 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32887 , 18451 , 14.761352 , 139038 , 
 , 54066 , 18514 , 14.811368 , 219745 , 
 , 75449 , 18627 , 14.901952 , 306503 , 
 , 98099 , 19393 , 15.515048 , 390370 , 
 , 120179 , 18104 , 14.48352 , 482127 , 
 , 143884 , 18743 , 14.995152000000001 , 573013 , 
 , 165664 , 19140 , 15.3126 , 658559 , 
 , 187786 , 19198 , 15.358896000000001 , 739981 , 
 , 209894 , 19509 , 15.607232 , 823899 , 
 , 232751 , 20218 , 16.174568 , 907633 , 
 , 255338 , 19780 , 15.824551999999999 , 991807 , 
 , 278197 , 19953 , 15.962776 , 1077264 , 
 , 301267 , 19461 , 15.569120000000002 , 1160585 , 
 , 324306 , 18531 , 14.825056 , 1257457 , 
 , 346805 , 19769 , 15.815888000000001 , 1342060 , 
 , 369294 , 19934 , 15.947496 , 1424686 , 
 , 391611 , 19566 , 15.653191999999999 , 1508696 , 
 , 413840 , 19605 , 15.684456 , 1593753 , 
 , 436038 , 19752 , 15.802280000000001 , 1674212 , 
 , 458386 , 19856 , 15.885183999999999 , 1753874 , 
 , 480999 , 19732 , 15.78636 , 1836383 , 
 , 503647 , 19781 , 15.825088 , 1922391 , 
 , 526537 , 20144 , 16.11588 , 2006291 , 
 , 548586 , 19855 , 15.884255999999999 , 2085082 , 
 , 568220 , 19838 , 15.870488 , 2151986 , 
 , 581063 , 9862 , 7.88968 , 2223992 , 
 , 598177 , 9795 , 7.836464 , 2335151 , 
 , 621395 , 13909 , 11.127304 , 2469205 , 
 , 643204 , 19333 , 15.467191999999999 , 2552689 , 
 , 665042 , 19149 , 15.319544 , 2637715 , 
 , 687360 , 19090 , 15.272440000000001 , 2719697 , 
 , 709769 , 16458 , 13.167159999999999 , 2826548 , 
 , 732027 , 18867 , 15.094096 , 2915606 , 
 , 754315 , 19570 , 15.656248 , 3001429 , 
 , 777475 , 17260 , 13.808639999999999 , 3083948 , 
 , 800423 , 20365 , 16.292 , 3183889 , 
 , 823582 , 20039 , 16.031912000000002 , 3266100 , 
 , 845632 , 18875 , 15.100719999999999 , 3353516 , 
 , 868131 , 16125 , 12.90064 , 3456997 , 
 , 890330 , 18658 , 14.927168 , 3552081 , 
 , 912680 , 20018 , 16.014968 , 3634788 , 
 , 935030 , 20010 , 16.008304 , 3716762 , 
 , 957469 , 19685 , 15.748664000000002 , 3799845 , 
 , 979969 , 19591 , 15.67312 , 3883948 , 
 , 1002409 , 18535 , 14.828072 , 3971018 , 
 , 1024309 , 18977 , 15.182048 , 4055311 , 
 , 1045999 , 18936 , 15.149128000000001 , 4141525 , 
