 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 32887 , 18451 , 14.761016 , 139038 , 
 , 54066 , 18516 , 14.813088 , 219745 , 
 , 75449 , 18627 , 14.901936 , 306503 , 
 , 98099 , 19391 , 15.513416 , 390370 , 
 , 120179 , 18104 , 14.483360000000001 , 482127 , 
 , 143884 , 18743 , 14.994712 , 573013 , 
 , 165664 , 19141 , 15.313312 , 658559 , 
 , 187786 , 19200 , 15.360479999999999 , 739981 , 
 , 209894 , 19507 , 15.605624 , 823899 , 
 , 232751 , 20217 , 16.174144000000002 , 907633 , 
 , 255338 , 19783 , 15.826656000000002 , 991807 , 
 , 278197 , 19951 , 15.961120000000001 , 1077264 , 
 , 301267 , 19461 , 15.569096 , 1160585 , 
 , 324306 , 18531 , 14.82508 , 1257457 , 
 , 346805 , 19769 , 15.81556 , 1342060 , 
 , 369294 , 19934 , 15.947832 , 1424686 , 
 , 391611 , 19566 , 15.653136 , 1508696 , 
 , 413840 , 19605 , 15.684111999999999 , 1593753 , 
 , 436038 , 19753 , 15.802616 , 1674212 , 
 , 458386 , 19856 , 15.885128 , 1753874 , 
 , 480999 , 19731 , 15.78516 , 1836383 , 
 , 503647 , 19782 , 15.825864 , 1922391 , 
 , 526537 , 20147 , 16.118008 , 2006291 , 
 , 548586 , 19853 , 15.882568 , 2085082 , 
 , 568220 , 19837 , 15.870391999999999 , 2151986 , 
 , 581063 , 9862 , 7.889728 , 2223992 , 
 , 598177 , 9796 , 7.837 , 2335151 , 
 , 621395 , 13909 , 11.127368 , 2469205 , 
 , 643204 , 19331 , 15.465399999999999 , 2552689 , 
 , 665042 , 19151 , 15.321264 , 2637715 , 
 , 687360 , 19088 , 15.270752 , 2719697 , 
 , 709769 , 16458 , 13.166688 , 2826548 , 
 , 732027 , 18867 , 15.094183999999998 , 2915606 , 
 , 754315 , 19571 , 15.65692 , 3001429 , 
 , 777475 , 17260 , 13.808608 , 3083948 , 
 , 800423 , 20365 , 16.292032 , 3183889 , 
 , 823582 , 20041 , 16.033464 , 3266100 , 
 , 845632 , 18875 , 15.100760000000001 , 3353516 , 
 , 868131 , 16125 , 12.90064 , 3456997 , 
 , 890330 , 18658 , 14.927183999999999 , 3552081 , 
 , 912680 , 20018 , 16.014944 , 3634788 , 
 , 935030 , 20010 , 16.008504000000002 , 3716762 , 
 , 957469 , 19685 , 15.748543999999999 , 3799845 , 
 , 979969 , 19591 , 15.67308 , 3883948 , 
 , 1002409 , 18535 , 14.828040000000001 , 3971018 , 
 , 1024309 , 18977 , 15.182088 , 4055311 , 
 , 1045999 , 18936 , 15.1492 , 4141525 , 
 , 1067896 , 18743 , 14.994936 , 4230053 , 
 , 1089855 , 19194 , 15.355832 , 4316477 , 
 , 1111845 , 19398 , 15.519112 , 4400410 , 
 , 1134255 , 19886 , 15.908984 , 4484579 , 
 , 1156668 , 19588 , 15.670848 , 4566521 , 
 , 1178898 , 19895 , 15.916696 , 4648801 , 
 , 1201727 , 19838 , 15.870512000000002 , 4733154 , 
 , 1225129 , 18921 , 15.137416 , 4803472 , 
 , 1247598 , 19838 , 15.871016 , 4867258 , 
 , 1270007 , 19697 , 15.758304 , 4948783 , 
 , 1292507 , 19725 , 15.780040000000001 , 5032298 , 
 , 1314734 , 19499 , 15.599888 , 5115249 , 
 , 1336904 , 19409 , 15.527256 , 5200249 , 
 , 1358952 , 19296 , 15.437448 , 5256479 , 
 , 1381362 , 19931 , 15.944808 , 5329734 , 
 , 1404329 , 19986 , 15.989064 , 5411268 , 
 , 1427099 , 20325 , 16.260088 , 5491762 , 
 , 1449779 , 20114 , 16.091576 , 5574111 , 
 , 1472428 , 20278 , 16.222696 , 5655184 , 
 , 1495587 , 20547 , 16.437832 , 5718575 , 
 , 1518387 , 19825 , 15.860152 , 5800215 , 
 , 1541727 , 19514 , 15.611856 , 5886515 , 
 , 1564736 , 19689 , 15.751456000000001 , 5975191 , 
 , 1587746 , 19950 , 15.960600000000001 , 6061190 , 
 , 1614089 , 17865 , 14.292592 , 6157137 , 
 , 1633716 , 16985 , 13.588415999999999 , 6235818 , 
 , 1662386 , 18540 , 14.832016 , 6333932 , 
 , 1682837 , 18946 , 15.156896000000001 , 6412063 , 
 , 1706985 , 19627 , 15.701848 , 6496629 , 
 , 1729182 , 19691 , 15.753551999999999 , 6578849 , 
 , 1751561 , 19212 , 15.369928 , 6661204 , 
 , 1774300 , 20012 , 16.010336 , 6744026 , 
 , 1797219 , 19629 , 15.703752 , 6827646 , 
 , 1819298 , 19632 , 15.70612 , 6911366 , 
 , 1841947 , 20042 , 16.033832 , 6992908 , 
 , 1864536 , 20011 , 16.00948 , 7074793 , 
 , 1887185 , 19650 , 15.720512000000001 , 7158570 , 
 , 1910254 , 19290 , 15.432472 , 7245850 , 
 , 1932754 , 19187 , 15.350040000000002 , 7333557 , 
 , 1952795 , 18636 , 14.908864 , 7405311 , 
 , 1975955 , 20491 , 16.393544000000002 , 7488224 , 
 , 1998424 , 19894 , 15.915792 , 7571976 , 
 , 2020954 , 20022 , 16.018328 , 7655709 , 
 , 2043544 , 19302 , 15.441904000000001 , 7740156 , 
 , 2066254 , 17974 , 14.379952 , 7839693 , 
 , 2089054 , 18823 , 15.059016 , 7925649 , 
 , 2111464 , 19231 , 15.385552 , 8014449 , 
 , 2133604 , 18979 , 15.183736000000001 , 8099739 , 
 , 2156072 , 19129 , 15.3034 , 8188854 , 
 , 2178572 , 20103 , 16.082928 , 8271665 , 
 , 2200832 , 19375 , 15.500536 , 8353364 , 
 , 2223002 , 19604 , 15.683424 , 8438366 , 
 , 2245379 , 19317 , 15.453648 , 8522323 , 
 , 2268024 , 19714 , 15.771736 , 8606089 , 
 , 2290584 , 19845 , 15.876192 , 8691655 , 
 , 2313732 , 19461 , 15.569344 , 8776852 , 
 , 2336051 , 19398 , 15.518552 , 8858471 , 
 , 2357762 , 12736 , 10.189328 , 8942807 , 
