 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 23496 , 17486 , 13.989448 , 0 , 
 , 45498 , 22028 , 17.622975999999998 , 0 , 
 , 63860 , 18362 , 14.689744000000001 , 0 , 
 , 85569 , 21359 , 17.087912 , 0 , 
 , 110758 , 25187 , 20.149928 , 0 , 
 , 133765 , 23023 , 18.418855999999998 , 0 , 
 , 158100 , 23938 , 19.15108 , 0 , 
 , 182382 , 24246 , 19.39716 , 0 , 
 , 205300 , 22973 , 18.378888 , 0 , 
 , 230143 , 24704 , 19.763976 , 0 , 
 , 254665 , 24642 , 19.713664 , 0 , 
 , 277543 , 22883 , 18.306464 , 0 , 
 , 302832 , 25301 , 20.241216 , 0 , 
 , 328867 , 26011 , 20.809352 , 0 , 
 , 355039 , 26184 , 20.947272 , 0 , 
 , 380203 , 24826 , 19.86152 , 0 , 
 , 400242 , 20055 , 16.044304 , 0 , 
 , 417564 , 17297 , 13.838016 , 0 , 
 , 441314 , 24073 , 19.258776 , 0 , 
 , 466766 , 25481 , 20.384919999999997 , 0 , 
 , 495665 , 28861 , 23.089248 , 0 , 
 , 524597 , 28953 , 23.163040000000002 , 0 , 
 , 553526 , 28944 , 23.155424 , 0 , 
 , 572955 , 19423 , 15.538656000000001 , 0 , 
 , 595849 , 22755 , 18.204352 , 0 , 
 , 611498 , 15723 , 12.578520000000001 , 0 , 
 , 637282 , 24567 , 19.653672 , 0 , 
 , 660719 , 22576 , 18.061296 , 0 , 
 , 684504 , 23988 , 19.190968 , 0 , 
 , 709233 , 24769 , 19.815831999999997 , 0 , 
 , 735294 , 26073 , 20.858743999999998 , 0 , 
 , 760860 , 25570 , 20.45656 , 0 , 
 , 786307 , 25430 , 20.344536 , 0 , 
 , 812124 , 25833 , 20.666592 , 0 , 
 , 836115 , 23986 , 19.189512 , 0 , 
 , 862418 , 26297 , 21.037808000000002 , 0 , 
 , 885777 , 23350 , 18.6806 , 0 , 
 , 909176 , 23416 , 18.733511999999997 , 0 , 
 , 930573 , 21360 , 17.088048 , 0 , 
 , 957680 , 27148 , 21.718456 , 0 , 
 , 984134 , 26457 , 21.166240000000002 , 0 , 
 , 1005785 , 21642 , 17.313856 , 0 , 
 , 1030050 , 24274 , 19.419511999999997 , 0 , 
 , 1053156 , 22741 , 18.192856 , 0 , 
 , 1074652 , 21495 , 17.196552 , 0 , 
 , 1100301 , 25662 , 20.529648 , 0 , 
 , 1123440 , 23138 , 18.511104 , 0 , 
 , 1149582 , 25739 , 20.591832 , 0 , 
 , 1172987 , 23044 , 18.435936 , 0 , 
 , 1198331 , 24940 , 19.952560000000002 , 0 , 
 , 1223187 , 24869 , 19.895319999999998 , 0 , 
 , 1251700 , 28496 , 22.797584 , 0 , 
 , 1277725 , 26036 , 20.829056 , 0 , 
 , 1303572 , 25836 , 20.66896 , 0 , 
 , 1328336 , 24769 , 19.815968 , 0 , 
 , 1357029 , 28698 , 22.958504 , 0 , 
 , 1383686 , 26658 , 21.326704000000003 , 0 , 
 , 1412004 , 27873 , 22.299128 , 0 , 
 , 1440790 , 28797 , 23.037872 , 0 , 
 , 1464829 , 24032 , 19.226328000000002 , 0 , 
 , 1492099 , 26854 , 21.483792 , 0 , 
 , 1520824 , 28709 , 22.967200000000002 , 0 , 
 , 1549905 , 29097 , 23.27832 , 0 , 
 , 1572230 , 22326 , 17.861048 , 0 , 
 , 1599356 , 23369 , 18.695432 , 0 , 
 , 1622736 , 22517 , 18.013864 , 0 , 
 , 1664106 , 27758 , 22.206544 , 0 , 
 , 1697667 , 25698 , 20.55852 , 0 , 
 , 1728070 , 25283 , 20.226592 , 0 , 
 , 1765745 , 22199 , 17.759919999999997 , 0 , 
 , 1791449 , 25776 , 20.621351999999998 , 0 , 
 , 1819542 , 28068 , 22.455016 , 0 , 
 , 1848139 , 28626 , 22.900864000000002 , 0 , 
 , 1876954 , 28783 , 23.026439999999997 , 0 , 
 , 1904810 , 27904 , 22.323976 , 0 , 
 , 1933588 , 28758 , 23.006496 , 0 , 
 , 1961653 , 27637 , 22.109824 , 0 , 
 , 1989034 , 27413 , 21.930872 , 0 , 
 , 2015999 , 26963 , 21.571 , 0 , 
 , 2039391 , 23388 , 18.710624 , 0 , 
 , 2068326 , 28464 , 22.771896 , 0 , 
 , 2096769 , 28035 , 22.428 , 0 , 
 , 2125403 , 28632 , 22.906352 , 0 , 
 , 2155149 , 29287 , 23.429928 , 0 , 
 , 2184472 , 29323 , 23.458536 , 0 , 
 , 2212695 , 28197 , 22.558232 , 0 , 
 , 2240139 , 27467 , 21.974376 , 0 , 
 , 2260738 , 20596 , 16.477368 , 0 , 
 , 2287255 , 26495 , 21.196655999999997 , 0 , 
 , 2308706 , 21458 , 17.166584 , 0 , 
