 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 49573 , 18902 , 15.12176 , 0 , 
 , 71760 , 17360 , 13.888568 , 0 , 
 , 115881 , 24983 , 19.986624 , 0 , 
 , 144850 , 23516 , 18.813176 , 0 , 
 , 171090 , 23518 , 18.815176 , 0 , 
 , 200420 , 23236 , 18.589168 , 0 , 
 , 232433 , 24712 , 19.769831999999997 , 0 , 
 , 257380 , 24559 , 19.647768 , 0 , 
 , 281710 , 23145 , 18.516032 , 0 , 
 , 316076 , 25616 , 20.493248 , 0 , 
 , 344560 , 26116 , 20.893304 , 0 , 
 , 371934 , 25939 , 20.751752 , 0 , 
 , 393540 , 21493 , 17.194712 , 0 , 
 , 409930 , 16375 , 13.100007999999999 , 0 , 
 , 433736 , 22043 , 17.634592 , 0 , 
 , 460073 , 25371 , 20.297031999999998 , 0 , 
 , 489050 , 28826 , 23.061128 , 0 , 
 , 518138 , 29232 , 23.386272 , 0 , 
 , 546780 , 28600 , 22.880328000000002 , 0 , 
 , 570762 , 21148 , 16.918664 , 0 , 
 , 599925 , 21600 , 17.28056 , 0 , 
 , 633768 , 20407 , 16.32608 , 0 , 
 , 672669 , 22285 , 17.828400000000002 , 0 , 
 , 726103 , 25715 , 20.572304 , 0 , 
 , 752220 , 25004 , 20.003752 , 0 , 
 , 781555 , 25926 , 20.741448000000002 , 0 , 
 , 832400 , 25172 , 20.137871999999998 , 0 , 
 , 862400 , 26350 , 21.080512 , 0 , 
 , 893063 , 23700 , 18.9606 , 0 , 
 , 945173 , 22877 , 18.301992 , 0 , 
 , 973510 , 27366 , 21.893088 , 0 , 
 , 1014489 , 22842 , 18.274136 , 0 , 
 , 1040406 , 25937 , 20.74984 , 0 , 
 , 1062235 , 20840 , 16.672328 , 0 , 
 , 1089899 , 24147 , 19.31764 , 0 , 
 , 1115092 , 22569 , 18.055671999999998 , 0 , 
 , 1141773 , 26015 , 20.812616000000002 , 0 , 
 , 1193962 , 24625 , 19.700344 , 0 , 
 , 1244276 , 25798 , 20.63844 , 0 , 
 , 1271280 , 26015 , 20.812064 , 0 , 
 , 1315446 , 25967 , 20.774072 , 0 , 
 , 1343948 , 26676 , 21.341216 , 0 , 
 , 1373657 , 26665 , 21.332672 , 0 , 
 , 1401266 , 28036 , 22.429216 , 0 , 
