 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 23750 , 17515 , 14.012072 , 0 , 
 , 45799 , 22056 , 17.645512 , 0 , 
 , 63860 , 18067 , 14.454288 , 0 , 
 , 85839 , 21642 , 17.314032 , 0 , 
 , 111071 , 25200 , 20.16052 , 0 , 
 , 134070 , 23026 , 18.421432 , 0 , 
 , 157978 , 23904 , 19.123856 , 0 , 
 , 182225 , 24239 , 19.391368 , 0 , 
 , 205196 , 22982 , 18.386264 , 0 , 
 , 229901 , 24704 , 19.763288 , 0 , 
 , 254550 , 24643 , 19.71488 , 0 , 
 , 277433 , 22880 , 18.30444 , 0 , 
 , 302743 , 25302 , 20.24176 , 0 , 
 , 328730 , 26004 , 20.803448 , 0 , 
 , 355341 , 26170 , 20.936232 , 0 , 
 , 380152 , 24839 , 19.871928 , 0 , 
 , 400197 , 20046 , 16.03704 , 0 , 
 , 417903 , 17426 , 13.940888000000001 , 0 , 
 , 442073 , 24176 , 19.340848 , 0 , 
 , 467571 , 25500 , 20.400128000000002 , 0 , 
 , 496917 , 28893 , 23.115184000000003 , 0 , 
 , 526289 , 28902 , 23.121824 , 0 , 
 , 555337 , 29051 , 23.241512 , 0 , 
 , 574320 , 18985 , 15.188464 , 0 , 
 , 596958 , 22281 , 17.825528 , 0 , 
 , 613480 , 16518 , 13.214608 , 0 , 
 , 637992 , 24419 , 19.535344000000002 , 0 , 
 , 660295 , 22400 , 17.920688 , 0 , 
 , 684324 , 24020 , 19.216664 , 0 , 
 , 709076 , 24746 , 19.796808000000002 , 0 , 
 , 735174 , 26103 , 20.88268 , 0 , 
 , 760757 , 25571 , 20.457272 , 0 , 
 , 786186 , 25427 , 20.34224 , 0 , 
 , 812199 , 25853 , 20.682824 , 0 , 
 , 836012 , 23972 , 19.177736 , 0 , 
 , 864129 , 24947 , 19.958080000000002 , 0 , 
 , 888763 , 24663 , 19.730616 , 0 , 
 , 910570 , 21832 , 17.466168000000003 , 0 , 
 , 934470 , 23518 , 18.814872 , 0 , 
 , 961785 , 27322 , 21.857832 , 0 , 
 , 987557 , 24754 , 19.80332 , 0 , 
 , 1017791 , 22513 , 18.010991999999998 , 0 , 
 , 1045879 , 25194 , 20.155752 , 0 , 
 , 1065600 , 19938 , 15.950512 , 0 , 
 , 1100087 , 24972 , 19.977912 , 0 , 
 , 1124739 , 23259 , 18.607928 , 0 , 
 , 1150340 , 25760 , 20.60828 , 0 , 
 , 1173312 , 22997 , 18.398367999999998 , 0 , 
 , 1198317 , 24899 , 19.919576 , 0 , 
 , 1223088 , 24853 , 19.882784 , 0 , 
 , 1251546 , 28483 , 22.787088 , 0 , 
 , 1277607 , 26055 , 20.844232 , 0 , 
 , 1303428 , 25826 , 20.660991999999997 , 0 , 
 , 1328221 , 24777 , 19.821687999999998 , 0 , 
 , 1356898 , 28694 , 22.955576 , 0 , 
 , 1383557 , 26657 , 21.325808000000002 , 0 , 
 , 1411865 , 27874 , 22.299328000000003 , 0 , 
 , 1440678 , 28804 , 23.043272 , 0 , 
 , 1464705 , 24025 , 19.220384 , 0 , 
 , 1491506 , 26811 , 21.449312000000003 , 0 , 
 , 1520203 , 28695 , 22.956176 , 0 , 
 , 1549307 , 29106 , 23.2852 , 0 , 
 , 1572113 , 22452 , 17.961952 , 0 , 
 , 1595330 , 23217 , 18.573648000000002 , 0 , 
 , 1617723 , 22040 , 17.632752 , 0 , 
 , 1644900 , 27169 , 21.735552 , 0 , 
 , 1672018 , 27137 , 21.709616 , 0 , 
 , 1698501 , 26076 , 20.860919999999997 , 0 , 
 , 1723940 , 25436 , 20.349016 , 0 , 
 , 1742601 , 18623 , 14.899023999999999 , 0 , 
 , 1769252 , 26706 , 21.364832 , 0 , 
 , 1794768 , 25512 , 20.40988 , 0 , 
 , 1823315 , 28544 , 22.835583999999997 , 0 , 
 , 1852068 , 28736 , 22.989472000000003 , 0 , 
 , 1881300 , 28801 , 23.041128 , 0 , 
 , 1909541 , 27796 , 22.237576 , 0 , 
 , 1938321 , 28793 , 23.03512 , 0 , 
 , 1965531 , 27210 , 21.768344000000003 , 0 , 
 , 1993409 , 27867 , 22.293855999999998 , 0 , 
 , 2018650 , 25247 , 20.198168000000003 , 0 , 
 , 2044118 , 25071 , 20.057192 , 0 , 
 , 2072720 , 28609 , 22.88748 , 0 , 
 , 2100074 , 27344 , 21.87552 , 0 , 
 , 2129453 , 29374 , 23.499247999999998 , 0 , 
 , 2158709 , 29270 , 23.416248 , 0 , 
 , 2187930 , 29133 , 23.306504 , 0 , 
 , 2216241 , 28370 , 22.696208 , 0 , 
 , 2243226 , 27002 , 21.602016 , 0 , 
 , 2264020 , 20798 , 16.63864 , 0 , 
 , 2289765 , 25311 , 20.248832 , 0 , 
 , 2312629 , 22855 , 18.28432 , 0 , 
 , 2336727 , 24089 , 19.271536 , 0 , 
 , 2357914 , 21184 , 16.947632000000002 , 0 , 
 , 2385661 , 27348 , 21.878608 , 0 , 
 , 2409822 , 24150 , 19.320664 , 0 , 
 , 2433962 , 24135 , 19.308248 , 0 , 
 , 2450662 , 16700 , 13.3606 , 0 , 
 , 2477722 , 27051 , 21.64096 , 0 , 
 , 2504930 , 27239 , 21.79196 , 0 , 
 , 2522600 , 17669 , 14.135288000000001 , 0 , 
 , 2542422 , 19797 , 15.837768 , 0 , 
 , 2569968 , 27535 , 22.028136 , 0 , 
 , 2592646 , 22698 , 18.15892 , 0 , 
 , 2611683 , 19016 , 15.21292 , 0 , 
 , 2634030 , 22353 , 17.883016 , 0 , 
 , 2662614 , 28586 , 22.869072 , 0 , 
 , 2691403 , 28805 , 23.044144 , 0 , 
 , 2720489 , 29093 , 23.274408 , 0 , 
 , 2749386 , 28878 , 23.102808 , 0 , 
 , 2778426 , 29054 , 23.243552 , 0 , 
 , 2807980 , 29537 , 23.630200000000002 , 0 , 
 , 2837695 , 29747 , 23.7976 , 0 , 
 , 2866231 , 28527 , 22.822176 , 0 , 
 , 2890836 , 24602 , 19.682008000000003 , 0 , 
 , 2919995 , 28447 , 22.757704 , 0 , 
 , 2953720 , 27312 , 21.850216 , 0 , 
 , 2986927 , 27504 , 22.003576000000002 , 0 , 
 , 3025491 , 27586 , 22.069528 , 0 , 
 , 3072779 , 27662 , 22.130208 , 0 , 
 , 3106577 , 28433 , 22.747184 , 0 , 
 , 3132176 , 25715 , 20.572512 , 0 , 
 , 3169885 , 26610 , 21.288608 , 0 , 
 , 3201478 , 27441 , 21.952824 , 0 , 
 , 3228811 , 27155 , 21.724448 , 0 , 
 , 3254169 , 25449 , 20.359648 , 0 , 
 , 3281759 , 27627 , 22.101831999999998 , 0 , 
 , 3310128 , 27960 , 22.36828 , 0 , 
 , 3336942 , 26817 , 21.4542 , 0 , 
 , 3362947 , 25993 , 20.794784 , 0 , 
 , 3387273 , 24327 , 19.462040000000002 , 0 , 
 , 3412513 , 25247 , 20.197671999999997 , 0 , 
 , 3440141 , 27627 , 22.102304 , 0 , 
 , 3468953 , 28791 , 23.033424 , 0 , 
 , 3497789 , 28842 , 23.073896 , 0 , 
 , 3526995 , 28692 , 22.954256 , 0 , 
 , 3555854 , 28911 , 23.1292 , 0 , 
 , 3583699 , 27846 , 22.277264 , 0 , 
 , 3613090 , 29402 , 23.521872 , 0 , 
 , 3640782 , 27683 , 22.146639999999998 , 0 , 
 , 3669300 , 28474 , 22.779296 , 0 , 
 , 3698450 , 29197 , 23.358 , 0 , 
 , 3727490 , 29044 , 23.235944 , 0 , 
 , 3758101 , 27211 , 21.76944 , 0 , 
 , 3786830 , 26492 , 21.193759999999997 , 0 , 
 , 3811555 , 24302 , 19.442016 , 0 , 
 , 3838187 , 24343 , 19.475072 , 0 , 
 , 3865069 , 25703 , 20.562832 , 0 , 
 , 3893050 , 26563 , 21.250848 , 0 , 
 , 3919060 , 26377 , 21.102376 , 0 , 
 , 3943954 , 24460 , 19.568248 , 0 , 
 , 3968560 , 24633 , 19.706552 , 0 , 
 , 3996010 , 27442 , 21.954136 , 0 , 
 , 4023118 , 27127 , 21.702112 , 0 , 
 , 4053507 , 28509 , 22.80752 , 0 , 
 , 4082150 , 28750 , 23.000184 , 0 , 
 , 4110237 , 28100 , 22.480344000000002 , 0 , 
 , 4140256 , 30007 , 24.006312 , 0 , 
 , 4170671 , 30427 , 24.341736 , 0 , 
 , 4198301 , 27395 , 21.916504 , 0 , 
 , 4224339 , 25861 , 20.689400000000003 , 0 , 
 , 4253605 , 26836 , 21.469383999999998 , 0 , 
 , 4281341 , 27294 , 21.835216 , 0 , 
 , 4307558 , 25900 , 20.720512 , 0 , 
 , 4333035 , 21139 , 16.911576 , 0 , 
 , 4357719 , 24902 , 19.922192 , 0 , 
 , 4382202 , 24535 , 19.628344000000002 , 0 , 
 , 4408129 , 25938 , 20.751 , 0 , 
 , 4433808 , 25662 , 20.529728 , 0 , 
 , 4459902 , 26084 , 20.867288000000002 , 0 , 
 , 4486209 , 26330 , 21.064768 , 0 , 
 , 4513034 , 26817 , 21.453624 , 0 , 
 , 4539223 , 26171 , 20.937544000000003 , 0 , 
 , 4567750 , 28112 , 22.490336 , 0 , 
 , 4596378 , 28628 , 22.90256 , 0 , 
 , 4617610 , 21231 , 16.984952 , 0 , 
 , 4640261 , 22286 , 17.829511999999998 , 0 , 
 , 4667640 , 27382 , 21.905712 , 0 , 
 , 4696715 , 29071 , 23.257344 , 0 , 
