 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 16884 , 13551 , 10.841248 , 0 , 
 , 38753 , 21365 , 17.092544 , 0 , 
 , 59380 , 20911 , 16.729400000000002 , 0 , 
 , 88284 , 19910 , 15.928111999999999 , 0 , 
 , 114766 , 25177 , 20.14236 , 0 , 
 , 139392 , 23109 , 18.487792000000002 , 0 , 
 , 167837 , 23646 , 18.917344 , 0 , 
 , 190459 , 22628 , 18.102704000000003 , 0 , 
 , 221902 , 25222 , 20.17808 , 0 , 
 , 246738 , 24214 , 19.371736000000002 , 0 , 
 , 279044 , 23527 , 18.82224 , 0 , 
 , 308492 , 25553 , 20.443072 , 0 , 
 , 335648 , 26049 , 20.839376 , 0 , 
 , 364355 , 26141 , 20.912928 , 0 , 
 , 387635 , 22751 , 18.20088 , 0 , 
 , 408505 , 18296 , 14.637495999999999 , 0 , 
 , 432197 , 21461 , 17.168888 , 0 , 
 , 467919 , 24888 , 19.910687999999997 , 0 , 
 , 499050 , 29364 , 23.491656 , 0 , 
 , 530830 , 28903 , 23.123088 , 0 , 
 , 563556 , 29208 , 23.367032 , 0 , 
 , 581480 , 17182 , 13.745912 , 0 , 
 , 602160 , 19785 , 15.828592 , 0 , 
 , 632038 , 21805 , 17.444671999999997 , 0 , 
 , 663170 , 22081 , 17.665024000000003 , 0 , 
 , 693970 , 25469 , 20.375288 , 0 , 
 , 723117 , 25797 , 20.638256000000002 , 0 , 
 , 748737 , 25653 , 20.523152 , 0 , 
 , 777930 , 26012 , 20.810367999999997 , 0 , 
 , 801900 , 24083 , 19.267032 , 0 , 
 , 828537 , 26515 , 21.212040000000002 , 0 , 
 , 853760 , 24539 , 19.631728 , 0 , 
 , 877158 , 22524 , 18.019408 , 0 , 
 , 902160 , 24588 , 19.670504 , 0 , 
 , 923085 , 20091 , 16.073031999999998 , 0 , 
 , 962730 , 27044 , 21.635232 , 0 , 
 , 990800 , 25006 , 20.005464 , 0 , 
 , 1012870 , 22077 , 17.661632 , 0 , 
 , 1038831 , 25495 , 20.396656 , 0 , 
 , 1060411 , 21291 , 17.032975999999998 , 0 , 
 , 1089220 , 23596 , 18.87688 , 0 , 
 , 1113734 , 24118 , 19.294743999999998 , 0 , 
 , 1141870 , 27944 , 22.355240000000002 , 0 , 
 , 1184468 , 22605 , 18.08428 , 0 , 
 , 1207828 , 23433 , 18.746824 , 0 , 
 , 1236600 , 26937 , 21.549856 , 0 , 
 , 1263410 , 26176 , 20.941568 , 0 , 
 , 1288781 , 25093 , 20.074887999999998 , 0 , 
 , 1317773 , 27173 , 21.739136 , 0 , 
 , 1346500 , 26739 , 21.391759999999998 , 0 , 
 , 1373043 , 26847 , 21.477824000000002 , 0 , 
 , 1413737 , 27999 , 22.399656 , 0 , 
 , 1444270 , 28619 , 22.89536 , 0 , 
 , 1481669 , 24487 , 19.589896 , 0 , 
 , 1518737 , 28808 , 23.046648 , 0 , 
 , 1553358 , 29162 , 23.329944 , 0 , 
 , 1575396 , 21968 , 17.574984 , 0 , 
 , 1598213 , 22893 , 18.315024 , 0 , 
 , 1641494 , 24722 , 19.777608 , 0 , 
 , 1669808 , 27347 , 21.878135999999998 , 0 , 
 , 1695740 , 25812 , 20.649759999999997 , 0 , 
 , 1721830 , 25674 , 20.53932 , 0 , 
 , 1749374 , 20371 , 16.297136000000002 , 0 , 
 , 1776405 , 25896 , 20.717216 , 0 , 
 , 1804001 , 26399 , 21.11996 , 0 , 
 , 1832683 , 28642 , 22.913952000000002 , 0 , 
 , 1868062 , 29276 , 23.421248 , 0 , 
 , 1897333 , 28133 , 22.506736 , 0 , 
 , 1948277 , 28429 , 22.743664 , 0 , 
 , 1975250 , 27156 , 21.72548 , 0 , 
 , 2004278 , 28037 , 22.429776 , 0 , 
 , 2062470 , 25451 , 20.361072 , 0 , 
 , 2091817 , 28850 , 23.080248 , 0 , 
 , 2137973 , 28380 , 22.704064 , 0 , 
 , 2174581 , 29306 , 23.445 , 0 , 
 , 2217746 , 28553 , 22.842864000000002 , 0 , 
 , 2245570 , 26899 , 21.51992 , 0 , 
 , 2288169 , 22847 , 18.27824 , 0 , 
 , 2337457 , 22589 , 18.071968000000002 , 0 , 
 , 2396455 , 25002 , 20.002352 , 0 , 
 , 2425503 , 23453 , 18.763080000000002 , 0 , 
 , 2448243 , 18838 , 15.070440000000001 , 0 , 
 , 2507746 , 25344 , 20.275632 , 0 , 
 , 2535651 , 20147 , 16.11784 , 0 , 
 , 2582890 , 26016 , 20.813256000000003 , 0 , 
 , 2621966 , 20326 , 16.260856 , 0 , 
 , 2677595 , 26092 , 20.87424 , 0 , 
 , 2707973 , 28380 , 22.704136 , 0 , 
 , 2749566 , 29113 , 23.291040000000002 , 0 , 
