 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 17595 , 14445 , 11.556208 , 0 , 
 , 41606 , 21683 , 17.346432 , 0 , 
 , 61933 , 20294 , 16.235704 , 0 , 
 , 88285 , 20132 , 16.105864 , 0 , 
 , 114766 , 25180 , 20.144648 , 0 , 
 , 139392 , 23111 , 18.489144 , 0 , 
 , 167838 , 23647 , 18.917944 , 0 , 
 , 190460 , 22628 , 18.102664 , 0 , 
 , 221903 , 25222 , 20.178207999999998 , 0 , 
 , 246687 , 24216 , 19.373432 , 0 , 
 , 279046 , 23528 , 18.822752 , 0 , 
 , 308492 , 25551 , 20.441152 , 0 , 
 , 335659 , 26059 , 20.847831999999997 , 0 , 
 , 364356 , 26132 , 20.90564 , 0 , 
 , 387635 , 22750 , 18.200080000000003 , 0 , 
 , 408506 , 18298 , 14.638456 , 0 , 
 , 432197 , 21458 , 17.166784 , 0 , 
 , 467919 , 24888 , 19.910728 , 0 , 
 , 499050 , 29366 , 23.493047999999998 , 0 , 
 , 530830 , 28903 , 23.123192 , 0 , 
 , 563557 , 29207 , 23.366367999999998 , 0 , 
 , 581480 , 17181 , 13.74492 , 0 , 
 , 602160 , 19786 , 15.82888 , 0 , 
 , 632038 , 21805 , 17.444632000000002 , 0 , 
 , 663170 , 22081 , 17.665024000000003 , 0 , 
 , 693970 , 25469 , 20.375272000000002 , 0 , 
 , 723117 , 25797 , 20.638240000000003 , 0 , 
 , 748737 , 25653 , 20.523128 , 0 , 
 , 777930 , 26012 , 20.810351999999998 , 0 , 
 , 801900 , 24083 , 19.267128 , 0 , 
 , 828539 , 26516 , 21.213528 , 0 , 
 , 853760 , 24539 , 19.631488 , 0 , 
 , 877158 , 22524 , 18.019351999999998 , 0 , 
 , 902160 , 24586 , 19.669224 , 0 , 
 , 923086 , 20092 , 16.073816 , 0 , 
 , 962730 , 27043 , 21.634687999999997 , 0 , 
 , 990811 , 25009 , 20.007672 , 0 , 
 , 1012870 , 22072 , 17.658392 , 0 , 
 , 1038832 , 25496 , 20.397464 , 0 , 
 , 1060411 , 21291 , 17.033344 , 0 , 
 , 1089222 , 23597 , 18.8782 , 0 , 
 , 1113734 , 24116 , 19.293152 , 0 , 
 , 1141870 , 24036 , 19.229544 , 0 , 
 , 1184469 , 24754 , 19.803815999999998 , 0 , 
 , 1207828 , 23434 , 18.747544 , 0 , 
 , 1236600 , 26937 , 21.549856 , 0 , 
 , 1263410 , 26175 , 20.940176 , 0 , 
 , 1288781 , 25091 , 20.073376 , 0 , 
 , 1317778 , 27179 , 21.743903999999997 , 0 , 
 , 1346500 , 26712 , 21.370016 , 0 , 
 , 1373043 , 26874 , 21.499552 , 0 , 
 , 1413737 , 27998 , 22.398608 , 0 , 
 , 1444270 , 28621 , 22.89688 , 0 , 
 , 1481669 , 24487 , 19.589903999999997 , 0 , 
 , 1518737 , 28808 , 23.046536 , 0 , 
 , 1553359 , 29163 , 23.330696 , 0 , 
 , 1575397 , 21968 , 17.575015999999998 , 0 , 
 , 1598213 , 22892 , 18.314168000000002 , 0 , 
 , 1641494 , 24722 , 19.777632 , 0 , 
 , 1669808 , 27279 , 21.823472000000002 , 0 , 
 , 1695740 , 25835 , 20.668128 , 0 , 
 , 1721830 , 25714 , 20.571896000000002 , 0 , 
 , 1749375 , 20372 , 16.297776 , 0 , 
 , 1776410 , 25900 , 20.72036 , 0 , 
 , 1804001 , 26395 , 21.116272000000002 , 0 , 
 , 1832683 , 28642 , 22.914088 , 0 , 
 , 1868062 , 29276 , 23.421152 , 0 , 
 , 1897333 , 28135 , 22.5084 , 0 , 
 , 1948277 , 28428 , 22.742728 , 0 , 
 , 1975250 , 27156 , 21.725344 , 0 , 
 , 2004343 , 28033 , 22.426752 , 0 , 
 , 2062470 , 25450 , 20.360208 , 0 , 
 , 2091834 , 28853 , 23.082448 , 0 , 
 , 2137974 , 28380 , 22.704472000000003 , 0 , 
 , 2174582 , 29305 , 23.444624 , 0 , 
 , 2213174 , 28466 , 22.772888 , 0 , 
 , 2245570 , 27215 , 21.772344 , 0 , 
 , 2288161 , 22843 , 18.274815999999998 , 0 , 
 , 2337458 , 22594 , 18.075272000000002 , 0 , 
 , 2396455 , 25002 , 20.002024000000002 , 0 , 
 , 2425504 , 23453 , 18.762455999999997 , 0 , 
 , 2448244 , 18838 , 15.070424000000001 , 0 , 
 , 2507747 , 25344 , 20.275648 , 0 , 
 , 2535652 , 20147 , 16.117864 , 0 , 
 , 2584895 , 26069 , 20.855712 , 0 , 
 , 2621966 , 20046 , 16.036888 , 0 , 
 , 2677596 , 26093 , 20.874664 , 0 , 
 , 2707973 , 28378 , 22.703072 , 0 , 
 , 2749566 , 29115 , 23.292624 , 0 , 
 , 2786043 , 29195 , 23.356472 , 0 , 
 , 2819193 , 29599 , 23.679223999999998 , 0 , 
 , 2849135 , 29782 , 23.825632000000002 , 0 , 
 , 2877429 , 27813 , 22.250439999999998 , 0 , 
 , 2909355 , 25730 , 20.584696 , 0 , 
 , 2949584 , 27427 , 21.942016 , 0 , 
 , 2984235 , 27648 , 22.118968000000002 , 0 , 
 , 3025967 , 27424 , 21.939856 , 0 , 
 , 3052845 , 26849 , 21.479888 , 0 , 
 , 3106503 , 28611 , 22.888824 , 0 , 
 , 3132970 , 25681 , 20.544880000000003 , 0 , 
 , 3171825 , 26676 , 21.341464 , 0 , 
 , 3201394 , 27454 , 21.963768 , 0 , 
 , 3229954 , 27079 , 21.663216000000002 , 0 , 
 , 3258548 , 25630 , 20.504576 , 0 , 
 , 3295880 , 28505 , 22.804272 , 0 , 
 , 3323788 , 25870 , 20.696776000000003 , 0 , 
 , 3352603 , 27534 , 22.027872 , 0 , 
 , 3379420 , 26302 , 21.0422 , 0 , 
 , 3408182 , 25554 , 20.4436 , 0 , 
 , 3434247 , 24645 , 19.716352 , 0 , 
 , 3467924 , 30570 , 24.45612 , 0 , 
 , 3497920 , 26873 , 21.499072 , 0 , 
 , 3531444 , 28524 , 22.819367999999997 , 0 , 
 , 3567133 , 28957 , 23.165984 , 0 , 
 , 3610510 , 28708 , 22.966464 , 0 , 
 , 3638379 , 27698 , 22.159032 , 0 , 
 , 3669295 , 28442 , 22.753808 , 0 , 
 , 3705203 , 29079 , 23.263368 , 0 , 
 , 3734621 , 29046 , 23.237056 , 0 , 
 , 3761180 , 26491 , 21.193472 , 0 , 
 , 3787815 , 26652 , 21.32228 , 0 , 
 , 3811895 , 24340 , 19.472392 , 0 , 
 , 3836350 , 24473 , 19.579128 , 0 , 
 , 3861875 , 25367 , 20.294072 , 0 , 
 , 3889013 , 26418 , 21.134439999999998 , 0 , 
 , 3915960 , 26855 , 21.4844 , 0 , 
 , 3940805 , 24964 , 19.971216000000002 , 0 , 
 , 3967966 , 24048 , 19.238608 , 0 , 
 , 3998927 , 26930 , 21.544264 , 0 , 
 , 4028947 , 27914 , 22.331864000000003 , 0 , 
 , 4058500 , 28580 , 22.86408 , 0 , 
 , 4088470 , 28721 , 22.977224 , 0 , 
 , 4117900 , 28257 , 22.606072 , 0 , 
 , 4151526 , 30284 , 24.227336 , 0 , 
 , 4181740 , 30215 , 24.172016 , 0 , 
 , 4208104 , 25325 , 20.260672 , 0 , 
 , 4235358 , 25781 , 20.62556 , 0 , 
 , 4268200 , 28518 , 22.814664 , 0 , 
 , 4300118 , 26824 , 21.459439999999997 , 0 , 
 , 4320976 , 19805 , 15.844288 , 0 , 
 , 4346070 , 24705 , 19.76428 , 0 , 
 , 4370859 , 25097 , 20.077768 , 0 , 
 , 4401428 , 25378 , 20.302464 , 0 , 
 , 4440343 , 25353 , 20.282696 , 0 , 
 , 4472670 , 27493 , 21.994408 , 0 , 
 , 4498500 , 25912 , 20.729816 , 0 , 
 , 4525795 , 26114 , 20.891672 , 0 , 
 , 4557743 , 27878 , 22.302888 , 0 , 
 , 4656577 , 24838 , 19.870776000000003 , 0 , 
 , 4700784 , 28499 , 22.799432 , 0 , 
 , 4729518 , 28276 , 22.62116 , 0 , 
 , 4751363 , 22095 , 17.676576 , 0 , 
 , 4785956 , 26988 , 21.591088 , 0 , 
 , 4820150 , 25530 , 20.42452 , 0 , 
 , 4844273 , 23219 , 18.575903999999998 , 0 , 
 , 4868578 , 23274 , 18.619736 , 0 , 
 , 4896130 , 27542 , 22.0336 , 0 , 
 , 4926547 , 28129 , 22.503936000000003 , 0 , 
 , 4958584 , 25793 , 20.634695999999998 , 0 , 
 , 4985690 , 25762 , 20.609632 , 0 , 
 , 5016130 , 28278 , 22.622464 , 0 , 
 , 5053990 , 28591 , 22.872912 , 0 , 
 , 5085516 , 29326 , 23.461032 , 0 , 
 , 5137206 , 23149 , 18.519504 , 0 , 
 , 5195999 , 25313 , 20.25056 , 0 , 
 , 5230970 , 28120 , 22.496112 , 0 , 
 , 5268277 , 28776 , 23.020928 , 0 , 
 , 5308536 , 28872 , 23.098144 , 0 , 
 , 5364634 , 28597 , 22.877624 , 0 , 
 , 5399040 , 21893 , 17.514936000000002 , 0 , 
 , 5423656 , 22700 , 18.160151999999997 , 0 , 
 , 5462847 , 28455 , 22.764599999999998 , 0 , 
 , 5505074 , 28522 , 22.817936000000003 , 0 , 
 , 5532043 , 23630 , 18.904696 , 0 , 
 , 5569275 , 27250 , 21.800328 , 0 , 
 , 5608706 , 26227 , 20.981672 , 0 , 
 , 5668819 , 28776 , 23.021392 , 0 , 
 , 5699836 , 29923 , 23.938959999999998 , 0 , 
 , 5741518 , 29444 , 23.555584 , 0 , 
 , 5784659 , 30067 , 24.054 , 0 , 
 , 5826758 , 29626 , 23.701072 , 0 , 
 , 5865058 , 30181 , 24.145584 , 0 , 
 , 5894652 , 29732 , 23.785824 , 0 , 
 , 5924920 , 30067 , 24.053672 , 0 , 
 , 5965353 , 29117 , 23.2938 , 0 , 
 , 5996006 , 29931 , 23.945383999999997 , 0 , 
 , 6021425 , 18514 , 14.811392 , 0 , 
 , 6048915 , 26310 , 21.048192 , 0 , 
 , 6078700 , 29870 , 23.89636 , 0 , 
 , 6113045 , 30448 , 24.358712 , 0 , 
 , 6147520 , 30591 , 24.472976 , 0 , 
 , 6181904 , 30555 , 24.444736000000002 , 0 , 
 , 6217110 , 30075 , 24.060464 , 0 , 
 , 6260212 , 29682 , 23.74584 , 0 , 
 , 6308880 , 29979 , 23.983991999999997 , 0 , 
 , 6337127 , 22987 , 18.389704000000002 , 0 , 
 , 6368180 , 26190 , 20.952448 , 0 , 
 , 6393000 , 21880 , 17.504432 , 0 , 
 , 6424759 , 27659 , 22.127216 , 0 , 
 , 6437805 , 12994 , 10.395456 , 0 , 
 , 6467674 , 25419 , 20.335232 , 0 , 
 , 6492570 , 24209 , 19.367272 , 0 , 
 , 6508274 , 15657 , 12.525727999999999 , 0 , 
 , 6533265 , 22319 , 17.855952000000002 , 0 , 
 , 6562860 , 29613 , 23.690944 , 0 , 
 , 6603659 , 30219 , 24.175352 , 0 , 
