,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1978 , 1833 , 7.508376 , 0 , 
 , 5370 , 2825 , 11.574968 , 0 , 
 , 14055 , 7634 , 31.271488 , 0 , 
 , 22177 , 7770 , 31.826687999999997 , 0 , 
 , 31089 , 8664 , 35.491784 , 0 , 
 , 45240 , 9842 , 40.314864 , 0 , 
 , 56360 , 10603 , 43.433312 , 0 , 
 , 64219 , 7946 , 32.550632 , 0 , 
 , 76046 , 11171 , 45.756648 , 0 , 
 , 85827 , 9888 , 40.505088 , 0 , 
 , 101324 , 13648 , 55.903912 , 0 , 
 , 116438 , 15255 , 62.487512 , 0 , 
 , 128620 , 11537 , 47.258016000000005 , 0 , 
 , 139758 , 11250 , 46.081455999999996 , 0 , 
 , 152610 , 12851 , 52.640312 , 0 , 
 , 169724 , 16871 , 69.10418399999999 , 0 , 
 , 174068 , 4322 , 17.705768 , 0 , 
 , 178970 , 4864 , 19.924216 , 0 , 
 , 186658 , 6248 , 25.594064 , 0 , 
 , 192540 , 5844 , 23.939696 , 0 , 
 , 202679 , 10132 , 41.540944 , 0 , 
 , 217078 , 14421 , 59.032816 , 0 , 
 , 232148 , 15018 , 61.513816 , 0 , 
 , 247073 , 14979 , 61.357608 , 0 , 
 , 263628 , 16556 , 67.815856 , 0 , 
 , 278488 , 14851 , 60.832432 , 0 , 
 , 294470 , 15994 , 65.512912 , 0 , 
 , 305635 , 11165 , 45.732568 , 0 , 
 , 323938 , 12825 , 52.533016 , 0 , 
 , 336840 , 10708 , 43.860527999999995 , 0 , 
 , 348536 , 10980 , 44.974136 , 0 , 
 , 359427 , 10982 , 44.986064 , 0 , 
 , 371086 , 11521 , 47.193704 , 0 , 
 , 385569 , 13929 , 57.056696 , 0 , 
 , 403415 , 16629 , 68.115008 , 0 , 
 , 419354 , 15910 , 65.168384 , 0 , 
 , 436184 , 16788 , 68.764792 , 0 , 
 , 452566 , 16187 , 66.30539999999999 , 0 , 
 , 463164 , 10517 , 43.078176 , 0 , 
 , 475190 , 12061 , 49.402896 , 0 , 
 , 484877 , 9712 , 39.784088000000004 , 0 , 
 , 498087 , 13153 , 53.87804 , 0 , 
 , 514143 , 16085 , 65.885216 , 0 , 
 , 529853 , 15692 , 64.275592 , 0 , 
 , 544648 , 14741 , 60.380168 , 0 , 
 , 560849 , 16258 , 66.595104 , 0 , 
 , 575930 , 15182 , 62.186496 , 0 , 
 , 583829 , 7562 , 30.975544000000003 , 0 , 
 , 596749 , 12327 , 50.493112 , 0 , 
 , 610240 , 13673 , 56.006256 , 0 , 
 , 624250 , 13966 , 57.204816 , 0 , 
 , 636488 , 12093 , 49.534464 , 0 , 
 , 653359 , 16755 , 68.630136 , 0 , 
 , 667978 , 14734 , 60.351184 , 0 , 
 , 680434 , 12373 , 50.682784 , 0 , 
 , 691378 , 10948 , 44.845544000000004 , 0 , 
 , 706766 , 15467 , 63.353616 , 0 , 
 , 720225 , 12350 , 50.589008 , 0 , 
 , 730647 , 10516 , 43.07628 , 0 , 
 , 747057 , 15548 , 63.688536 , 0 , 
 , 763220 , 16115 , 66.00872 , 0 , 
 , 765940 , 2706 , 11.086736 , 0 , 
 , 769570 , 3634 , 14.886656 , 0 , 
 , 776123 , 6442 , 26.387144 , 0 , 
 , 783390 , 7284 , 29.835656 , 0 , 
 , 791220 , 7695 , 31.51952 , 0 , 
 , 796950 , 5736 , 23.49752 , 0 , 
 , 805010 , 7820 , 32.031072 , 0 , 
 , 812331 , 7382 , 30.238671999999998 , 0 , 
 , 819290 , 6977 , 28.581488 , 0 , 
 , 824280 , 5003 , 20.492976 , 0 , 
 , 829825 , 4433 , 18.158912 , 0 , 
 , 839230 , 9411 , 38.548624000000004 , 0 , 
 , 845277 , 5885 , 24.108888 , 0 , 
 , 854000 , 8689 , 35.590672 , 0 , 
 , 864927 , 10326 , 42.298311999999996 , 0 , 
 , 874145 , 9280 , 38.01348 , 0 , 
 , 883845 , 9689 , 39.688016000000005 , 0 , 
 , 891670 , 7834 , 32.09044 , 0 , 
 , 901260 , 9442 , 38.67552 , 0 , 
 , 911029 , 9616 , 39.388368 , 0 , 
 , 924599 , 12266 , 50.244856 , 0 , 
 , 944347 , 15512 , 63.541239999999995 , 0 , 
 , 960538 , 16259 , 66.598712 , 0 , 
 , 979675 , 14842 , 60.793792 , 0 , 
 , 996087 , 16172 , 66.242496 , 0 , 
 , 1012088 , 16107 , 65.97772 , 0 , 
 , 1019900 , 7795 , 31.929456 , 0 , 
 , 1032580 , 9043 , 37.041568 , 0 , 
 , 1046298 , 13868 , 56.806008 , 0 , 
 , 1055486 , 9048 , 37.063303999999995 , 0 , 
 , 1067478 , 11115 , 45.52983999999999 , 0 , 
 , 1076450 , 8984 , 36.799648 , 0 , 
 , 1085500 , 6481 , 26.549032 , 0 , 
 , 1092080 , 5368 , 21.988495999999998 , 0 , 
 , 1096420 , 3996 , 16.371288 , 0 , 
 , 1115305 , 10028 , 41.075992 , 0 , 
 , 1127340 , 11943 , 48.921304 , 0 , 
 , 1138726 , 11173 , 45.767199999999995 , 0 , 
 , 1146025 , 7345 , 30.08836 , 0 , 
 , 1158918 , 12798 , 52.423311999999996 , 0 , 
 , 1174177 , 14660 , 60.048136 , 0 , 
 , 1184749 , 10582 , 43.347167999999996 , 0 , 
 , 1197025 , 12090 , 49.523056 , 0 , 
 , 1207420 , 10402 , 42.607568 , 0 , 
 , 1214425 , 6842 , 28.02528 , 0 , 
 , 1224108 , 9754 , 39.95632 , 0 , 
 , 1234177 , 10068 , 41.240024 , 0 , 
 , 1241452 , 6906 , 28.288256 , 0 , 
 , 1249674 , 8259 , 33.83124 , 0 , 
 , 1259188 , 9524 , 39.012096 , 0 , 
 , 1271920 , 12748 , 52.217839999999995 , 0 , 
 , 1283497 , 10302 , 42.200944 , 0 , 
 , 1299284 , 16011 , 65.58268799999999 , 0 , 
 , 1314286 , 15003 , 61.455991999999995 , 0 , 
 , 1326804 , 12295 , 50.363352 , 0 , 
 , 1341460 , 14694 , 60.189568 , 0 , 
 , 1352327 , 10838 , 44.39376 , 0 , 
 , 1366710 , 14178 , 58.074176 , 0 , 
 , 1374078 , 7371 , 30.194176 , 0 , 
 , 1387249 , 13164 , 53.920207999999995 , 0 , 
 , 1403447 , 16191 , 66.322136 , 0 , 
 , 1419309 , 15875 , 65.026344 , 0 , 
 , 1435334 , 16025 , 65.64141599999999 , 0 , 
 , 1451744 , 16410 , 67.217104 , 0 , 
 , 1468238 , 16492 , 67.55260000000001 , 0 , 
 , 1481680 , 13444 , 55.0668 , 0 , 
 , 1493925 , 12227 , 50.085544 , 0 , 
 , 1508789 , 14881 , 60.955232 , 0 , 
