,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 2972 , 578 , 189.57163200000002 , 4526 , 
 , 2972 , 0 , 0.0 , 4526 , 
 , 2972 , 0 , 0.0 , 4526 , 
 , 2976 , 1 , 0.596368 , 40620 , 
 , 3113 , 62 , 20.34024 , 40620 , 
 , 3113 , 0 , 0.0 , 40620 , 
 , 3113 , 0 , 0.0 , 40620 , 
 , 3140 , 23 , 7.645008 , 74004 , 
 , 3159 , 13 , 4.313511999999999 , 81826 , 
 , 3163 , 2 , 0.657752 , 81826 , 
 , 3163 , 0 , 0.0 , 81826 , 
 , 3192 , 28 , 9.277856 , 107908 , 
 , 3192 , 0 , 0.0 , 117737 , 
 , 3194 , 1 , 0.327856 , 117737 , 
 , 3194 , 0 , 0.0 , 144128 , 
 , 3214 , 9 , 2.976376 , 149119 , 
 , 3215 , 0 , 0.164 , 149119 , 
 , 3217 , 0 , 0.301608 , 178095 , 
 , 3226 , 3 , 1.29444 , 191691 , 
 , 3228 , 0 , 0.31075200000000003 , 191691 , 
 , 3231 , 2 , 0.77508 , 207143 , 
 , 3241 , 8 , 2.924672 , 215345 , 
 , 3243 , 1 , 0.612344 , 218900 , 
 , 3244 , 1 , 0.32904 , 219901 , 
 , 3244 , 0 , 0.0 , 219901 , 
 , 3245 , 0 , 0.181952 , 240772 , 
 , 3247 , 1 , 0.645864 , 247824 , 
 , 3248 , 0 , 0.302184 , 253546 , 
 , 3253 , 5 , 1.645256 , 262474 , 
 , 3253 , 0 , 0.0 , 262474 , 
 , 3253 , 0 , 0.0 , 262474 , 
 , 3255 , 1 , 0.6433519999999999 , 286238 , 
 , 3255 , 0 , 0.0 , 292941 , 
 , 3256 , 0 , 0.16428 , 292941 , 
 , 3256 , 0 , 0.0 , 292941 , 
 , 3256 , 0 , 0.0 , 319352 , 
 , 3258 , 1 , 0.36488 , 319352 , 
 , 3260 , 1 , 0.645712 , 332818 , 
 , 3261 , 0 , 0.27237599999999995 , 335850 , 
 , 3262 , 0 , 0.2332 , 344577 , 
 , 3263 , 0 , 0.317328 , 347013 , 
 , 3263 , 0 , 0.0 , 356995 , 
 , 3264 , 0 , 0.272552 , 356995 , 
 , 3265 , 0 , 0.272208 , 374846 , 
 , 3268 , 1 , 0.581872 , 379106 , 
 , 3268 , 0 , 0.0 , 379106 , 
 , 3268 , 0 , 0.0 , 398437 , 
 , 3271 , 1 , 0.541672 , 409797 , 
 , 3273 , 1 , 0.330304 , 422637 , 
 , 3276 , 1 , 0.541192 , 433218 , 
 , 3278 , 0 , 0.295456 , 446484 , 
 , 3279 , 0 , 0.183808 , 446484 , 
 , 3279 , 0 , 0.0 , 446484 , 
 , 3280 , 0 , 0.27245600000000003 , 461427 , 
 , 3280 , 0 , 0.0 , 461427 , 
 , 3282 , 1 , 0.6425839999999999 , 475896 , 
 , 3282 , 0 , 0.0 , 488260 , 
 , 3286 , 2 , 0.770448 , 491316 , 
 , 3286 , 0 , 0.0 , 491316 , 
 , 3286 , 0 , 0.0 , 491316 , 
 , 3293 , 6 , 2.29412 , 516072 , 
 , 3293 , 0 , 0.0 , 525305 , 
 , 3301 , 4 , 1.5391759999999999 , 528569 , 
 , 3301 , 0 , 0.0 , 528569 , 
 , 3301 , 0 , 0.0 , 528569 , 
 , 3302 , 0 , 0.303144 , 549522 , 
 , 3302 , 0 , 0.0 , 549522 , 
 , 3306 , 3 , 1.210608 , 555549 , 
 , 3306 , 0 , 0.0 , 555549 , 
 , 3310 , 3 , 1.294384 , 570309 , 
 , 3310 , 0 , 0.0 , 570309 , 
 , 3312 , 1 , 0.343464 , 593212 , 
 , 3314 , 1 , 0.344216 , 604396 , 
 , 3315 , 0 , 0.166496 , 604396 , 
 , 3315 , 0 , 0.0 , 604396 , 
 , 3319 , 3 , 1.282864 , 631216 , 
 , 3319 , 0 , 0.0 , 640817 , 
 , 3320 , 0 , 0.17843199999999998 , 640817 , 
 , 3321 , 0 , 0.291616 , 647888 , 
 , 3321 , 0 , 0.0 , 665211 , 
 , 3327 , 3 , 1.074952 , 667534 , 
 , 3328 , 0 , 0.32618400000000003 , 668943 , 
 , 3328 , 0 , 0.0 , 689842 , 
 , 3331 , 1 , 0.455272 , 698833 , 
 , 3334 , 1 , 0.491752 , 698833 , 
 , 3334 , 0 , 0.0 , 734298 , 
 , 3344 , 2 , 0.8426 , 747883 , 
 , 3348 , 2 , 0.72988 , 747883 , 
 , 3348 , 0 , 0.0 , 747883 , 
 , 3348 , 0 , 0.0 , 747883 , 
 , 3354 , 6 , 1.995 , 770713 , 
 , 3354 , 0 , 0.0 , 774348 , 
 , 3356 , 1 , 0.54508 , 778185 , 
 , 3358 , 1 , 0.54496 , 788165 , 
 , 3358 , 0 , 0.0 , 788165 , 
 , 3362 , 3 , 1.291216 , 804820 , 
 , 3362 , 0 , 0.0 , 810697 , 
 , 3364 , 0 , 0.327824 , 823377 , 
 , 3366 , 1 , 0.36175999999999997 , 823377 , 
 , 3370 , 3 , 1.291104 , 836577 , 
 , 3371 , 0 , 0.27608 , 843649 , 
 , 3375 , 1 , 0.65564 , 855223 , 
 , 3376 , 0 , 0.172256 , 855223 , 
 , 3377 , 1 , 0.33201600000000003 , 871761 , 
 , 3377 , 0 , 0.0 , 871761 , 
 , 3378 , 0 , 0.327832 , 880562 , 
 , 3378 , 0 , 0.0 , 896029 , 
 , 3379 , 0 , 0.180904 , 896029 , 
 , 3380 , 0 , 0.322776 , 908748 , 
 , 3380 , 0 , 0.0 , 908748 , 
 , 3380 , 0 , 0.0 , 908748 , 
 , 3382 , 1 , 0.626448 , 932999 , 
 , 3386 , 2 , 0.822768 , 942520 , 
 , 3392 , 3 , 1.0852080000000002 , 945781 , 
 , 3393 , 0 , 0.320168 , 947905 , 
 , 3394 , 0 , 0.27836 , 963949 , 
 , 3397 , 1 , 0.546952 , 969392 , 
 , 3399 , 1 , 0.645664 , 979696 , 
 , 3399 , 0 , 0.0 , 990816 , 
 , 3402 , 1 , 0.487968 , 996598 , 
Averages: ,3284.133333333333 ,6.7 ,2.3262218 ,
