,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33086 , 19542 , 15.634272000000001 , 137002 , 
 , 57107 , 20564 , 16.451904 , 219333 , 
 , 80717 , 20288 , 16.230424 , 299363 , 
 , 98447 , 14638 , 11.711072 , 388067 , 
 , 123655 , 17555 , 14.044096 , 486128 , 
 , 147444 , 19889 , 15.911864 , 568114 , 
 , 170993 , 19881 , 15.905368000000001 , 652193 , 
 , 194872 , 20146 , 16.117592000000002 , 735782 , 
 , 219321 , 20374 , 16.299944 , 817480 , 
 , 241152 , 18750 , 15.000152 , 890808 , 
 , 264222 , 19279 , 15.423384 , 973502 , 
 , 282552 , 14930 , 11.944040000000001 , 1063276 , 
 , 306041 , 19286 , 15.429167999999999 , 1144082 , 
 , 328841 , 18836 , 15.069456 , 1227189 , 
 , 349755 , 18741 , 14.99304 , 1296891 , 
 , 373541 , 19832 , 15.865848 , 1378595 , 
 , 397751 , 20243 , 16.194528000000002 , 1459229 , 
 , 421268 , 19816 , 15.853399999999999 , 1540029 , 
 , 444998 , 19830 , 15.86452 , 1620554 , 
 , 469133 , 19649 , 15.719376 , 1700899 , 
 , 492863 , 19915 , 15.93276 , 1780284 , 
 , 515990 , 19394 , 15.515448000000001 , 1861893 , 
 , 540050 , 20212 , 16.170272 , 1942770 , 
 , 563750 , 19853 , 15.883008 , 2025439 , 
 , 587569 , 19770 , 15.816384 , 2106035 , 
 , 611329 , 19452 , 15.562327999999999 , 2189429 , 
 , 635209 , 19788 , 15.830568 , 2270989 , 
 , 659329 , 20033 , 16.027016 , 2354610 , 
 , 683538 , 20197 , 16.157951999999998 , 2435773 , 
 , 707597 , 19902 , 15.921824 , 2517049 , 
 , 731837 , 20068 , 16.055152 , 2601861 , 
 , 755597 , 19972 , 15.978232 , 2685083 , 
 , 779125 , 19865 , 15.892592 , 2763177 , 
 , 803274 , 20208 , 16.16708 , 2841069 , 
 , 827334 , 18531 , 14.825312 , 2918617 , 
 , 851333 , 19297 , 15.437704 , 3010143 , 
 , 874552 , 19460 , 15.568247999999999 , 3092317 , 
 , 900908 , 18690 , 14.952664 , 3178792 , 
 , 924758 , 19564 , 15.651912 , 3262363 , 
 , 948847 , 19035 , 15.228016 , 3350190 , 
 , 972785 , 17076 , 13.661368 , 3444048 , 
 , 997089 , 18928 , 15.142992 , 3534148 , 
 , 1021089 , 19035 , 15.228007999999999 , 3622132 , 
 , 1045508 , 18316 , 14.652848 , 3711394 , 
 , 1069178 , 17730 , 14.184008 , 3806968 , 
 , 1099475 , 18355 , 14.684536 , 3917299 , 
 , 1123055 , 19247 , 15.398247999999999 , 4002150 , 
 , 1146605 , 18995 , 15.196312 , 4085458 , 
 , 1170544 , 19166 , 15.332816000000001 , 4168884 , 
 , 1194637 , 19421 , 15.537 , 4248463 , 
 , 1218697 , 19533 , 15.626408 , 4329668 , 
 , 1242966 , 20248 , 16.198656 , 4410143 , 
 , 1267115 , 20278 , 16.223112 , 4488096 , 
 , 1291115 , 19906 , 15.925216 , 4567877 , 
 , 1313091 , 19351 , 15.480928 , 4642062 , 
 , 1337267 , 18813 , 15.051015999999999 , 4720908 , 
 , 1363425 , 19716 , 15.773152 , 4804382 , 
 , 1387424 , 19519 , 15.615528 , 4884734 , 
 , 1411334 , 20088 , 16.07108 , 4965701 , 
 , 1435453 , 20090 , 16.072752 , 5045361 , 
 , 1454953 , 16609 , 13.287968000000001 , 5127168 , 
 , 1478863 , 20411 , 16.328879999999998 , 5204455 , 
 , 1503280 , 21018 , 16.814968 , 5280182 , 
 , 1526950 , 20551 , 16.441336 , 5354496 , 
 , 1551369 , 20774 , 16.619928 , 5431899 , 
 , 1575548 , 20688 , 16.551136 , 5508862 , 
 , 1599846 , 20742 , 16.593904 , 5587244 , 
 , 1624055 , 20711 , 16.568864 , 5663212 , 
 , 1647815 , 20553 , 16.442776000000002 , 5736894 , 
 , 1671964 , 20859 , 16.687552 , 5812178 , 
 , 1694818 , 19577 , 15.661656 , 5884401 , 
 , 1718068 , 19419 , 15.535264 , 5963201 , 
 , 1743812 , 18760 , 15.008184 , 6048685 , 
 , 1767028 , 19538 , 15.631152 , 6123187 , 
 , 1790968 , 20444 , 16.355824000000002 , 6198828 , 
 , 1814849 , 20356 , 16.285176 , 6270912 , 
 , 1836432 , 20465 , 16.372120000000002 , 6335488 , 
 , 1850479 , 12511 , 10.009319999999999 , 6374176 , 
 , 1861942 , 9288 , 7.431072 , 6426373 , 
 , 1870707 , 7611 , 6.089256000000001 , 6474149 , 
 , 1878578 , 6614 , 5.29124 , 6517884 , 
 , 1883053 , 4492 , 3.593696 , 6546223 , 
