,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 68980 , 25343 , 20.274624 , 266773 , 
 , 99039 , 24794 , 19.8358 , 344391 , 
 , 128919 , 24680 , 19.744191999999998 , 424000 , 
 , 160006 , 23934 , 19.147408 , 499896 , 
 , 188625 , 25081 , 20.064991999999997 , 574300 , 
 , 218803 , 25456 , 20.365544000000003 , 651684 , 
 , 248383 , 25098 , 20.078448 , 728396 , 
 , 276704 , 23367 , 18.693768 , 806656 , 
 , 306461 , 24713 , 19.770919999999997 , 876149 , 
 , 335741 , 24934 , 19.947216 , 950245 , 
 , 363879 , 24851 , 19.881272 , 1021388 , 
 , 393009 , 25165 , 20.132608 , 1092834 , 
 , 421868 , 25264 , 20.2118 , 1162538 , 
 , 441881 , 16574 , 13.259336 , 1241314 , 
 , 470257 , 23715 , 18.972664 , 1317575 , 
 , 499477 , 24529 , 19.623216 , 1392954 , 
 , 528515 , 24545 , 19.636208 , 1468570 , 
 , 557194 , 24542 , 19.633616000000004 , 1540933 , 
 , 586326 , 24295 , 19.43652 , 1612282 , 
 , 615485 , 23994 , 19.195944 , 1690406 , 
 , 644432 , 24204 , 19.36388 , 1765889 , 
 , 673740 , 24807 , 19.846232 , 1841533 , 
 , 702899 , 24656 , 19.725112 , 1917450 , 
 , 732059 , 24210 , 19.368448 , 1992595 , 
 , 761099 , 24360 , 19.488344 , 2068069 , 
 , 790139 , 24347 , 19.478392 , 2143816 , 
 , 819268 , 24951 , 19.96128 , 2219313 , 
 , 848518 , 24338 , 19.470744 , 2295162 , 
 , 877527 , 24575 , 19.660104 , 2369578 , 
 , 906837 , 24783 , 19.826776000000002 , 2446850 , 
 , 936535 , 23706 , 18.965432 , 2528638 , 
 , 962608 , 22079 , 17.663536 , 2603987 , 
 , 989696 , 23409 , 18.727240000000002 , 2673682 , 
 , 1018976 , 25482 , 20.385688 , 2743592 , 
 , 1047596 , 24470 , 19.576088 , 2812596 , 
 , 1072765 , 21414 , 17.131904 , 2894761 , 
 , 1103501 , 22444 , 17.95564 , 2974455 , 
 , 1132930 , 25411 , 20.329016 , 3047110 , 
 , 1162060 , 25173 , 20.1384 , 3120143 , 
 , 1191486 , 25279 , 20.223304 , 3193106 , 
 , 1218936 , 22908 , 18.326448 , 3268531 , 
 , 1245816 , 22400 , 17.920655999999997 , 3344853 , 
 , 1275096 , 24657 , 19.725616000000002 , 3420862 , 
 , 1304406 , 24892 , 19.913712 , 3497080 , 
 , 1333805 , 24672 , 19.737824 , 3572792 , 
 , 1363229 , 24118 , 19.294991999999997 , 3644587 , 
 , 1392175 , 24619 , 19.695224 , 3717609 , 
 , 1421004 , 24486 , 19.589008000000003 , 3790868 , 
 , 1450162 , 24456 , 19.565232 , 3864470 , 
 , 1478578 , 24193 , 19.355096 , 3936014 , 
 , 1507781 , 24052 , 19.242264 , 4008360 , 
 , 1536491 , 24443 , 19.5544 , 4080774 , 
 , 1565531 , 24544 , 19.635384 , 4152837 , 
 , 1594541 , 24273 , 19.418888 , 4227942 , 
 , 1623040 , 24454 , 19.563776 , 4300578 , 
 , 1643384 , 19051 , 15.241456 , 4361514 , 
 , 1672154 , 24552 , 19.642264 , 4434622 , 
 , 1703725 , 23365 , 18.692008 , 4513469 , 
 , 1732375 , 24536 , 19.628880000000002 , 4586443 , 
 , 1761205 , 24489 , 19.591448 , 4659206 , 
 , 1790214 , 24579 , 19.663263999999998 , 4732941 , 
 , 1819224 , 24472 , 19.578264 , 4806386 , 
 , 1848142 , 24572 , 19.658344 , 4878678 , 
 , 1876731 , 24410 , 19.528336 , 4949924 , 
 , 1905409 , 24367 , 19.494367999999998 , 5022248 , 
 , 1934028 , 24186 , 19.348824 , 5096112 , 
 , 1962948 , 24483 , 19.586704 , 5170828 , 
 , 1991776 , 24459 , 19.567504 , 5243559 , 
 , 2020366 , 24494 , 19.595456 , 5315003 , 
 , 2049043 , 24371 , 19.497567999999998 , 5385853 , 
 , 2077993 , 24258 , 19.406896 , 5458414 , 
 , 2107044 , 23095 , 18.476367999999997 , 5533161 , 
 , 2135782 , 24359 , 19.48788 , 5606172 , 
 , 2168305 , 22676 , 18.14116 , 5684672 , 
 , 2197105 , 24285 , 19.428455999999997 , 5755922 , 
 , 2224586 , 24287 , 19.43004 , 5825248 , 
 , 2255138 , 24325 , 19.460552 , 5894805 , 
 , 2271550 , 15631 , 12.505296 , 5935968 , 
 , 2286928 , 13253 , 10.60248 , 5972008 , 
 , 2309151 , 20325 , 16.260256 , 6018349 , 
 , 2317835 , 8796 , 7.0370159999999995 , 6044346 , 
 , 2328303 , 9653 , 7.722976 , 6084697 , 
 , 2335053 , 6792 , 5.434168 , 6110621 , 
 , 2345221 , 8781 , 7.024992 , 6152306 , 
 , 2352303 , 7036 , 5.628896 , 6178995 , 
 , 2363044 , 10736 , 8.589407999999999 , 6218871 , 
 , 2374280 , 9560 , 7.6487680000000005 , 6241675 , 
 , 2379996 , 5707 , 4.565608 , 6251206 , 
 , 2390907 , 10088 , 8.07076 , 6288946 , 
 , 2403174 , 11219 , 8.9754 , 6328218 , 
 , 2414563 , 10872 , 8.697688 , 6367338 , 
 , 2431160 , 14530 , 11.62468 , 6421622 , 
 , 2442658 , 11331 , 9.065520000000001 , 6462157 , 
 , 2464199 , 18713 , 14.970576 , 6522320 , 
 , 2474296 , 9462 , 7.569848 , 6550577 , 
 , 2481117 , 5984 , 4.787728 , 6577801 , 
 , 2493004 , 11928 , 9.542464 , 6616339 , 
 , 2498653 , 5629 , 4.503704 , 6645084 , 
 , 2501560 , 2873 , 2.2987919999999997 , 6659394 , 
 , 2504627 , 3062 , 2.449696 , 6672150 , 
 , 2514213 , 8156 , 6.524856 , 6707447 , 
 , 2530023 , 13489 , 10.791976 , 6756616 , 
 , 2539613 , 7767 , 6.213872 , 6799395 , 
 , 2556441 , 16828 , 13.46312 , 6849935 , 
 , 2566795 , 10409 , 8.327688 , 6892775 , 
 , 2583643 , 11286 , 9.029352000000001 , 6957822 , 
 , 2611351 , 22459 , 17.967816 , 7030966 , 
 , 2631943 , 17676 , 14.14108 , 7086435 , 
 , 2637800 , 5472 , 4.377975999999999 , 7114657 , 
 , 2643624 , 5050 , 4.040728 , 7142390 , 
 , 2666435 , 17579 , 14.063832 , 7213307 , 
 , 2694409 , 24626 , 19.701040000000003 , 7282829 , 
Averages: ,1569744.3125 ,20112.214285714286 ,16.090145285714293 ,
