,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3884 , 3337 , 13.670168 , 0 , 
 , 9210 , 4929 , 20.190728 , 0 , 
 , 25043 , 9612 , 39.371744 , 0 , 
 , 38300 , 11554 , 47.325464 , 0 , 
 , 49540 , 10105 , 41.393192000000006 , 0 , 
 , 58580 , 9074 , 37.169224 , 0 , 
 , 67333 , 8606 , 35.251008 , 0 , 
 , 76640 , 9290 , 38.055216 , 0 , 
 , 86537 , 8872 , 36.340032 , 0 , 
 , 98982 , 12050 , 49.360432 , 0 , 
 , 116280 , 12859 , 52.671232 , 0 , 
 , 128486 , 12281 , 50.303632 , 0 , 
 , 138634 , 10078 , 41.28276 , 0 , 
 , 152130 , 13055 , 53.476232 , 0 , 
 , 163910 , 11512 , 47.153608 , 0 , 
 , 177160 , 13344 , 54.659639999999996 , 0 , 
 , 184550 , 7255 , 29.716616000000002 , 0 , 
 , 193900 , 9045 , 37.049792000000004 , 0 , 
 , 205489 , 10521 , 43.094488 , 0 , 
 , 215416 , 10066 , 41.232512 , 0 , 
 , 226800 , 9788 , 40.095704 , 0 , 
 , 239570 , 12526 , 51.30672 , 0 , 
 , 263701 , 13501 , 55.302352 , 0 , 
 , 292553 , 13371 , 54.771144 , 0 , 
 , 305000 , 12448 , 50.987496 , 0 , 
 , 311470 , 6463 , 26.474776000000002 , 0 , 
 , 319061 , 6444 , 26.39648 , 0 , 
 , 329110 , 10133 , 41.507328 , 0 , 
 , 343090 , 13099 , 53.657224 , 0 , 
 , 356258 , 12615 , 51.671864 , 0 , 
 , 369571 , 12335 , 50.52568 , 0 , 
 , 376950 , 7002 , 28.68236 , 0 , 
 , 388616 , 10591 , 43.383896 , 0 , 
 , 412438 , 9963 , 40.809703999999996 , 0 , 
 , 428547 , 11001 , 45.06232 , 0 , 
 , 441030 , 8741 , 35.803496 , 0 , 
 , 449736 , 8282 , 33.92501600000001 , 0 , 
 , 471990 , 9205 , 37.706160000000004 , 0 , 
 , 485214 , 9381 , 38.42644799999999 , 0 , 
 , 494985 , 8607 , 35.255568 , 0 , 
 , 508000 , 8864 , 36.309088 , 0 , 
 , 518620 , 8800 , 36.048688 , 0 , 
 , 527734 , 8869 , 36.330192000000004 , 0 , 
