,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3855 , 3326 , 13.627336 , 0 , 
 , 8890 , 4831 , 19.791616 , 0 , 
 , 25040 , 9562 , 39.169968 , 0 , 
 , 38300 , 11537 , 47.256767999999994 , 0 , 
 , 49540 , 10105 , 41.393632 , 0 , 
 , 58580 , 9074 , 37.169 , 0 , 
 , 67332 , 8604 , 35.24424 , 0 , 
 , 76640 , 9291 , 38.05896 , 0 , 
 , 86547 , 8874 , 36.349056 , 0 , 
 , 98982 , 12052 , 49.365368000000004 , 0 , 
 , 116280 , 12859 , 52.672016000000006 , 0 , 
 , 128485 , 12280 , 50.299152 , 0 , 
 , 138634 , 10079 , 41.286208 , 0 , 
 , 152129 , 13054 , 53.472319999999996 , 0 , 
 , 163910 , 11512 , 47.15448000000001 , 0 , 
 , 177160 , 13344 , 54.658872 , 0 , 
 , 184549 , 7254 , 29.715312 , 0 , 
 , 193900 , 9046 , 37.053576 , 0 , 
 , 205488 , 10520 , 43.090576 , 0 , 
 , 215415 , 10066 , 41.23276 , 0 , 
 , 226800 , 9789 , 40.099024 , 0 , 
 , 239570 , 12526 , 51.306664 , 0 , 
 , 263701 , 13501 , 55.303464 , 0 , 
 , 292553 , 13371 , 54.768096 , 0 , 
 , 305000 , 12448 , 50.9878 , 0 , 
 , 311470 , 6464 , 26.476888 , 0 , 
 , 319061 , 6444 , 26.396568 , 0 , 
 , 329110 , 10133 , 41.506992 , 0 , 
 , 343090 , 13099 , 53.657272 , 0 , 
 , 356258 , 12614 , 51.668496 , 0 , 
 , 369571 , 12336 , 50.529144 , 0 , 
 , 376950 , 7001 , 28.680096000000002 , 0 , 
 , 388616 , 10591 , 43.384248 , 0 , 
 , 412437 , 9962 , 40.807512 , 0 , 
 , 428547 , 11002 , 45.068135999999996 , 0 , 
 , 441030 , 8741 , 35.803447999999996 , 0 , 
 , 449735 , 8281 , 33.921568 , 0 , 
 , 471990 , 9205 , 37.707632 , 0 , 
 , 485214 , 9381 , 38.424592 , 0 , 
 , 494985 , 8607 , 35.255536 , 0 , 
 , 508000 , 8864 , 36.30884 , 0 , 
 , 518620 , 8801 , 36.049072 , 0 , 
 , 527734 , 8870 , 36.33284 , 0 , 
 , 537650 , 9162 , 37.527736 , 0 , 
 , 546050 , 7443 , 30.490232 , 0 , 
 , 561903 , 11086 , 45.411552 , 0 , 
 , 578551 , 11838 , 48.490088 , 0 , 
 , 588969 , 9020 , 36.947384 , 0 , 
 , 596770 , 7636 , 31.279112 , 0 , 
 , 598820 , 1869 , 7.657736 , 0 , 
 , 606450 , 7577 , 31.035784 , 0 , 
 , 617170 , 10718 , 43.902528 , 0 , 
 , 629769 , 12532 , 51.333536 , 0 , 
 , 639159 , 8910 , 36.498056 , 0 , 
 , 654703 , 13299 , 54.476552000000005 , 0 , 
 , 665548 , 10817 , 44.309984 , 0 , 
 , 678962 , 13222 , 54.160208 , 0 , 
 , 689060 , 6492 , 26.59468 , 0 , 
 , 695595 , 6503 , 26.64012 , 0 , 
 , 709110 , 12723 , 52.114264000000006 , 0 , 
 , 715910 , 6826 , 27.959880000000002 , 0 , 
 , 724988 , 7784 , 31.885568 , 0 , 
 , 736757 , 11384 , 46.629776 , 0 , 
 , 750640 , 13604 , 55.725896 , 0 , 
 , 760619 , 9610 , 39.3636 , 0 , 
 , 766239 , 5204 , 21.317328 , 0 , 
 , 772140 , 5767 , 23.6252 , 0 , 
 , 778238 , 6092 , 24.95584 , 0 , 
 , 781540 , 2932 , 12.012888 , 0 , 
 , 789324 , 7887 , 32.306144 , 0 , 
 , 799807 , 10415 , 42.660896 , 0 , 
 , 809490 , 9194 , 37.661008 , 0 , 
 , 815910 , 6406 , 26.241184 , 0 , 
 , 824340 , 7214 , 29.548848000000003 , 0 , 
 , 837792 , 10791 , 44.200904 , 0 , 
 , 845038 , 7239 , 29.652184000000002 , 0 , 
 , 855370 , 9889 , 40.508568 , 0 , 
 , 866031 , 7903 , 32.372352 , 0 , 
 , 873290 , 6774 , 27.748072 , 0 , 
 , 880523 , 6717 , 27.513648 , 0 , 
 , 895751 , 10334 , 42.329704 , 0 , 
 , 909149 , 9224 , 37.785328 , 0 , 
 , 920730 , 11701 , 47.928328 , 0 , 
 , 931035 , 8971 , 36.745928 , 0 , 
 , 942709 , 9744 , 39.912608 , 0 , 
 , 958100 , 13566 , 55.568760000000005 , 0 , 
 , 966108 , 7719 , 31.61824 , 0 , 
 , 978930 , 8994 , 36.843424 , 0 , 
 , 987830 , 8955 , 36.683296 , 0 , 
 , 1000295 , 7522 , 30.813048 , 0 , 
 , 1011500 , 11029 , 45.177136 , 0 , 
 , 1019311 , 7259 , 29.734536 , 0 , 
 , 1024770 , 4810 , 19.704 , 0 , 
 , 1030810 , 6031 , 24.706975999999997 , 0 , 
 , 1036020 , 4542 , 18.60612 , 0 , 
 , 1053219 , 9071 , 37.158544 , 0 , 
 , 1063786 , 8360 , 34.244216 , 0 , 
 , 1078420 , 8738 , 35.793127999999996 , 0 , 
 , 1092300 , 9131 , 37.403631999999995 , 0 , 
 , 1113573 , 10827 , 44.350775999999996 , 0 , 
 , 1126262 , 8364 , 34.260656000000004 , 0 , 
 , 1142966 , 8882 , 36.38292 , 0 , 
 , 1153204 , 9645 , 39.506048 , 0 , 
 , 1160280 , 7117 , 29.152815999999998 , 0 , 
 , 1168370 , 7900 , 32.36072 , 0 , 
 , 1178949 , 10303 , 42.203608 , 0 , 
 , 1190940 , 9136 , 37.42376 , 0 , 
 , 1198350 , 7473 , 30.610656 , 0 , 
 , 1204909 , 6420 , 26.297400000000003 , 0 , 
 , 1214500 , 8906 , 36.481767999999995 , 0 , 
 , 1224879 , 10253 , 41.999688 , 0 , 
 , 1238932 , 12991 , 53.214224 , 0 , 
 , 1252698 , 13729 , 56.237624000000004 , 0 , 
 , 1261868 , 9132 , 37.404784 , 0 , 
 , 1270700 , 8699 , 35.633207999999996 , 0 , 
 , 1278450 , 7834 , 32.091288 , 0 , 
 , 1282490 , 3782 , 15.491544 , 0 , 
 , 1286080 , 3602 , 14.753912 , 0 , 
 , 1290730 , 4661 , 19.095008 , 0 , 
 , 1295573 , 4837 , 19.813247999999998 , 0 , 
 , 1303776 , 6392 , 26.18524 , 0 , 
 , 1310777 , 6995 , 28.652112000000002 , 0 , 
 , 1324400 , 13404 , 54.905072 , 0 , 
 , 1339750 , 15388 , 63.032944 , 0 , 
 , 1353850 , 13861 , 56.775248 , 0 , 
 , 1370460 , 14987 , 61.389896 , 0 , 
 , 1407792 , 14658 , 60.041656 , 0 , 
 , 1423684 , 14106 , 57.7798 , 0 , 
 , 1433925 , 10231 , 41.907951999999995 , 0 , 
 , 1457759 , 14161 , 58.00732 , 0 , 
 , 1470627 , 9517 , 38.985256 , 0 , 
 , 1482240 , 11696 , 47.907608 , 0 , 
 , 1492433 , 9732 , 39.863464 , 0 , 
 , 1505495 , 12504 , 51.21656 , 0 , 
 , 1517313 , 11795 , 48.316224000000005 , 0 , 
 , 1529437 , 12082 , 49.490592 , 0 , 
 , 1546210 , 15015 , 61.505447999999994 , 0 , 
 , 1575032 , 14576 , 59.706496 , 0 , 
 , 1585746 , 8945 , 36.641104 , 0 , 
 , 1602110 , 11366 , 46.555696000000005 , 0 , 
 , 1617492 , 14212 , 58.213248 , 0 , 
 , 1627823 , 10300 , 42.18912 , 0 , 
 , 1637617 , 9841 , 40.31084 , 0 , 
 , 1654432 , 12647 , 51.804384 , 0 , 
 , 1671613 , 13124 , 53.759728 , 0 , 
 , 1694575 , 14131 , 57.884312 , 0 , 
 , 1709322 , 11794 , 48.30824 , 0 , 
 , 1721788 , 11880 , 48.660872000000005 , 0 , 
 , 1738771 , 12820 , 52.512144 , 0 , 
 , 1763802 , 14013 , 57.397336 , 0 , 
 , 1803222 , 14292 , 58.543279999999996 , 0 , 
 , 1829860 , 14156 , 57.98628 , 0 , 
 , 1842507 , 12579 , 51.526904 , 0 , 
 , 1871734 , 13916 , 57.001328 , 0 , 
 , 1884494 , 12770 , 52.308896 , 0 , 
 , 1893721 , 9073 , 37.163864000000004 , 0 , 
 , 1903752 , 10040 , 41.123984 , 0 , 
 , 1914853 , 10967 , 44.923424 , 0 , 
 , 1928809 , 13984 , 57.281776 , 0 , 
 , 1932436 , 3653 , 14.966688 , 0 , 
 , 1946395 , 8838 , 36.200648 , 0 , 
 , 1957609 , 10699 , 43.824408000000005 , 0 , 
 , 1970510 , 12911 , 52.884432000000004 , 0 , 
 , 1976920 , 6338 , 25.96124 , 0 , 
 , 1982820 , 5957 , 24.401232 , 0 , 
 , 1992749 , 9907 , 40.583064 , 0 , 
 , 2003020 , 10269 , 42.064167999999995 , 0 , 
 , 2013965 , 10235 , 41.922864000000004 , 0 , 
 , 2021730 , 7108 , 29.117672 , 0 , 
 , 2031365 , 9725 , 39.83768 , 0 , 
 , 2043050 , 11724 , 48.024896 , 0 , 
 , 2054237 , 10758 , 44.067952 , 0 , 
 , 2063245 , 8706 , 35.662344 , 0 , 
 , 2074136 , 9363 , 38.353104 , 0 , 
 , 2088020 , 13109 , 53.696976 , 0 , 
 , 2113457 , 14157 , 57.988648 , 0 , 
 , 2139773 , 14366 , 58.846256000000004 , 0 , 
 , 2154726 , 14088 , 57.704816 , 0 , 
 , 2180493 , 14165 , 58.020288 , 0 , 
 , 2196582 , 14268 , 58.443599999999996 , 0 , 
 , 2211386 , 14310 , 58.615248 , 0 , 
 , 2223807 , 12075 , 49.462192 , 0 , 
 , 2233379 , 9652 , 39.538599999999995 , 0 , 
 , 2242960 , 8963 , 36.7154 , 0 , 
 , 2250499 , 7533 , 30.858136 , 0 , 
 , 2259320 , 8848 , 36.243744 , 0 , 
 , 2267622 , 8301 , 34.002128 , 0 , 
 , 2277244 , 9668 , 39.603944000000006 , 0 , 
 , 2288680 , 11447 , 46.890008 , 0 , 
 , 2296375 , 7417 , 30.383119999999998 , 0 , 
 , 2306630 , 6832 , 27.986207999999998 , 0 , 
 , 2319940 , 7177 , 29.400688 , 0 , 
 , 2329883 , 9977 , 40.868832000000005 , 0 , 
 , 2341800 , 11915 , 48.804216000000004 , 0 , 
 , 2354130 , 11737 , 48.076072 , 0 , 
 , 2365484 , 11057 , 45.290256 , 0 , 
 , 2383740 , 13510 , 55.337584 , 0 , 
 , 2410454 , 13356 , 54.707232000000005 , 0 , 
 , 2435058 , 13276 , 54.379464 , 0 , 
 , 2447370 , 11708 , 47.958728 , 0 , 
 , 2463011 , 11761 , 48.173632 , 0 , 
 , 2484279 , 13013 , 53.30312 , 0 , 
 , 2497590 , 12060 , 49.401176 , 0 , 
 , 2507940 , 10278 , 42.100328000000005 , 0 , 
