,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5324 , 4069 , 3.255848 , 0 , 
 , 15130 , 7141 , 5.7135039999999995 , 0 , 
 , 21060 , 5985 , 4.788392 , 0 , 
 , 26830 , 5769 , 4.615784 , 0 , 
 , 32470 , 5624 , 4.4998000000000005 , 0 , 
 , 35460 , 2833 , 2.26704 , 0 , 
 , 45170 , 8514 , 6.81136 , 0 , 
 , 57030 , 11481 , 9.185568 , 0 , 
 , 67050 , 10112 , 8.090016 , 0 , 
 , 80650 , 8996 , 7.19756 , 0 , 
 , 87110 , 6147 , 4.918272 , 0 , 
 , 96200 , 7672 , 6.138104 , 0 , 
 , 101470 , 5146 , 4.1173519999999995 , 0 , 
 , 114090 , 9540 , 7.6323360000000005 , 0 , 
 , 134100 , 12995 , 10.396272000000002 , 0 , 
 , 164740 , 11772 , 9.417648 , 0 , 
 , 179020 , 10208 , 8.167104 , 0 , 
 , 193890 , 11594 , 9.275319999999999 , 0 , 
 , 211330 , 11382 , 9.105608 , 0 , 
 , 224380 , 12913 , 10.330776 , 0 , 
 , 239050 , 11210 , 8.968024 , 0 , 
 , 254860 , 13090 , 10.472719999999999 , 0 , 
 , 280480 , 13024 , 10.419568 , 0 , 
 , 292660 , 9461 , 7.5694 , 0 , 
 , 320760 , 10926 , 8.740888 , 0 , 
 , 331390 , 10326 , 8.261128000000001 , 0 , 
 , 354810 , 10861 , 8.688976 , 0 , 
 , 380470 , 11480 , 9.184168 , 0 , 
 , 392540 , 11047 , 8.837632 , 0 , 
 , 418470 , 13827 , 11.062256 , 0 , 
 , 425890 , 7456 , 5.964816 , 0 , 
 , 439460 , 11649 , 9.319208 , 0 , 
 , 460480 , 12746 , 10.197072 , 0 , 
 , 486040 , 12688 , 10.15072 , 0 , 
 , 539430 , 13733 , 10.986912 , 0 , 
 , 551698 , 11180 , 8.944064000000001 , 0 , 
 , 574580 , 11236 , 8.989168 , 0 , 
 , 586138 , 11270 , 9.016639999999999 , 0 , 
 , 607400 , 13757 , 11.00608 , 0 , 
 , 643118 , 14526 , 11.62128 , 0 , 
 , 663140 , 12798 , 10.238976000000001 , 0 , 
 , 682800 , 14412 , 11.530152 , 0 , 
 , 694280 , 11355 , 9.08436 , 0 , 
 , 705071 , 9079 , 7.2637920000000005 , 0 , 
 , 733460 , 13951 , 11.161072 , 0 , 
 , 769010 , 14464 , 11.571496 , 0 , 
 , 807370 , 12817 , 10.254256 , 0 , 
 , 821010 , 11869 , 9.495744 , 0 , 
 , 836110 , 9062 , 7.250008 , 0 , 
 , 852370 , 11115 , 8.892592 , 0 , 
 , 864720 , 12362 , 9.89032 , 0 , 
 , 871640 , 6931 , 5.544936 , 0 , 
 , 886590 , 14221 , 11.377072 , 0 , 
 , 901970 , 14101 , 11.281255999999999 , 0 , 
 , 928270 , 14115 , 11.292791999999999 , 0 , 
 , 943656 , 11056 , 8.845216 , 0 , 
 , 952300 , 7672 , 6.1383280000000005 , 0 , 
 , 974670 , 12331 , 9.865167999999999 , 0 , 
 , 981990 , 6972 , 5.578352 , 0 , 
 , 1004740 , 12933 , 10.346551999999999 , 0 , 
 , 1032640 , 11484 , 9.187984 , 0 , 
 , 1058359 , 10942 , 8.753624 , 0 , 
 , 1136330 , 13184 , 10.547792 , 0 , 
 , 1183351 , 13218 , 10.574896 , 0 , 
