Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4920,4142, 4142.0, 16.968656, 16.968656, 0, 
13940,6762, 5452.0, 27.699056, 22.333856, 0, 
24000,9011, 6638.333333333333, 36.909392, 27.192368, 0, 
36395,11228, 7785.75, 45.992072, 31.892294000000003, 0, 
44440,8048, 7838.2, 32.968072, 32.1074496, 0, 
54666,9765, 8159.333333333333, 39.998976, 33.422703999999996, 0, 
62180,7480, 8062.285714285714, 30.639984000000002, 33.02517257142857, 0, 
69590,6249, 7835.625, 25.599520000000002, 32.096966, 0, 
80100,9908, 8065.888888888889, 40.586144, 33.040208, 0, 
92200,10907, 8350.0, 44.676168, 34.203804, 0, 
103560,10054, 8504.90909090909, 41.184224, 34.83838763636363, 0, 
112500,8970, 8543.666666666666, 36.741544000000005, 34.996984, 0, 
120239,7394, 8455.23076923077, 30.289424, 34.634864, 0, 
129240,8550, 8462.0, 35.02384, 34.662648000000004, 0, 
133920,4490, 8197.2, 18.393088, 33.578010666666664, 0, 
143820,8825, 8236.4375, 36.147264, 33.738589, 0, 
154170,8793, 8269.176470588236, 36.019112, 33.8727374117647, 0, 
164509,9559, 8340.833333333334, 39.15744, 34.166332000000004, 0, 
171370,6377, 8237.473684210527, 26.121568, 33.74292336842105, 0, 
179360,7165, 8183.85, 29.34984, 33.5232692, 0, 
190149,9467, 8244.952380952382, 38.7804, 33.77360876190476, 0, 
197080,6483, 8164.863636363637, 26.557783999999998, 33.44561672727273, 0, 
207420,9759, 8234.173913043478, 39.976928, 33.7295867826087, 0, 
221446,11326, 8363.0, 46.393488, 34.257249333333334, 0, 
231350,8917, 8385.16, 36.524504, 34.34793952, 0, 
241950,8843, 8402.76923076923, 36.221384, 34.41999507692308, 0, 
249430,7402, 8365.703703703703, 30.322512, 34.26823644444445, 0, 
259260,9329, 8400.107142857141, 38.212904, 34.40911742857143, 0, 
268040,8276, 8395.827586206895, 33.899992, 34.391561379310346, 0, 
281180,9125, 8420.133333333331, 37.378696000000005, 34.491132533333335, 0, 
292230,8992, 8438.580645161288, 36.831984, 34.566643870967745, 0, 
301660,8946, 8454.437499999998, 36.644776, 34.6315855, 0, 
311649,9257, 8478.757575757574, 37.917944000000006, 34.731172121212126, 0, 
329760,9977, 8522.823529411764, 40.866576, 34.911625176470594, 0, 
339480,9245, 8543.457142857142, 37.869104, 34.996124571428574, 0, 
345828,6238, 8479.416666666666, 25.553552, 34.733830888888896, 0, 
354499,8390, 8477.0, 34.369368, 34.72398054054055, 0, 
365930,10350, 8526.28947368421, 42.395648, 34.925866526315794, 0, 
379330,12788, 8635.564102564102, 52.38136, 35.37344328205129, 0, 
393094,12912, 8742.474999999999, 52.891272, 35.81138900000001, 0, 
406678,13520, 8858.999999999998, 55.379448, 36.28865873170733, 0, 
420550,13581, 8971.428571428569, 55.63044, 36.74917733333334, 0, 
430790,9574, 8985.441860465115, 39.217424, 36.806578418604666, 0, 
441070,9559, 8998.47727272727, 39.155888, 36.859971818181826, 0, 
