Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4220,3743, 3743.0, 15.331984, 15.331984, 0, 
16910,6995, 5369.0, 28.655368, 21.993676, 0, 
30170,10236, 6991.333333333333, 41.927879999999995, 28.638410666666665, 0, 
39780,9430, 7601.0, 38.62596, 31.135298, 0, 
49960,9781, 8037.0, 40.063368000000004, 32.920911999999994, 0, 
59930,9600, 8297.5, 39.324232, 33.988132, 0, 
65730,5739, 7932.0, 23.510056, 32.491264, 0, 
80570,8345, 7983.625, 34.181888, 32.702592, 0, 
96740,10777, 8294.0, 44.146488, 33.974136, 0, 
110510,9500, 8414.6, 38.912336, 34.467956, 0, 
119830,7636, 8343.818181818182, 31.279112, 34.17806109090909, 0, 
128740,8607, 8365.75, 35.256032, 34.267892, 0, 
133420,4540, 8071.461538461538, 18.599376, 33.06262153846154, 0, 
144870,8723, 8118.0, 35.729832, 33.25313657142857, 0, 
156700,8836, 8165.866666666667, 36.195448, 33.44929066666667, 0, 
168530,7908, 8149.75, 32.392064, 33.383214, 0, 
175480,6350, 8043.882352941177, 26.013168, 32.94968188235294, 0, 
190047,9537, 8126.833333333333, 39.066784, 33.28952088888889, 0, 
197130,6362, 8033.9473684210525, 26.06048, 32.909045052631576, 0, 
222570,10478, 8156.15, 42.9192, 33.4095528, 0, 
234730,9013, 8196.95238095238, 36.918127999999996, 33.57662780952381, 0, 
247856,7937, 8185.136363636362, 32.512752, 33.52826981818182, 0, 
259721,9187, 8228.695652173912, 37.63236, 33.70670852173914, 0, 
270450,8664, 8246.833333333332, 35.490048, 33.78101433333333, 0, 
282140,9021, 8277.8, 36.952616, 33.90787840000001, 0, 
292410,8905, 8301.923076923076, 36.477776, 34.00672061538462, 0, 
306620,8748, 8318.444444444443, 35.834792, 34.074426962962974, 0, 
328070,10018, 8379.142857142857, 41.037096, 34.32309371428572, 0, 
339580,9322, 8411.655172413793, 38.186328, 34.45630868965518, 0, 
346930,6321, 8341.966666666667, 25.891248, 34.17080666666668, 0, 
360428,9428, 8377.0, 38.61824, 34.31427225806453, 0, 
372410,11126, 8462.90625, 45.572552, 34.66609350000002, 0, 
392460,13115, 8603.878787878788, 53.721312, 35.243524363636375, 0, 
406610,13494, 8747.70588235294, 55.271856, 35.83259294117648, 0, 
423670,13195, 8874.771428571428, 54.050224, 36.3530966857143, 0, 
440016,9583, 8894.444444444443, 39.254656000000004, 36.433695555555566, 0, 
449940,8249, 8876.999999999998, 33.789663999999995, 36.362235243243255, 0, 
460572,10239, 8912.842105263157, 41.939896, 36.5090157894737, 0, 
480010,11680, 8983.794871794871, 47.84172, 36.79959794871796, 0, 
495390,11873, 9056.025, 48.63432, 37.09546600000001, 0, 
524386,11409, 9113.414634146342, 46.734632, 37.33056760975611, 0, 
534110,7698, 9079.714285714286, 31.533279999999998, 37.19253695238096, 0, 
549140,10876, 9121.488372093023, 44.548767999999995, 37.363612093023264, 0, 
562660,7072, 9074.90909090909, 28.970696, 37.17286400000001, 0, 
572320,8072, 9052.622222222222, 33.065656000000004, 37.08159271111112, 0, 
592150,10703, 9088.5, 43.839568, 37.228505217391316, 0, 
598800,6583, 9035.191489361701, 26.96764, 37.010188936170216, 0, 
607020,8227, 9018.354166666666, 33.6986, 36.94119750000001, 0, 
610730,2686, 8889.122448979591, 11.005904000000001, 36.41190579591838, 0, 
618346,7061, 8852.56, 28.925144, 36.262170560000015, 0, 
626850,7090, 8818.0, 29.040752, 36.12057411764707, 0, 
634870,7267, 8788.173076923076, 29.767439999999997, 35.99839846153847, 0, 
647040,8436, 8781.528301886792, 34.555576, 35.97117539622642, 0, 
655490,7264, 8753.425925925925, 29.756896, 35.856096148148154, 0, 
664950,9168, 8760.963636363636, 37.554848, 35.88698254545456, 0, 
673010,6955, 8728.714285714286, 28.488599999999998, 35.75486857142858, 0, 
684790,10442, 8758.771929824561, 42.771423999999996, 35.877966035087724, 0, 
695720,10329, 8785.844827586207, 42.308208, 35.98883227586208, 0, 
705770,9014, 8789.71186440678, 36.9242, 36.004685966101704, 0, 
717100,10739, 8822.2, 43.990447999999994, 36.137782, 0, 
728900,10819, 8854.934426229509, 44.315912, 36.27184970491804, 0, 
741850,12243, 8909.580645161292, 50.14876, 36.49567083870968, 0, 
755010,12290, 8963.238095238097, 50.342152, 36.715456253968256, 0, 
770050,12850, 9023.968750000002, 52.634944000000004, 36.96419825000001, 0, 
784430,13543, 9093.49230769231, 55.473127999999996, 37.24895101538462, 0, 
794110,9282, 9096.348484848486, 38.02004, 37.26063418181819, 0, 
