Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4999,4177, 4177.0, 17.110104, 17.110104, 0, 
13940,6744, 5460.5, 27.624112, 22.367108, 0, 
24100,9041, 6654.0, 37.033896, 27.256037333333335, 0, 
36395,11224, 7796.5, 45.976584, 31.936173999999998, 0, 
44440,8055, 7848.2, 32.995808, 32.1481008, 0, 
54666,9765, 8167.666666666666, 39.99856, 33.45651066666667, 0, 
62330,7421, 8060.999999999999, 30.396704000000003, 33.01939542857143, 0, 
69590,6268, 7836.874999999999, 25.675279999999997, 32.101381, 0, 
80200,9890, 8064.999999999999, 40.51196, 33.035889777777776, 0, 
92390,10943, 8352.8, 44.826271999999996, 34.214928, 0, 
103560,10026, 8504.90909090909, 41.070192000000006, 34.838133818181824, 0, 
112520,8976, 8544.166666666666, 36.766408000000006, 34.998823333333334, 0, 
120480,7396, 8455.846153846152, 30.29408, 34.636919999999996, 0, 
129240,8582, 8464.857142857141, 35.154216, 34.67386971428572, 0, 
133970,4503, 8200.733333333332, 18.44772, 33.5921264, 0, 
143820,8844, 8240.937499999998, 36.227152000000004, 33.756815499999995, 0, 
154170,8792, 8273.352941176468, 36.014768, 33.88963623529412, 0, 
164509,9559, 8344.777777777776, 39.155199999999994, 34.182167555555566, 0, 
171370,6350, 8239.789473684208, 26.012424, 33.752181052631585, 0, 
179360,7200, 8187.799999999997, 29.494632000000003, 33.5393036, 0, 
190149,9461, 8248.428571428569, 38.755032, 33.78767161904762, 0, 
197080,6473, 8167.72727272727, 26.516831999999997, 33.457178909090906, 0, 
207420,9773, 8237.521739130432, 40.032136, 33.74304660869566, 0, 
221540,11248, 8362.95833333333, 46.073063999999995, 34.25679733333334, 0, 
231450,8984, 8387.799999999997, 36.800032, 34.35852672, 0, 
241950,8834, 8404.961538461535, 36.187544, 34.42887353846154, 0, 
249430,7398, 8367.666666666664, 30.303943999999998, 34.27609837037037, 0, 
259260,9328, 8401.964285714283, 38.211312, 34.41664171428571, 0, 
267890,8247, 8396.62068965517, 33.783456, 34.39480772413792, 0, 
281180,9141, 8421.43333333333, 37.44228, 34.49639013333333, 0, 
292210,8984, 8439.580645161288, 36.802032, 34.57076567741935, 0, 
301660,8957, 8455.749999999998, 36.690888, 34.637019499999994, 0, 
311860,9302, 8481.393939393938, 38.102672, 34.74203927272726, 0, 
329690,9950, 8524.588235294117, 40.757672, 34.918969647058816, 0, 
339480,9249, 8545.285714285714, 37.886720000000004, 35.003762514285704, 0, 
345828,6240, 8481.25, 25.561567999999998, 34.74147933333333, 0, 
354638,8421, 8479.621621621622, 34.496207999999996, 34.734850378378376, 0, 
366480,10400, 8530.157894736842, 42.59944, 34.94181326315789, 0, 
379330,12837, 8640.589743589742, 52.582488, 35.394138256410244, 0, 
393094,12914, 8747.425, 52.898624000000005, 35.83175039999999, 0, 
406719,13526, 8863.975609756097, 55.404048, 36.30912351219511, 0, 
420718,13551, 8975.571428571428, 55.508184, 36.766243999999986, 0, 
430690,9569, 8989.372093023254, 39.197072, 36.82277488372092, 0, 
441070,9539, 9001.863636363634, 39.072904, 36.873914181818165, 0, 
449840,8599, 8992.911111111109, 35.225055999999995, 36.837272888888876, 0, 
460572,10270, 9020.673913043476, 42.069392, 36.95101460869563, 0, 
475573,11297, 9069.106382978722, 46.27288, 37.149352170212744, 0, 
493730,12028, 9130.749999999998, 49.269296000000004, 37.40185099999998, 0, 
510110,13165, 9213.08163265306, 53.925528, 37.739068897959164, 0, 
523220,10567, 9240.16, 43.284064, 37.84996879999998, 0, 
529960,6562, 9187.64705882353, 26.878832, 37.63484847058822, 0, 
539160,8932, 9182.73076923077, 36.587544, 37.61470799999998, 0, 
552480,13137, 9257.33962264151, 53.809528, 37.92027064150941, 0, 
558520,5433, 9186.518518518518, 22.256, 37.63019155555554, 0, 
565990,7431, 9154.6, 30.437527999999997, 37.49941585454543, 0, 
574639,8523, 9143.32142857143, 34.911872, 37.45320971428569, 0, 
589430,11055, 9176.859649122807, 45.281432, 37.5905469473684, 0, 
598200,8377, 9163.068965517241, 34.313704, 37.53404965517239, 0, 
606170,7649, 9137.406779661016, 31.333016, 37.42894738983048, 0, 
610280,3841, 9049.133333333333, 15.735216000000001, 37.067385199999975, 0, 
613430,3092, 8951.475409836066, 12.667616, 36.667388983606536, 0, 
621810,7908, 8934.645161290324, 32.39148, 36.5984227096774, 0, 
629430,7394, 8910.190476190477, 30.288888, 36.49827136507935, 0, 
637538,7245, 8884.171875, 29.67832, 36.391709624999976, 0, 
647240,8843, 8883.538461538461, 36.222048, 36.38909944615383, 0, 
654290,7013, 8855.19696969697, 28.72856, 36.27303066666665, 0, 
663510,9229, 8860.776119402984, 37.80276799999999, 36.295862567164164, 0, 
671660,7190, 8836.20588235294, 29.451552, 36.195210941176455, 0, 
681570,9571, 8846.855072463768, 39.205631999999994, 36.23884023188404, 0, 
693690,11590, 8886.042857142857, 47.474048, 36.39934319999998, 0, 
704300,8191, 8876.25352112676, 33.554248, 36.35927143661969, 0, 
717530,10618, 8900.444444444445, 43.494896, 36.45837733333332, 0, 
729760,11078, 8930.273972602741, 45.377207999999996, 36.580553095890394, 0, 
742520,12244, 8975.054054054055, 50.154504, 36.76398486486484, 0, 
755480,12479, 9021.773333333334, 51.117512000000005, 36.95536522666664, 0, 
770050,12838, 9071.986842105263, 52.588472, 37.161063999999975, 0, 
785140,13372, 9127.83116883117, 54.773472, 37.389796571428555, 0, 
800670,10639, 9147.205128205129, 43.580584, 37.469165641025626, 0, 
816298,10804, 9168.177215189875, 44.25462400000001, 37.555057518987326, 0, 
824530,7810, 9151.2, 31.991528, 37.48551339999998, 0, 
833760,9119, 9150.802469135802, 37.354424, 37.48389501234567, 0, 
843910,7998, 9136.743902439024, 32.762648, 37.426318829268276, 0, 
955390,12063, 9172.0, 49.410624000000006, 37.570708048192756, 0, 
979100,12722, 9214.261904761905, 52.11, 37.743794857142845, 0, 
996600,10134, 9225.082352941175, 41.511504, 37.788120847058806, 0, 
1007610,9790, 9231.651162790697, 40.100688000000005, 37.81501116279069, 0, 
1015070,6860, 9204.3908045977, 28.098776, 37.70333029885057, 0, 
1022828,7164, 9181.204545454544, 29.345, 37.60834927272727, 0, 
1034610,10764, 9198.988764044943, 44.093432, 37.68121537078651, 0, 
1046980,8929, 9195.988888888889, 36.575384, 37.66892835555555, 0, 
1056490,9501, 9199.34065934066, 38.919176, 37.682667340659336, 0, 
1066712,9731, 9205.119565217392, 39.86224, 37.706358347826075, 0, 
1078560,11137, 9225.89247311828, 45.620888, 37.79146081720429, 0, 
1086230,7533, 9207.882978723404, 30.856216, 37.71768161702126, 0, 
1096710,10072, 9216.978947368421, 41.256704, 37.754934484210516, 0, 
1106719,8381, 9208.270833333334, 34.328712, 37.71924466666666, 0, 
1117250,10461, 9221.18556701031, 42.849976000000005, 37.7721388041237, 0, 
1127510,9218, 9221.153061224491, 37.758032, 37.77199485714284, 0, 
1137970,10498, 9234.050505050507, 43.002919999999996, 37.82483248484847, 0, 
1148800,9524, 9236.950000000003, 39.014224, 37.83672639999998, 0, 
1157340,8006, 9224.762376237626, 32.795303999999994, 37.78681132673265, 0, 
1167570,9168, 9224.205882352944, 37.553088, 37.78451992156861, 0, 
1178800,9914, 9230.902912621363, 40.608656, 37.811938718446584, 0, 
1188570,9747, 9235.865384615388, 39.924928, 37.83225592307691, 0, 
1197410,8036, 9224.4380952381, 32.915536, 37.78543001904761, 0, 
1207388,9401, 9226.10377358491, 38.508216, 37.792248754716965, 0, 
1215840,8246, 9216.943925233649, 33.776032, 37.75471401869157, 0, 
1222090,6251, 9189.481481481485, 25.605400000000003, 37.642220370370346, 0, 
1230940,8695, 9184.944954128445, 35.61536, 37.623625321100896, 0, 
1241790,10241, 9194.54545454546, 41.950095999999995, 37.66295687272725, 0, 
1258110,9484, 9197.153153153158, 38.849959999999996, 37.67365059459458, 0, 
1270170,9570, 9200.482142857149, 39.200024, 37.68727892857141, 0, 
1283569,12110, 9226.23008849558, 49.603048, 37.79272821238937, 0, 
1299330,13133, 9260.500000000005, 53.796824, 37.93311501754385, 0, 
1305768,6213, 9234.000000000005, 25.452432, 37.82458733913042, 0, 
1313070,5967, 9205.836206896558, 24.444032, 37.70923772413791, 0, 
1322677,9096, 9204.897435897443, 37.259063999999995, 37.705390085470064, 0, 
1333930,9547, 9207.796610169498, 39.105768, 37.71725769491523, 0, 
1341370,6919, 9188.563025210091, 28.342824, 37.638480941176454, 0, 
1350290,8481, 9182.666666666673, 34.741008, 37.614335333333315, 0, 
1360240,9807, 9187.826446280998, 40.171112, 37.635465719008245, 0, 
1368770,8158, 9179.385245901645, 33.416552, 37.60088445901637, 0, 
1380500,10187, 9187.577235772364, 41.727343999999995, 37.63443291056908, 0, 
1390410,9889, 9193.233870967748, 40.505688, 37.657588193548364, 0, 
1400310,8267, 9185.824000000006, 33.864464, 37.62724319999998, 0, 
1414568,11404, 9203.428571428578, 46.713879999999996, 37.69935936507934, 0, 
1430900,11531, 9221.755905511818, 47.232072, 37.774420094488164, 0, 
1439960,8408, 9215.398437500007, 34.439808, 37.74836843749998, 0, 
1447550,7113, 9199.100775193805, 29.136656, 37.68161097674417, 0, 
1458670,10715, 9210.761538461546, 43.891616, 37.72938024615383, 0, 
1471100,10136, 9217.824427480924, 41.51864, 37.75830589312976, 0, 
1480690,9027, 9216.378787878795, 36.97544, 37.752375090909084, 0, 
1489680,8585, 9211.631578947376, 35.16484, 37.732919939849616, 0, 
1499730,9869, 9216.537313432844, 40.425776, 37.753015880597005, 0, 
1509030,9318, 9217.288888888897, 38.1686, 37.75609428148147, 0, 
1518690,9644, 9220.426470588243, 39.503712, 37.768944411764686, 0, 
1525280,6579, 9201.145985401468, 26.948008, 37.689959474452536, 0, 
1534669,9196, 9201.108695652183, 37.670224000000005, 37.6898164637681, 0, 
1547320,11487, 9217.553956834541, 47.051216000000004, 37.75716466187048, 0, 
1560700,12243, 9239.164285714294, 50.149824, 37.84568365714284, 0, 
1571440,10580, 9248.673758865256, 43.336656000000005, 37.88462672340424, 0, 
1582380,10662, 9258.626760563388, 43.674392, 37.92539971830984, 0, 
1594270,11994, 9277.755244755252, 49.130592, 38.00375770629369, 0, 
1606350,12073, 9297.166666666673, 49.453368000000005, 38.083268888888874, 0, 
1618640,12283, 9317.758620689661, 50.313272, 38.16761373793102, 0, 
1628318,9527, 9319.191780821924, 39.025496, 38.1734896438356, 0, 
1639350,10195, 9325.149659863951, 41.762232000000004, 38.19790285714284, 0, 
1649648,10077, 9330.229729729735, 41.275760000000005, 38.218699189189174, 0, 
1661807,11319, 9343.57718120806, 46.36648, 38.27338228187918, 0, 
1674950,12088, 9361.87333333334, 49.512928, 38.34831258666665, 0, 
1687280,12071, 9379.814569536431, 49.44404, 38.42179422516555, 0, 
1696970,9660, 9381.657894736849, 39.569112000000004, 38.42934236842103, 0, 
1707790,9835, 9384.620915032687, 40.2874, 38.441486535947696, 0, 
1714080,6252, 9364.279220779228, 25.611064, 38.35817210389609, 0, 
1721790,7482, 9352.135483870976, 30.649752, 38.3084403612903, 0, 
1730810,8664, 9347.724358974367, 35.488336000000004, 38.290362769230754, 0, 
1741020,10191, 9353.095541401282, 41.744184000000004, 38.312361630573236, 0, 
1750880,9465, 9353.803797468363, 38.769856, 38.31525716455695, 0, 
1760100,8996, 9351.553459119505, 36.851639999999996, 38.30605202515722, 0, 
1768400,8187, 9344.275000000007, 33.53532, 38.27623494999999, 0, 
1777460,8514, 9339.118012422367, 34.876248, 38.25511701863353, 0, 
1787380,8372, 9333.148148148155, 34.29544, 38.230674567901225, 0, 
1793970,6120, 9313.435582822092, 25.070528, 38.14993747239262, 0, 
1802560,8167, 9306.445121951227, 33.454216, 38.12130502439023, 0, 
1810990,7495, 9295.466666666674, 30.702432, 38.076342157575745, 0, 
1819310,7833, 9286.656626506032, 32.086832, 38.04026077108433, 0, 
1826260,6480, 9269.850299401205, 26.545464, 37.9714296526946, 0, 
1833440,7052, 9256.648809523816, 28.888560000000002, 37.91736495238095, 0, 
1840810,7138, 9244.11242603551, 29.238096000000002, 37.866008331360945, 0, 
1848320,6760, 9229.500000000007, 27.68952, 37.80614663529412, 0, 
1858290,9676, 9232.111111111119, 39.633752, 37.81683438596492, 0, 
1870033,9485, 9233.581395348845, 38.850559999999994, 37.82284441860465, 0, 
1879380,9269, 9233.786127167637, 37.967144, 37.82367852023122, 0, 
1888440,9057, 9232.770114942536, 37.098808, 37.819512597701156, 0, 
1899920,10646, 9240.84571428572, 43.608976000000006, 37.85259524571429, 0, 
1912490,11426, 9253.26136363637, 46.8024, 37.90344640909092, 0, 
1926148,12229, 9270.07344632769, 50.091208, 37.972303819209046, 0, 
1939020,12196, 9286.511235955062, 49.956992, 38.039633528089894, 0, 
1951170,11658, 9299.759776536319, 47.753080000000004, 38.093898592178775, 0, 
1964278,12171, 9315.711111111117, 49.852752, 38.15922555555556, 0, 
1976770,11670, 9328.718232044204, 47.804288, 38.21251319337017, 0, 
1990019,12231, 9344.66483516484, 50.098872, 38.277822857142866, 0, 
2002436,12152, 9360.005464480879, 49.777368, 38.34066190163935, 0, 
2015840,13471, 9382.347826086962, 55.1774, 38.432165913043484, 0, 
2030420,13227, 9403.129729729735, 54.179248, 38.51728527567568, 0, 
2043980,13052, 9422.747311827963, 53.463008, 38.59763862365592, 0, 
2059542,9837, 9424.962566844926, 40.294168, 38.60671097326205, 0, 
2069640,8866, 9421.989361702133, 36.317872, 38.59453629787235, 0, 
2081140,10951, 9430.079365079371, 44.856376, 38.62766772486773, 0, 
2094500,12780, 9447.710526315796, 52.35, 38.69989052631579, 0, 
2109220,13308, 9467.921465968593, 54.51048, 38.782668481675394, 0, 
2122649,12645, 9484.468750000007, 51.794832, 38.850440166666665, 0, 
2133720,10864, 9491.616580310889, 44.499936, 38.879712165803106, 0, 
2142570,8089, 9484.386597938152, 33.133160000000004, 38.85009076288659, 0, 
2154750,10947, 9491.887179487187, 44.840104, 38.88080877948717, 0, 
2168790,13477, 9512.219387755109, 55.201888, 38.96407959183673, 0, 
2180920,11716, 9523.406091370565, 47.988887999999996, 39.009890802030455, 0, 
2189800,8917, 9520.343434343442, 36.525776, 38.99734476767676, 0, 
2201120,9012, 9517.788944723625, 36.914704, 38.986879236180904, 0, 
2212908,11108, 9525.740000000007, 45.498928, 39.019439479999996, 0, 
2227700,12231, 9539.199004975131, 50.100784, 39.07457054726368, 0, 
2241828,12930, 9555.985148514857, 52.962136, 39.14332087128713, 0, 
2255580,11991, 9567.980295566509, 49.117064, 39.192452610837435, 0, 
2266580,10882, 9574.421568627458, 44.572736, 39.2188265490196, 0, 
2282090,12814, 9590.22439024391, 52.488648, 39.28355738536585, 0, 
2297073,13313, 9608.296116504862, 54.532768, 39.357582679611646, 0, 
2302430,5365, 9587.797101449283, 21.977144, 39.27361920772947, 0, 
2308080,5252, 9566.951923076931, 21.515880000000003, 39.18824546153846, 0, 
2314080,5287, 9546.473684210534, 21.657936000000003, 39.104368382775114, 0, 
2318840,4385, 9521.895238095245, 17.964856, 39.00370403809523, 0, 
2322920,4080, 9496.10426540285, 16.7132, 38.89806183886255, 0, 
2330030,6153, 9480.334905660384, 25.205776, 38.833475584905656, 0, 
2338820,8470, 9475.591549295781, 34.694336, 38.814043004694824, 0, 
2346200,7396, 9465.873831775707, 30.296856, 38.77424306542055, 0, 
2359430,9370, 9465.42790697675, 38.382152000000005, 38.77241938604651, 0, 
2367470,7689, 9457.20370370371, 31.494464, 38.73872514814814, 0, 
2377840,8971, 9454.963133640558, 36.748768, 38.729554838709674, 0, 
2393140,11402, 9463.89449541285, 46.70324, 38.76613137614678, 0, 
2416510,12527, 9477.881278538818, 51.313455999999995, 38.82342509589041, 0, 
2428540,11771, 9488.30454545455, 48.215672, 38.86611712727272, 0, 
2442908,10190, 9491.479638009054, 41.73912, 38.87911714027149, 0, 
2452750,9510, 9491.563063063068, 38.956032, 38.879463603603604, 0, 
2457960,5011, 9471.470852017941, 20.528896, 38.79717406278027, 0, 
2464740,6285, 9457.24553571429, 25.746384, 38.73891160714286, 0, 
2472060,6967, 9446.177777777782, 28.539856, 38.693582471111114, 0, 
2482070,9557, 9446.668141592925, 39.147631999999994, 38.69559153982301, 0, 
2490730,8039, 9440.466960352427, 32.931328, 38.67019830837005, 0, 
2500580,9703, 9441.618421052635, 39.744775999999995, 38.67491136842105, 0, 
2516270,11931, 9452.489082969436, 48.871216, 38.719436716157205, 0, 
2527430,10382, 9456.530434782613, 42.526424, 38.7359888347826, 0, 
2540298,11732, 9466.380952380956, 48.05476, 38.77632983549783, 0, 
2551140,10360, 9470.232758620694, 42.434839999999994, 38.79209927586207, 0, 
2565290,10910, 9476.412017167386, 44.689192000000006, 38.81740868669528, 0, 
2577887,12524, 9489.435897435902, 51.29844, 38.870746427350426, 0, 
2590020,11982, 9500.042553191493, 49.079928, 38.914189753191486, 0, 
2602669,12605, 9513.199152542376, 51.633352, 38.968084508474576, 0, 
2615340,12319, 9525.037974683548, 50.462192, 39.016582852320674, 0, 
2626520,10888, 9530.764705882357, 44.597784, 39.040033277310926, 0, 
2639750,11500, 9539.004184100422, 47.105424, 39.07377968200836, 0, 
2646370,6246, 9525.283333333336, 25.584367999999998, 39.0175738, 0, 
2655750,9322, 9524.439834024899, 38.18332, 39.0141121659751, 0, 
2665660,8038, 9518.297520661159, 32.92476, 38.98894955371901, 0, 
2678203,11858, 9527.925925925929, 48.573712, 39.028393020576125, 0, 
2690750,11926, 9537.754098360658, 48.851728, 39.068652590163936, 0, 
2702150,11397, 9545.34285714286, 46.68436, 39.099737110204074, 0, 
