Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3820,3613, 3613.0, 14.801024, 14.801024, 0, 
14090,6716, 5164.5, 27.511128, 21.156076000000002, 0, 
24660,9229, 6519.333333333333, 37.805112, 26.705754666666667, 0, 
37320,11059, 7654.25, 45.300624000000006, 31.354472, 0, 
45788,8286, 7780.6, 33.941568, 31.871891199999997, 0, 
56270,9655, 8093.0, 39.547392, 33.151141333333335, 0, 
64440,6839, 7913.857142857143, 28.012567999999998, 32.41705942857143, 0, 
71390,6674, 7758.875, 27.340128, 31.782443, 0, 
82750,10125, 8021.777777777777, 41.472896, 32.85916, 0, 
95320,10992, 8318.8, 45.025152, 34.0757592, 0, 
106853,9869, 8459.727272727272, 40.423480000000005, 34.65282472727272, 0, 
115690,8423, 8456.666666666666, 34.503864, 34.64041133333334, 0, 
123010,7220, 8361.538461538461, 29.573304, 34.250633846153846, 0, 
131260,7473, 8298.071428571428, 30.609416, 33.99054685714286, 0, 
136830,5410, 8105.533333333332, 22.160496, 33.2018768, 0, 
147610,9788, 8210.687499999998, 40.092576, 33.6325455, 0, 
157680,8751, 8242.470588235292, 35.845232, 33.76270352941176, 0, 
166300,7707, 8212.72222222222, 31.571896000000002, 33.640992, 0, 
173540,6524, 8123.842105263157, 26.725687999999998, 33.27702863157895, 0, 
185779,8705, 8152.899999999999, 35.658048, 33.39607960000001, 0, 
194800,8012, 8146.190476190475, 32.817672, 33.368536380952385, 0, 
203480,8431, 8159.136363636363, 34.536184, 33.42161127272727, 0, 
214650,10943, 8280.173913043478, 44.823, 33.917323826086964, 0, 
227310,9732, 8340.666666666666, 39.863896000000004, 34.16509766666667, 0, 
237070,9460, 8385.439999999999, 38.750879999999995, 34.34852896000001, 0, 
245159,7395, 8347.346153846152, 30.290008, 34.19243200000001, 0, 
254210,8841, 8365.629629629628, 36.214816, 34.267335111111116, 0, 
262650,8371, 8365.821428571428, 34.288792, 34.268101428571434, 0, 
272961,9408, 8401.758620689654, 38.536472, 34.415286620689656, 0, 
283510,9004, 8421.833333333332, 36.883696, 34.49756693333334, 0, 
292960,8829, 8434.967741935483, 36.167104, 34.551422967741935, 0, 
302060,8351, 8432.34375, 34.206784, 34.540653, 0, 
317398,10594, 8497.848484848484, 43.393096, 34.808908848484855, 0, 
326680,8965, 8511.588235294117, 36.721232, 34.86515364705883, 0, 
337970,10412, 8565.885714285714, 42.647576, 35.08750857142857, 0, 
344440,6206, 8500.333333333334, 25.4202, 34.81897222222223, 0, 
352241,7440, 8471.675675675677, 30.474656, 34.701558270270276, 0, 
365023,10275, 8519.13157894737, 42.088096, 34.895940842105276, 0, 
378099,12551, 8622.512820512822, 51.411824, 35.31942502564103, 0, 
392217,12974, 8731.300000000001, 53.142888, 35.765011600000015, 0, 
405910,13575, 8849.439024390245, 55.604983999999995, 36.24891336585367, 0, 
420050,13542, 8961.166666666668, 55.468608, 36.70652514285715, 0, 
431430,9483, 8973.302325581397, 38.84632, 36.75628781395349, 0, 
442640,9043, 8974.886363636366, 37.04164, 36.76277309090911, 0, 
452420,9230, 8980.555555555558, 37.809688, 36.786037866666675, 0, 
468179,10556, 9014.80434782609, 43.2394, 36.92632834782609, 0, 
481672,11731, 9072.595744680853, 48.052023999999996, 37.16304527659575, 0, 
494723,12780, 9149.833333333336, 52.347232000000005, 37.47938250000001, 0, 
508728,13265, 9233.816326530614, 54.337343999999995, 37.823422530612255, 0, 
519841,11174, 9272.62, 45.771504, 37.98238416000001, 0, 
527370,7425, 9236.392156862747, 30.4166, 37.8340354509804, 0, 
536190,8680, 9225.692307692309, 35.555375999999995, 37.79021507692309, 0, 
547309,10905, 9257.377358490567, 44.66736, 37.91997252830189, 0, 
556600,7900, 9232.24074074074, 32.360456, 37.81701851851853, 0, 
565580,7038, 9192.345454545455, 28.828408, 37.65358923636365, 0, 
575089,8597, 9181.714285714286, 35.216288, 37.61006600000001, 0, 
588360,10937, 9212.508771929824, 44.800272, 37.7362099649123, 0, 
598200,8720, 9204.01724137931, 35.720328, 37.701453379310365, 0, 
607020,7859, 9181.22033898305, 32.193191999999996, 37.60809301694917, 0, 
610280,3278, 9082.833333333332, 13.428152, 37.20509400000001, 0, 
613540,3162, 8985.770491803278, 12.953256, 36.807522885245916, 0, 
621860,7941, 8968.919354838708, 32.529936, 36.73852954838711, 0, 
629430,7387, 8943.809523809523, 30.257687999999998, 36.63565904761907, 0, 
637500,7266, 8917.59375, 29.764808000000002, 36.528302000000025, 0, 
648800,8432, 8910.123076923077, 34.53932, 36.4977022769231, 0, 
657110,7740, 8892.39393939394, 31.705648, 36.425095393939415, 0, 
666030,8658, 8888.89552238806, 35.465711999999996, 36.41077623880599, 0, 
673680,7211, 8864.220588235296, 29.537816, 36.30970329411767, 0, 
684590,10471, 8887.507246376814, 42.892272, 36.40510284057974, 0, 
696120,10126, 8905.200000000003, 41.4778, 36.477569942857166, 0, 
705770,9173, 8908.971830985918, 37.574016, 36.49301284507045, 0, 
716950,10808, 8935.347222222224, 44.271448, 36.60104666666669, 0, 
729160,10772, 8960.50684931507, 44.124104, 36.70410224657537, 0, 
741640,12283, 9005.405405405407, 50.313464, 36.88801254054057, 0, 
756339,12297, 9049.293333333335, 50.369440000000004, 37.067764906666696, 0, 
770307,12761, 9098.13157894737, 52.272256, 37.26782400000003, 0, 
784008,13728, 9158.259740259742, 56.233728, 37.514134441558475, 0, 
793119,9081, 9157.269230769232, 37.196383999999995, 37.51006071794875, 0, 
804780,10382, 9172.772151898736, 42.528487999999996, 37.573585113924075, 0, 
820020,13061, 9221.375000000002, 53.501864000000005, 37.77268860000003, 0, 
827250,6773, 9191.14814814815, 27.74456, 37.64888454320991, 0, 
836870,9316, 9192.670731707318, 38.159112, 37.65510682926833, 0, 
846830,7607, 9173.566265060243, 31.15968, 37.57684867469883, 0, 
955738,12131, 9208.773809523811, 49.691488, 37.7210705714286, 0, 
990018,12327, 9245.458823529414, 50.495135999999995, 37.87135369411768, 0, 
1003149,9293, 9246.011627906979, 38.064368, 37.87359804651166, 0, 
1013480,8342, 9235.620689655174, 34.168887999999995, 37.83101517241383, 0, 
1020045,6421, 9203.636363636366, 26.30212, 37.700005000000026, 0, 
