Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3820,3614, 3614.0, 14.804128, 14.804128, 0, 
14410,6729, 5171.5, 27.563944, 21.184036, 0, 
24438,9280, 6541.0, 38.011352, 26.793141333333335, 0, 
36980,11100, 7680.75, 45.468408000000004, 31.461958, 0, 
45170,8180, 7780.6, 33.507839999999995, 31.8711344, 0, 
56270,9735, 8106.333333333334, 39.874968, 33.205106666666666, 0, 
63020,6749, 7912.428571428572, 27.647944, 32.411226285714285, 0, 
71342,6773, 7770.0, 27.745392, 31.827997, 0, 
82450,10072, 8025.777777777777, 41.257728, 32.87574488888889, 0, 
95170,10982, 8321.4, 44.984984, 34.0866688, 0, 
106708,9878, 8462.90909090909, 40.460704, 34.666126545454546, 0, 
115690,8460, 8462.666666666666, 34.654768, 34.66517999999999, 0, 
122910,7205, 8365.923076923076, 29.511936000000002, 34.26877661538461, 0, 
131110,7597, 8311.0, 31.119688, 34.043841714285705, 0, 
136770,5345, 8113.266666666666, 21.894552, 33.23388906666666, 0, 
147660,9775, 8217.125, 40.039384, 33.6592325, 0, 
156650,8572, 8238.0, 35.114736, 33.74485035294118, 0, 
165410,8404, 8247.222222222223, 34.423272, 33.78254044444445, 0, 
172040,6504, 8155.473684210527, 26.640504, 33.40664378947369, 0, 
181160,7867, 8141.05, 32.224312000000005, 33.3475272, 0, 
190600,9504, 8205.952380952382, 38.930415999999994, 33.613379047619055, 0, 
197030,6429, 8125.181818181819, 26.337063999999998, 33.28263745454546, 0, 
206920,9733, 8195.08695652174, 39.870392, 33.569061565217396, 0, 
219320,11898, 8349.375, 48.735792000000004, 34.20100866666667, 0, 
228000,8637, 8360.88, 35.381112, 34.248212800000005, 0, 
238080,9490, 8404.307692307691, 38.87472, 34.42615538461539, 0, 
245500,7173, 8358.703703703703, 29.383864000000003, 34.239403851851854, 0, 
254658,8891, 8377.714285714284, 36.420128, 34.31728685714286, 0, 
263100,8283, 8374.448275862067, 33.928591999999995, 34.3038835862069, 0, 
272950,9497, 8411.866666666665, 38.900144, 34.45709226666667, 0, 
283510,9025, 8431.64516129032, 36.967064, 34.5380590967742, 0, 
292699,8802, 8443.218749999998, 36.056487999999995, 34.585510000000006, 0, 
301810,8464, 8443.848484848482, 34.67232, 34.58814060606062, 0, 
317370,10462, 8503.205882352939, 42.853336000000006, 34.831234588235304, 0, 
326580,8942, 8515.742857142855, 36.628704, 34.882590857142866, 0, 
337840,10492, 8570.638888888887, 42.977456, 35.10744822222223, 0, 
