,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3883 , 3336 , 13.666376 , 0 , 
 , 9110 , 4900 , 20.07432 , 0 , 
 , 25040 , 9593 , 39.295096 , 0 , 
 , 38300 , 11562 , 47.361847999999995 , 0 , 
 , 48473 , 10117 , 41.439896 , 0 , 
 , 57630 , 9144 , 37.455008 , 0 , 
 , 66460 , 8736 , 35.785632 , 0 , 
 , 76110 , 9627 , 39.434552000000004 , 0 , 
 , 86089 , 8430 , 34.531944 , 0 , 
 , 98203 , 12002 , 49.163095999999996 , 0 , 
 , 111375 , 12717 , 52.089424 , 0 , 
 , 125420 , 12796 , 52.414016000000004 , 0 , 
 , 135936 , 10547 , 43.204271999999996 , 0 , 
 , 147640 , 11705 , 47.944807999999995 , 0 , 
 , 160850 , 12959 , 53.08192 , 0 , 
 , 173370 , 12546 , 51.38932 , 0 , 
 , 181808 , 8365 , 34.265784 , 0 , 
 , 191626 , 8774 , 35.939584 , 0 , 
 , 201750 , 10165 , 41.637527999999996 , 0 , 
 , 214934 , 10458 , 42.836839999999995 , 0 , 
 , 226800 , 9645 , 39.50636 , 0 , 
 , 239570 , 12525 , 51.305008 , 0 , 
 , 263701 , 13501 , 55.303192 , 0 , 
 , 292553 , 13367 , 54.754096 , 0 , 
 , 305000 , 12447 , 50.984792 , 0 , 
 , 311470 , 6468 , 26.493063999999997 , 0 , 
 , 319061 , 6445 , 26.401728 , 0 , 
 , 329110 , 10131 , 41.496744 , 0 , 
 , 343090 , 13100 , 53.658328000000004 , 0 , 
 , 356257 , 12606 , 51.63544 , 0 , 
 , 369571 , 12344 , 50.563207999999996 , 0 , 
 , 376950 , 6997 , 28.661664000000002 , 0 , 
 , 389205 , 10741 , 43.997991999999996 , 0 , 
 , 412437 , 9879 , 40.466408 , 0 , 
 , 428543 , 11007 , 45.084936 , 0 , 
 , 441030 , 8741 , 35.806792 , 0 , 
 , 449728 , 8280 , 33.916591999999994 , 0 , 
 , 471990 , 9206 , 37.710072 , 0 , 
 , 485213 , 9376 , 38.405016 , 0 , 
 , 494994 , 8607 , 35.255248 , 0 , 
 , 508000 , 8865 , 36.312768 , 0 , 
 , 518670 , 8801 , 36.05196 , 0 , 
 , 527709 , 8869 , 36.328343999999994 , 0 , 
 , 537650 , 9161 , 37.527136 , 0 , 
 , 546050 , 7443 , 30.490152 , 0 , 
 , 561902 , 11086 , 45.408936000000004 , 0 , 
 , 578550 , 11838 , 48.49064 , 0 , 
 , 588969 , 9021 , 36.950864 , 0 , 
 , 596770 , 7640 , 31.295256000000002 , 0 , 
 , 598820 , 1869 , 7.659032 , 0 , 
 , 606450 , 7576 , 31.031592 , 0 , 
 , 617170 , 10717 , 43.899192 , 0 , 
 , 629750 , 12531 , 51.330768 , 0 , 
 , 639159 , 8916 , 36.522144 , 0 , 
 , 654703 , 13300 , 54.476928 , 0 , 
 , 665548 , 10817 , 44.308928 , 0 , 
 , 678962 , 13223 , 54.161432 , 0 , 
 , 689060 , 6490 , 26.584648 , 0 , 
 , 695770 , 6579 , 26.949184000000002 , 0 , 
 , 709110 , 12739 , 52.180232000000004 , 0 , 
 , 715910 , 6824 , 27.951576 , 0 , 
 , 724988 , 7790 , 31.910496 , 0 , 
 , 736757 , 11383 , 46.62644 , 0 , 
 , 750640 , 13605 , 55.72824 , 0 , 
 , 760666 , 9604 , 39.341032 , 0 , 
 , 766239 , 5184 , 21.233984 , 0 , 
 , 772140 , 5767 , 23.624872 , 0 , 
 , 778238 , 6091 , 24.949264 , 0 , 
 , 781540 , 2933 , 12.015376 , 0 , 
 , 789610 , 7821 , 32.037464 , 0 , 
 , 800310 , 10677 , 43.733736 , 0 , 
 , 810270 , 9181 , 37.605616000000005 , 0 , 
 , 817090 , 6239 , 25.557816 , 0 , 
 , 824347 , 7182 , 29.42148 , 0 , 
 , 837792 , 10822 , 44.330928 , 0 , 
 , 845038 , 7239 , 29.65328 , 0 , 
 , 855370 , 9888 , 40.50368 , 0 , 
 , 866031 , 7902 , 32.368104 , 0 , 
 , 873140 , 6775 , 27.750656 , 0 , 
 , 880384 , 6675 , 27.343984 , 0 , 
