,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 4330 , 17.737936 , 0 , 
 , 14509 , 9170 , 37.56124 , 0 , 
 , 23390 , 8733 , 35.772696 , 0 , 
 , 36470 , 12851 , 52.638239999999996 , 0 , 
 , 50284 , 13902 , 56.945392 , 0 , 
 , 63280 , 12975 , 53.145624000000005 , 0 , 
 , 70320 , 7071 , 28.966383999999998 , 0 , 
 , 77949 , 6757 , 27.677096000000002 , 0 , 
 , 90957 , 10740 , 43.992096 , 0 , 
 , 104050 , 13084 , 53.593447999999995 , 0 , 
 , 114220 , 7893 , 32.332048 , 0 , 
 , 124650 , 9548 , 39.110016 , 0 , 
 , 130250 , 5586 , 22.88268 , 0 , 
 , 143540 , 7563 , 30.979056 , 0 , 
 , 147830 , 4332 , 17.744888 , 0 , 
 , 156210 , 6911 , 28.309407999999998 , 0 , 
 , 166970 , 10701 , 43.833408000000006 , 0 , 
 , 181649 , 12739 , 52.17904 , 0 , 
 , 191110 , 7889 , 32.316 , 0 , 
 , 206240 , 9941 , 40.718432 , 0 , 
 , 226198 , 14410 , 59.027 , 0 , 
 , 238120 , 10455 , 42.824264 , 0 , 
 , 252340 , 13998 , 57.337351999999996 , 0 , 
 , 274267 , 13225 , 54.172672 , 0 , 
 , 286190 , 11967 , 49.017088 , 0 , 
 , 299940 , 13683 , 56.048384 , 0 , 
 , 312970 , 11650 , 47.721424 , 0 , 
 , 328950 , 10912 , 44.69908 , 0 , 
 , 336660 , 7686 , 31.482464 , 0 , 
 , 341830 , 5229 , 21.42012 , 0 , 
 , 346340 , 4504 , 18.44884 , 0 , 
 , 353480 , 6794 , 27.829576 , 0 , 
 , 366370 , 12371 , 50.675599999999996 , 0 , 
 , 380020 , 13162 , 53.914584000000005 , 0 , 
 , 393620 , 11454 , 46.917128 , 0 , 
 , 406580 , 10354 , 42.410016000000006 , 0 , 
 , 414280 , 7638 , 31.288544 , 0 , 
 , 431080 , 11533 , 47.241032 , 0 , 
 , 450590 , 12481 , 51.125968 , 0 , 
 , 464717 , 13974 , 57.238912 , 0 , 
 , 477149 , 11956 , 48.973072 , 0 , 
 , 488912 , 9410 , 38.545984 , 0 , 
 , 501470 , 12099 , 49.558312 , 0 , 
 , 512980 , 11519 , 47.184824 , 0 , 
 , 529160 , 11307 , 46.31492 , 0 , 
 , 538709 , 9265 , 37.95028 , 0 , 
 , 552280 , 13527 , 55.410328 , 0 , 
 , 565530 , 13283 , 54.408176 , 0 , 
 , 582089 , 15067 , 61.716752 , 0 , 
 , 608990 , 11916 , 48.80972 , 0 , 
 , 642300 , 13453 , 55.104544000000004 , 0 , 
 , 652728 , 9849 , 40.341832000000004 , 0 , 
 , 669800 , 12104 , 49.580432 , 0 , 
 , 690240 , 13410 , 54.930512 , 0 , 
 , 703909 , 11922 , 48.832712 , 0 , 
 , 713790 , 7718 , 31.614112000000002 , 0 , 
 , 724832 , 10254 , 42.004400000000004 , 0 , 
 , 734370 , 9558 , 39.151856 , 0 , 
 , 746960 , 11009 , 45.093248 , 0 , 
 , 758610 , 10422 , 42.691168 , 0 , 
 , 773180 , 13240 , 54.231584000000005 , 0 , 
 , 783260 , 10095 , 41.350488 , 0 , 
 , 798320 , 14940 , 61.196064 , 0 , 
 , 812810 , 14557 , 59.628904000000006 , 0 , 
 , 824122 , 10957 , 44.88262400000001 , 0 , 
 , 838578 , 14446 , 59.170944000000006 , 0 , 
 , 853398 , 14826 , 60.730896 , 0 , 
 , 868640 , 15256 , 62.490968 , 0 , 
 , 883999 , 15214 , 62.316584000000006 , 0 , 
