 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 17890 , 13831 , 11.065528 , 0 , 
 , 33760 , 15866 , 12.692976 , 0 , 
 , 51050 , 17027 , 13.622304 , 0 , 
 , 66420 , 15234 , 12.187608 , 0 , 
 , 83100 , 16570 , 13.256768 , 0 , 
 , 98320 , 15049 , 12.039696 , 0 , 
 , 109040 , 10717 , 8.573984000000001 , 0 , 
 , 120310 , 11189 , 8.951296000000001 , 0 , 
 , 130500 , 10172 , 8.137640000000001 , 0 , 
 , 138480 , 7922 , 6.338208 , 0 , 
 , 147600 , 9041 , 7.233008 , 0 , 
 , 156810 , 9146 , 7.3169759999999995 , 0 , 
 , 168440 , 11555 , 9.244192 , 0 , 
 , 183120 , 14550 , 11.640336 , 0 , 
 , 196878 , 13641 , 10.913368 , 0 , 
 , 212760 , 15787 , 12.629992 , 0 , 
 , 219659 , 6859 , 5.48792 , 0 , 
 , 228030 , 8261 , 6.608944 , 0 , 
 , 242050 , 13940 , 11.152479999999999 , 0 , 
 , 256610 , 14539 , 11.631376 , 0 , 
 , 272040 , 15411 , 12.328952 , 0 , 
 , 287610 , 15476 , 12.381336 , 0 , 
 , 301350 , 13573 , 10.858536 , 0 , 
 , 316920 , 15453 , 12.362487999999999 , 0 , 
 , 330320 , 13329 , 10.663512 , 0 , 
 , 340290 , 9948 , 7.958976 , 0 , 
 , 353289 , 12899 , 10.319672 , 0 , 
 , 366960 , 13694 , 10.955791999999999 , 0 , 
 , 383320 , 16360 , 13.088608 , 0 , 
 , 399520 , 16088 , 12.870536 , 0 , 
 , 416590 , 16986 , 13.588824 , 0 , 
 , 432830 , 16135 , 12.908031999999999 , 0 , 
 , 448158 , 15146 , 12.117280000000001 , 0 , 
 , 464010 , 15762 , 12.609608 , 0 , 
 , 477538 , 13371 , 10.697192 , 0 , 
 , 487270 , 9615 , 7.6921040000000005 , 0 , 
 , 497490 , 10165 , 8.132095999999999 , 0 , 
 , 512150 , 14457 , 11.56592 , 0 , 
 , 517670 , 5496 , 4.39696 , 0 , 
 , 524840 , 7108 , 5.687112 , 0 , 
 , 531480 , 6628 , 5.302576 , 0 , 
 , 539670 , 8066 , 6.453208 , 0 , 
 , 547799 , 8055 , 6.444056 , 0 , 
 , 559650 , 11736 , 9.388968 , 0 , 
 , 574220 , 13684 , 10.947472 , 0 , 
 , 578879 , 4260 , 3.408328 , 0 , 
 , 592210 , 10668 , 8.534608 , 0 , 
 , 595187 , 2969 , 2.375432 , 0 , 
 , 603540 , 8421 , 6.737064 , 0 , 
 , 609310 , 5741 , 4.593056 , 0 , 
 , 624970 , 15441 , 12.353183999999999 , 0 , 
 , 633976 , 9002 , 7.202392 , 0 , 
 , 639060 , 5007 , 4.006152 , 0 , 
 , 647870 , 8809 , 7.047631999999999 , 0 , 
 , 660698 , 12781 , 10.225520000000001 , 0 , 
 , 669610 , 8890 , 7.1126000000000005 , 0 , 
 , 684368 , 14705 , 11.76444 , 0 , 
 , 690890 , 6506 , 5.205072 , 0 , 
 , 698930 , 8034 , 6.427488 , 0 , 
 , 709309 , 10371 , 8.296808 , 0 , 
 , 718529 , 9206 , 7.36508 , 0 , 
 , 728850 , 10266 , 8.213392 , 0 , 
 , 738389 , 9511 , 7.609439999999999 , 0 , 
 , 745808 , 7417 , 5.933936 , 0 , 
 , 760610 , 14577 , 11.662016 , 0 , 
 , 770320 , 9710 , 7.768448 , 0 , 
 , 780989 , 10610 , 8.4886 , 0 , 
 , 784520 , 3498 , 2.798872 , 0 , 
 , 794780 , 10183 , 8.146992000000001 , 0 , 
 , 798240 , 3442 , 2.754032 , 0 , 
 , 807440 , 9130 , 7.304431999999999 , 0 , 
 , 815850 , 8308 , 6.646408 , 0 , 
 , 831450 , 15567 , 12.45384 , 0 , 
 , 843408 , 11916 , 9.533183999999999 , 0 , 
 , 850650 , 7181 , 5.744992 , 0 , 
 , 862670 , 11942 , 9.55388 , 0 , 
 , 873558 , 10794 , 8.635696 , 0 , 
 , 879860 , 6305 , 5.044472 , 0 , 
 , 880260 , 400 , 0.320024 , 0 , 
 , 892350 , 12057 , 9.64616 , 0 , 
 , 907590 , 15178 , 12.14276 , 0 , 
 , 924120 , 16367 , 13.094088 , 0 , 
 , 941330 , 17106 , 13.6852 , 0 , 
 , 954570 , 13121 , 10.496984000000001 , 0 , 
 , 959290 , 4699 , 3.759328 , 0 , 
 , 974720 , 15267 , 12.213688 , 0 , 
 , 989600 , 14835 , 11.868712 , 0 , 
 , 1006300 , 16553 , 13.242912 , 0 , 
 , 1022040 , 15631 , 12.50484 , 0 , 
 , 1036660 , 14575 , 11.660568 , 0 , 
 , 1050678 , 13844 , 11.075792 , 0 , 
 , 1058830 , 8082 , 6.466247999999999 , 0 , 
 , 1063350 , 4480 , 3.584512 , 0 , 
 , 1076798 , 13288 , 10.630808 , 0 , 
 , 1089990 , 13118 , 10.494408 , 0 , 
 , 1102530 , 12494 , 9.995744 , 0 , 
 , 1116400 , 13800 , 11.040208 , 0 , 
 , 1128018 , 11529 , 9.223488 , 0 , 
 , 1136440 , 8361 , 6.6894160000000005 , 0 , 
 , 1142670 , 6086 , 4.86904 , 0 , 
 , 1159520 , 16966 , 13.572944 , 0 , 
 , 1174830 , 15267 , 12.213648 , 0 , 
 , 1186459 , 11601 , 9.280959999999999 , 0 , 
 , 1194039 , 7504 , 6.003448000000001 , 0 , 
 , 1205199 , 11183 , 8.947136 , 0 , 
 , 1217299 , 12105 , 9.684175999999999 , 0 , 
