 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 18989 , 13941 , 11.153576 , 0 , 
 , 35030 , 16025 , 12.820088 , 0 , 
 , 52075 , 16731 , 13.385312 , 0 , 
 , 67708 , 15453 , 12.36272 , 0 , 
 , 84395 , 16430 , 13.144312 , 0 , 
 , 99100 , 14711 , 11.769352000000001 , 0 , 
 , 109808 , 10535 , 8.428327999999999 , 0 , 
 , 120739 , 10850 , 8.68008 , 0 , 
 , 131589 , 10929 , 8.74372 , 0 , 
 , 140308 , 8280 , 6.624408000000001 , 0 , 
 , 148580 , 8330 , 6.66444 , 0 , 
 , 158249 , 9669 , 7.735456 , 0 , 
 , 169940 , 11689 , 9.351600000000001 , 0 , 
 , 184100 , 14151 , 11.320832000000001 , 0 , 
 , 198180 , 14091 , 11.272936 , 0 , 
 , 212870 , 14690 , 11.752616 , 0 , 
 , 220060 , 7182 , 5.7460640000000005 , 0 , 
 , 229130 , 8921 , 7.137128 , 0 , 
 , 242730 , 13454 , 10.763432 , 0 , 
 , 257540 , 14988 , 11.990407999999999 , 0 , 
 , 273450 , 15660 , 12.528232 , 0 , 
 , 288630 , 15184 , 12.147288 , 0 , 
 , 302538 , 13690 , 10.952544 , 0 , 
 , 318120 , 15584 , 12.467488 , 0 , 
 , 331150 , 13031 , 10.425111999999999 , 0 , 
 , 340470 , 9280 , 7.424688 , 0 , 
 , 353469 , 12792 , 10.234032 , 0 , 
 , 368010 , 14754 , 11.803704 , 0 , 
 , 384318 , 16308 , 13.046608 , 0 , 
 , 400697 , 16126 , 12.901328 , 0 , 
 , 417760 , 17061 , 13.649479999999999 , 0 , 
 , 433670 , 15912 , 12.72984 , 0 , 
 , 448890 , 15222 , 12.177616 , 0 , 
 , 464600 , 15704 , 12.56376 , 0 , 
 , 477808 , 13208 , 10.566840000000001 , 0 , 
 , 487380 , 9513 , 7.610768 , 0 , 
 , 497890 , 10481 , 8.384968 , 0 , 
 , 512240 , 14349 , 11.479552 , 0 , 
 , 517720 , 5410 , 4.328008 , 0 , 
 , 524920 , 7198 , 5.758928 , 0 , 
 , 531510 , 6578 , 5.262872000000001 , 0 , 
 , 539650 , 8091 , 6.473392 , 0 , 
 , 547710 , 8062 , 6.449792 , 0 , 
 , 559290 , 11578 , 9.263031999999999 , 0 , 
 , 573280 , 13991 , 11.193408 , 0 , 
 , 578420 , 5078 , 4.062992 , 0 , 
 , 586900 , 8482 , 6.786336 , 0 , 
 , 594040 , 7113 , 5.69104 , 0 , 
