 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 18989 , 13942 , 11.153912 , 0 , 
 , 35030 , 16024 , 12.819896 , 0 , 
 , 52075 , 16750 , 13.400784 , 0 , 
 , 67708 , 15435 , 12.348336 , 0 , 
 , 84395 , 16430 , 13.144312 , 0 , 
 , 99100 , 14711 , 11.769512 , 0 , 
 , 109808 , 10535 , 8.428168 , 0 , 
 , 120739 , 10850 , 8.680176 , 0 , 
 , 131589 , 10929 , 8.743696 , 0 , 
 , 140308 , 8280 , 6.6245519999999996 , 0 , 
 , 148590 , 8336 , 6.668872 , 0 , 
 , 158249 , 9663 , 7.7308959999999995 , 0 , 
 , 169940 , 11690 , 9.352264 , 0 , 
 , 184100 , 14151 , 11.320832000000001 , 0 , 
 , 198180 , 14091 , 11.273152 , 0 , 
 , 212870 , 14689 , 11.751424 , 0 , 
 , 220060 , 7183 , 5.746544 , 0 , 
 , 229130 , 8920 , 7.136623999999999 , 0 , 
 , 242730 , 13455 , 10.764192 , 0 , 
 , 257548 , 14990 , 11.99256 , 0 , 
 , 273450 , 15656 , 12.525472 , 0 , 
 , 288640 , 15185 , 12.148768 , 0 , 
 , 302538 , 13688 , 10.95044 , 0 , 
 , 318120 , 15584 , 12.46748 , 0 , 
 , 331150 , 13032 , 10.425872 , 0 , 
 , 340470 , 9280 , 7.424703999999999 , 0 , 
 , 353469 , 12792 , 10.234016 , 0 , 
 , 368010 , 14753 , 11.802752 , 0 , 
 , 384310 , 16306 , 13.04532 , 0 , 
 , 400697 , 16129 , 12.903656000000002 , 0 , 
 , 417760 , 17061 , 13.649479999999999 , 0 , 
 , 433670 , 15912 , 12.729984 , 0 , 
 , 448890 , 15222 , 12.17768 , 0 , 
 , 464600 , 15704 , 12.563552 , 0 , 
 , 477800 , 13204 , 10.563904 , 0 , 
 , 487380 , 9518 , 7.6146080000000005 , 0 , 
 , 497890 , 10481 , 8.385016 , 0 , 
 , 512240 , 14349 , 11.479567999999999 , 0 , 
 , 517720 , 5409 , 4.327992 , 0 , 
 , 524920 , 7198 , 5.7589120000000005 , 0 , 
 , 531510 , 6578 , 5.262888 , 0 , 
 , 539650 , 8091 , 6.4734560000000005 , 0 , 
 , 547710 , 8062 , 6.44972 , 0 , 
 , 559290 , 11578 , 9.26304 , 0 , 
 , 573280 , 13990 , 11.192608 , 0 , 
 , 578420 , 5078 , 4.062992 , 0 , 
 , 586900 , 8483 , 6.786816 , 0 , 
 , 594040 , 7113 , 5.6910240000000005 , 0 , 
 , 599700 , 5629 , 4.503464 , 0 , 
 , 605390 , 5691 , 4.552823999999999 , 0 , 
 , 618220 , 12711 , 10.168816000000001 , 0 , 
 , 630180 , 11960 , 9.56832 , 0 , 
 , 636819 , 6551 , 5.241488 , 0 , 
 , 643040 , 6197 , 4.9578 , 0 , 
 , 655280 , 12168 , 9.734472 , 0 , 
 , 663650 , 8369 , 6.695928 , 0 , 
 , 678329 , 14678 , 11.742552 , 0 , 
 , 690120 , 11758 , 9.406896000000001 , 0 , 
 , 692260 , 2126 , 1.701104 , 0 , 
 , 708340 , 16047 , 12.838304 , 0 , 
 , 714080 , 5748 , 4.598648 , 0 , 
 , 724180 , 10099 , 8.07972 , 0 , 
 , 734229 , 9892 , 7.914248 , 0 , 
 , 739940 , 5648 , 4.519032 , 0 , 
 , 756090 , 15895 , 12.716384 , 0 , 
 , 765150 , 8992 , 7.194032 , 0 , 
 , 779330 , 14168 , 11.335072 , 0 , 
 , 783489 , 3387 , 2.709752 , 0 , 
 , 794719 , 9734 , 7.787232 , 0 , 
 , 798330 , 3476 , 2.7808800000000002 , 0 , 
 , 807409 , 9180 , 7.344288 , 0 , 
 , 815470 , 8070 , 6.456087999999999 , 0 , 
 , 831108 , 15641 , 12.512808000000001 , 0 , 
 , 843110 , 11928 , 9.543096 , 0 , 
 , 850370 , 7303 , 5.842928 , 0 , 
 , 862080 , 11712 , 9.370008 , 0 , 
 , 873260 , 11167 , 8.934136 , 0 , 
 , 879840 , 6579 , 5.263832000000001 , 0 , 
 , 880260 , 419 , 0.335792 , 0 , 
 , 891470 , 11202 , 8.961912 , 0 , 
 , 906980 , 15268 , 12.214984000000001 , 0 , 
 , 923550 , 16316 , 13.053048 , 0 , 
 , 940690 , 17133 , 13.706912 , 0 , 
 , 954250 , 13565 , 10.852088 , 0 , 
 , 958758 , 4504 , 3.603968 , 0 , 
 , 973620 , 14854 , 11.883656 , 0 , 
 , 989260 , 15647 , 12.517768 , 0 , 
 , 1005300 , 15787 , 12.629864 , 0 , 
 , 1020950 , 15637 , 12.510176 , 0 , 
 , 1035480 , 14533 , 11.62688 , 0 , 
 , 1049540 , 14055 , 11.244064 , 0 , 
 , 1058630 , 8997 , 7.198104 , 0 , 
 , 1062350 , 3694 , 2.955536 , 0 , 
 , 1075140 , 12797 , 10.237688 , 0 , 
 , 1088830 , 13650 , 10.920776 , 0 , 
 , 1101060 , 12186 , 9.749208000000001 , 0 , 
 , 1114740 , 13679 , 10.943472 , 0 , 
 , 1126900 , 12157 , 9.726352 , 0 , 
 , 1135529 , 8630 , 6.90428 , 0 , 
 , 1141330 , 5801 , 4.641032 , 0 , 
 , 1157708 , 16120 , 12.896336 , 0 , 
 , 1173220 , 15516 , 12.412799999999999 , 0 , 
 , 1184618 , 11343 , 9.074808 , 0 , 
