 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11230 , 10844 , 8.675312 , 0 , 
 , 27028 , 15821 , 12.657472 , 0 , 
 , 43880 , 16838 , 13.471144 , 0 , 
 , 59250 , 15372 , 12.297904 , 0 , 
 , 76540 , 16703 , 13.362424 , 0 , 
 , 91560 , 15075 , 12.060704 , 0 , 
 , 104988 , 13437 , 10.75 , 0 , 
 , 115349 , 10345 , 8.27672 , 0 , 
 , 125939 , 10577 , 8.461704 , 0 , 
 , 133760 , 7767 , 6.2142 , 0 , 
 , 145770 , 11957 , 9.565984 , 0 , 
 , 153870 , 8001 , 6.400904000000001 , 0 , 
 , 161590 , 7635 , 6.108376 , 0 , 
 , 177698 , 16109 , 12.887688 , 0 , 
 , 190888 , 13104 , 10.483328 , 0 , 
 , 205618 , 14727 , 11.781664000000001 , 0 , 
 , 216586 , 10842 , 8.673688 , 0 , 
 , 222930 , 6273 , 5.01896 , 0 , 
 , 237330 , 14297 , 11.438336 , 0 , 
 , 249810 , 12310 , 9.84808 , 0 , 
 , 265180 , 15372 , 12.297928 , 0 , 
 , 282190 , 16742 , 13.39372 , 0 , 
 , 294810 , 12599 , 10.079936 , 0 , 
 , 309958 , 15149 , 12.119464 , 0 , 
 , 325548 , 15275 , 12.220608 , 0 , 
 , 338938 , 12298 , 9.838912 , 0 , 
 , 348179 , 9231 , 7.385 , 0 , 
 , 361538 , 13353 , 10.682816 , 0 , 
 , 377810 , 16288 , 13.030408 , 0 , 
 , 393940 , 16129 , 12.903904 , 0 , 
 , 410810 , 16564 , 13.251672000000001 , 0 , 
 , 427930 , 17165 , 13.732232 , 0 , 
 , 442118 , 14176 , 11.34144 , 0 , 
 , 459510 , 17090 , 13.672424000000001 , 0 , 
 , 473220 , 13689 , 10.951832 , 0 , 
 , 485658 , 12340 , 9.872639999999999 , 0 , 
 , 502330 , 10154 , 8.1232 , 0 , 
 , 516399 , 10929 , 8.743792 , 0 , 
 , 520279 , 3871 , 3.0974720000000002 , 0 , 
 , 530739 , 8730 , 6.984192 , 0 , 
 , 537929 , 6376 , 5.101256 , 0 , 
 , 546669 , 8755 , 7.004768 , 0 , 
 , 557170 , 10470 , 8.376631999999999 , 0 , 
 , 571558 , 14429 , 11.54384 , 0 , 
 , 578299 , 6023 , 4.819192 , 0 , 
 , 586900 , 8601 , 6.8811279999999995 , 0 , 
 , 593950 , 7003 , 5.602784 , 0 , 
 , 599879 , 5529 , 4.42336 , 0 , 
 , 605449 , 5591 , 4.473376 , 0 , 
 , 618410 , 12991 , 10.393272000000001 , 0 , 
 , 630199 , 11800 , 9.44 , 0 , 
 , 636839 , 6545 , 5.236432 , 0 , 
 , 643540 , 6472 , 5.177904000000001 , 0 , 
 , 655769 , 12244 , 9.79528 , 0 , 
 , 664308 , 8460 , 6.7684560000000005 , 0 , 
 , 679209 , 14664 , 11.731464 , 0 , 
 , 690318 , 11046 , 8.837144 , 0 , 
 , 692950 , 2609 , 2.087592 , 0 , 
 , 708620 , 15454 , 12.363992 , 0 , 
 , 714640 , 5982 , 4.785664 , 0 , 
 , 724840 , 10157 , 8.1258 , 0 , 
 , 735389 , 10537 , 8.429976 , 0 , 
 , 740969 , 5549 , 4.439504 , 0 , 
 , 757300 , 16032 , 12.826 , 0 , 
 , 766118 , 8808 , 7.046472 , 0 , 
 , 780039 , 13926 , 11.141528000000001 , 0 , 
 , 783060 , 2984 , 2.387288 , 0 , 
 , 791820 , 8639 , 6.911207999999999 , 0 , 
 , 796740 , 4915 , 3.932456 , 0 , 
 , 804940 , 8156 , 6.5249120000000005 , 0 , 
 , 812759 , 7701 , 6.161344 , 0 , 
 , 826578 , 13766 , 11.013344 , 0 , 
 , 839778 , 13199 , 10.559984 , 0 , 
 , 848528 , 8672 , 6.937752000000001 , 0 , 
 , 858810 , 10188 , 8.150544 , 0 , 
 , 871099 , 12328 , 9.862536 , 0 , 
 , 878948 , 7837 , 6.269623999999999 , 0 , 
 , 880130 , 1168 , 0.935136 , 0 , 
