 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 11240 , 10848 , 8.678600000000001 , 0 , 
 , 27028 , 15820 , 12.656 , 0 , 
 , 43890 , 16841 , 13.473456 , 0 , 
 , 59250 , 15368 , 12.295056 , 0 , 
 , 76540 , 16703 , 13.36248 , 0 , 
 , 91560 , 15075 , 12.060584 , 0 , 
 , 104988 , 13437 , 10.75008 , 0 , 
 , 115349 , 10345 , 8.276704 , 0 , 
 , 125939 , 10577 , 8.461696 , 0 , 
 , 133760 , 7767 , 6.214112 , 0 , 
 , 145770 , 11957 , 9.566152 , 0 , 
 , 153870 , 8001 , 6.401352 , 0 , 
 , 161580 , 7625 , 6.100464 , 0 , 
 , 177698 , 16119 , 12.895656 , 0 , 
 , 190880 , 13100 , 10.480432 , 0 , 
 , 205618 , 14729 , 11.783312 , 0 , 
 , 216586 , 10842 , 8.673696 , 0 , 
 , 222930 , 6274 , 5.01932 , 0 , 
 , 237330 , 14297 , 11.438328 , 0 , 
 , 249810 , 12310 , 9.848072 , 0 , 
 , 265180 , 15372 , 12.297904 , 0 , 
 , 282190 , 16742 , 13.393976 , 0 , 
 , 294810 , 12599 , 10.079799999999999 , 0 , 
 , 309950 , 15141 , 12.113048000000001 , 0 , 
 , 325548 , 15282 , 12.226023999999999 , 0 , 
 , 338938 , 12299 , 9.839568 , 0 , 
 , 347929 , 9131 , 7.305216000000001 , 0 , 
 , 361308 , 13374 , 10.699952 , 0 , 
 , 377550 , 16236 , 12.989168 , 0 , 
 , 393670 , 16125 , 12.900784 , 0 , 
 , 410220 , 16548 , 13.238736000000001 , 0 , 
 , 427390 , 17168 , 13.73472 , 0 , 
 , 441570 , 14179 , 11.343952 , 0 , 
 , 458660 , 17089 , 13.671479999999999 , 0 , 
 , 472508 , 13850 , 11.080592000000001 , 0 , 
 , 485158 , 12413 , 9.930544 , 0 , 
 , 502240 , 10188 , 8.150416 , 0 , 
 , 516399 , 10958 , 8.766504000000001 , 0 , 
 , 520279 , 3871 , 3.0974720000000002 , 0 , 
 , 530739 , 8732 , 6.985784 , 0 , 
 , 537939 , 6374 , 5.099832 , 0 , 
 , 546669 , 8751 , 7.001072 , 0 , 
 , 557218 , 10496 , 8.396832 , 0 , 
 , 571558 , 14413 , 11.530432000000001 , 0 , 
 , 578309 , 6029 , 4.823984 , 0 , 
 , 586900 , 8596 , 6.876856 , 0 , 
 , 593950 , 7003 , 5.603088 , 0 , 
 , 599929 , 5556 , 4.44484 , 0 , 
 , 605449 , 5569 , 4.455208 , 0 , 
 , 618420 , 12980 , 10.384592000000001 , 0 , 
 , 630199 , 11806 , 9.445288 , 0 , 
 , 636839 , 6546 , 5.23684 , 0 , 
 , 643510 , 6453 , 5.162496 , 0 , 
 , 655769 , 12243 , 9.79452 , 0 , 
 , 664308 , 8468 , 6.774728 , 0 , 
 , 679209 , 14650 , 11.720263999999998 , 0 , 
 , 690318 , 11057 , 8.845711999999999 , 0 , 
 , 692950 , 2606 , 2.085512 , 0 , 
 , 708620 , 15455 , 12.364464 , 0 , 
 , 714640 , 5987 , 4.790304 , 0 , 
 , 724839 , 10158 , 8.126752 , 0 , 
 , 735389 , 10526 , 8.42084 , 0 , 
 , 740969 , 5554 , 4.44372 , 0 , 
 , 757250 , 16018 , 12.814648 , 0 , 
 , 766118 , 8829 , 7.0637039999999995 , 0 , 
 , 780039 , 13927 , 11.1418 , 0 , 
 , 783060 , 2984 , 2.387336 , 0 , 
 , 791820 , 8649 , 6.91984 , 0 , 
 , 796740 , 4909 , 3.92748 , 0 , 
 , 804940 , 8164 , 6.5312 , 0 , 
 , 812759 , 7701 , 6.161384 , 0 , 
 , 826590 , 13755 , 11.004783999999999 , 0 , 
 , 839778 , 13209 , 10.567791999999999 , 0 , 
 , 848528 , 8664 , 6.931247999999999 , 0 , 
 , 858740 , 10166 , 8.132816 , 0 , 
 , 871099 , 12340 , 9.872399999999999 , 0 , 
 , 878948 , 7844 , 6.275472 , 0 , 
 , 880130 , 1167 , 0.93404 , 0 , 
 , 887350 , 7109 , 5.68776 , 0 , 
 , 902960 , 15643 , 12.514656 , 0 , 
 , 919188 , 15942 , 12.753808000000001 , 0 , 
 , 936440 , 16966 , 13.573304 , 0 , 
 , 950465 , 14063 , 11.250584 , 0 , 
 , 957620 , 7021 , 5.61692 , 0 , 
 , 970120 , 12115 , 9.692296 , 0 , 
 , 986550 , 16580 , 13.26416 , 0 , 
 , 1001470 , 14913 , 11.930744 , 0 , 
 , 1017060 , 15594 , 12.47568 , 0 , 
 , 1031680 , 14587 , 11.669992 , 0 , 
 , 1051578 , 14535 , 11.628744000000001 , 0 , 
 , 1059289 , 6969 , 5.575616 , 0 , 
 , 1066880 , 6724 , 5.379504 , 0 , 
 , 1081480 , 13637 , 10.91016 , 0 , 
 , 1092588 , 11142 , 8.914056 , 0 , 
 , 1106378 , 13750 , 11.000048000000001 , 0 , 
 , 1121610 , 15210 , 12.168296 , 0 , 
 , 1131220 , 9473 , 7.57904 , 0 , 
 , 1138779 , 7505 , 6.004072 , 0 , 
 , 1148180 , 9299 , 7.43996 , 0 , 
 , 1165130 , 16690 , 13.352536 , 0 , 
 , 1176370 , 11222 , 8.978095999999999 , 0 , 
 , 1187070 , 10597 , 8.477896000000001 , 0 , 
 , 1197800 , 10614 , 8.491216 , 0 , 
 , 1208940 , 11089 , 8.871504000000002 , 0 , 
 , 1221550 , 12604 , 10.083472 , 0 , 
 , 1234550 , 12999 , 10.399944 , 0 , 
 , 1244659 , 9951 , 7.96088 , 0 , 
 , 1249270 , 4549 , 3.639984 , 0 , 
 , 1252210 , 2916 , 2.3335839999999997 , 0 , 
 , 1254940 , 2716 , 2.172872 , 0 , 
 , 1256840 , 1896 , 1.5172080000000001 , 0 , 
 , 1266489 , 9614 , 7.691904 , 0 , 
 , 1275090 , 8603 , 6.882511999999999 , 0 , 
 , 1284680 , 9438 , 7.551144 , 0 , 
 , 1301020 , 16310 , 13.048536 , 0 , 
 , 1317545 , 16521 , 13.217103999999999 , 0 , 
 , 1334350 , 16545 , 13.236504 , 0 , 
 , 1351085 , 16739 , 13.39192 , 0 , 
 , 1367020 , 15931 , 12.745256 , 0 , 
 , 1383655 , 16629 , 13.303711999999999 , 0 , 
 , 1399510 , 15861 , 12.688928 , 0 , 
 , 1415940 , 16430 , 13.144144 , 0 , 
 , 1432360 , 16416 , 13.133144 , 0 , 
 , 1448420 , 15817 , 12.654232 , 0 , 
 , 1464618 , 16194 , 12.955495999999998 , 0 , 
 , 1480790 , 16147 , 12.918376 , 0 , 
