,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 36711 , 26500 , 21.20024 , 0 , 
 , 72037 , 35324 , 28.259528 , 0 , 
 , 109075 , 36459 , 29.167536 , 0 , 
 , 148322 , 38558 , 30.846856 , 0 , 
 , 187323 , 39103 , 31.282664 , 0 , 
 , 226416 , 39089 , 31.271488 , 45 , 
 , 265934 , 39516 , 31.613128 , 45 , 
 , 304770 , 38835 , 31.068208 , 45 , 
 , 344207 , 39422 , 31.538240000000002 , 45 , 
 , 384019 , 39832 , 31.86588 , 45 , 
 , 423571 , 39538 , 31.6304 , 45 , 
 , 462884 , 39318 , 31.455047999999998 , 45 , 
 , 501982 , 39106 , 31.285464 , 45 , 
 , 548274 , 38917 , 31.133831999999998 , 479 , 
 , 586894 , 38096 , 30.477207999999997 , 479 , 
 , 626631 , 39735 , 31.788544 , 479 , 
 , 667718 , 39428 , 31.542632 , 479 , 
 , 706936 , 35611 , 28.48936 , 479 , 
 , 757011 , 39158 , 31.327192 , 3908 , 
 , 794994 , 37993 , 30.39512 , 3908 , 
 , 832505 , 37474 , 29.979808000000002 , 3908 , 
 , 869874 , 37332 , 29.865928 , 3908 , 
 , 898046 , 28073 , 22.458944 , 3908 , 
 , 931861 , 32825 , 26.26048 , 3908 , 
 , 970233 , 37326 , 29.861472000000003 , 3908 , 
 , 1023759 , 36999 , 29.599207999999997 , 3908 , 
 , 1064067 , 39894 , 31.91572 , 3908 , 
 , 1102683 , 38686 , 30.948848 , 3908 , 
 , 1140297 , 37690 , 30.152016 , 3908 , 
 , 1179701 , 39361 , 31.488903999999998 , 3908 , 
 , 1219585 , 39183 , 31.346904 , 3908 , 
 , 1257307 , 37622 , 30.097984 , 3908 , 
 , 1293737 , 35667 , 28.534136 , 3908 , 
 , 1326523 , 33105 , 26.48464 , 3908 , 
 , 1363414 , 36801 , 29.440928 , 3908 , 
 , 1401692 , 38175 , 30.540727999999998 , 3908 , 
 , 1440820 , 39114 , 31.291352 , 3908 , 
 , 1479673 , 38989 , 31.191504000000002 , 3908 , 
 , 1519336 , 39619 , 31.695528 , 3908 , 
 , 1558084 , 38504 , 30.80396 , 3908 , 
 , 1597418 , 39616 , 31.69304 , 3908 , 
 , 1634372 , 36545 , 29.236048 , 3908 , 
 , 1671854 , 37567 , 30.053759999999997 , 3908 , 
 , 1705406 , 33879 , 27.1038 , 3908 , 
 , 1739284 , 32961 , 26.369328000000003 , 3908 , 
 , 1776126 , 37186 , 29.74916 , 3908 , 
 , 1811139 , 34394 , 27.5158 , 3908 , 
 , 1845995 , 34953 , 27.962896 , 3908 , 
 , 1882575 , 36568 , 29.255072 , 3908 , 
 , 1919830 , 37265 , 29.812168 , 3908 , 
 , 1957383 , 37542 , 30.033928 , 3908 , 
 , 1993365 , 35989 , 28.791383999999997 , 3908 , 
 , 2023351 , 29969 , 23.975416000000003 , 3908 , 
 , 2059653 , 35755 , 28.604264 , 3908 , 
 , 2096985 , 37333 , 29.866912 , 3908 , 
 , 2134204 , 37207 , 29.766032 , 3908 , 
 , 2170417 , 36183 , 28.946831999999997 , 3908 , 
 , 2209714 , 38730 , 30.984664000000002 , 3908 , 
 , 2248227 , 38526 , 30.821464 , 3908 , 
 , 2286942 , 38705 , 30.964376 , 3908 , 
 , 2327394 , 40441 , 32.353536 , 3908 , 
 , 2367504 , 40115 , 32.092456 , 3908 , 
 , 2407478 , 39759 , 31.807752 , 3908 , 
 , 2447901 , 40648 , 32.519040000000004 , 3908 , 
 , 2487325 , 39408 , 31.526616 , 3908 , 
 , 2534031 , 39629 , 31.703528 , 3908 , 
 , 2568567 , 33847 , 27.077759999999998 , 3908 , 
 , 2606091 , 37763 , 30.210432 , 3908 , 
 , 2645918 , 39192 , 31.354096000000002 , 3908 , 
 , 2685045 , 39057 , 31.246256000000002 , 3908 , 
 , 2739969 , 39514 , 31.611928 , 3908 , 
 , 2773280 , 28245 , 22.596648000000002 , 17557 , 
 , 2820424 , 38197 , 30.55812 , 17557 , 
 , 2851721 , 26738 , 21.390656 , 32571 , 
 , 2890116 , 38651 , 30.921 , 32571 , 
 , 2928991 , 38911 , 31.129256 , 32571 , 
 , 2967564 , 38570 , 30.85664 , 32571 , 
 , 3005869 , 38304 , 30.643687999999997 , 32571 , 
 , 3045128 , 38652 , 30.922056 , 32571 , 
 , 3085070 , 39320 , 31.456272000000002 , 32571 , 
 , 3125057 , 38855 , 31.084512 , 32571 , 
 , 3162768 , 38236 , 30.588904 , 32571 , 
 , 3203576 , 40163 , 32.130919999999996 , 32571 , 
 , 3243431 , 39714 , 31.771712 , 32571 , 
 , 3283031 , 39744 , 31.795544000000003 , 32571 , 
 , 3309683 , 26447 , 21.157919999999997 , 32825 , 
 , 3344431 , 34259 , 27.407912 , 32825 , 
 , 3385010 , 40564 , 32.451576 , 32825 , 
 , 3415410 , 30368 , 24.294728 , 32825 , 
 , 3451221 , 35864 , 28.691688 , 32825 , 
 , 3491578 , 40342 , 32.273784 , 32825 , 
 , 3525927 , 34297 , 27.437768 , 32825 , 
 , 3562333 , 36249 , 28.999831999999998 , 35991 , 
 , 3593647 , 29539 , 23.631240000000002 , 45466 , 
 , 3662090 , 38060 , 30.44808 , 48321 , 
 , 3709475 , 36887 , 29.51012 , 52709 , 
 , 3753712 , 39978 , 31.982704000000002 , 52709 , 
 , 3791307 , 36874 , 29.499312000000003 , 53621 , 
 , 3830263 , 39276 , 31.42088 , 53621 , 
 , 3869877 , 39613 , 31.690592000000002 , 53621 , 
 , 3906675 , 36713 , 29.371136 , 53621 , 
 , 3946689 , 39473 , 31.579159999999998 , 53621 , 
 , 3985845 , 38969 , 31.175872 , 53621 , 
 , 4026409 , 40134 , 32.107736 , 53621 , 
 , 4065623 , 39166 , 31.333248 , 53621 , 
 , 4106137 , 40554 , 32.443799999999996 , 53621 , 
 , 4146978 , 40859 , 32.687672 , 53621 , 
 , 4185855 , 38801 , 31.041192 , 53621 , 
 , 4225880 , 40100 , 32.08008 , 53621 , 
 , 4265100 , 39212 , 31.3696 , 53621 , 
 , 4304084 , 38996 , 31.197400000000002 , 53621 , 
 , 4344305 , 40209 , 32.167367999999996 , 53621 , 
 , 4385630 , 40699 , 32.559456 , 53621 , 
