 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 23930 , 21097 , 16.877856 , 0 , 
 , 35000 , 10871 , 8.697408 , 0 , 
 , 44358 , 8794 , 7.035888 , 0 , 
 , 57820 , 11111 , 8.88916 , 0 , 
 , 69288 , 11226 , 8.98152 , 0 , 
 , 84120 , 14347 , 11.477704 , 0 , 
 , 97988 , 13920 , 11.136504 , 0 , 
 , 110848 , 12745 , 10.196776 , 0 , 
 , 130600 , 19745 , 15.796096 , 0 , 
 , 145936 , 15313 , 12.250639999999999 , 0 , 
 , 165838 , 19847 , 15.87836 , 0 , 
 , 182970 , 17133 , 13.706896 , 0 , 
 , 185040 , 2060 , 1.648328 , 0 , 
 , 207927 , 22550 , 18.040216 , 0 , 
 , 232430 , 24497 , 19.597792000000002 , 0 , 
 , 252600 , 20166 , 16.13288 , 0 , 
 , 272616 , 20009 , 16.007736 , 0 , 
 , 291936 , 19315 , 15.452392 , 0 , 
 , 315270 , 23330 , 18.66432 , 0 , 
 , 334300 , 18732 , 14.986376 , 0 , 
 , 359570 , 25284 , 20.227664 , 0 , 
 , 381447 , 21880 , 17.504184000000002 , 0 , 
 , 404486 , 23026 , 18.421488 , 0 , 
 , 421556 , 17062 , 13.649719999999999 , 0 , 
 , 442655 , 21098 , 16.878776000000002 , 0 , 
 , 462916 , 20262 , 16.209752 , 0 , 
 , 482576 , 19662 , 15.730008 , 0 , 
 , 499185 , 16598 , 13.278936 , 0 , 
 , 517470 , 17974 , 14.379712 , 0 , 
 , 539380 , 21943 , 17.554752 , 0 , 
 , 558066 , 18654 , 14.923368 , 0 , 
 , 576010 , 17975 , 14.380072 , 0 , 
 , 600128 , 24131 , 19.305263999999998 , 0 , 
 , 611787 , 11206 , 8.965512 , 0 , 
 , 619750 , 8028 , 6.423176000000001 , 0 , 
 , 642506 , 22690 , 18.152048 , 0 , 
 , 664946 , 22093 , 17.675064 , 0 , 
 , 683826 , 18589 , 14.871336 , 0 , 
 , 704876 , 21050 , 16.840216 , 0 , 
 , 725356 , 20163 , 16.130792 , 0 , 
 , 748826 , 23111 , 18.488864000000003 , 0 , 
 , 772516 , 23319 , 18.655984 , 0 , 
 , 785860 , 13316 , 10.653464 , 0 , 
 , 805710 , 19722 , 15.778088 , 0 , 
 , 830197 , 24127 , 19.301904 , 0 , 
 , 849515 , 19310 , 15.448032 , 0 , 
 , 872626 , 23108 , 18.486464 , 0 , 
 , 894496 , 21868 , 17.494544 , 0 , 
 , 917377 , 22885 , 18.308056 , 0 , 
 , 938256 , 20876 , 16.700992 , 0 , 
 , 961426 , 23178 , 18.542768 , 0 , 
 , 984866 , 23432 , 18.746295999999997 , 0 , 
 , 1008456 , 23590 , 18.872392 , 0 , 
 , 1030726 , 22258 , 17.806912 , 0 , 
 , 1051506 , 20463 , 16.37092 , 0 , 
 , 1074586 , 22729 , 18.183464 , 0 , 
 , 1089604 , 14991 , 11.993167999999999 , 0 , 
 , 1105530 , 15922 , 12.737888000000002 , 0 , 
 , 1128736 , 23210 , 18.568752 , 0 , 
 , 1151156 , 22415 , 17.932783999999998 , 0 , 
 , 1174866 , 23344 , 18.675592 , 0 , 
 , 1197366 , 22506 , 18.00536 , 0 , 
 , 1199520 , 2141 , 1.713 , 0 , 
 , 1202270 , 2746 , 2.197424 , 0 , 
 , 1213929 , 11602 , 9.282128 , 0 , 
 , 1235630 , 21661 , 17.329416000000002 , 0 , 
 , 1258020 , 22398 , 17.918504000000002 , 0 , 
 , 1279076 , 21053 , 16.842456 , 0 , 
 , 1302166 , 22737 , 18.189799999999998 , 0 , 
 , 1325086 , 22915 , 18.332312 , 0 , 
 , 1348190 , 23097 , 18.478192 , 0 , 
 , 1371980 , 23417 , 18.733736 , 0 , 
 , 1395550 , 23565 , 18.852528 , 0 , 
 , 1419330 , 23420 , 18.736408 , 0 , 
 , 1442820 , 23488 , 18.791056 , 0 , 
 , 1467620 , 20709 , 16.56764 , 0 , 
 , 1487210 , 19787 , 15.830168 , 0 , 
 , 1505940 , 18626 , 14.901128 , 0 , 
 , 1523770 , 17665 , 14.132056 , 0 , 
 , 1547620 , 23859 , 19.087824 , 0 , 
 , 1570800 , 23177 , 18.542088 , 0 , 
 , 1594250 , 23452 , 18.761872 , 0 , 
 , 1613879 , 19194 , 15.355888 , 0 , 
 , 1628184 , 13617 , 10.894392 , 0 , 
 , 1638506 , 9941 , 7.953088 , 0 , 
 , 1654986 , 13985 , 11.188568 , 0 , 
 , 1675660 , 20836 , 16.669448 , 0 , 
 , 1699210 , 23559 , 18.847856 , 0 , 
 , 1719270 , 20061 , 16.04936 , 0 , 
 , 1741980 , 22709 , 18.16732 , 0 , 
 , 1765300 , 23321 , 18.65736 , 0 , 
 , 1789080 , 23404 , 18.723376000000002 , 0 , 
 , 1809960 , 20879 , 16.703408 , 0 , 
 , 1833340 , 23025 , 18.42012 , 0 , 
 , 1856410 , 23073 , 18.458584 , 0 , 
 , 1879730 , 23319 , 18.655608 , 0 , 
 , 1902970 , 23239 , 18.59168 , 0 , 
 , 1926510 , 23537 , 18.830248 , 0 , 
 , 1949976 , 23467 , 18.773623999999998 , 0 , 
 , 1969590 , 19617 , 15.693848 , 0 , 
 , 1992180 , 22237 , 17.789744 , 0 , 
 , 2015396 , 22860 , 18.288752 , 0 , 
 , 2038710 , 23311 , 18.649128 , 0 , 
 , 2061047 , 22342 , 17.873887999999997 , 0 , 
 , 2082970 , 21906 , 17.524952000000003 , 0 , 
 , 2106270 , 23304 , 18.643352 , 0 , 
 , 2128600 , 22326 , 17.860903999999998 , 0 , 
 , 2152400 , 23804 , 19.043744 , 0 , 
 , 2176230 , 23457 , 18.765864 , 0 , 
 , 2200120 , 23525 , 18.82028 , 0 , 
 , 2223896 , 23776 , 19.02112 , 0 , 
 , 2247130 , 23231 , 18.585 , 0 , 
 , 2271076 , 23949 , 19.159232 , 0 , 
 , 2294510 , 23436 , 18.748976 , 0 , 
 , 2317170 , 20797 , 16.638336 , 0 , 
 , 2339720 , 22811 , 18.24928 , 0 , 
 , 2362950 , 22871 , 18.297024 , 0 , 
 , 2385970 , 23021 , 18.417504 , 0 , 
 , 2408856 , 22885 , 18.308576000000002 , 0 , 
 , 2432560 , 23702 , 18.96164 , 0 , 
 , 2456590 , 24029 , 19.223592 , 0 , 
