 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 31410 , 24716 , 19.77308 , 0 , 
 , 44326 , 12307 , 9.846072 , 0 , 
 , 54039 , 9477 , 7.582144 , 0 , 
 , 57068 , 2823 , 2.2585520000000003 , 0 , 
 , 75800 , 18603 , 14.882992 , 0 , 
 , 80120 , 4379 , 3.5033119999999998 , 0 , 
 , 81730 , 1610 , 1.2880719999999999 , 0 , 
 , 88150 , 6372 , 5.098287999999999 , 0 , 
 , 92889 , 4724 , 3.779888 , 0 , 
 , 105380 , 12424 , 9.93952 , 0 , 
 , 114050 , 8598 , 6.878760000000001 , 0 , 
 , 123889 , 9683 , 7.74676 , 0 , 
 , 129929 , 6042 , 4.8341840000000005 , 0 , 
 , 133169 , 3204 , 2.563984 , 0 , 
 , 141380 , 8142 , 6.514368 , 0 , 
 , 149810 , 8370 , 6.696312 , 0 , 
 , 156188 , 6379 , 5.103664 , 0 , 
 , 167560 , 11364 , 9.091688 , 0 , 
 , 186960 , 19294 , 15.43572 , 0 , 
 , 204130 , 17151 , 13.721343999999998 , 0 , 
 , 212200 , 8048 , 6.43876 , 0 , 
 , 216400 , 4186 , 3.3494 , 0 , 
 , 240840 , 24418 , 19.534551999999998 , 0 , 
 , 260730 , 19892 , 15.914016 , 0 , 
 , 283186 , 22107 , 17.686344000000002 , 0 , 
 , 305590 , 22406 , 17.9252 , 0 , 
 , 328330 , 22739 , 18.191872 , 0 , 
 , 350230 , 21895 , 17.516408 , 0 , 
 , 373710 , 23123 , 18.498472000000003 , 0 , 
 , 397576 , 23492 , 18.793952 , 0 , 
 , 415136 , 17559 , 14.047728 , 0 , 
 , 426940 , 11625 , 9.300336 , 0 , 
 , 440777 , 13836 , 11.069408 , 0 , 
 , 455910 , 15126 , 12.100935999999999 , 0 , 
 , 480730 , 24819 , 19.855536 , 0 , 
 , 504090 , 23000 , 18.400599999999997 , 0 , 
 , 528210 , 24120 , 19.296168 , 0 , 
 , 551100 , 22884 , 18.307216 , 0 , 
 , 573910 , 22464 , 17.971328 , 0 , 
 , 595247 , 21006 , 16.805032 , 0 , 
 , 618320 , 23075 , 18.460592000000002 , 0 , 
 , 642410 , 23719 , 18.975711999999998 , 0 , 
 , 665330 , 22836 , 18.269080000000002 , 0 , 
 , 688226 , 22871 , 18.297584 , 0 , 
 , 710546 , 22319 , 17.855439999999998 , 0 , 
 , 726886 , 16341 , 13.07308 , 0 , 
 , 746238 , 18323 , 14.658704 , 0 , 
 , 768535 , 22495 , 17.99652 , 0 , 
 , 792217 , 23680 , 18.944704 , 0 , 
 , 816786 , 24177 , 19.34188 , 0 , 
 , 840457 , 23319 , 18.655488000000002 , 0 , 
 , 865020 , 24184 , 19.347264 , 0 , 
 , 884340 , 16143 , 12.914928 , 0 , 
 , 898970 , 13224 , 10.579360000000001 , 0 , 
 , 917225 , 17492 , 13.994088 , 0 , 
 , 941767 , 21200 , 16.960416000000002 , 0 , 
 , 952598 , 10879 , 8.703543999999999 , 0 , 
 , 975700 , 23104 , 18.483576 , 0 , 
 , 1001050 , 25355 , 20.28444 , 0 , 
 , 1025040 , 23617 , 18.893984 , 0 , 
 , 1049317 , 24278 , 19.423032 , 0 , 
 , 1072770 , 23454 , 18.763392 , 0 , 
 , 1096857 , 23712 , 18.970208 , 0 , 
 , 1120216 , 23000 , 18.400392 , 0 , 
 , 1144120 , 23906 , 19.125184 , 0 , 
 , 1168320 , 23825 , 19.060216 , 0 , 
 , 1191286 , 22965 , 18.372096000000003 , 0 , 
 , 1215450 , 24167 , 19.333728 , 0 , 
 , 1239160 , 23708 , 18.966936 , 0 , 
 , 1262750 , 23591 , 18.873144 , 0 , 
 , 1284186 , 21104 , 16.883952 , 0 , 
 , 1300476 , 16280 , 13.02464 , 0 , 
 , 1319890 , 19366 , 15.493296 , 0 , 
 , 1344177 , 24280 , 19.42472 , 0 , 
 , 1367236 , 22708 , 18.16672 , 0 , 
 , 1391150 , 23915 , 19.132384 , 0 , 
 , 1413576 , 22426 , 17.941392 , 0 , 
 , 1436990 , 23414 , 18.731568 , 0 , 
 , 1460220 , 22871 , 18.297256 , 0 , 
 , 1483460 , 23229 , 18.583648 , 0 , 
 , 1507386 , 23568 , 18.854528 , 0 , 
 , 1531080 , 23694 , 18.9552 , 0 , 
 , 1554840 , 23760 , 19.008776 , 0 , 
 , 1578950 , 23737 , 18.989856 , 0 , 
 , 1602350 , 23400 , 18.720128 , 0 , 
 , 1626030 , 23678 , 18.942687999999997 , 0 , 
 , 1649756 , 23728 , 18.983 , 0 , 
 , 1672186 , 22429 , 17.943672 , 0 , 
 , 1695870 , 23684 , 18.947855999999998 , 0 , 
 , 1719520 , 23640 , 18.912295999999998 , 0 , 
 , 1744137 , 24240 , 19.39276 , 0 , 
 , 1767396 , 23257 , 18.6058 , 0 , 
 , 1787050 , 19653 , 15.722768 , 0 , 
 , 1810866 , 23450 , 18.760264 , 0 , 
 , 1834436 , 23200 , 18.560512 , 0 , 
 , 1858247 , 23813 , 19.051008000000003 , 0 , 
 , 1881646 , 23398 , 18.718912 , 0 , 
 , 1905320 , 23669 , 18.935336 , 0 , 
 , 1928046 , 22384 , 17.907248 , 0 , 
 , 1951770 , 23726 , 18.981416 , 0 , 
 , 1975407 , 23635 , 18.908536 , 0 , 
 , 1998646 , 23236 , 18.58904 , 0 , 
 , 2022497 , 23853 , 19.082687999999997 , 0 , 
 , 2046860 , 23990 , 19.192511999999997 , 0 , 
 , 2070890 , 24028 , 19.222904 , 0 , 
 , 2094596 , 23704 , 18.963888 , 0 , 
 , 2118707 , 24110 , 19.288696 , 0 , 
 , 2142720 , 23641 , 18.913216000000002 , 0 , 
 , 2166576 , 23856 , 19.085216 , 0 , 
 , 2190520 , 23577 , 18.862264 , 0 , 
 , 2214206 , 23682 , 18.946392 , 0 , 
 , 2238220 , 23644 , 18.915680000000002 , 0 , 
 , 2260490 , 21926 , 17.54156 , 0 , 
 , 2284610 , 24120 , 19.296784 , 0 , 
