,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 33437 , 27015 , 110.65404799999999 , 20056 , 
 , 63394 , 28560 , 116.98360000000001 , 21669 , 
 , 97016 , 32664 , 133.794328 , 22824 , 
 , 130803 , 33425 , 136.91248000000002 , 27435 , 
 , 169814 , 25274 , 103.524784 , 47364 , 
 , 209392 , 38905 , 159.355432 , 48213 , 
 , 275491 , 33323 , 136.493336 , 57432 , 
 , 314696 , 39185 , 160.502624 , 57432 , 
 , 355029 , 40460 , 165.726168 , 57432 , 
 , 421454 , 34629 , 141.84112 , 68153 , 
 , 461585 , 40524 , 165.988824 , 68153 , 
 , 501063 , 39464 , 161.645472 , 68344 , 
 , 541971 , 40975 , 167.83693599999998 , 68344 , 
 , 582806 , 40856 , 167.34650399999998 , 68344 , 
 , 622660 , 39793 , 162.994552 , 68939 , 
 , 661909 , 39322 , 161.066384 , 69163 , 
 , 703270 , 41322 , 169.25673600000002 , 69163 , 
 , 743294 , 39431 , 161.51016 , 69163 , 
 , 782907 , 39592 , 162.169704 , 69163 , 
 , 838053 , 36430 , 149.218896 , 74744 , 
 , 876970 , 39506 , 161.817704 , 74744 , 
 , 915287 , 38294 , 156.85608 , 74744 , 
 , 953452 , 38165 , 156.325872 , 76083 , 
 , 993079 , 39629 , 162.323712 , 76083 , 
 , 1033620 , 36498 , 149.49851999999998 , 79536 , 
 , 1068616 , 34943 , 143.127488 , 84999 , 
 , 1105010 , 36490 , 149.465152 , 88890 , 
 , 1144876 , 39842 , 163.193056 , 88890 , 
 , 1185372 , 40538 , 166.04579199999998 , 88890 , 
 , 1227151 , 41076 , 168.25004 , 88890 , 
 , 1268043 , 40912 , 167.579432 , 88890 , 
 , 1309828 , 41061 , 168.18788800000002 , 88890 , 
 , 1345811 , 35317 , 144.658536 , 94182 , 
 , 1379196 , 33022 , 135.259136 , 100134 , 
 , 1412110 , 30960 , 126.81545600000001 , 105082 , 
 , 1459940 , 34879 , 142.86732 , 108523 , 
 , 1490241 , 30501 , 124.93244800000001 , 113260 , 
 , 1537235 , 35470 , 145.285808 , 118801 , 
 , 1576498 , 39358 , 161.2138 , 120103 , 
 , 1641599 , 33439 , 136.969968 , 135359 , 
 , 1698761 , 35289 , 144.54712 , 143808 , 
 , 1727114 , 27183 , 111.344832 , 152301 , 
 , 1749732 , 22419 , 91.828528 , 154601 , 
 , 1784721 , 34970 , 143.23873600000002 , 155212 , 
 , 1821571 , 32651 , 133.739616 , 161019 , 
 , 1858699 , 37614 , 154.068392 , 165227 , 
 , 1892407 , 32139 , 131.644128 , 171927 , 
 , 1929731 , 37327 , 152.895152 , 171927 , 
 , 1967141 , 37404 , 153.209144 , 171927 , 
 , 2006559 , 29982 , 122.808248 , 176452 , 
 , 2039270 , 29368 , 120.293096 , 185047 , 
 , 2069091 , 29779 , 121.977504 , 193586 , 
 , 2105045 , 36305 , 148.707216 , 197318 , 
 , 2136959 , 31410 , 128.658376 , 205224 , 
 , 2173555 , 34755 , 142.358744 , 210215 , 
 , 2212681 , 37940 , 155.40508 , 212077 , 
 , 2253054 , 40659 , 166.541256 , 212477 , 
 , 2292425 , 39337 , 161.127624 , 213394 , 
 , 2333395 , 40941 , 167.694552 , 213394 , 
 , 2373930 , 40525 , 165.991848 , 213394 , 
 , 2414162 , 40044 , 164.024272 , 213394 , 
 , 2453878 , 39859 , 163.265136 , 213410 , 
 , 2491612 , 37705 , 154.4434 , 216261 , 
 , 2531717 , 40213 , 164.71596 , 216261 , 
 , 2570954 , 39280 , 160.891088 , 216261 , 
 , 2611593 , 36360 , 148.93072800000002 , 216718 , 
 , 2641569 , 30165 , 123.559872 , 222550 , 
 , 2667265 , 24884 , 101.92716800000001 , 237637 , 
 , 2706590 , 39363 , 161.231432 , 238034 , 
 , 2744329 , 37790 , 154.790848 , 238286 , 
 , 2783614 , 39277 , 160.879184 , 238286 , 
 , 2825467 , 35532 , 145.539312 , 243588 , 
 , 2863761 , 38488 , 157.649136 , 243890 , 
 , 2902115 , 38220 , 156.552392 , 243890 , 
 , 2940861 , 38898 , 159.328656 , 243890 , 
 , 2979222 , 38351 , 157.086912 , 243890 , 
 , 3017108 , 37907 , 155.270024 , 243890 , 
 , 3084210 , 32078 , 131.3946 , 256288 , 
 , 3122489 , 31917 , 130.734592 , 264511 , 
 , 3157982 , 35574 , 145.711984 , 267480 , 
 , 3191358 , 29578 , 121.154728 , 273883 , 
 , 3229834 , 38197 , 156.45572 , 274681 , 
 , 3269815 , 40056 , 164.070624 , 274681 , 
 , 3308403 , 38637 , 158.25759200000002 , 274681 , 
 , 3344083 , 26185 , 107.255184 , 291163 , 
 , 3380985 , 37004 , 151.568768 , 291974 , 
 , 3410113 , 29038 , 118.94288800000001 , 292637 , 
 , 3441684 , 31719 , 129.92298399999999 , 298149 , 
 , 3467377 , 22595 , 92.553104 , 304743 , 
 , 3503854 , 35757 , 146.46237599999998 , 305084 , 
 , 3535951 , 31937 , 130.814968 , 309726 , 
 , 3572740 , 37008 , 151.585432 , 309726 , 
 , 3610832 , 37467 , 153.46488 , 309726 , 
 , 3649704 , 38893 , 159.30589600000002 , 309726 , 
 , 3680208 , 30485 , 124.868088 , 316524 , 
 , 3718947 , 38146 , 156.247944 , 316524 , 
 , 3758055 , 39068 , 160.024896 , 316524 , 
 , 3796916 , 38901 , 159.34148000000002 , 316524 , 
 , 3835900 , 39013 , 159.800704 , 316524 , 
 , 3896231 , 35043 , 143.538104 , 319857 , 
 , 3933353 , 36584 , 149.848632 , 320447 , 
 , 3968783 , 35467 , 145.27555999999998 , 322493 , 
 , 4006104 , 37267 , 152.64760800000002 , 322493 , 
 , 4043814 , 37682 , 154.34656 , 322493 , 
 , 4080531 , 36169 , 148.14837599999998 , 324423 , 
 , 4120825 , 34767 , 142.40766399999998 , 329293 , 
 , 4160999 , 38648 , 158.305032 , 329848 , 
 , 4199950 , 39104 , 160.17020000000002 , 329913 , 
 , 4234991 , 35323 , 144.683664 , 333221 , 
 , 4271619 , 36653 , 150.13292800000002 , 333803 , 
 , 4310207 , 38502 , 157.70649600000002 , 333871 , 
 , 4363562 , 35351 , 144.801576 , 338009 , 
 , 4401210 , 37848 , 155.028784 , 338974 , 
 , 4434403 , 33077 , 135.48729600000001 , 342154 , 
 , 4470458 , 35055 , 143.587592 , 346290 , 
 , 4506055 , 31575 , 129.33180000000002 , 354540 , 
 , 4543778 , 36001 , 147.46220000000002 , 357768 , 
 , 4582195 , 38841 , 159.095416 , 358228 , 
 , 4621155 , 38402 , 157.29792 , 358585 , 
 , 4659295 , 38317 , 156.948264 , 358585 , 
 , 4694324 , 35373 , 144.88796 , 359893 , 
 , 4733365 , 39047 , 159.94008 , 359893 , 
 , 4771359 , 37992 , 155.618752 , 360218 , 
 , 4808206 , 36332 , 148.816576 , 361926 , 
 , 4846886 , 39239 , 160.724888 , 361926 , 
 , 4886405 , 38888 , 159.286984 , 362195 , 
 , 4924586 , 38176 , 156.369512 , 362278 , 
 , 4975760 , 35245 , 144.363976 , 365811 , 
 , 5013193 , 37411 , 153.236536 , 365954 , 
 , 5058397 , 29894 , 122.446376 , 376601 , 
 , 5118214 , 36547 , 149.69828 , 380763 , 
 , 5177133 , 36695 , 150.303008 , 384740 , 
 , 5227242 , 36411 , 149.142704 , 389616 , 
 , 5265993 , 36225 , 148.38104 , 393382 , 
 , 5310819 , 34807 , 142.569848 , 398098 , 
 , 5350739 , 38589 , 158.063704 , 398955 , 
 , 5389720 , 36547 , 149.697376 , 401706 , 
 , 5428218 , 38768 , 158.79748 , 401820 , 
 , 5467607 , 39504 , 161.811448 , 402033 , 
 , 5504062 , 36015 , 147.520512 , 405277 , 
 , 5543151 , 39611 , 162.24712 , 405582 , 
 , 5582249 , 39107 , 160.18576800000002 , 405582 , 
 , 5621796 , 39542 , 161.964752 , 405582 , 
 , 5669722 , 35730 , 146.35311199999998 , 409526 , 
 , 5709058 , 39865 , 163.29088000000002 , 409601 , 
 , 5781197 , 35975 , 147.35607199999998 , 416796 , 
 , 5820729 , 39628 , 162.317984 , 416796 , 
 , 5877718 , 29536 , 120.983208 , 435063 , 
 , 5915939 , 37961 , 155.48873600000002 , 437368 , 
 , 5954419 , 35086 , 143.713264 , 441143 , 
 , 5991558 , 37307 , 152.81035999999997 , 441143 , 
 , 6041067 , 31141 , 127.55356 , 451726 , 
 , 6078477 , 37843 , 155.008376 , 452033 , 
 , 6118896 , 36419 , 149.1734 , 454139 , 
 , 6157875 , 38989 , 159.701896 , 454139 , 
 , 6204686 , 36415 , 149.15707999999998 , 457638 , 
 , 6244236 , 39595 , 162.183304 , 457638 , 
 , 6284359 , 40079 , 164.165688 , 457638 , 
 , 6324020 , 39780 , 162.941744 , 457638 , 
 , 6363367 , 39364 , 161.235288 , 457638 , 
 , 6417599 , 36835 , 150.877424 , 461607 , 
 , 6456191 , 38751 , 158.726144 , 461607 , 
 , 6497249 , 33816 , 138.510672 , 468265 , 
 , 6536221 , 38752 , 158.73136799999997 , 469138 , 
 , 6577790 , 36278 , 148.5974 , 471817 , 
 , 6616727 , 39197 , 160.552176 , 471817 , 
 , 6656262 , 39529 , 161.91365599999997 , 471817 , 
 , 6704262 , 36113 , 147.92165599999998 , 477237 , 
 , 6744630 , 40248 , 164.85835200000002 , 477237 , 
 , 6784295 , 39720 , 162.693328 , 477372 , 
 , 6823643 , 38784 , 158.860368 , 477372 , 
 , 6856527 , 32680 , 133.85944800000001 , 483033 , 
 , 6923257 , 36723 , 150.418096 , 488471 , 
 , 6962717 , 39974 , 163.736592 , 488471 , 
 , 7000139 , 37420 , 153.27606400000002 , 488471 , 
 , 7037688 , 37536 , 153.748888 , 488471 , 
 , 7075660 , 37956 , 155.46848 , 488471 , 
 , 7112956 , 37313 , 152.83777600000002 , 488471 , 
