,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 62090 , 45174 , 36.139455999999996 , 0 , 
 , 124199 , 62120 , 49.696343999999996 , 0 , 
 , 188873 , 64691 , 51.75312 , 0 , 
 , 254835 , 65904 , 52.723568 , 0 , 
 , 325446 , 70633 , 56.506712 , 0 , 
 , 384210 , 57822 , 46.258384 , 0 , 
 , 450697 , 66523 , 53.218976000000005 , 0 , 
 , 516597 , 65357 , 52.286128 , 0 , 
 , 584107 , 68083 , 54.467048000000005 , 0 , 
 , 651618 , 67452 , 53.962392 , 0 , 
 , 717256 , 64685 , 51.748447999999996 , 0 , 
 , 779370 , 62013 , 49.610527999999995 , 0 , 
 , 833330 , 54030 , 43.224272 , 0 , 
 , 887479 , 54143 , 43.314735999999996 , 0 , 
 , 959250 , 71833 , 57.466680000000004 , 0 , 
 , 1029250 , 69960 , 55.96804 , 0 , 
 , 1099268 , 69957 , 55.965648 , 0 , 
 , 1170873 , 71659 , 57.327912 , 0 , 
 , 1245410 , 74583 , 59.667128 , 0 , 
 , 1317610 , 72193 , 57.754448 , 0 , 
 , 1391295 , 73659 , 58.92796 , 0 , 
 , 1466543 , 75253 , 60.202672 , 0 , 
 , 1540336 , 73723 , 58.978488 , 0 , 
 , 1611124 , 70794 , 56.635495999999996 , 0 , 
 , 1685020 , 73935 , 59.14832 , 0 , 
 , 1761045 , 74873 , 59.899167999999996 , 0 , 
 , 1834130 , 73084 , 58.467408000000006 , 0 , 
 , 1905968 , 71830 , 57.464135999999996 , 0 , 
 , 1963840 , 57858 , 46.28704 , 0 , 
 , 2028320 , 64432 , 51.546216 , 0 , 
 , 2090424 , 62175 , 49.740152 , 0 , 
 , 2133098 , 41676 , 33.340976000000005 , 0 , 
 , 2182278 , 49501 , 39.601568 , 0 , 
 , 2233843 , 51583 , 41.26656 , 0 , 
 , 2290319 , 56545 , 45.236616000000005 , 0 , 
 , 2343080 , 51966 , 41.573144 , 0 , 
 , 2399405 , 56335 , 45.068016 , 0 , 
 , 2467950 , 68542 , 54.834024 , 0 , 
 , 2542230 , 73080 , 58.464648000000004 , 0 , 
 , 2598685 , 56502 , 45.202104 , 0 , 
 , 2658120 , 58492 , 46.793631999999995 , 0 , 
 , 2712263 , 54166 , 43.333591999999996 , 0 , 
 , 2764279 , 51979 , 41.583400000000005 , 0 , 
 , 2826059 , 61798 , 49.438776 , 0 , 
 , 2899890 , 73837 , 59.069815999999996 , 0 , 
 , 2975724 , 75829 , 60.66356 , 0 , 
 , 3051337 , 75623 , 60.498928 , 0 , 
 , 3124799 , 73466 , 58.773360000000004 , 0 , 
 , 3198050 , 73263 , 58.610408 , 0 , 
 , 3269700 , 70599 , 56.479688 , 0 , 
 , 3332888 , 64112 , 51.290256 , 0 , 
 , 3389077 , 56218 , 44.974624000000006 , 0 , 
 , 3460319 , 71237 , 56.989832 , 0 , 
 , 3513788 , 53468 , 42.774728 , 0 , 
 , 3584440 , 70645 , 56.516792 , 0 , 
 , 3658182 , 73750 , 59.000088000000005 , 0 , 
 , 3731239 , 73050 , 58.440688 , 0 , 
 , 3803867 , 72617 , 58.094376 , 0 , 
 , 3878700 , 74846 , 59.877112000000004 , 0 , 
 , 3952339 , 73643 , 58.914792 , 0 , 
 , 4025310 , 72901 , 58.321160000000006 , 0 , 
 , 4074953 , 49627 , 39.702328 , 0 , 
 , 4124289 , 49296 , 39.437008 , 0 , 
 , 4181970 , 57396 , 45.917136 , 0 , 
 , 4251130 , 69642 , 55.71432 , 0 , 
 , 4325601 , 74424 , 59.53988 , 0 , 
 , 4399827 , 74266 , 59.413351999999996 , 0 , 
 , 4471460 , 71603 , 57.282736 , 0 , 
 , 4545829 , 73208 , 58.566792 , 0 , 
 , 4620160 , 74386 , 59.508952 , 0 , 
 , 4694240 , 74071 , 59.25748 , 0 , 
 , 4767285 , 73021 , 58.416951999999995 , 0 , 
 , 4841230 , 73958 , 59.166472 , 0 , 
 , 4915150 , 73934 , 59.147591999999996 , 0 , 
 , 4988873 , 73697 , 58.958176 , 0 , 
 , 5062410 , 73542 , 58.833832 , 0 , 
 , 5137169 , 74757 , 59.806056 , 0 , 
 , 5212124 , 74893 , 59.914504 , 0 , 
 , 5285907 , 73762 , 59.010168 , 0 , 
 , 5358933 , 73047 , 58.437856 , 0 , 
 , 5433830 , 74957 , 59.966288 , 0 , 
 , 5507190 , 73342 , 58.674032 , 0 , 
 , 5579730 , 72527 , 58.02196 , 0 , 
 , 5648780 , 69049 , 55.23972 , 0 , 
 , 5709016 , 60271 , 48.217 , 0 , 
 , 5772288 , 63252 , 50.602312 , 0 , 
 , 5838769 , 66461 , 53.16948 , 0 , 
 , 5912400 , 73679 , 58.943816 , 0 , 
 , 5987841 , 75439 , 60.351832 , 0 , 
 , 6061230 , 73357 , 58.686192000000005 , 0 , 
 , 6113739 , 52520 , 42.016400000000004 , 0 , 
 , 6174319 , 50145 , 40.116344 , 0 , 
 , 6241617 , 67590 , 54.072152 , 0 , 
 , 6303697 , 62100 , 49.680592 , 0 , 
 , 6333886 , 29972 , 23.978360000000002 , 0 , 
 , 6368056 , 25878 , 20.702455999999998 , 0 , 
 , 6433730 , 63740 , 50.992248 , 0 , 
 , 6493510 , 60593 , 48.475112 , 0 , 
 , 6534293 , 40807 , 32.646312 , 0 , 
 , 6598040 , 63678 , 50.942576 , 0 , 
 , 6657345 , 59387 , 47.51008 , 0 , 
 , 6715303 , 57988 , 46.39112 , 0 , 
 , 6776008 , 59751 , 47.801559999999995 , 0 , 
 , 6848215 , 72083 , 57.66664 , 0 , 
 , 6921946 , 73863 , 59.090807999999996 , 0 , 
 , 6996520 , 74585 , 59.668088000000004 , 0 , 
 , 7070890 , 74345 , 59.476016 , 0 , 
 , 7143140 , 72279 , 57.82336 , 0 , 
 , 7217098 , 73919 , 59.135584 , 0 , 
 , 7290830 , 73741 , 58.993384 , 0 , 
 , 7364737 , 73846 , 59.077448 , 0 , 
 , 7423419 , 58749 , 46.99936 , 0 , 
 , 7488979 , 65533 , 52.426864 , 0 , 
 , 7561688 , 72725 , 58.180696000000005 , 0 , 
 , 7635570 , 72598 , 58.078992 , 0 , 
 , 7707509 , 72072 , 57.65804 , 0 , 
 , 7781470 , 73978 , 59.183175999999996 , 0 , 
 , 7836020 , 54447 , 43.558104 , 0 , 
 , 7892538 , 55715 , 44.572552 , 0 , 
 , 7964397 , 71911 , 57.529016000000006 , 0 , 
 , 8034461 , 70074 , 56.059776 , 0 , 
 , 8082099 , 46870 , 37.496616 , 0 , 
 , 8137449 , 48279 , 38.623368 , 0 , 
 , 8191368 , 53364 , 42.691928 , 0 , 
 , 8258754 , 66357 , 53.085704 , 0 , 
 , 8311850 , 52579 , 42.063608 , 0 , 
 , 8380047 , 61951 , 49.561096 , 0 , 
 , 8454070 , 74164 , 59.331896 , 0 , 
 , 8529577 , 75535 , 60.42856 , 0 , 
 , 8605020 , 75383 , 60.306632 , 0 , 
 , 8679889 , 74862 , 59.889688 , 0 , 
 , 8754950 , 75037 , 60.030248 , 0 , 
 , 8830351 , 75429 , 60.343784 , 0 , 
 , 8905107 , 74727 , 59.78208 , 0 , 
 , 8980614 , 75591 , 60.473568 , 0 , 
 , 9057570 , 76888 , 61.510976 , 0 , 
 , 9133855 , 76311 , 61.049424 , 0 , 
 , 9208851 , 74983 , 59.987136 , 0 , 
 , 9283268 , 74427 , 59.541992 , 0 , 
 , 9359179 , 75959 , 60.767504 , 0 , 
 , 9422251 , 63069 , 50.455832 , 0 , 
 , 9494546 , 72250 , 57.800272 , 0 , 
 , 9561678 , 67174 , 53.73956 , 0 , 
 , 9635751 , 74049 , 59.2392 , 0 , 
 , 9708560 , 72781 , 58.225536 , 0 , 
 , 9782677 , 74121 , 59.297095999999996 , 0 , 
 , 9854459 , 71808 , 57.447136 , 0 , 
 , 9926723 , 72275 , 57.82016 , 0 , 
 , 9984560 , 56955 , 45.564752 , 0 , 
Averages: ,4973212.939597315 ,66579.55704697987 ,53.2640743624161 ,
