,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3320 , 2792 , 11.436664 , 0 , 
 , 12580 , 8772 , 35.93268 , 0 , 
 , 19730 , 6875 , 28.162376000000002 , 0 , 
 , 31530 , 11886 , 48.686800000000005 , 0 , 
 , 45890 , 14272 , 58.458216 , 0 , 
 , 59240 , 13260 , 54.313784 , 0 , 
 , 67100 , 7819 , 32.029536 , 0 , 
 , 74020 , 6759 , 27.686671999999998 , 0 , 
 , 84079 , 9630 , 39.448152 , 0 , 
 , 96380 , 12279 , 50.297976000000006 , 0 , 
 , 107480 , 11125 , 45.571872000000006 , 0 , 
 , 115650 , 7927 , 32.472984000000004 , 0 , 
 , 125300 , 9548 , 39.110839999999996 , 0 , 
 , 130590 , 5278 , 21.619104 , 0 , 
 , 138090 , 7279 , 29.815856 , 0 , 
 , 146430 , 8240 , 33.755032 , 0 , 
 , 150580 , 4125 , 16.898135999999997 , 0 , 
 , 158580 , 7401 , 30.316592 , 0 , 
 , 176440 , 11641 , 47.68316 , 0 , 
 , 187620 , 10496 , 42.99196 , 0 , 
 , 195150 , 6857 , 28.086928 , 0 , 
 , 208970 , 12150 , 49.770095999999995 , 0 , 
 , 225309 , 14388 , 58.936983999999995 , 0 , 
 , 235500 , 10291 , 42.15324 , 0 , 
 , 249649 , 13869 , 56.807968 , 0 , 
 , 268680 , 12972 , 53.13508 , 0 , 
 , 283119 , 13551 , 55.507976 , 0 , 
 , 296290 , 12721 , 52.10856 , 0 , 
 , 308640 , 12473 , 51.091968 , 0 , 
 , 319289 , 10299 , 42.186 , 0 , 
 , 335685 , 10893 , 44.618192 , 0 , 
 , 340310 , 4288 , 17.566367999999997 , 0 , 
 , 345560 , 5138 , 21.046592 , 0 , 
 , 352550 , 5864 , 24.021984 , 0 , 
 , 367060 , 12172 , 49.858232 , 0 , 
 , 381890 , 11845 , 48.520064 , 0 , 
 , 400867 , 12445 , 50.975199999999994 , 0 , 
 , 409729 , 8077 , 33.086752 , 0 , 
 , 423550 , 9721 , 39.817415999999994 , 0 , 
 , 443118 , 12116 , 49.628192000000006 , 0 , 
 , 459990 , 13712 , 56.165264 , 0 , 
 , 476130 , 12469 , 51.075864 , 0 , 
 , 486000 , 9462 , 38.759872 , 0 , 
 , 500620 , 12602 , 51.6178 , 0 , 
 , 524288 , 11014 , 45.115424 , 0 , 
 , 535528 , 9514 , 38.971416 , 0 , 
 , 549527 , 12731 , 52.147424 , 0 , 
 , 563070 , 13597 , 55.693392 , 0 , 
 , 584370 , 14870 , 60.908120000000004 , 0 , 
 , 600380 , 12052 , 49.367712 , 0 , 
 , 611160 , 10408 , 42.634408 , 0 , 
 , 623900 , 12858 , 52.668112 , 0 , 
 , 639159 , 15009 , 61.479504 , 0 , 
 , 656920 , 11184 , 45.81244 , 0 , 
 , 671390 , 11870 , 48.619536 , 0 , 
 , 687750 , 13167 , 53.932168 , 0 , 
 , 706380 , 12113 , 49.617456 , 0 , 
 , 718110 , 8351 , 34.206911999999996 , 0 , 
 , 728540 , 10264 , 42.042872 , 0 , 
 , 739280 , 9892 , 40.518816 , 0 , 
 , 749580 , 10105 , 41.394031999999996 , 0 , 
 , 765690 , 11339 , 46.446375999999994 , 0 , 
 , 777160 , 11482 , 47.031816 , 0 , 
 , 790016 , 12855 , 52.657064 , 0 , 
 , 804770 , 14787 , 60.568416 , 0 , 
 , 817720 , 12247 , 50.167592 , 0 , 
 , 830761 , 13174 , 53.961536 , 0 , 
 , 846520 , 14666 , 60.072944 , 0 , 
 , 863480 , 15158 , 62.088671999999995 , 0 , 
 , 878940 , 15264 , 62.52484 , 0 , 
 , 894026 , 15137 , 62.005112000000004 , 0 , 
 , 904250 , 10222 , 41.871976000000004 , 0 , 
 , 905600 , 1331 , 5.453072 , 0 , 
 , 914180 , 8429 , 34.525328 , 0 , 
 , 926284 , 11950 , 48.94816 , 0 , 
 , 940597 , 14205 , 58.183728 , 0 , 
 , 955230 , 12820 , 52.513872000000006 , 0 , 
 , 967760 , 12361 , 50.631856 , 0 , 
 , 980478 , 12768 , 52.299456 , 0 , 
 , 994440 , 13989 , 57.301632 , 0 , 
 , 999798 , 5263 , 21.558784 , 0 , 
 , 1012051 , 11041 , 45.227136 , 0 , 
 , 1024830 , 12802 , 52.44032 , 0 , 
 , 1035170 , 10233 , 41.918152 , 0 , 
 , 1044030 , 8949 , 36.655352 , 0 , 
 , 1054180 , 7550 , 30.925824000000002 , 0 , 
 , 1065270 , 9941 , 40.72056 , 0 , 
 , 1083758 , 12251 , 50.180271999999995 , 0 , 
 , 1099020 , 15264 , 62.52484 , 0 , 
 , 1114207 , 15173 , 62.151072 , 0 , 
 , 1129050 , 14847 , 60.81608 , 0 , 
 , 1144097 , 15076 , 61.751816 , 0 , 
 , 1155238 , 10979 , 44.97 , 0 , 
 , 1164240 , 9119 , 37.354776 , 0 , 
 , 1176210 , 9803 , 40.155744 , 0 , 
 , 1187060 , 9977 , 40.868352 , 0 , 
 , 1197300 , 9638 , 39.478992 , 0 , 
 , 1204770 , 7511 , 30.767319999999998 , 0 , 
 , 1213809 , 8843 , 36.223631999999995 , 0 , 
 , 1226400 , 12041 , 49.321168 , 0 , 
 , 1240418 , 13903 , 56.949768 , 0 , 
 , 1255528 , 15112 , 61.902192 , 0 , 
 , 1268060 , 11920 , 48.827072 , 0 , 
 , 1278680 , 10675 , 43.725888 , 0 , 
 , 1295570 , 11886 , 48.685992 , 0 , 
 , 1305080 , 9510 , 38.952992 , 0 , 
 , 1313430 , 8349 , 34.199472 , 0 , 
 , 1321580 , 8102 , 33.187192 , 0 , 
 , 1330800 , 8500 , 34.81952 , 0 , 
 , 1347750 , 11746 , 48.115264 , 0 , 
 , 1362240 , 14241 , 58.333928 , 0 , 
 , 1376899 , 14697 , 60.200984 , 0 , 
 , 1388280 , 11146 , 45.654807999999996 , 0 , 
 , 1396470 , 8110 , 33.219128 , 0 , 
 , 1414699 , 12079 , 49.4784 , 0 , 
 , 1429100 , 14444 , 59.163512000000004 , 0 , 
 , 1443920 , 14907 , 61.061264 , 0 , 
 , 1457120 , 13181 , 53.9894 , 0 , 
 , 1471230 , 13920 , 57.016792 , 0 , 
 , 1485150 , 11822 , 48.426392 , 0 , 
 , 1498610 , 13539 , 55.457808 , 0 , 
 , 1507270 , 8111 , 33.226504 , 0 , 
 , 1512890 , 5647 , 23.13324 , 0 , 
 , 1519860 , 6834 , 27.993608000000002 , 0 , 
 , 1529840 , 9069 , 37.148312 , 0 , 
 , 1544271 , 13047 , 53.443408000000005 , 0 , 
 , 1558450 , 14283 , 58.506208 , 0 , 
 , 1572828 , 14339 , 58.733936 , 0 , 
 , 1587410 , 14585 , 59.742208 , 0 , 
 , 1601910 , 14521 , 59.48044 , 0 , 
 , 1613457 , 11485 , 47.042992 , 0 , 
 , 1629679 , 13524 , 55.3962 , 0 , 
 , 1655087 , 13750 , 56.321872000000006 , 0 , 
 , 1669430 , 14325 , 58.678568 , 0 , 
 , 1680450 , 10752 , 44.040383999999996 , 0 , 
 , 1693000 , 12308 , 50.416824 , 0 , 
 , 1703110 , 10086 , 41.314128 , 0 , 
 , 1718050 , 10408 , 42.631800000000005 , 0 , 
 , 1732000 , 13714 , 56.173904 , 0 , 
 , 1746440 , 13809 , 56.563976000000004 , 0 , 
 , 1760999 , 13863 , 56.786063999999996 , 0 , 
 , 1772130 , 11222 , 45.966184 , 0 , 
 , 1783480 , 11367 , 46.560784 , 0 , 
 , 1801068 , 12557 , 51.433472 , 0 , 
 , 1814190 , 12912 , 52.888016 , 0 , 
 , 1820370 , 6244 , 25.578968 , 0 , 
 , 1827370 , 6999 , 28.67188 , 0 , 
 , 1843400 , 10243 , 41.955464 , 0 , 
 , 1855528 , 9480 , 38.83232 , 0 , 
 , 1867580 , 12062 , 49.408616 , 0 , 
 , 1881510 , 13923 , 57.029048 , 0 , 
 , 1895479 , 13969 , 57.220856 , 0 , 
