 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 40908 , 11274 , 9.019328 , 32981 , 
 , 57263 , 13123 , 10.498783999999999 , 67476 , 
 , 73644 , 13244 , 10.595304 , 96758 , 
 , 89982 , 13233 , 10.586879999999999 , 117197 , 
 , 108857 , 13177 , 10.541792 , 129257 , 
 , 127231 , 13271 , 10.617392 , 141317 , 
 , 143784 , 13457 , 10.766384 , 152405 , 
 , 161654 , 13085 , 10.468088 , 163048 , 
 , 176911 , 13050 , 10.44068 , 237383 , 
 , 193244 , 13536 , 10.829216 , 252855 , 
 , 209616 , 13669 , 10.93568 , 274308 , 
 , 226526 , 13671 , 10.937336 , 288868 , 
 , 243181 , 13495 , 10.796664 , 303547 , 
 , 261102 , 12747 , 10.198208000000001 , 314611 , 
 , 276522 , 13348 , 10.678600000000001 , 326877 , 
 , 292997 , 13584 , 10.867336 , 349612 , 
 , 307984 , 13361 , 10.689232 , 376002 , 
 , 325593 , 13569 , 10.855336 , 390659 , 
 , 343487 , 13883 , 11.106528 , 401956 , 
 , 361607 , 13108 , 10.486432 , 653191 , 
 , 377833 , 13128 , 10.502752000000001 , 680943 , 
 , 404602 , 15176 , 12.141248 , 703617 , 
 , 428362 , 14219 , 11.375408 , 717144 , 
 , 448569 , 14074 , 11.259928 , 747172 , 
 , 466967 , 14662 , 11.730312 , 757398 , 
 , 483657 , 13677 , 10.941704 , 768671 , 
 , 501959 , 11213 , 8.97064 , 789384 , 
 , 517711 , 12037 , 9.629672000000001 , 868095 , 
 , 534688 , 13677 , 10.94236 , 893467 , 
 , 552373 , 13971 , 11.177112 , 918207 , 
 , 568609 , 13558 , 10.847144 , 940005 , 
 , 584042 , 12464 , 9.971855999999999 , 976308 , 
 , 600972 , 10925 , 8.74072 , 1024796 , 
 , 617350 , 13309 , 10.647768 , 1060727 , 
 , 639149 , 14336 , 11.469536 , 1101515 , 
 , 656433 , 13153 , 10.523183999999999 , 1139615 , 
 , 672903 , 13197 , 10.557728 , 1177952 , 
 , 690126 , 10309 , 8.247247999999999 , 1230282 , 
 , 707596 , 13672 , 10.938032 , 1265253 , 
 , 723869 , 12892 , 10.314 , 1298784 , 
 , 741719 , 13928 , 11.142616 , 1340366 , 
 , 759501 , 17272 , 13.818152 , 1370817 , 
 , 775288 , 14489 , 11.5912 , 1388838 , 
 , 800994 , 14894 , 11.915632 , 1441487 , 
 , 817403 , 16076 , 12.861376 , 1478006 , 
 , 831280 , 12026 , 9.621191999999999 , 1503495 , 
 , 847746 , 15938 , 12.750784 , 1521527 , 
 , 863603 , 14413 , 11.530648 , 1543561 , 
 , 879673 , 13245 , 10.596768 , 1577703 , 
 , 896036 , 13793 , 11.035008 , 1613995 , 
 , 912328 , 13070 , 10.456136 , 1645311 , 
 , 929928 , 13482 , 10.785672 , 1669999 , 
 , 948496 , 13993 , 11.1944 , 1693086 , 
 , 964838 , 13753 , 11.002704 , 1717532 , 
 , 983590 , 13860 , 11.088456 , 1741141 , 
 , 999962 , 13250 , 10.600007999999999 , 1764717 , 
 , 1016560 , 13455 , 10.764136 , 1781338 , 
 , 1034486 , 13614 , 10.891888000000002 , 1911092 , 
 , 1048173 , 13037 , 10.430007999999999 , 1931364 , 
 , 1070948 , 13665 , 10.932336 , 1964464 , 
 , 1086006 , 13303 , 10.642824000000001 , 2001414 , 
 , 1102445 , 13498 , 10.799095999999999 , 2024224 , 
 , 1125018 , 14365 , 11.492736 , 2043433 , 
 , 1141152 , 13284 , 10.627784 , 2081069 , 
 , 1157589 , 13555 , 10.844704 , 2116929 , 
 , 1171418 , 12651 , 10.121224 , 2152548 , 
 , 1186376 , 12975 , 10.380032 , 2187402 , 
 , 1203788 , 13851 , 11.080896000000001 , 2221562 , 
 , 1220010 , 13784 , 11.027448 , 2256282 , 
 , 1235045 , 13459 , 10.767992 , 2285569 , 
 , 1251420 , 13638 , 10.910855999999999 , 2310575 , 
 , 1266524 , 13384 , 10.707392 , 2347348 , 
 , 1282751 , 13416 , 10.732824 , 2385662 , 
 , 1300174 , 13791 , 11.032928 , 2425776 , 
 , 1317816 , 13796 , 11.03716 , 2472356 , 
 , 1336602 , 14572 , 11.657816 , 2516432 , 
 , 1353092 , 13899 , 11.119816 , 2556895 , 
 , 1371931 , 14254 , 11.403656000000002 , 2594114 , 
 , 1389550 , 13917 , 11.134264 , 2634259 , 
 , 1407058 , 13935 , 11.148768 , 2669596 , 
 , 1424507 , 14048 , 11.238504 , 2704131 , 
 , 1439688 , 13545 , 10.836647999999999 , 2727598 , 
 , 1457330 , 13830 , 11.064208 , 2749956 , 
 , 1474774 , 13908 , 11.127023999999999 , 2819012 , 
 , 1492260 , 13759 , 11.007200000000001 , 2856330 , 
 , 1509953 , 14195 , 11.356152 , 2894265 , 
 , 1528874 , 13878 , 11.102992 , 2926355 , 
 , 1546666 , 13931 , 11.145008 , 2960445 , 
 , 1561982 , 15025 , 12.020296 , 2989351 , 
 , 1597330 , 16485 , 13.188184 , 3035181 , 
 , 1613653 , 13590 , 10.87232 , 3072912 , 
 , 1629964 , 13502 , 10.802232 , 3110683 , 
 , 1647476 , 13609 , 10.887512000000001 , 3143754 , 
 , 1669700 , 13957 , 11.16588 , 3172370 , 
 , 1684707 , 12693 , 10.155056 , 3198922 , 
 , 1702260 , 13990 , 11.192664 , 3232389 , 
 , 1719658 , 13855 , 11.084408 , 3270454 , 
 , 1737235 , 13768 , 11.014415999999999 , 3310726 , 
 , 1755948 , 13727 , 10.981624 , 3351234 , 
 , 1775913 , 13859 , 11.087216 , 3391479 , 
 , 1794895 , 14446 , 11.55688 , 3426888 , 
 , 1812324 , 13727 , 10.9818 , 3456711 , 
 , 1827580 , 14704 , 11.763712 , 3480882 , 
 , 1845365 , 17203 , 13.763183999999999 , 3488632 , 
 , 1864226 , 19121 , 15.297488 , 3502314 , 
 , 1880073 , 15719 , 12.575496 , 3514530 , 
 , 1899345 , 19072 , 15.258087999999999 , 3524911 , 
 , 1911566 , 12257 , 9.806016 , 3543527 , 
 , 1932443 , 20393 , 16.314936 , 3558283 , 
 , 1953485 , 20383 , 16.306808 , 3567253 , 
 , 1974844 , 21556 , 17.245335999999998 , 3579387 , 
