 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 44557 , 13037 , 10.429992 , 31669 , 
 , 63714 , 14375 , 11.500736000000002 , 68408 , 
 , 82626 , 14202 , 11.362072 , 96157 , 
 , 101713 , 13961 , 11.169088 , 118047 , 
 , 119203 , 14490 , 11.592784 , 143382 , 
 , 137869 , 14093 , 11.274696 , 166961 , 
 , 156601 , 14710 , 11.768672 , 191441 , 
 , 174049 , 14404 , 11.523208 , 214261 , 
 , 191900 , 13131 , 10.505096 , 240720 , 
 , 210830 , 13961 , 11.168864 , 268039 , 
 , 230940 , 15096 , 12.077448 , 291725 , 
 , 249896 , 15239 , 12.19176 , 317892 , 
 , 269908 , 15199 , 12.15932 , 341477 , 
 , 288708 , 15042 , 12.034208000000001 , 366258 , 
 , 307817 , 15072 , 12.057936 , 389861 , 
 , 326667 , 14906 , 11.925432 , 413805 , 
 , 346554 , 14306 , 11.445008 , 439660 , 
 , 365534 , 14651 , 11.72132 , 466974 , 
 , 385782 , 15096 , 12.076848 , 494547 , 
 , 406063 , 15045 , 12.036760000000001 , 515837 , 
 , 426603 , 15779 , 12.623944 , 539726 , 
 , 432258 , 5450 , 4.3603760000000005 , 558001 , 
 , 444899 , 11847 , 9.477856 , 567980 , 
 , 454977 , 9671 , 7.737208 , 587741 , 
 , 466864 , 10098 , 8.078504 , 606977 , 
 , 474620 , 6832 , 5.4662560000000004 , 763764 , 
 , 489090 , 14154 , 11.323592000000001 , 787708 , 
 , 514197 , 13759 , 11.007216 , 827814 , 
 , 533160 , 14506 , 11.605392 , 859837 , 
 , 553858 , 15138 , 12.110824000000001 , 886221 , 
 , 567413 , 13645 , 10.916128 , 908855 , 
 , 577106 , 9348 , 7.478528 , 932006 , 
 , 605451 , 15141 , 12.112984 , 978868 , 
 , 625451 , 15137 , 12.109968 , 1015288 , 
 , 645423 , 15142 , 12.11392 , 1051624 , 
 , 665454 , 14486 , 11.589456 , 1090193 , 
 , 685468 , 14258 , 11.406424000000001 , 1127222 , 
 , 704297 , 14763 , 11.810904 , 1164427 , 
 , 724396 , 14976 , 11.981272 , 1199278 , 
 , 744498 , 14657 , 11.726064000000001 , 1235425 , 
 , 765606 , 15113 , 12.090551999999999 , 1270968 , 
 , 785628 , 14756 , 11.805176 , 1313098 , 
 , 805697 , 15041 , 12.033352 , 1344639 , 
 , 825847 , 15292 , 12.23428 , 1381977 , 
 , 847032 , 14958 , 11.966584000000001 , 1427276 , 
 , 867872 , 14408 , 11.526832 , 1459623 , 
 , 889366 , 15578 , 12.46252 , 1485120 , 
 , 910618 , 15523 , 12.418816000000001 , 1516934 , 
 , 930769 , 15317 , 12.254344 , 1550583 , 
 , 952245 , 15058 , 12.046783999999999 , 1592903 , 
 , 972303 , 14955 , 11.964103999999999 , 1633238 , 
 , 989724 , 14040 , 11.2324 , 1670316 , 
 , 1009972 , 14823 , 11.859024 , 1712619 , 
 , 1028719 , 14590 , 11.672600000000001 , 1751070 , 
 , 1049558 , 15240 , 12.192575999999999 , 1790856 , 
 , 1067105 , 14875 , 11.900512 , 1825520 , 
 , 1084861 , 15937 , 12.750384 , 1844826 , 
 , 1107294 , 15240 , 12.192616 , 1869827 , 
 , 1130452 , 15420 , 12.336696 , 1896088 , 
 , 1150593 , 15220 , 12.176504000000001 , 1934206 , 
 , 1172523 , 15143 , 12.114912 , 1964189 , 
 , 1187753 , 15315 , 12.252488 , 1972658 , 
 , 1204716 , 16479 , 13.183688 , 1992938 , 
 , 1224802 , 15448 , 12.358584 , 2029685 , 
 , 1244824 , 15219 , 12.175216 , 2067277 , 
 , 1264893 , 15432 , 12.34588 , 2104737 , 
 , 1286845 , 12580 , 10.064 , 2154754 , 
 , 1307323 , 15523 , 12.418552 , 2195302 , 
 , 1324247 , 16444 , 13.155959999999999 , 2214736 , 
 , 1345887 , 18675 , 14.940672000000001 , 2233039 , 
 , 1367187 , 15445 , 12.35656 , 2275688 , 
 , 1383249 , 15448 , 12.358592 , 2307739 , 
 , 1404385 , 14826 , 11.861256 , 2332982 , 
 , 1428538 , 14972 , 11.978152 , 2362690 , 
 , 1449881 , 14561 , 11.649056 , 2389985 , 
 , 1471381 , 13868 , 11.0944 , 2503188 , 
 , 1491381 , 15369 , 12.29548 , 2541699 , 
 , 1511416 , 15246 , 12.197280000000001 , 2578571 , 
 , 1532687 , 14930 , 11.944528 , 2618872 , 
 , 1549213 , 13372 , 10.697672 , 2629951 , 
 , 1566680 , 13344 , 10.675328 , 2641691 , 
 , 1582711 , 13037 , 10.429968 , 2653858 , 
 , 1600175 , 13398 , 10.718487999999999 , 2664627 , 
 , 1616637 , 13472 , 10.777768 , 2676413 , 
 , 1628643 , 11998 , 9.59872 , 2676491 , 
 , 1647146 , 12587 , 10.070255999999999 , 2690868 , 
 , 1668791 , 13752 , 11.002368 , 2704531 , 
 , 1687180 , 13521 , 10.81688 , 2717633 , 
 , 1704847 , 14125 , 11.300768 , 2729565 , 
 , 1723492 , 13771 , 11.017368000000001 , 2743072 , 
 , 1735991 , 12593 , 10.07512 , 2744110 , 
 , 1743743 , 6941 , 5.55312 , 2745268 , 
 , 1759015 , 13195 , 10.556784 , 2748815 , 
 , 1779110 , 13553 , 10.842616 , 2756100 , 
 , 1797705 , 13945 , 11.156688 , 2768708 , 
 , 1814914 , 13740 , 10.992023999999999 , 2781708 , 
 , 1832583 , 13479 , 10.783224 , 2794894 , 
 , 1849913 , 13800 , 11.0402 , 2805412 , 
 , 1868958 , 14260 , 11.408384 , 2812981 , 
 , 1886414 , 13619 , 10.895768 , 2822989 , 
 , 1900526 , 10420 , 8.33624 , 2825306 , 
 , 1914218 , 11306 , 9.045584000000002 , 2825835 , 
 , 1931870 , 10741 , 8.593016 , 2838750 , 
 , 1944841 , 9830 , 7.864384 , 2849294 , 
 , 1975529 , 12293 , 9.834416 , 2872967 , 
 , 1996316 , 11561 , 9.249191999999999 , 2889796 , 
 , 2015744 , 12340 , 9.872168 , 2906546 , 
 , 2033035 , 11771 , 9.41728 , 2919706 , 
 , 2054131 , 11885 , 9.50832 , 2938636 , 
 , 2071739 , 13882 , 11.106056 , 2952097 , 
 , 2088456 , 13988 , 11.190488 , 2957693 , 
 , 2106613 , 13180 , 10.544704 , 2957693 , 
 , 2126450 , 12795 , 10.236368 , 2957693 , 
 , 2140270 , 12696 , 10.156872 , 2957693 , 
 , 2159142 , 13169 , 10.5356 , 2957693 , 
 , 2176252 , 10879 , 8.70368 , 3013875 , 
 , 2199312 , 17711 , 14.16884 , 3026855 , 
 , 2218443 , 14241 , 11.393592 , 3040243 , 
 , 2235846 , 13796 , 11.037384 , 3052407 , 
 , 2248234 , 12543 , 10.034968000000001 , 3059386 , 
 , 2256871 , 8504 , 6.803624 , 3062089 , 
 , 2266552 , 9587 , 7.67036 , 3065878 , 
 , 2290183 , 13893 , 11.114984 , 3081429 , 
 , 2306240 , 13669 , 10.935336 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2306240 , 0 , 0.0 , 3092426 , 
 , 2309965 , 2674 , 2.139592 , 3518868 , 
 , 2322698 , 11889 , 9.511263999999999 , 3518868 , 
 , 2335455 , 12688 , 10.150824 , 3518868 , 
 , 2350887 , 13822 , 11.057736 , 3518868 , 
 , 2384104 , 14729 , 11.783832 , 3518868 , 
 , 2398646 , 14464 , 11.571399999999999 , 3518868 , 
 , 2418319 , 14767 , 11.813951999999999 , 3518868 , 
 , 2437066 , 14100 , 11.28016 , 3518868 , 
 , 2452191 , 13014 , 10.41144 , 3518868 , 
 , 2467283 , 13376 , 10.70116 , 3518868 , 
 , 2483064 , 14392 , 11.51432 , 3518868 , 
 , 2499227 , 14190 , 11.35264 , 3518868 , 
 , 2521596 , 14192 , 11.354368000000001 , 3518868 , 
 , 2538283 , 13561 , 10.848904000000001 , 3518868 , 
 , 2554120 , 12633 , 10.106440000000001 , 3518868 , 
 , 2575108 , 15053 , 12.043104 , 3518868 , 
 , 2592719 , 14577 , 11.661912000000001 , 3518868 , 
 , 2607627 , 14879 , 11.903792 , 3518868 , 
 , 2627015 , 14128 , 11.302567999999999 , 3518868 , 
 , 2642300 , 13318 , 10.654912 , 3518868 , 
 , 2655886 , 11613 , 9.291152 , 3518868 , 
 , 2675684 , 15230 , 12.184624 , 3518868 , 
 , 2694763 , 16965 , 13.572184 , 3518868 , 
 , 2705835 , 10910 , 8.728632 , 3518868 , 
 , 2718175 , 10787 , 8.63016 , 3518868 , 
 , 2738025 , 16676 , 13.340992 , 3518868 , 
 , 2738025 , 0 , 0.0 , 3518868 , 
 , 2752720 , 13557 , 10.846184 , 3518868 , 
 , 2767968 , 13784 , 11.027944 , 3518868 , 
 , 2788097 , 14159 , 11.32756 , 3518868 , 
 , 2804998 , 14254 , 11.403792 , 3518868 , 
 , 2820923 , 14217 , 11.373912 , 3518868 , 
 , 2837510 , 14182 , 11.346248 , 3518868 , 
 , 2852913 , 14389 , 11.511352 , 3518868 , 
 , 2867054 , 13067 , 10.454136 , 3518868 , 
 , 2882340 , 13913 , 11.130992 , 3518868 , 
 , 2901604 , 14050 , 11.240312 , 3518868 , 
 , 2918360 , 13473 , 10.778407999999999 , 3518868 , 
 , 2936601 , 14139 , 11.311416 , 3518868 , 
 , 2955536 , 14307 , 11.446088 , 3518868 , 
 , 2972385 , 14398 , 11.518904000000001 , 3518868 , 
 , 2988938 , 14470 , 11.576664000000001 , 3518868 , 
 , 3006770 , 14644 , 11.715608 , 3518868 , 
 , 3021825 , 13964 , 11.171871999999999 , 3518868 , 
 , 3037240 , 13665 , 10.93252 , 3518868 , 
 , 3051283 , 12402 , 9.922152 , 3518868 , 
 , 3069619 , 14173 , 11.338672 , 3518868 , 
 , 3084611 , 14192 , 11.353864 , 3518868 , 
 , 3106998 , 14792 , 11.834384 , 3518868 , 
 , 3123833 , 13761 , 11.009368 , 3518868 , 
 , 3139139 , 14498 , 11.599064 , 3518868 , 
 , 3154344 , 13959 , 11.167448 , 3518868 , 
 , 3173467 , 14565 , 11.652608 , 3518868 , 
 , 3188767 , 13878 , 11.102752 , 3518868 , 
 , 3207735 , 14306 , 11.445392 , 3518868 , 
 , 3229370 , 14192 , 11.353639999999999 , 3518868 , 
 , 3255612 , 13831 , 11.065448 , 3518868 , 
 , 3271921 , 13716 , 10.973048 , 3518868 , 
 , 3288219 , 13299 , 10.63924 , 3518868 , 
 , 3298834 , 10712 , 8.569976 , 3518868 , 
 , 3310212 , 9331 , 7.4648 , 3518868 , 
 , 3330468 , 13448 , 10.758912 , 3518868 , 
 , 3348075 , 14393 , 11.514856 , 3518868 , 
 , 3362966 , 14217 , 11.373648 , 3518868 , 
 , 3383163 , 14019 , 11.215384 , 3518868 , 
 , 3400677 , 13809 , 11.047872 , 3518868 , 
 , 3415850 , 14154 , 11.323584 , 3518868 , 
 , 3432627 , 13348 , 10.678951999999999 , 3518868 , 
 , 3450280 , 14933 , 11.946504000000001 , 3518868 , 
 , 3465111 , 12687 , 10.150328 , 3518868 , 
 , 3485018 , 13420 , 10.736608 , 3518868 , 
