 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 26346 , 18902 , 15.121816 , 0 , 
 , 49533 , 23179 , 18.54372 , 0 , 
 , 75233 , 25706 , 20.564991999999997 , 0 , 
 , 100621 , 25387 , 20.309624 , 0 , 
 , 125567 , 24928 , 19.943032 , 0 , 
 , 149143 , 21390 , 17.112744 , 0 , 
 , 175740 , 26780 , 21.424464 , 0 , 
 , 201341 , 25249 , 20.19944 , 0 , 
 , 229404 , 28048 , 22.438792000000003 , 0 , 
 , 255250 , 20459 , 16.367712 , 0 , 
 , 283159 , 27537 , 22.030272 , 0 , 
 , 307969 , 24848 , 19.879047999999997 , 0 , 
 , 327824 , 19584 , 15.667656000000001 , 0 , 
 , 351459 , 23283 , 18.627176 , 0 , 
 , 376083 , 24743 , 19.794464 , 0 , 
 , 403838 , 27737 , 22.189704000000003 , 0 , 
 , 430945 , 27171 , 21.737552 , 0 , 
 , 458381 , 27347 , 21.878064 , 0 , 
 , 486397 , 27879 , 22.303712 , 0 , 
 , 513969 , 27786 , 22.229495999999997 , 0 , 
 , 542394 , 28354 , 22.683400000000002 , 0 , 
 , 570777 , 28486 , 22.789032 , 0 , 
 , 598093 , 27210 , 21.768335999999998 , 0 , 
 , 619855 , 21708 , 17.36656 , 0 , 
 , 643393 , 23489 , 18.791888 , 0 , 
 , 663904 , 20622 , 16.498151999999997 , 0 , 
 , 690916 , 26993 , 21.594784 , 0 , 
 , 716370 , 25537 , 20.429984 , 0 , 
 , 739235 , 22790 , 18.232392 , 0 , 
 , 757708 , 18548 , 14.838744 , 0 , 
 , 784139 , 25893 , 20.714736000000002 , 0 , 
 , 810963 , 26888 , 21.510544000000003 , 0 , 
 , 838653 , 27688 , 22.150976 , 0 , 
 , 865467 , 26780 , 21.424048 , 0 , 
 , 891843 , 26317 , 21.053784 , 0 , 
 , 919240 , 27422 , 21.937848000000002 , 0 , 
 , 944126 , 24926 , 19.940984 , 0 , 
 , 968280 , 24123 , 19.298704 , 0 , 
 , 994927 , 26715 , 21.372671999999998 , 0 , 
 , 1020813 , 25829 , 20.663936000000003 , 0 , 
 , 1047480 , 26776 , 21.42104 , 0 , 
 , 1066340 , 18858 , 15.086928 , 0 , 
 , 1087905 , 21151 , 16.921472 , 0 , 
 , 1113785 , 25891 , 20.713583999999997 , 0 , 
