 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 13172 , 10781 , 8.624848 , 0 , 
 , 43411 , 21544 , 17.235968 , 0 , 
 , 86870 , 25008 , 20.006544 , 0 , 
 , 120077 , 26564 , 21.25188 , 0 , 
 , 139728 , 19378 , 15.50316 , 0 , 
 , 170729 , 26281 , 21.025144 , 0 , 
 , 195623 , 24924 , 19.939664 , 0 , 
 , 223435 , 27911 , 22.32904 , 0 , 
 , 246500 , 23313 , 18.650944 , 0 , 
 , 271243 , 23205 , 18.564687999999997 , 0 , 
 , 297575 , 26429 , 21.143768 , 0 , 
 , 318200 , 20624 , 16.499784 , 0 , 
 , 348640 , 22772 , 18.21824 , 0 , 
 , 388153 , 25534 , 20.427648 , 0 , 
 , 416688 , 27266 , 21.813223999999998 , 0 , 
 , 444206 , 26958 , 21.5668 , 0 , 
 , 472423 , 28225 , 22.580664000000002 , 0 , 
 , 499609 , 27445 , 21.956528 , 0 , 
 , 527966 , 28238 , 22.590936000000003 , 0 , 
 , 565087 , 28415 , 22.732191999999998 , 0 , 
 , 593859 , 27980 , 22.384648000000002 , 0 , 
 , 615080 , 21504 , 17.203472 , 0 , 
 , 639097 , 23590 , 18.872696 , 0 , 
 , 659544 , 20337 , 16.270336 , 0 , 
 , 694934 , 27015 , 21.612144 , 0 , 
 , 728430 , 26146 , 20.917344 , 0 , 
 , 745227 , 16669 , 13.335496 , 0 , 
 , 767991 , 22897 , 18.318047999999997 , 0 , 
 , 794816 , 26759 , 21.407336 , 0 , 
 , 824065 , 27809 , 22.247528 , 0 , 
 , 854542 , 27567 , 22.053991999999997 , 0 , 
 , 883975 , 26369 , 21.09544 , 0 , 
 , 910707 , 26694 , 21.355696 , 0 , 
 , 936846 , 26191 , 20.952952 , 0 , 
 , 967062 , 24089 , 19.271264 , 0 , 
 , 995241 , 26399 , 21.119768 , 0 , 
 , 1029932 , 26305 , 21.044472000000003 , 0 , 
 , 1066405 , 20338 , 16.270848 , 0 , 
 , 1094900 , 24459 , 19.567696 , 0 , 
 , 1124002 , 25997 , 20.798056 , 0 , 
 , 1148180 , 23225 , 18.580536 , 0 , 
 , 1181636 , 24611 , 19.689192 , 0 , 
 , 1208658 , 26960 , 21.568008000000003 , 0 , 
 , 1225240 , 16782 , 13.426216 , 0 , 
 , 1250680 , 23424 , 18.73936 , 0 , 
 , 1272220 , 21755 , 17.404424 , 0 , 
 , 1301160 , 27618 , 22.095096 , 0 , 
 , 1331439 , 27728 , 22.183128 , 0 , 
 , 1359979 , 24636 , 19.709072 , 0 , 
 , 1384410 , 21523 , 17.218656 , 0 , 
 , 1418926 , 28038 , 22.430592 , 0 , 
 , 1451924 , 28646 , 22.917583999999998 , 0 , 
