 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 23609 , 16974 , 13.579495999999999 , 0 , 
 , 48502 , 23107 , 18.486328 , 0 , 
 , 74104 , 25599 , 20.479816 , 0 , 
 , 99609 , 25351 , 20.281152 , 0 , 
 , 124790 , 25177 , 20.14208 , 0 , 
 , 145691 , 20699 , 16.5598 , 0 , 
 , 172464 , 26793 , 21.435176 , 0 , 
 , 197420 , 24955 , 19.964776 , 0 , 
 , 225264 , 27994 , 22.395456 , 0 , 
 , 246500 , 21307 , 17.045952 , 0 , 
 , 279359 , 25498 , 20.398528 , 0 , 
 , 305906 , 25325 , 20.260432 , 0 , 
 , 338720 , 20236 , 16.18892 , 0 , 
 , 366688 , 24251 , 19.400984 , 0 , 
 , 394920 , 27892 , 22.313655999999998 , 0 , 
 , 422014 , 27344 , 21.875376 , 0 , 
 , 448971 , 26968 , 21.574768 , 0 , 
 , 477211 , 28265 , 22.61264 , 0 , 
 , 505414 , 27199 , 21.759304 , 0 , 
 , 534654 , 28530 , 22.824664000000002 , 0 , 
 , 563489 , 28474 , 22.779608 , 0 , 
 , 591509 , 28026 , 22.42104 , 0 , 
 , 613430 , 21804 , 17.4438 , 0 , 
 , 636950 , 23593 , 18.874792000000003 , 0 , 
 , 657982 , 20433 , 16.346688 , 0 , 
 , 686521 , 26612 , 21.290232 , 0 , 
 , 712063 , 25524 , 20.419224 , 0 , 
 , 735453 , 23047 , 18.437896000000002 , 0 , 
 , 757708 , 21008 , 16.806736 , 0 , 
 , 781593 , 23755 , 19.00444 , 0 , 
 , 810058 , 26893 , 21.514599999999998 , 0 , 
 , 837700 , 27723 , 22.178712 , 0 , 
 , 864409 , 26840 , 21.472216 , 0 , 
 , 890766 , 26316 , 21.052984000000002 , 0 , 
 , 920803 , 27374 , 21.89996 , 0 , 
 , 945489 , 24432 , 19.546048 , 0 , 
 , 971613 , 24812 , 19.849968 , 0 , 
 , 999032 , 26777 , 21.421864000000003 , 0 , 
 , 1026807 , 25980 , 20.784671999999997 , 0 , 
 , 1052490 , 25763 , 20.611072 , 0 , 
 , 1069051 , 16321 , 13.057464 , 0 , 
 , 1094900 , 24158 , 19.327144 , 0 , 
 , 1121280 , 26600 , 21.280240000000003 , 0 , 
 , 1144328 , 23065 , 18.452288 , 0 , 
 , 1169070 , 23357 , 18.685952 , 0 , 
 , 1198127 , 27086 , 21.669448 , 0 , 
 , 1218000 , 19800 , 15.840183999999999 , 0 , 
 , 1243219 , 21320 , 17.056672 , 0 , 
 , 1267840 , 22522 , 18.018352 , 0 , 
 , 1301122 , 27122 , 21.69788 , 0 , 
 , 1330103 , 28036 , 22.429464 , 0 , 
 , 1359994 , 24286 , 19.429056 , 0 , 
 , 1387206 , 22270 , 17.816551999999998 , 0 , 
 , 1418257 , 28199 , 22.559488 , 0 , 
 , 1451910 , 28396 , 22.717304 , 0 , 
 , 1476990 , 25050 , 20.040248 , 0 , 
 , 1504101 , 26106 , 20.885376 , 0 , 
 , 1532330 , 23415 , 18.732008 , 0 , 
 , 1571550 , 25429 , 20.343464 , 0 , 
 , 1599294 , 21149 , 16.919368 , 0 , 
 , 1626548 , 25782 , 20.625712 , 0 , 
 , 1656950 , 26012 , 20.809616000000002 , 0 , 
 , 1713402 , 25509 , 20.407776000000002 , 0 , 
 , 1742015 , 25625 , 20.500216 , 0 , 
 , 1779223 , 24627 , 19.701792 , 0 , 
 , 1826015 , 22520 , 18.016240000000003 , 0 , 
 , 1878439 , 21685 , 17.348072 , 0 , 
 , 1913146 , 21044 , 16.83556 , 0 , 
 , 1939411 , 23520 , 18.816384 , 0 , 
 , 1968020 , 25530 , 20.424216 , 0 , 
 , 1996040 , 26404 , 21.123832 , 0 , 
 , 2036106 , 27116 , 21.693264 , 0 , 
 , 2062360 , 24514 , 19.611728 , 0 , 
 , 2096764 , 27448 , 21.958408 , 0 , 
 , 2129027 , 25513 , 20.410464 , 0 , 
 , 2148200 , 15569 , 12.455624 , 0 , 
 , 2172683 , 19050 , 15.24016 , 0 , 
 , 2205804 , 25541 , 20.433328000000003 , 0 , 
 , 2246458 , 24597 , 19.678383999999998 , 0 , 
 , 2283395 , 25197 , 20.157824 , 0 , 
 , 2312758 , 28790 , 23.03276 , 0 , 
 , 2341726 , 25477 , 20.382304 , 0 , 
 , 2375749 , 24863 , 19.890624 , 0 , 
 , 2427494 , 27764 , 22.211896 , 0 , 
 , 2453252 , 24610 , 19.688408 , 0 , 
 , 2481540 , 26490 , 21.192168000000002 , 0 , 
 , 2512479 , 27259 , 21.807968000000002 , 0 , 
 , 2540549 , 26419 , 21.135336 , 0 , 
 , 2587008 , 25882 , 20.706352 , 0 , 
 , 2625900 , 26204 , 20.963376 , 0 , 
 , 2658840 , 26575 , 21.260168 , 0 , 
 , 2691840 , 25461 , 20.369032 , 0 , 
 , 2720630 , 27415 , 21.932144 , 0 , 
 , 2753423 , 29556 , 23.64492 , 0 , 
 , 2781610 , 28106 , 22.485400000000002 , 0 , 
 , 2809954 , 27560 , 22.048256000000002 , 0 , 
 , 2839061 , 26243 , 20.994472000000002 , 0 , 
 , 2867901 , 28982 , 23.185888 , 0 , 
 , 2899334 , 28076 , 22.461544 , 0 , 
 , 2923780 , 23333 , 18.666768 , 0 , 
 , 2951546 , 27771 , 22.217416 , 0 , 
 , 2980843 , 27808 , 22.246704 , 0 , 
 , 3010990 , 30048 , 24.038416 , 0 , 
 , 3041670 , 30292 , 24.233824000000002 , 0 , 
 , 3070980 , 29263 , 23.410400000000003 , 0 , 
 , 3096450 , 25504 , 20.403727999999997 , 0 , 
 , 3125389 , 29029 , 23.223560000000003 , 0 , 
 , 3155219 , 29323 , 23.459184 , 0 , 
 , 3185260 , 30080 , 24.064536 , 0 , 
 , 3208970 , 23724 , 18.97952 , 0 , 
 , 3238747 , 28288 , 22.63068 , 0 , 
 , 3267500 , 25776 , 20.62148 , 0 , 
 , 3296219 , 29028 , 23.2224 , 0 , 
 , 3324713 , 28507 , 22.805688 , 0 , 
 , 3350794 , 26098 , 20.87912 , 0 , 
 , 3375814 , 24938 , 19.95064 , 0 , 
 , 3398992 , 23166 , 18.533552 , 0 , 
 , 3427164 , 28007 , 22.40632 , 0 , 
