 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 28226 , 19260 , 15.408304 , 0 , 
 , 86865 , 24589 , 19.671671999999997 , 0 , 
 , 120077 , 26549 , 21.239344000000003 , 0 , 
 , 139729 , 19379 , 15.503904 , 0 , 
 , 170729 , 26280 , 21.024592000000002 , 0 , 
 , 195886 , 24943 , 19.954919999999998 , 0 , 
 , 232299 , 27988 , 22.390687999999997 , 0 , 
 , 268060 , 23551 , 18.840872 , 0 , 
 , 295983 , 24192 , 19.35404 , 0 , 
 , 317668 , 21626 , 17.300952000000002 , 0 , 
 , 348555 , 22147 , 17.718168000000002 , 0 , 
 , 388153 , 25518 , 20.415096000000002 , 0 , 
 , 416688 , 27266 , 21.81324 , 0 , 
 , 444206 , 26956 , 21.565024 , 0 , 
 , 472425 , 28228 , 22.582872 , 0 , 
 , 499609 , 27445 , 21.956128 , 0 , 
 , 527968 , 28240 , 22.592552 , 0 , 
 , 565114 , 28434 , 22.747488 , 0 , 
 , 593859 , 27952 , 22.362144 , 0 , 
 , 615604 , 21605 , 17.284256000000003 , 0 , 
 , 639097 , 23530 , 18.824080000000002 , 0 , 
 , 659699 , 20492 , 16.393936 , 0 , 
 , 694934 , 26896 , 21.517456 , 0 , 
 , 728430 , 26146 , 20.917360000000002 , 0 , 
 , 745227 , 16669 , 13.335496 , 0 , 
 , 767992 , 22898 , 18.318831999999997 , 0 , 
 , 794817 , 26759 , 21.407376 , 0 , 
 , 824065 , 27808 , 22.246752 , 0 , 
 , 854542 , 27567 , 22.053991999999997 , 0 , 
 , 883975 , 26230 , 20.984056 , 0 , 
 , 910708 , 26854 , 21.483584 , 0 , 
 , 936847 , 26190 , 20.952599999999997 , 0 , 
 , 967062 , 24088 , 19.270888 , 0 , 
 , 995218 , 26396 , 21.117488 , 0 , 
 , 1029933 , 26309 , 21.047888 , 0 , 
 , 1066406 , 20337 , 16.27028 , 0 , 
 , 1094900 , 24458 , 19.567040000000002 , 0 , 
 , 1124002 , 25996 , 20.7972 , 0 , 
 , 1148180 , 23226 , 18.580928 , 0 , 
 , 1181637 , 24612 , 19.690151999999998 , 0 , 
 , 1208658 , 26958 , 21.566872 , 0 , 
 , 1225240 , 16784 , 13.427384 , 0 , 
