 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 15124 , 12722 , 10.177944 , 0 , 
 , 36243 , 21145 , 16.916439999999998 , 0 , 
 , 61268 , 25012 , 20.009928 , 0 , 
 , 86504 , 25207 , 20.165903999999998 , 0 , 
 , 112677 , 26173 , 20.938672 , 0 , 
 , 134563 , 21924 , 17.539208 , 0 , 
 , 158381 , 23804 , 19.04388 , 0 , 
 , 184639 , 26265 , 21.012024 , 0 , 
 , 210730 , 25699 , 20.559815999999998 , 0 , 
 , 238797 , 28064 , 22.451264 , 0 , 
 , 258096 , 18976 , 15.181344 , 0 , 
 , 285551 , 27442 , 21.954248 , 0 , 
 , 310431 , 24926 , 19.940984 , 0 , 
 , 329461 , 19012 , 15.210111999999999 , 0 , 
 , 353241 , 23785 , 19.028712 , 0 , 
 , 378041 , 24798 , 19.838648000000003 , 0 , 
 , 406067 , 27616 , 22.092959999999998 , 0 , 
 , 433280 , 27212 , 21.769959999999998 , 0 , 
 , 461209 , 27486 , 21.988888 , 0 , 
 , 489013 , 27810 , 22.248176 , 0 , 
 , 516895 , 27857 , 22.28632 , 0 , 
 , 545685 , 28352 , 22.682080000000003 , 0 , 
 , 574120 , 28438 , 22.75116 , 0 , 
 , 600769 , 26660 , 21.328792 , 0 , 
 , 623103 , 21496 , 17.197080000000003 , 0 , 
 , 647002 , 23994 , 19.195944 , 0 , 
 , 667434 , 20453 , 16.362448 , 0 , 
 , 694983 , 27591 , 22.073207999999997 , 0 , 
 , 729608 , 23276 , 18.621232 , 0 , 
 , 757671 , 20498 , 16.398495999999998 , 0 , 
 , 790264 , 25862 , 20.690223999999997 , 0 , 
 , 820187 , 27823 , 22.258856 , 0 , 
 , 861409 , 27007 , 21.605808 , 0 , 
 , 891440 , 26405 , 21.124712 , 0 , 
 , 921011 , 27395 , 21.916168000000003 , 0 , 
 , 945856 , 24485 , 19.588112000000002 , 0 , 
 , 971465 , 24775 , 19.820224 , 0 , 
 , 1001969 , 26774 , 21.419656 , 0 , 
 , 1032270 , 25793 , 20.635032 , 0 , 
 , 1058378 , 25808 , 20.646952000000002 , 0 , 
