 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 14209 , 9116 , 7.293247999999999 , 0 , 
 , 28016 , 12007 , 9.60596 , 0 , 
 , 40843 , 12789 , 10.231672 , 0 , 
 , 56206 , 12770 , 10.21636 , 0 , 
 , 68625 , 12390 , 9.912208 , 0 , 
 , 100379 , 12884 , 10.307624 , 0 , 
 , 113567 , 11804 , 9.44336 , 0 , 
 , 129023 , 10758 , 8.606472 , 0 , 
 , 145283 , 12881 , 10.304808000000001 , 0 , 
 , 158417 , 13142 , 10.514272 , 0 , 
 , 171059 , 12707 , 10.165832 , 0 , 
 , 183126 , 12116 , 9.693 , 0 , 
 , 196389 , 12870 , 10.296488 , 0 , 
 , 209535 , 12722 , 10.178096 , 0 , 
 , 222713 , 12945 , 10.356752 , 0 , 
 , 243103 , 12909 , 10.327664 , 0 , 
 , 258394 , 12958 , 10.366584000000001 , 0 , 
 , 274085 , 12131 , 9.705152 , 0 , 
 , 288593 , 11391 , 9.112832000000001 , 0 , 
 , 301930 , 12290 , 9.832608 , 0 , 
 , 312649 , 10742 , 8.594263999999999 , 0 , 
 , 323628 , 10964 , 8.771528 , 0 , 
 , 330949 , 7354 , 5.883896 , 0 , 
 , 343346 , 11188 , 8.950848 , 0 , 
 , 355553 , 12095 , 9.676791999999999 , 0 , 
 , 368224 , 12699 , 10.159368 , 0 , 
 , 380264 , 12099 , 9.679288 , 0 , 
 , 392561 , 12144 , 9.715264 , 0 , 
 , 404347 , 10294 , 8.235824000000001 , 0 , 
 , 417137 , 12196 , 9.75748 , 0 , 
 , 436851 , 12044 , 9.635272 , 0 , 
 , 448720 , 11858 , 9.486792 , 0 , 
 , 459959 , 11234 , 8.987472 , 0 , 
 , 470248 , 9840 , 7.872528 , 0 , 
 , 482034 , 11558 , 9.247183999999999 , 0 , 
 , 493975 , 11490 , 9.192647999999998 , 0 , 
 , 506497 , 11453 , 9.16276 , 0 , 
 , 519610 , 12920 , 10.3366 , 0 , 
 , 531468 , 10274 , 8.219744 , 0 , 
 , 544512 , 11593 , 9.27464 , 0 , 
 , 556454 , 11940 , 9.552536 , 0 , 
 , 569968 , 10566 , 8.453008 , 0 , 
 , 585905 , 11644 , 9.31564 , 0 , 
 , 598298 , 12122 , 9.698191999999999 , 0 , 
