 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 11998 , 7976 , 6.3809759999999995 , 0 , 
 , 28017 , 11996 , 9.59692 , 0 , 
 , 42032 , 12773 , 10.218472 , 0 , 
 , 58302 , 12841 , 10.273104 , 0 , 
 , 70700 , 12288 , 9.831024 , 0 , 
 , 86267 , 12850 , 10.280504 , 0 , 
 , 100025 , 13004 , 10.403936 , 0 , 
 , 113024 , 12196 , 9.75756 , 0 , 
 , 123680 , 10312 , 8.25032 , 0 , 
 , 148773 , 12463 , 9.97112 , 0 , 
 , 163036 , 12971 , 10.377096 , 0 , 
 , 175950 , 12690 , 10.152391999999999 , 0 , 
 , 191283 , 12317 , 9.854368000000001 , 0 , 
 , 204748 , 12818 , 10.254736000000001 , 0 , 
 , 219649 , 12861 , 10.288968 , 0 , 
 , 235147 , 12909 , 10.327879999999999 , 0 , 
 , 252253 , 12895 , 10.316656 , 0 , 
 , 265495 , 12718 , 10.175104 , 0 , 
 , 277600 , 11908 , 9.52672 , 0 , 
 , 294612 , 11546 , 9.236936 , 0 , 
 , 309664 , 12307 , 9.84616 , 0 , 
 , 320601 , 9973 , 7.978808 , 0 , 
 , 328788 , 8285 , 6.6282879999999995 , 0 , 
 , 340421 , 10219 , 8.175888 , 0 , 
 , 356485 , 12083 , 9.666536 , 0 , 
 , 369574 , 12714 , 10.171424 , 0 , 
 , 382031 , 12116 , 9.692888 , 0 , 
 , 394097 , 12052 , 9.642335999999998 , 0 , 
 , 404668 , 10132 , 8.106016 , 0 , 
 , 417076 , 12460 , 9.968 , 0 , 
 , 434844 , 11820 , 9.456648 , 0 , 
 , 446889 , 11973 , 9.578856 , 0 , 
 , 459608 , 11293 , 9.034616 , 0 , 
 , 478040 , 10641 , 8.51316 , 0 , 
 , 490537 , 11108 , 8.887032 , 0 , 
 , 502499 , 12070 , 9.656088 , 0 , 
 , 515087 , 12049 , 9.639224 , 0 , 
 , 526494 , 11435 , 9.148656 , 0 , 
 , 536800 , 10130 , 8.10472 , 0 , 
 , 550156 , 11858 , 9.487103999999999 , 0 , 
 , 561234 , 10994 , 8.795247999999999 , 0 , 
 , 572556 , 11423 , 9.139144 , 0 , 
 , 584232 , 11629 , 9.303832 , 0 , 
 , 596553 , 12305 , 9.844552 , 0 , 
 , 607868 , 11374 , 9.099832000000001 , 0 , 
 , 621528 , 12439 , 9.951424000000001 , 0 , 
 , 633615 , 11784 , 9.427896 , 0 , 
 , 645787 , 11867 , 9.494288000000001 , 0 , 
 , 661140 , 12786 , 10.229576 , 0 , 
 , 673475 , 12414 , 9.931288 , 0 , 
 , 685076 , 11470 , 9.176639999999999 , 0 , 
 , 698213 , 12510 , 10.008280000000001 , 0 , 
 , 711154 , 12891 , 10.313488 , 0 , 
 , 724496 , 13029 , 10.423487999999999 , 0 , 
 , 739516 , 12548 , 10.038608 , 0 , 
 , 761271 , 10130 , 8.104016 , 0 , 
 , 772599 , 10627 , 8.501752 , 0 , 
 , 786582 , 12244 , 9.795744000000001 , 0 , 
 , 803776 , 11344 , 9.075272 , 0 , 
 , 816363 , 12402 , 9.921696 , 0 , 
 , 828434 , 12026 , 9.621512000000001 , 0 , 
 , 843861 , 11088 , 8.871128 , 0 , 
 , 861137 , 11522 , 9.218328 , 0 , 
 , 877723 , 12613 , 10.090768 , 0 , 
 , 890685 , 12339 , 9.871407999999999 , 0 , 
 , 903424 , 12340 , 9.872064 , 0 , 
 , 915694 , 11874 , 9.499255999999999 , 0 , 
 , 928730 , 12654 , 10.123336 , 0 , 
 , 941729 , 12497 , 9.99816 , 0 , 
 , 954313 , 12447 , 9.958184 , 0 , 
 , 967210 , 12442 , 9.95364 , 0 , 
 , 976930 , 7485 , 5.988568 , 0 , 
 , 992946 , 12202 , 9.762120000000001 , 0 , 
 , 1005846 , 12403 , 9.923008 , 0 , 
 , 1018591 , 12678 , 10.142816 , 0 , 
 , 1036021 , 12338 , 9.871032 , 0 , 
 , 1045965 , 9755 , 7.80432 , 0 , 
 , 1059381 , 9920 , 7.936488000000001 , 0 , 
 , 1069037 , 9601 , 7.681048 , 0 , 
 , 1081349 , 12310 , 9.848224 , 0 , 
 , 1102874 , 10526 , 8.421016 , 0 , 
 , 1113974 , 11240 , 8.992768 , 0 , 
 , 1124300 , 10224 , 8.179432 , 0 , 
 , 1136593 , 12294 , 9.835624 , 0 , 
 , 1147440 , 10969 , 8.775647999999999 , 0 , 
 , 1159814 , 10651 , 8.521136 , 0 , 
 , 1174139 , 10695 , 8.556128000000001 , 0 , 
 , 1194617 , 11563 , 9.251096 , 0 , 
