 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 14209 , 9116 , 7.293376 , 0 , 
 , 28016 , 12006 , 9.605376 , 0 , 
 , 40843 , 12789 , 10.231696 , 0 , 
 , 56475 , 12849 , 10.279912 , 0 , 
 , 80077 , 12474 , 9.979208 , 0 , 
 , 100613 , 12986 , 10.389024 , 0 , 
 , 113567 , 11798 , 9.438744 , 0 , 
 , 131125 , 10964 , 8.771904000000001 , 0 , 
 , 146200 , 12921 , 10.336832000000001 , 0 , 
 , 160687 , 13150 , 10.520528 , 0 , 
 , 173709 , 12613 , 10.090992 , 0 , 
 , 186276 , 12104 , 9.683448 , 0 , 
 , 200513 , 13375 , 10.700728 , 0 , 
 , 215144 , 12377 , 9.902327999999999 , 0 , 
 , 238841 , 12911 , 10.329023999999999 , 0 , 
 , 252320 , 12918 , 10.334719999999999 , 0 , 
 , 265249 , 12749 , 10.199624 , 0 , 
 , 277418 , 11913 , 9.531032 , 0 , 
 , 289607 , 11308 , 9.046696 , 0 , 
 , 303398 , 12291 , 9.832968000000001 , 0 , 
 , 314060 , 10675 , 8.540023999999999 , 0 , 
 , 324900 , 10818 , 8.654592000000001 , 0 , 
 , 332744 , 7682 , 6.14604 , 0 , 
 , 344347 , 11081 , 8.865200000000002 , 0 , 
 , 356818 , 12186 , 9.74948 , 0 , 
 , 369573 , 12720 , 10.176647999999998 , 0 , 
 , 381804 , 12118 , 9.694696 , 0 , 
 , 394169 , 12051 , 9.641376000000001 , 0 , 
 , 406045 , 10371 , 8.29684 , 0 , 
 , 417566 , 11468 , 9.1746 , 0 , 
 , 436926 , 12454 , 9.963528 , 0 , 
 , 448720 , 11858 , 9.486448000000001 , 0 , 
 , 459959 , 11234 , 8.987504000000001 , 0 , 
 , 470248 , 9841 , 7.873008 , 0 , 
 , 482034 , 11552 , 9.241896 , 0 , 
 , 493975 , 11490 , 9.192639999999999 , 0 , 
 , 506497 , 11458 , 9.167024 , 0 , 
 , 519610 , 12920 , 10.33668 , 0 , 
 , 531468 , 10274 , 8.219776 , 0 , 
 , 544719 , 11590 , 9.27248 , 0 , 
 , 556719 , 12006 , 9.605176 , 0 , 
 , 576340 , 10619 , 8.495992 , 0 , 
 , 590958 , 12232 , 9.785616 , 0 , 
 , 603268 , 11856 , 9.485024 , 0 , 
 , 615179 , 11703 , 9.362703999999999 , 0 , 
 , 628709 , 12785 , 10.228335999999999 , 0 , 
 , 642860 , 11590 , 9.272768 , 0 , 
 , 667996 , 12596 , 10.077216 , 0 , 
 , 680980 , 11431 , 9.145104 , 0 , 
 , 695689 , 12288 , 9.830664 , 0 , 
 , 709940 , 12912 , 10.330088 , 0 , 
 , 723094 , 13054 , 10.44384 , 0 , 
 , 738904 , 12627 , 10.101848 , 0 , 
 , 760071 , 10096 , 8.077072 , 0 , 
 , 786366 , 11484 , 9.187968000000001 , 0 , 
 , 797897 , 10990 , 8.792168 , 0 , 
 , 810104 , 12163 , 9.730711999999999 , 0 , 
 , 823058 , 12232 , 9.785727999999999 , 0 , 
 , 834356 , 9632 , 7.706392 , 0 , 
 , 848158 , 12364 , 9.89156 , 0 , 
 , 861137 , 12418 , 9.934848 , 0 , 
 , 873898 , 12556 , 10.045504000000001 , 0 , 
 , 886513 , 12383 , 9.90668 , 0 , 
 , 906063 , 12420 , 9.936416 , 0 , 
 , 923755 , 12165 , 9.732728 , 0 , 
 , 949192 , 12555 , 10.044672 , 0 , 
 , 965449 , 12313 , 9.850808 , 0 , 
 , 973000 , 6913 , 5.530488 , 0 , 
 , 998711 , 12040 , 9.63236 , 0 , 
 , 1022827 , 12448 , 9.958776 , 0 , 
 , 1038430 , 11889 , 9.511848 , 0 , 
 , 1048969 , 8747 , 6.998152 , 0 , 
 , 1061679 , 9677 , 7.742016 , 0 , 
 , 1081055 , 12438 , 9.950752 , 0 , 
 , 1099742 , 10397 , 8.317976 , 0 , 
