 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 9567 , 7434 , 5.947544 , 0 , 
 , 28017 , 11740 , 9.392631999999999 , 0 , 
 , 42032 , 12772 , 10.217784 , 0 , 
 , 58302 , 12841 , 10.273031999999999 , 0 , 
 , 70700 , 12287 , 9.830352000000001 , 0 , 
 , 86509 , 12857 , 10.28632 , 0 , 
 , 100025 , 12998 , 10.399096 , 0 , 
 , 113024 , 12197 , 9.758384 , 0 , 
 , 123680 , 10313 , 8.250448 , 0 , 
 , 148773 , 12463 , 9.970559999999999 , 0 , 
 , 163036 , 12971 , 10.376928 , 0 , 
 , 175950 , 12690 , 10.152504 , 0 , 
 , 191188 , 12320 , 9.856016 , 0 , 
 , 204748 , 12812 , 10.249951999999999 , 0 , 
 , 219649 , 12862 , 10.2898 , 0 , 
 , 235164 , 12910 , 10.328168 , 0 , 
 , 252517 , 12895 , 10.31652 , 0 , 
 , 265526 , 12702 , 10.162263999999999 , 0 , 
 , 277600 , 11916 , 9.53356 , 0 , 
 , 294612 , 11546 , 9.236936 , 0 , 
 , 309664 , 12307 , 9.84596 , 0 , 
 , 320601 , 9973 , 7.978688 , 0 , 
 , 328790 , 8285 , 6.628608 , 0 , 
 , 340480 , 10225 , 8.180696 , 0 , 
 , 356745 , 12097 , 9.678104 , 0 , 
 , 370173 , 12685 , 10.14856 , 0 , 
 , 383603 , 12200 , 9.760335999999999 , 0 , 
 , 395840 , 12050 , 9.640656000000002 , 0 , 
 , 407273 , 10301 , 8.240936 , 0 , 
 , 418446 , 11280 , 9.024216000000001 , 0 , 
 , 435023 , 12552 , 10.042 , 0 , 
 , 447150 , 11974 , 9.579384 , 0 , 
 , 460963 , 11128 , 8.90292 , 0 , 
 , 478150 , 10701 , 8.561296 , 0 , 
 , 493187 , 11339 , 9.071696 , 0 , 
 , 504580 , 11470 , 9.176048000000002 , 0 , 
 , 519332 , 12749 , 10.199808 , 0 , 
 , 530655 , 10926 , 8.741296 , 0 , 
 , 542789 , 10860 , 8.68808 , 0 , 
 , 556390 , 11896 , 9.516952 , 0 , 
 , 566850 , 10444 , 8.355288 , 0 , 
 , 578059 , 11103 , 8.882896 , 0 , 
 , 590700 , 12338 , 9.870631999999999 , 0 , 
 , 602785 , 11856 , 9.485104 , 0 , 
 , 615937 , 11665 , 9.332023999999999 , 0 , 
 , 629185 , 12747 , 10.198208000000001 , 0 , 
 , 640741 , 11439 , 9.151335999999999 , 0 , 
 , 654042 , 12374 , 9.899448 , 0 , 
 , 667074 , 12874 , 10.299384 , 0 , 
 , 678552 , 11271 , 9.017208 , 0 , 
 , 694315 , 12259 , 9.807799999999999 , 0 , 
 , 707009 , 12841 , 10.273192 , 0 , 
 , 720135 , 13052 , 10.442392 , 0 , 
 , 734112 , 12565 , 10.05264 , 0 , 
 , 745390 , 11165 , 8.93216 , 0 , 
 , 761271 , 10201 , 8.16124 , 0 , 
 , 772599 , 10639 , 8.511584000000001 , 0 , 
 , 786582 , 12247 , 9.797672 , 0 , 
 , 798425 , 10885 , 8.708616 , 0 , 
 , 812387 , 12403 , 9.922808000000002 , 0 , 
 , 824513 , 12156 , 9.725272 , 0 , 
 , 834400 , 9368 , 7.494783999999999 , 0 , 
 , 851543 , 12278 , 9.823176 , 0 , 
 , 870715 , 12536 , 10.02936 , 0 , 
 , 887755 , 12502 , 10.001648 , 0 , 
 , 900814 , 12244 , 9.795504000000001 , 0 , 
 , 913322 , 12016 , 9.613392 , 0 , 
 , 926075 , 12646 , 10.117368 , 0 , 
 , 938983 , 12602 , 10.081848 , 0 , 
 , 952459 , 12419 , 9.935424000000001 , 0 , 
 , 964918 , 12351 , 9.88132 , 0 , 
 , 973000 , 7231 , 5.7851040000000005 , 0 , 
 , 985556 , 11539 , 9.231808000000001 , 0 , 
 , 998065 , 12376 , 9.901368 , 0 , 
 , 1011833 , 12597 , 10.07812 , 0 , 
 , 1024169 , 12292 , 9.833639999999999 , 0 , 
 , 1037038 , 12607 , 10.086312 , 0 , 
 , 1047790 , 9817 , 7.853864 , 0 , 
 , 1059416 , 9685 , 7.748055999999999 , 0 , 
 , 1070265 , 9826 , 7.861104 , 0 , 
 , 1082024 , 11859 , 9.487680000000001 , 0 , 
 , 1102874 , 10686 , 8.548992 , 0 , 
 , 1113972 , 11249 , 8.999488 , 0 , 
 , 1124293 , 10222 , 8.17772 , 0 , 
 , 1136486 , 12304 , 9.843472 , 0 , 
 , 1147440 , 10976 , 8.781328 , 0 , 
 , 1159814 , 10646 , 8.517520000000001 , 0 , 
 , 1174139 , 10695 , 8.556272000000002 , 0 , 
 , 1194617 , 11565 , 9.252248 , 0 , 
 , 1216098 , 11410 , 9.128032 , 0 , 
 , 1235940 , 11309 , 9.04724 , 0 , 
 , 1259641 , 11800 , 9.440112 , 0 , 
 , 1285857 , 12558 , 10.04708 , 0 , 
 , 1314118 , 12892 , 10.314072 , 0 , 
 , 1355755 , 12347 , 9.878191999999999 , 0 , 
 , 1377716 , 12111 , 9.689432 , 0 , 
 , 1402480 , 11506 , 9.204848 , 0 , 
 , 1420828 , 10717 , 8.57424 , 0 , 
 , 1435640 , 11709 , 9.36732 , 0 , 
 , 1461964 , 11006 , 8.805504 , 0 , 
 , 1477265 , 11404 , 9.123783999999999 , 0 , 
 , 1500175 , 12254 , 9.8034 , 0 , 
 , 1515539 , 12463 , 9.970928 , 0 , 
 , 1531544 , 12555 , 10.044448000000001 , 0 , 
 , 1544338 , 12079 , 9.6636 , 0 , 
 , 1557046 , 12483 , 9.986584 , 0 , 
 , 1568828 , 11631 , 9.30528 , 0 , 
 , 1583749 , 9579 , 7.663808 , 0 , 
 , 1596568 , 12552 , 10.042368 , 0 , 
 , 1608036 , 10935 , 8.748352 , 0 , 
 , 1620444 , 12129 , 9.703912 , 0 , 
 , 1635442 , 11048 , 8.839048 , 0 , 
 , 1652170 , 11496 , 9.197552 , 0 , 
 , 1678089 , 12586 , 10.069392 , 0 , 
 , 1691827 , 12256 , 9.80524 , 0 , 
 , 1704610 , 12845 , 10.276408 , 0 , 
 , 1717339 , 12704 , 10.163536 , 0 , 
 , 1729904 , 12108 , 9.68712 , 0 , 
 , 1743255 , 13323 , 10.658976000000001 , 0 , 
 , 1756070 , 12728 , 10.18272 , 0 , 
 , 1769316 , 12804 , 10.243879999999999 , 0 , 
 , 1782498 , 13293 , 10.634856 , 0 , 
 , 1795804 , 13099 , 10.479496 , 0 , 
 , 1810439 , 12769 , 10.215392 , 0 , 
 , 1822808 , 12344 , 9.875888000000002 , 0 , 
 , 1839913 , 13008 , 10.40716 , 0 , 
 , 1853345 , 13180 , 10.54408 , 0 , 
 , 1865023 , 10716 , 8.573360000000001 , 0 , 
 , 1874534 , 9605 , 7.68464 , 0 , 
 , 1891300 , 8971 , 7.177359999999999 , 0 , 
 , 1913774 , 12600 , 10.080703999999999 , 0 , 
 , 1931261 , 12476 , 9.980848 , 0 , 
 , 1945181 , 13253 , 10.602912 , 0 , 
 , 1958137 , 12821 , 10.257056 , 0 , 
 , 1972587 , 12027 , 9.621616 , 0 , 
 , 1993042 , 13062 , 10.449744 , 0 , 
 , 2007047 , 12463 , 9.970664000000001 , 0 , 
 , 2024009 , 12304 , 9.843952 , 0 , 
 , 2040578 , 13251 , 10.603296 , 0 , 
 , 2054155 , 12699 , 10.157032 , 0 , 
 , 2067855 , 13170 , 10.536408 , 0 , 
 , 2081022 , 12726 , 10.18084 , 0 , 
 , 2097613 , 11081 , 8.865056000000001 , 0 , 
 , 2112562 , 12809 , 10.247959999999999 , 0 , 
 , 2125848 , 12481 , 9.985088 , 0 , 
 , 2141577 , 13252 , 10.602384 , 0 , 
 , 2153769 , 12263 , 9.811088 , 0 , 
 , 2179126 , 11916 , 9.533335999999998 , 0 , 
 , 2190720 , 11629 , 9.303992000000001 , 0 , 
 , 2202200 , 10544 , 8.435255999999999 , 0 , 
 , 2214742 , 12206 , 9.765216 , 0 , 
 , 2229706 , 13360 , 10.688376 , 0 , 
 , 2245815 , 13039 , 10.431719999999999 , 0 , 
 , 2266051 , 12618 , 10.09492 , 0 , 
 , 2282788 , 12847 , 10.278248 , 0 , 
 , 2297840 , 11790 , 9.432424000000001 , 0 , 
 , 2312784 , 12561 , 10.049552 , 0 , 
 , 2327005 , 13098 , 10.478952 , 0 , 
 , 2339660 , 12315 , 9.852464 , 0 , 
 , 2353034 , 13222 , 10.578031999999999 , 0 , 
 , 2365892 , 12894 , 10.31524 , 0 , 
 , 2378805 , 12724 , 10.179976 , 0 , 
 , 2392099 , 13172 , 10.538128 , 0 , 
 , 2404917 , 12608 , 10.087168 , 0 , 
 , 2421241 , 12611 , 10.089336 , 0 , 
 , 2433358 , 11721 , 9.377544 , 0 , 
 , 2453713 , 12232 , 9.78584 , 0 , 
 , 2469392 , 12836 , 10.26936 , 0 , 
 , 2481153 , 11101 , 8.881015999999999 , 0 , 
 , 2507139 , 12522 , 10.017704 , 0 , 
 , 2522652 , 13112 , 10.489927999999999 , 0 , 
 , 2544195 , 13291 , 10.633175999999999 , 0 , 
 , 2558055 , 12497 , 9.997904 , 0 , 
 , 2572252 , 13006 , 10.405479999999999 , 0 , 
 , 2587138 , 12921 , 10.337095999999999 , 0 , 
 , 2608579 , 13150 , 10.520040000000002 , 0 , 
 , 2630229 , 12843 , 10.274936 , 0 , 
 , 2645592 , 13329 , 10.663304 , 0 , 
 , 2674300 , 12489 , 9.991648 , 0 , 
 , 2698776 , 12424 , 9.939768 , 0 , 
 , 2734997 , 13030 , 10.424744 , 0 , 
 , 2749215 , 13219 , 10.575327999999999 , 0 , 
 , 2768859 , 13015 , 10.412111999999999 , 0 , 
 , 2792143 , 13248 , 10.59908 , 0 , 
 , 2809819 , 12555 , 10.044728 , 0 , 
 , 2823530 , 13013 , 10.410440000000001 , 0 , 
 , 2845760 , 12929 , 10.34396 , 0 , 
 , 2863439 , 12931 , 10.345056000000001 , 0 , 
 , 2882450 , 12927 , 10.341816000000001 , 0 , 
 , 2897579 , 13100 , 10.48052 , 0 , 
 , 2923049 , 13173 , 10.538848 , 0 , 
 , 2941061 , 13069 , 10.455639999999999 , 0 , 
 , 2957522 , 13554 , 10.843752 , 0 , 
 , 2974683 , 12710 , 10.168616 , 0 , 
 , 2989470 , 12790 , 10.232432000000001 , 0 , 
 , 3003424 , 13107 , 10.486088 , 0 , 
 , 3033180 , 12941 , 10.353104 , 0 , 
 , 3053609 , 12872 , 10.298008 , 0 , 
 , 3075634 , 12855 , 10.284384 , 0 , 
 , 3100486 , 12634 , 10.107288 , 0 , 
 , 3118430 , 12953 , 10.362712 , 0 , 
 , 3132898 , 12847 , 10.27828 , 0 , 
 , 3157359 , 13291 , 10.633488 , 0 , 
 , 3171115 , 12834 , 10.267592 , 0 , 
 , 3183650 , 10317 , 8.254352 , 0 , 
 , 3195608 , 10856 , 8.685544 , 0 , 
 , 3210830 , 10880 , 8.704184 , 0 , 
 , 3221940 , 9708 , 7.766512 , 0 , 
 , 3235419 , 10705 , 8.564216 , 0 , 
 , 3257482 , 10216 , 8.17356 , 0 , 
 , 3277484 , 10577 , 8.462384 , 0 , 
 , 3292934 , 11378 , 9.102936 , 0 , 
 , 3309498 , 12331 , 9.865528 , 0 , 
 , 3318050 , 7833 , 6.266512 , 0 , 
 , 3341141 , 11631 , 9.304976 , 0 , 
 , 3362588 , 12110 , 9.688248 , 0 , 
 , 3373180 , 9707 , 7.765848 , 0 , 
 , 3401089 , 10741 , 8.593208 , 0 , 
 , 3419377 , 12801 , 10.241288 , 0 , 
 , 3435849 , 12933 , 10.347 , 0 , 
 , 3449022 , 12970 , 10.376656 , 0 , 
 , 3460948 , 12051 , 9.640888 , 0 , 
 , 3472550 , 11552 , 9.241760000000001 , 0 , 
 , 3494116 , 12688 , 10.15064 , 0 , 
 , 3508008 , 13666 , 10.932808000000001 , 0 , 
 , 3520615 , 12040 , 9.632736000000001 , 0 , 
 , 3533787 , 12684 , 10.147912 , 0 , 
 , 3548380 , 12913 , 10.330528000000001 , 0 , 
 , 3561038 , 12690 , 10.152456 , 0 , 
 , 3572207 , 11007 , 8.805624 , 0 , 
 , 3584538 , 11817 , 9.454343999999999 , 0 , 
 , 3597498 , 12556 , 10.044824 , 0 , 
 , 3615226 , 13018 , 10.415048 , 0 , 
 , 3629746 , 13118 , 10.494984 , 0 , 
 , 3643422 , 13248 , 10.598848 , 0 , 
 , 3656689 , 13440 , 10.752592 , 0 , 
 , 3671669 , 13412 , 10.72976 , 0 , 
 , 3686291 , 13578 , 10.863024 , 0 , 
 , 3701082 , 13538 , 10.830784 , 0 , 
 , 3715180 , 13364 , 10.691415999999998 , 0 , 
 , 3727597 , 12153 , 9.722704 , 0 , 
 , 3740499 , 12789 , 10.231296 , 0 , 
 , 3755940 , 13400 , 10.72 , 0 , 
