 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 4429 , 4424 , 3.539808 , 0 , 
 , 13669 , 9002 , 7.202184 , 0 , 
 , 25543 , 11879 , 9.503768 , 0 , 
 , 38052 , 12641 , 10.113272 , 0 , 
 , 50840 , 12762 , 10.20968 , 0 , 
 , 63802 , 12996 , 10.397224 , 0 , 
 , 76191 , 12364 , 9.891608 , 0 , 
 , 89021 , 12835 , 10.268096 , 0 , 
 , 101749 , 12758 , 10.206968000000002 , 0 , 
 , 113567 , 11816 , 9.452879999999999 , 0 , 
 , 124072 , 10220 , 8.176736 , 0 , 
 , 136557 , 12566 , 10.053111999999999 , 0 , 
 , 149469 , 12980 , 10.384616 , 0 , 
 , 162999 , 13050 , 10.440344 , 0 , 
 , 175680 , 12640 , 10.112352000000001 , 0 , 
 , 187750 , 12127 , 9.70212 , 0 , 
 , 200813 , 12894 , 10.315208 , 0 , 
 , 213664 , 12755 , 10.204632 , 0 , 
 , 226496 , 12938 , 10.350928 , 0 , 
 , 239443 , 12888 , 10.310896000000001 , 0 , 
 , 252325 , 12930 , 10.34412 , 0 , 
 , 266141 , 12432 , 9.94632 , 0 , 
 , 278616 , 12147 , 9.717912 , 0 , 
 , 291232 , 11422 , 9.138168 , 0 , 
 , 305560 , 12312 , 9.84972 , 0 , 
 , 318829 , 10302 , 8.241959999999999 , 0 , 
 , 328588 , 8921 , 7.137512 , 0 , 
 , 340455 , 10002 , 8.002112 , 0 , 
 , 353717 , 11965 , 9.572479999999999 , 0 , 
 , 368723 , 12705 , 10.164304 , 0 , 
 , 381314 , 12144 , 9.715688 , 0 , 
 , 394866 , 12122 , 9.697688 , 0 , 
 , 407683 , 10359 , 8.287816000000001 , 0 , 
 , 419388 , 11362 , 9.090024 , 0 , 
 , 434259 , 12723 , 10.178647999999999 , 0 , 
 , 447250 , 11966 , 9.573319999999999 , 0 , 
 , 461943 , 10057 , 8.045976 , 0 , 
 , 480419 , 11822 , 9.45772 , 0 , 
 , 493211 , 11194 , 8.955855999999999 , 0 , 
 , 505831 , 11429 , 9.143312 , 0 , 
 , 521396 , 12882 , 10.306327999999999 , 0 , 
 , 531356 , 10008 , 8.006752 , 0 , 
 , 544260 , 11585 , 9.26852 , 0 , 
 , 556456 , 11864 , 9.49192 , 0 , 
 , 569567 , 10568 , 8.454968000000001 , 0 , 
 , 581464 , 11352 , 9.082216 , 0 , 
 , 594156 , 12235 , 9.788208000000001 , 0 , 
 , 607564 , 11708 , 9.366592 , 0 , 
 , 620019 , 12190 , 9.752343999999999 , 0 , 
 , 633376 , 11976 , 9.581424 , 0 , 
 , 645200 , 11913 , 9.530728 , 0 , 
 , 658097 , 12520 , 10.016672 , 0 , 
 , 671247 , 12881 , 10.305247999999999 , 0 , 
 , 683090 , 11284 , 9.027432000000001 , 0 , 
 , 695554 , 12323 , 9.858632 , 0 , 
 , 708510 , 12875 , 10.300744 , 0 , 
 , 721576 , 13038 , 10.430504 , 0 , 
 , 734129 , 12489 , 9.991416 , 0 , 
 , 745383 , 11191 , 8.953368000000001 , 0 , 
 , 755081 , 9202 , 7.362192 , 0 , 
 , 766553 , 11638 , 9.310776 , 0 , 
 , 777801 , 11094 , 8.875472 , 0 , 
 , 789870 , 11750 , 9.400103999999999 , 0 , 
 , 801357 , 11425 , 9.140008 , 0 , 
 , 814541 , 12386 , 9.908912 , 0 , 
 , 826676 , 12063 , 9.650472 , 0 , 
 , 835788 , 9176 , 7.341232 , 0 , 
 , 848368 , 12402 , 9.92228 , 0 , 
 , 860897 , 12470 , 9.976056 , 0 , 
 , 873495 , 12559 , 10.047984 , 0 , 
 , 885823 , 12403 , 9.922664000000001 , 0 , 
 , 897929 , 12080 , 9.664456 , 0 , 
 , 910236 , 12349 , 9.879504 , 0 , 
 , 922700 , 12433 , 9.946992 , 0 , 
 , 935351 , 12651 , 10.120959999999998 , 0 , 
 , 947825 , 12501 , 10.001479999999999 , 0 , 
 , 960033 , 12192 , 9.753727999999999 , 0 , 
 , 970240 , 9810 , 7.848167999999999 , 0 , 
 , 985578 , 9843 , 7.87484 , 0 , 
 , 997937 , 12413 , 9.930816 , 0 , 
 , 1010636 , 12651 , 10.12088 , 0 , 
 , 1022803 , 12204 , 9.76376 , 0 , 
 , 1035689 , 12621 , 10.097072 , 0 , 
 , 1047790 , 9888 , 7.9105360000000005 , 0 , 
 , 1060486 , 9681 , 7.745368 , 0 , 
 , 1070565 , 10032 , 8.025888 , 0 , 
 , 1082421 , 11427 , 9.141768 , 0 , 
 , 1093801 , 11155 , 8.924296 , 0 , 
 , 1115376 , 10731 , 8.58492 , 0 , 
 , 1135365 , 11500 , 9.200336 , 0 , 
 , 1146858 , 11091 , 8.872936 , 0 , 
 , 1161238 , 10204 , 8.163663999999999 , 0 , 
 , 1173769 , 11262 , 9.009736 , 0 , 
 , 1193819 , 11667 , 9.333608 , 0 , 
 , 1204839 , 11057 , 8.84572 , 0 , 
 , 1218399 , 11728 , 9.382832 , 0 , 
 , 1229926 , 11505 , 9.204176 , 0 , 
 , 1243326 , 11439 , 9.15168 , 0 , 
 , 1254903 , 11576 , 9.261327999999999 , 0 , 
 , 1267328 , 12461 , 9.969376 , 0 , 
 , 1280136 , 12783 , 10.226504 , 0 , 
 , 1292569 , 12442 , 9.954224 , 0 , 
 , 1305901 , 13291 , 10.633336 , 0 , 
 , 1318250 , 12401 , 9.921528 , 0 , 
 , 1330450 , 12203 , 9.76304 , 0 , 
 , 1342571 , 12060 , 9.648696 , 0 , 
 , 1355090 , 12585 , 10.068368 , 0 , 
 , 1367992 , 12877 , 10.302136 , 0 , 
 , 1379260 , 11127 , 8.90208 , 0 , 
 , 1393367 , 12427 , 9.941944 , 0 , 
 , 1405760 , 10832 , 8.665976 , 0 , 
 , 1419550 , 12059 , 9.647744000000001 , 0 , 
 , 1431237 , 10291 , 8.233528 , 0 , 
 , 1441635 , 9790 , 7.83272 , 0 , 
 , 1455082 , 12329 , 9.863496 , 0 , 
 , 1466960 , 11093 , 8.874768 , 0 , 
 , 1478237 , 11080 , 8.864632 , 0 , 
 , 1490915 , 12642 , 10.11364 , 0 , 
 , 1502879 , 11980 , 9.584280000000001 , 0 , 
 , 1515445 , 12553 , 10.042816 , 0 , 
 , 1527798 , 12399 , 9.919656000000002 , 0 , 
 , 1540030 , 12204 , 9.763976000000001 , 0 , 
 , 1552212 , 12194 , 9.755232 , 0 , 
 , 1564318 , 12097 , 9.677632 , 0 , 
 , 1573550 , 8985 , 7.188232 , 0 , 
 , 1585940 , 11349 , 9.079288 , 0 , 
 , 1597994 , 12197 , 9.757928 , 0 , 
 , 1609453 , 11196 , 8.957415999999998 , 0 , 
 , 1621380 , 12009 , 9.6076 , 0 , 
 , 1632418 , 10986 , 8.789464 , 0 , 
 , 1645991 , 11822 , 9.457992 , 0 , 
 , 1656912 , 11008 , 8.8066 , 0 , 
 , 1669877 , 13011 , 10.409472 , 0 , 
 , 1682107 , 12243 , 9.795144 , 0 , 
 , 1694915 , 12807 , 10.245824 , 0 , 
 , 1707579 , 12656 , 10.12556 , 0 , 
 , 1720432 , 12860 , 10.288456 , 0 , 
 , 1732567 , 12123 , 9.698792 , 0 , 
 , 1745859 , 13298 , 10.638584000000002 , 0 , 
 , 1758320 , 12459 , 9.967872 , 0 , 
 , 1771402 , 13084 , 10.4672 , 0 , 
 , 1784711 , 13301 , 10.641408 , 0 , 
 , 1797718 , 12993 , 10.394744000000001 , 0 , 
 , 1810467 , 12772 , 10.218168 , 0 , 
 , 1822824 , 12349 , 9.879672000000001 , 0 , 
 , 1835697 , 12849 , 10.279224000000001 , 0 , 
 , 1848943 , 13263 , 10.610696 , 0 , 
 , 1862640 , 11455 , 9.164575999999999 , 0 , 
 , 1873132 , 9644 , 7.715584 , 0 , 
 , 1888936 , 11040 , 8.832232 , 0 , 
 , 1898386 , 8224 , 6.579448 , 0 , 
 , 1911269 , 12820 , 10.2564 , 0 , 
 , 1923327 , 12177 , 9.741976000000001 , 0 , 
 , 1936514 , 13133 , 10.507007999999999 , 0 , 
 , 1949959 , 13303 , 10.642592 , 0 , 
 , 1961833 , 11594 , 9.275504000000002 , 0 , 
 , 1974612 , 12866 , 10.29356 , 0 , 
 , 1987923 , 13321 , 10.65696 , 0 , 
