 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 6270 , 5842 , 4.6743760000000005 , 0 , 
 , 17323 , 10889 , 8.711264 , 0 , 
 , 30275 , 12228 , 9.782816 , 0 , 
 , 44893 , 12965 , 10.372464 , 0 , 
 , 57810 , 12825 , 10.26068 , 0 , 
 , 70144 , 12323 , 9.858936 , 0 , 
 , 83042 , 12783 , 10.227136 , 0 , 
 , 96089 , 13091 , 10.472959999999999 , 0 , 
 , 108485 , 12301 , 9.84132 , 0 , 
 , 121214 , 10819 , 8.655752 , 0 , 
 , 138056 , 11933 , 9.547152 , 0 , 
 , 151458 , 12968 , 10.375088 , 0 , 
 , 165455 , 12879 , 10.303272000000002 , 0 , 
 , 179244 , 12635 , 10.108360000000001 , 0 , 
 , 191630 , 12357 , 9.885992 , 0 , 
 , 206226 , 12767 , 10.213728 , 0 , 
 , 223772 , 12872 , 10.298056 , 0 , 
 , 240248 , 12921 , 10.337192 , 0 , 
 , 253806 , 12968 , 10.37464 , 0 , 
 , 266312 , 12338 , 9.870871999999999 , 0 , 
 , 278450 , 12154 , 9.723559999999999 , 0 , 
 , 289726 , 11286 , 9.029440000000001 , 0 , 
 , 302108 , 12246 , 9.796816000000002 , 0 , 
 , 312844 , 10790 , 8.632408 , 0 , 
 , 324293 , 10923 , 8.738912000000001 , 0 , 
 , 336809 , 8625 , 6.9004319999999995 , 0 , 
 , 351740 , 11598 , 9.279152 , 0 , 
 , 367426 , 12557 , 10.046048 , 0 , 
 , 384264 , 12249 , 9.799567999999999 , 0 , 
 , 396204 , 11715 , 9.372095999999999 , 0 , 
 , 419709 , 10884 , 8.707472 , 0 , 
 , 448857 , 12257 , 9.805696 , 0 , 
 , 468809 , 10703 , 8.563 , 0 , 
 , 482840 , 10688 , 8.550552 , 0 , 
 , 504573 , 12034 , 9.62732 , 0 , 
 , 521580 , 12268 , 9.814864 , 0 , 
 , 531677 , 10098 , 8.078928 , 0 , 
 , 545630 , 11796 , 9.43684 , 0 , 
 , 560349 , 10875 , 8.700504 , 0 , 
 , 584154 , 11540 , 9.23212 , 0 , 
 , 607539 , 11927 , 9.541936 , 0 , 
 , 633624 , 12016 , 9.613544 , 0 , 
 , 650979 , 12172 , 9.738064 , 0 , 
 , 666302 , 12931 , 10.345272000000001 , 0 , 
 , 690816 , 11673 , 9.339120000000001 , 0 , 
 , 708241 , 12915 , 10.332023999999999 , 0 , 
 , 725178 , 13024 , 10.419768 , 0 , 
 , 740757 , 12552 , 10.042264 , 0 , 
 , 763255 , 10071 , 8.057192 , 0 , 
 , 778160 , 11109 , 8.887888 , 0 , 
 , 790046 , 11692 , 9.353656 , 0 , 
 , 804488 , 11663 , 9.33116 , 0 , 
 , 817671 , 12381 , 9.905024 , 0 , 
 , 829689 , 9973 , 7.978536 , 0 , 
 , 851421 , 12014 , 9.611559999999999 , 0 , 
 , 864159 , 12475 , 9.98028 , 0 , 
 , 877986 , 12696 , 10.157088 , 0 , 
 , 890947 , 12006 , 9.605048 , 0 , 
 , 910344 , 12385 , 9.908512 , 0 , 
 , 923528 , 12440 , 9.952328 , 0 , 
 , 937776 , 12602 , 10.081616 , 0 , 
 , 950657 , 12421 , 9.936824 , 0 , 
 , 964839 , 12370 , 9.896704 , 0 , 
 , 976928 , 8114 , 6.4918000000000005 , 0 , 
 , 994462 , 12136 , 9.709416 , 0 , 
 , 1010317 , 12610 , 10.088552 , 0 , 
 , 1023245 , 12237 , 9.789616 , 0 , 
 , 1037759 , 12623 , 10.098464 , 0 , 
 , 1047820 , 8796 , 7.037520000000001 , 0 , 
 , 1069837 , 10177 , 8.14228 , 0 , 
 , 1084556 , 11424 , 9.139376 , 0 , 
 , 1096031 , 11232 , 8.985696 , 0 , 
 , 1106691 , 10156 , 8.125248 , 0 , 
 , 1119831 , 11435 , 9.148192 , 0 , 
 , 1134932 , 11493 , 9.194624 , 0 , 
 , 1148070 , 10312 , 8.24996 , 0 , 
 , 1160565 , 11223 , 8.978472 , 0 , 
 , 1171568 , 10933 , 8.747008 , 0 , 
 , 1183329 , 11340 , 9.072040000000001 , 0 , 
 , 1196160 , 11518 , 9.214664 , 0 , 
 , 1226183 , 11387 , 9.110288 , 0 , 
 , 1241958 , 11625 , 9.300568 , 0 , 
 , 1254103 , 11555 , 9.244632 , 0 , 
 , 1267463 , 12442 , 9.953783999999999 , 0 , 
 , 1280212 , 12776 , 10.221416 , 0 , 
 , 1292746 , 12454 , 9.963896 , 0 , 
 , 1306113 , 13283 , 10.626688 , 0 , 
 , 1319701 , 12476 , 9.981472 , 0 , 
 , 1345348 , 12046 , 9.637248 , 0 , 
 , 1363546 , 12799 , 10.239816000000001 , 0 , 
 , 1376625 , 12213 , 9.771111999999999 , 0 , 
 , 1387881 , 11367 , 9.09376 , 0 , 
 , 1400359 , 12517 , 10.013639999999999 , 0 , 
 , 1411160 , 10385 , 8.308136000000001 , 0 , 
 , 1432280 , 11064 , 8.851600000000001 , 0 , 
 , 1445475 , 10169 , 8.135336 , 0 , 
 , 1463628 , 11550 , 9.240736 , 0 , 
 , 1494891 , 11946 , 9.557488 , 0 , 
 , 1517629 , 12192 , 9.754368000000001 , 0 , 
