Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
19586,13489, 13489.0, 55.253424, 55.253424, 102584, 
75504,15514, 14501.5, 63.548184, 59.400803999999994, 272922, 
359218,15670, 14891.0, 64.184904, 60.995504000000004, 1169148, 
633183,15872, 15136.25, 65.01504, 62.000388, 2021016, 
923626,14028, 14914.6, 57.458743999999996, 61.0920592, 3065383, 
1208175,15926, 15083.166666666668, 65.236856, 61.78285866666668, 3958807, 
1479366,15816, 15187.857142857143, 64.785264, 62.21177371428571, 4812095, 
1760068,15718, 15254.125, 64.384024, 62.483305, 5699863, 
2044317,15939, 15330.222222222223, 65.287896, 62.79492622222222, 6571739, 
2329452,15959, 15393.1, 65.371104, 63.052544000000005, 7451420, 
