Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
19152,13561, 13561.0, 55.546488, 55.546488, 103018, 
75070,15474, 14517.5, 63.3826, 59.464544000000004, 273356, 
227248,15527, 14854.0, 63.599208, 60.84276533333334, 762028, 
378913,15887, 15112.25, 65.07609599999999, 61.901098, 1230757, 
530733,15778, 15245.4, 64.626824, 62.446243200000005, 1711276, 
632749,15956, 15363.833333333332, 65.356808, 62.93133733333334, 2021450, 
786458,15640, 15403.285714285714, 64.06196800000001, 63.092856, 2494520, 
983822,13359, 15147.75, 54.721232, 62.046403, 3272544, 
1268456,16054, 15248.444444444445, 65.75772, 62.45877155555556, 4146502, 
1539021,15695, 15293.1, 64.288512, 62.64174559999999, 5003012, 
1820264,15781, 15337.454545454546, 64.64072, 62.82347054545454, 5887021, 
2106163,15825, 15378.083333333334, 64.819496, 62.98980599999999, 6773516, 
