Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
19929,13523, 13523.0, 55.392784, 55.392784, 102241, 
75847,15496, 14509.5, 63.472176, 59.432480000000005, 272579, 
359561,15671, 14896.666666666666, 64.188432, 61.017797333333334, 1168805, 
633526,15872, 15140.5, 65.015728, 62.01728, 2020673, 
923969,14027, 14917.8, 57.4586, 61.105544, 3065040, 
1208518,15926, 15085.833333333332, 65.236968, 61.79411466666666, 3958464, 
1489789,15822, 15190.999999999998, 64.808168, 62.224693714285706, 4843449, 
1770671,15729, 15258.249999999998, 64.429704, 62.500319999999995, 5730176, 
2055010,15910, 15330.666666666664, 65.16896, 62.79683555555555, 6603563, 
2339935,15950, 15392.599999999999, 65.334616, 63.0506136, 7484151, 
