Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
27320,13457, 13457.0, 55.122496, 55.122496, 94936, 
83152,15536, 14496.5, 63.637608, 59.380052000000006, 265274, 
366866,15669, 14887.333333333334, 64.181224, 60.98044266666666, 1161500, 
640801,15872, 15133.5, 65.014432, 61.98894, 2013270, 
931274,14028, 14912.4, 57.45944, 61.083040000000004, 3057735, 
1215823,15926, 15081.333333333332, 65.236736, 61.77532266666667, 3951159, 
1487044,15815, 15186.142857142857, 64.77856799999999, 62.20435771428571, 4804553, 
1767716,15719, 15252.75, 64.38824, 62.47734299999999, 5692215, 
2051965,15938, 15328.888888888889, 65.28536, 62.789344888888884, 6564091, 
2337100,15959, 15391.9, 65.371488, 63.047559199999995, 7443772, 
