,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3643 , 3194 , 13.086672 , 0 , 
 , 11575 , 7672 , 31.428352 , 0 , 
 , 26838 , 15300 , 62.670663999999995 , 0 , 
 , 47380 , 20544 , 84.15046400000001 , 0 , 
 , 67937 , 20544 , 84.15224 , 0 , 
 , 87406 , 19485 , 79.811264 , 0 , 
 , 105976 , 18571 , 76.06751200000001 , 0 , 
 , 122076 , 15352 , 62.883488 , 0 , 
 , 144005 , 21928 , 89.820464 , 0 , 
 , 164350 , 20379 , 83.473016 , 0 , 
 , 184877 , 16835 , 68.956496 , 0 , 
 , 206968 , 22071 , 90.405536 , 0 , 
 , 228367 , 21076 , 86.32937600000001 , 0 , 
 , 248778 , 20363 , 83.40869599999999 , 0 , 
 , 269657 , 20930 , 85.73128 , 0 , 
 , 289430 , 19746 , 80.880936 , 0 , 
 , 311098 , 21612 , 88.52594400000001 , 0 , 
 , 332486 , 21227 , 86.948696 , 0 , 
 , 353528 , 20931 , 85.73475199999999 , 0 , 
 , 374257 , 20720 , 84.869824 , 0 , 
 , 394598 , 19818 , 81.174856 , 0 , 
 , 414816 , 20268 , 83.018728 , 0 , 
 , 435577 , 20956 , 85.839136 , 0 , 
 , 457126 , 21203 , 86.849064 , 0 , 
 , 478534 , 21195 , 86.815624 , 0 , 
 , 496806 , 18428 , 75.48204799999999 , 0 , 
 , 518377 , 21527 , 88.175376 , 0 , 
 , 539248 , 20946 , 85.79708000000001 , 0 , 
 , 558726 , 19464 , 79.72528 , 0 , 
 , 577855 , 18957 , 77.649264 , 0 , 
 , 596198 , 18483 , 75.70808 , 0 , 
 , 615170 , 18941 , 77.582848 , 0 , 
 , 635455 , 20379 , 83.472416 , 0 , 
 , 655516 , 20061 , 82.170424 , 0 , 
 , 675063 , 19340 , 79.21790399999999 , 0 , 
 , 696600 , 21306 , 87.272048 , 0 , 
 , 717500 , 21017 , 86.085632 , 0 , 
 , 738857 , 21358 , 87.486144 , 0 , 
 , 755137 , 16092 , 65.91366400000001 , 0 , 
 , 776549 , 19599 , 80.2802 , 0 , 
 , 805479 , 16617 , 68.06464 , 0 , 
 , 821226 , 15752 , 64.521904 , 0 , 
 , 841809 , 20564 , 84.23064 , 0 , 
 , 861846 , 20074 , 82.22564 , 0 , 
 , 882407 , 20590 , 84.337024 , 0 , 
 , 903086 , 15938 , 65.284968 , 0 , 
 , 921656 , 15627 , 64.008664 , 0 , 
 , 944269 , 22302 , 91.34988 , 0 , 
 , 965887 , 21617 , 88.545728 , 0 , 
 , 986737 , 20849 , 85.39784 , 0 , 
 , 1007146 , 18312 , 75.006288 , 0 , 
 , 1028226 , 21077 , 86.3328 , 0 , 
 , 1047127 , 17649 , 72.29272 , 0 , 
 , 1068550 , 21716 , 88.951312 , 0 , 
 , 1090287 , 21384 , 87.591504 , 0 , 
 , 1110777 , 20478 , 83.878808 , 0 , 
 , 1130907 , 20018 , 81.995272 , 0 , 
 , 1152095 , 21189 , 86.79212 , 0 , 
 , 1172848 , 20723 , 84.882648 , 0 , 
 , 1192470 , 19359 , 79.295584 , 0 , 
 , 1212106 , 19635 , 80.42575199999999 , 0 , 
 , 1233430 , 21315 , 87.30852800000001 , 0 , 
 , 1251470 , 18042 , 73.902256 , 0 , 
 , 1272197 , 20731 , 84.91604799999999 , 0 , 
 , 1293357 , 21163 , 86.68644 , 0 , 
 , 1314487 , 21116 , 86.493808 , 0 , 
 , 1333686 , 18711 , 76.640392 , 0 , 
 , 1354316 , 20845 , 85.38472 , 0 , 
 , 1374277 , 19963 , 81.772024 , 0 , 
 , 1395390 , 21114 , 86.484376 , 0 , 
 , 1416706 , 20978 , 85.929784 , 0 , 
 , 1437907 , 21188 , 86.78791199999999 , 0 , 
 , 1458079 , 20171 , 82.621944 , 0 , 
 , 1478166 , 20098 , 82.322368 , 0 , 
 , 1497976 , 19801 , 81.105992 , 0 , 
 , 1512500 , 12961 , 53.090744 , 0 , 
 , 1528104 , 15792 , 64.687184 , 0 , 
 , 1549175 , 20682 , 84.717432 , 0 , 
 , 1570746 , 21655 , 88.70048 , 0 , 
 , 1585360 , 14613 , 59.855648 , 0 , 
 , 1592680 , 7179 , 29.408720000000002 , 0 , 
 , 1605330 , 12700 , 52.020343999999994 , 0 , 
 , 1622170 , 16565 , 67.853792 , 0 , 
 , 1652605 , 19752 , 80.906848 , 0 , 
 , 1669458 , 15926 , 65.236144 , 0 , 
 , 1691210 , 21887 , 89.652304 , 0 , 
 , 1701840 , 10290 , 42.151008000000004 , 0 , 
 , 1716180 , 14340 , 58.740336000000006 , 0 , 
 , 1731140 , 14950 , 61.236656 , 0 , 
 , 1751578 , 19876 , 81.414256 , 0 , 
 , 1770850 , 18570 , 76.065424 , 0 , 
 , 1791019 , 19809 , 81.13945600000001 , 0 , 
 , 1812769 , 21876 , 89.60718399999999 , 0 , 
 , 1833360 , 19183 , 78.577104 , 0 , 
 , 1854159 , 19595 , 80.262344 , 0 , 
 , 1874537 , 20592 , 84.345392 , 0 , 
 , 1890146 , 15611 , 63.945968 , 0 , 
 , 1901060 , 10896 , 44.630104 , 0 , 
 , 1918737 , 17005 , 69.654136 , 0 , 
 , 1939479 , 20947 , 85.799112 , 0 , 
