,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 63191 , 40563 , 32.450752 , 0 , 
 , 109524 , 44257 , 35.40576 , 0 , 
 , 155962 , 45721 , 36.57752 , 0 , 
 , 188660 , 32146 , 25.716912 , 0 , 
 , 221957 , 32362 , 25.890248 , 0 , 
 , 274110 , 49722 , 39.778352 , 0 , 
 , 326252 , 45693 , 36.554672 , 0 , 
 , 375000 , 48755 , 39.00456 , 0 , 
 , 431224 , 55210 , 44.168744 , 0 , 
 , 483707 , 51699 , 41.359592 , 0 , 
 , 534929 , 51334 , 41.067983999999996 , 0 , 
 , 586579 , 50773 , 40.619192000000005 , 0 , 
 , 629763 , 43239 , 34.59192 , 0 , 
 , 685827 , 56081 , 44.864832 , 0 , 
 , 740355 , 53691 , 42.9534 , 0 , 
 , 792835 , 51672 , 41.3376 , 0 , 
 , 845059 , 52225 , 41.78024 , 0 , 
 , 895235 , 50171 , 40.136944 , 0 , 
 , 937987 , 42096 , 33.67688 , 0 , 
 , 991474 , 52577 , 42.061800000000005 , 0 , 
Averages: ,513481.5 ,47499.35 ,37.999895200000005 ,
