 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 49833 , 26356 , 21.084903999999998 , 0 , 
 , 93014 , 30955 , 24.764184 , 36141 , 
 , 126004 , 29730 , 23.784776 , 84086 , 
 , 159160 , 29250 , 23.4004 , 134168 , 
 , 219174 , 35324 , 28.25928 , 165677 , 
 , 255660 , 32584 , 26.06764 , 179432 , 
 , 292123 , 32203 , 25.762896 , 191428 , 
 , 342130 , 33503 , 26.802784 , 282041 , 
 , 375304 , 32101 , 25.681488 , 307238 , 
 , 416384 , 31249 , 24.99948 , 337204 , 
 , 449395 , 30949 , 24.759536 , 363811 , 
 , 484537 , 31933 , 25.546599999999998 , 387728 , 
 , 517852 , 32155 , 25.7246 , 413987 , 
 , 553638 , 32288 , 25.830736 , 439323 , 
 , 588955 , 32723 , 26.178815999999998 , 464237 , 
 , 622193 , 32643 , 26.114896 , 490382 , 
 , 660374 , 32514 , 26.011816 , 517026 , 
 , 695627 , 32476 , 25.981328 , 542421 , 
 , 728844 , 33050 , 26.440096 , 568789 , 
 , 764381 , 32914 , 26.331792 , 593249 , 
 , 799601 , 32680 , 26.144736 , 618707 , 
 , 864154 , 32438 , 25.950975999999997 , 665526 , 
 , 899720 , 31636 , 25.309192 , 690885 , 
 , 946599 , 32365 , 25.892768 , 720925 , 
 , 981266 , 31542 , 25.233944 , 731041 , 
 , 1024464 , 32100 , 25.680168000000002 , 740809 , 
 , 1057706 , 30737 , 24.590232 , 754984 , 
 , 1094037 , 31743 , 25.394968000000002 , 1309228 , 
 , 1132365 , 32486 , 25.989416000000002 , 1345724 , 
 , 1165870 , 30469 , 24.375936000000003 , 1375611 , 
 , 1201972 , 31955 , 25.56416 , 1414013 , 
 , 1241506 , 32401 , 25.920848000000003 , 1448734 , 
 , 1280485 , 32044 , 25.635455999999998 , 1485761 , 
 , 1313932 , 31708 , 25.366688 , 1518395 , 
 , 1354772 , 41044 , 32.835712 , 1550232 , 
 , 1410739 , 55156 , 44.125136 , 1550703 , 
 , 1464365 , 54238 , 43.390767999999994 , 1551528 , 
 , 1517524 , 53177 , 42.541959999999996 , 1562197 , 
 , 1571614 , 54088 , 43.270744 , 1564905 , 
 , 1627738 , 55737 , 44.590008000000005 , 1566547 , 
 , 1675592 , 47792 , 38.233912 , 1584060 , 
 , 1732069 , 56432 , 45.145752 , 1585302 , 
 , 1787866 , 45696 , 36.55736 , 1617181 , 
 , 1843623 , 55698 , 44.55908 , 1617767 , 
 , 1896517 , 38100 , 30.480192 , 1664144 , 
 , 1931944 , 31337 , 25.070207999999997 , 1720908 , 
 , 1965132 , 31016 , 24.813312000000003 , 1775704 , 
 , 2000739 , 31427 , 25.141968000000002 , 1833647 , 
 , 2033823 , 31162 , 24.930128 , 1892937 , 
 , 2069452 , 31675 , 25.340072 , 1949429 , 
 , 2101980 , 30428 , 24.342816 , 2002557 , 
 , 2139367 , 32532 , 26.026088 , 2040500 , 
 , 2172231 , 31481 , 25.185456 , 2052948 , 
 , 2206684 , 33192 , 26.554216 , 2067877 , 
 , 2271649 , 31898 , 25.518832 , 2123210 , 
 , 2309300 , 31787 , 25.429936 , 2158588 , 
 , 2346731 , 33588 , 26.870943999999998 , 2184527 , 
 , 2420854 , 35670 , 28.53632 , 2357800 , 
 , 2462201 , 33519 , 26.815872 , 2406672 , 
 , 2505470 , 33901 , 27.12088 , 2440510 , 
 , 2544578 , 35094 , 28.075616 , 2453796 , 
 , 2577051 , 32675 , 26.140464 , 2462974 , 
 , 2608901 , 31508 , 25.20668 , 2472874 , 
 , 2646257 , 32430 , 25.944072 , 2520330 , 
 , 2684298 , 32748 , 26.198648000000002 , 2551515 , 
 , 2721778 , 32991 , 26.393335999999998 , 2594637 , 
 , 2753243 , 31601 , 25.281136 , 2645394 , 
 , 2788202 , 32270 , 25.81676 , 2693158 , 
 , 2832856 , 32247 , 25.797984 , 2759059 , 
 , 2866115 , 31800 , 25.440103999999998 , 2810880 , 
 , 2904825 , 31912 , 25.53032 , 2866319 , 
 , 2942798 , 31919 , 25.535936000000003 , 2921274 , 
 , 2983234 , 40524 , 32.419792 , 2958945 , 
 , 3039838 , 56423 , 45.138664 , 2963308 , 
 , 3109059 , 41477 , 33.182128 , 3019242 , 
 , 3146775 , 32365 , 25.892063999999998 , 3081197 , 
 , 3182889 , 32612 , 26.090088 , 3145503 , 
 , 3218608 , 33193 , 26.554952 , 3187327 , 
 , 3267745 , 34475 , 27.580144 , 3225567 , 
 , 3316064 , 35273 , 28.218928 , 3255816 , 
 , 3358864 , 32337 , 25.870151999999997 , 3269771 , 
 , 3396857 , 31855 , 25.48416 , 3288227 , 
 , 3434538 , 33950 , 27.16036 , 3301535 , 
 , 3470273 , 31440 , 25.152312000000002 , 3317077 , 
 , 3506906 , 32353 , 25.882752 , 3336675 , 
 , 3537839 , 30672 , 24.537656 , 3345768 , 
 , 3596814 , 32914 , 26.331968 , 3558833 , 
 , 3653094 , 35070 , 28.0566 , 3599899 , 
 , 3695319 , 33966 , 27.172991999999997 , 3618487 , 
 , 3733417 , 35850 , 28.680743999999997 , 3644229 , 
 , 3777816 , 33076 , 26.461479999999998 , 3680586 , 
 , 3828649 , 33555 , 26.84408 , 3724805 , 
 , 3877286 , 30980 , 24.784727999999998 , 3772208 , 
 , 3930908 , 34201 , 27.36104 , 3799818 , 
 , 3969979 , 31718 , 25.37448 , 3876002 , 
 , 4005786 , 32146 , 25.717552 , 3930265 , 
 , 4038747 , 30487 , 24.390104 , 3982896 , 
 , 4074203 , 31124 , 24.899728 , 4039167 , 
 , 4109901 , 31340 , 25.072536 , 4098806 , 
 , 4145769 , 31695 , 25.356736 , 4162369 , 
 , 4179303 , 31668 , 25.334752 , 4222105 , 
 , 4216967 , 32164 , 25.731887999999998 , 4284971 , 
 , 4250312 , 32016 , 25.613472 , 4346846 , 
 , 4288385 , 32178 , 25.742632 , 4409483 , 
 , 4324336 , 32579 , 26.063392 , 4470768 , 
 , 4362297 , 32829 , 26.263792000000002 , 4533571 , 
 , 4398360 , 32352 , 25.882384 , 4596322 , 
 , 4442895 , 33861 , 27.088815999999998 , 4640024 , 
 , 4478894 , 32587 , 26.069648 , 4678339 , 
 , 4522557 , 33911 , 27.129455999999998 , 4716874 , 
 , 4564847 , 32644 , 26.115376 , 4758181 , 
 , 4608044 , 33289 , 26.631768 , 4787774 , 
 , 4653573 , 34211 , 27.369072 , 4998003 , 
 , 4691156 , 31976 , 25.581544 , 5052396 , 
 , 4724439 , 33476 , 26.781295999999998 , 5100439 , 
 , 4756897 , 32661 , 26.129151999999998 , 5128072 , 
 , 4823776 , 37888 , 30.311016 , 5162899 , 
 , 4859372 , 32499 , 25.99932 , 5195986 , 
 , 4895721 , 32511 , 26.009016 , 5225545 , 
 , 4950301 , 36733 , 29.386504000000002 , 5258797 , 
 , 5010004 , 37666 , 30.132864 , 5278439 , 
