 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 31710 , 15011 , 12.009024 , 8944 , 
 , 82568 , 25760 , 20.608687999999997 , 128722 , 
 , 137772 , 25920 , 20.736151999999997 , 243636 , 
 , 160404 , 16648 , 13.318904 , 320259 , 
 , 185475 , 17867 , 14.293752 , 401551 , 
 , 213520 , 24686 , 19.74904 , 458539 , 
 , 237143 , 17567 , 14.054184 , 532590 , 
 , 258067 , 15684 , 12.547768 , 600981 , 
 , 276226 , 14725 , 11.780719999999999 , 676334 , 
 , 295883 , 15361 , 12.289487999999999 , 753180 , 
 , 316898 , 15799 , 12.639792 , 823439 , 
 , 334912 , 14742 , 11.793936 , 901381 , 
 , 355062 , 15713 , 12.570992 , 975869 , 
 , 381512 , 18840 , 15.072072 , 1055796 , 
 , 401493 , 15834 , 12.667768 , 1130656 , 
 , 424488 , 17182 , 13.745824 , 1209293 , 
 , 446081 , 16188 , 12.950752 , 1273764 , 
 , 463973 , 14936 , 11.94904 , 1323155 , 
 , 485551 , 16503 , 13.202616 , 1456343 , 
 , 511573 , 18299 , 14.639424000000002 , 1533355 , 
 , 533067 , 15847 , 12.677864 , 1602606 , 
 , 588962 , 20379 , 16.303512 , 1706169 , 
 , 622440 , 22945 , 18.356616000000002 , 1769456 , 
 , 652952 , 30651 , 24.521536 , 1810338 , 
 , 686042 , 33186 , 26.549015999999998 , 1834807 , 
 , 731380 , 32884 , 26.307984 , 1877590 , 
 , 778309 , 33909 , 27.127976 , 1922913 , 
 , 816072 , 38253 , 30.602664 , 1948051 , 
 , 848707 , 31153 , 24.923008000000003 , 1977719 , 
 , 880673 , 32186 , 25.749592 , 2011624 , 
 , 913940 , 27113 , 21.69052 , 2041832 , 
 , 947143 , 23395 , 18.7166 , 2090397 , 
 , 983132 , 23505 , 18.804328 , 2144088 , 
 , 1018794 , 23551 , 18.840856 , 2197532 , 
 , 1052246 , 23050 , 18.440632 , 2255597 , 
 , 1088314 , 23279 , 18.623304 , 2308150 , 
 , 1121768 , 22755 , 18.20448 , 2381615 , 
 , 1158089 , 22954 , 18.363344 , 2458993 , 
 , 1191562 , 22824 , 18.259776000000002 , 2516421 , 
 , 1225312 , 22773 , 18.218904 , 2575968 , 
 , 1261589 , 22947 , 18.358 , 2633781 , 
 , 1287759 , 25697 , 20.558040000000002 , 2671386 , 
 , 1320129 , 32735 , 26.188048 , 2681108 , 
 , 1355035 , 33682 , 26.946376 , 2873241 , 
 , 1390513 , 34350 , 27.480328 , 2907621 , 
 , 1419666 , 26130 , 20.904664 , 2955603 , 
 , 1456027 , 22970 , 18.376552 , 3041906 , 
 , 1490702 , 22530 , 18.024312000000002 , 3138068 , 
 , 1531828 , 37334 , 29.867784 , 3168432 , 
 , 1569705 , 36914 , 29.53188 , 3191769 , 
 , 1598768 , 28812 , 23.050088 , 3233683 , 
 , 1637561 , 38977 , 31.182328000000002 , 3258250 , 
 , 1673099 , 34631 , 27.704968 , 3284472 , 
 , 1706183 , 32423 , 25.939 , 3310022 , 
 , 1740791 , 31516 , 25.213024 , 3321736 , 
 , 1767450 , 26627 , 21.30172 , 3338660 , 
 , 1799576 , 32548 , 26.038752 , 3370169 , 
 , 1832484 , 32263 , 25.810568 , 3398698 , 
 , 1862652 , 28307 , 22.645816 , 3433428 , 
 , 1898927 , 23228 , 18.582464 , 3524175 , 
 , 1938481 , 24113 , 19.290584 , 3614477 , 
 , 1977319 , 23450 , 18.760368 , 3700954 , 
 , 2013449 , 23622 , 18.89828 , 3786517 , 
 , 2049397 , 23564 , 18.85168 , 3872703 , 
 , 2086677 , 23492 , 18.794144 , 3917586 , 
 , 2122812 , 23484 , 18.787367999999997 , 3972399 , 
 , 2156340 , 23234 , 18.587400000000002 , 4031700 , 
 , 2182890 , 26027 , 20.822096000000002 , 4069092 , 
 , 2222894 , 36524 , 29.219968 , 4211905 , 
 , 2257768 , 34368 , 27.494584 , 4237863 , 
 , 2300165 , 35307 , 28.245952000000003 , 4282362 , 
 , 2331236 , 31028 , 24.822688 , 4310932 , 
 , 2368082 , 31063 , 24.850752 , 4354012 , 
 , 2402313 , 32566 , 26.053488 , 4389292 , 
 , 2441343 , 36066 , 28.853295999999997 , 4426639 , 
 , 2472406 , 29814 , 23.85168 , 4468519 , 
 , 2507238 , 34909 , 27.927288 , 4501127 , 
 , 2536944 , 25207 , 20.16632 , 4535145 , 
 , 2563933 , 26725 , 21.38032 , 4575440 , 
 , 2595985 , 31989 , 25.591943999999998 , 4606355 , 
