 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 58898 , 25025 , 20.020416 , 1926 , 
 , 96753 , 19173 , 15.338951999999999 , 114541 , 
 , 152115 , 25995 , 20.796224 , 229296 , 
 , 173992 , 16092 , 12.873871999999999 , 305824 , 
 , 199917 , 18476 , 14.781432 , 387110 , 
 , 228000 , 24719 , 19.775768 , 444060 , 
 , 250541 , 16763 , 13.410472 , 518104 , 
 , 271483 , 15698 , 12.558568 , 586489 , 
 , 290718 , 15598 , 12.478752 , 661843 , 
 , 310381 , 15366 , 12.293512 , 738683 , 
 , 331404 , 15804 , 12.643343999999999 , 808935 , 
 , 348076 , 13644 , 10.91564 , 886873 , 
 , 369571 , 16763 , 13.410752 , 962284 , 
 , 396041 , 18853 , 15.082792 , 1041270 , 
 , 414779 , 14850 , 11.880504 , 1116124 , 
 , 439026 , 18116 , 14.493112 , 1194756 , 
 , 460628 , 16195 , 12.956104 , 1259220 , 
 , 477304 , 13921 , 11.137128 , 1308611 , 
 , 500105 , 17438 , 13.950968000000001 , 1441791 , 
 , 526134 , 18304 , 14.643263999999999 , 1518796 , 
 , 547638 , 15854 , 12.6838 , 1588037 , 
 , 603555 , 20387 , 16.309928 , 1691578 , 
 , 637035 , 22946 , 18.357495999999998 , 1754863 , 
 , 667580 , 30685 , 24.548576 , 1795710 , 
 , 700712 , 33230 , 26.584448000000002 , 1820138 , 
 , 746085 , 32910 , 26.328367999999998 , 1862885 , 
 , 793051 , 33936 , 27.149368 , 1908172 , 
 , 830836 , 38275 , 30.620455999999997 , 1933288 , 
 , 863514 , 31194 , 24.955848000000003 , 1962914 , 
 , 895496 , 32203 , 25.76248 , 1996802 , 
 , 928771 , 27119 , 21.695704000000003 , 2027003 , 
 , 961978 , 23392 , 18.713808 , 2075566 , 
 , 997975 , 23515 , 18.812368 , 2129247 , 
 , 1033641 , 23553 , 18.842744 , 2182687 , 
 , 1067104 , 23059 , 18.447808000000002 , 2240741 , 
 , 1103179 , 23283 , 18.62696 , 2293285 , 
 , 1136636 , 22757 , 18.206063999999998 , 2366749 , 
 , 1172958 , 22954 , 18.363872 , 2444125 , 
 , 1206434 , 22826 , 18.261432 , 2501549 , 
 , 1240189 , 22776 , 18.221567999999998 , 2561093 , 
 , 1276467 , 22946 , 18.357576 , 2618903 , 
 , 1302645 , 25705 , 20.56448 , 2656501 , 
 , 1335018 , 32740 , 26.192408 , 2666219 , 
 , 1369983 , 33739 , 26.991919999999997 , 2858295 , 
 , 1405503 , 34391 , 27.512856 , 2892631 , 
 , 1434667 , 26140 , 20.912576 , 2940603 , 
 , 1471043 , 22980 , 18.38412 , 3026893 , 
 , 1505716 , 22529 , 18.023272000000002 , 3123056 , 
 , 1546912 , 37395 , 29.916687999999997 , 3153348 , 
 , 1584842 , 36965 , 29.572680000000002 , 3176634 , 
 , 1613918 , 28826 , 23.060856 , 3218534 , 
 , 1652764 , 39031 , 31.224864 , 3243047 , 
 , 1688348 , 34676 , 27.740856 , 3269225 , 
 , 1721441 , 32432 , 25.946056000000002 , 3294766 , 
 , 1756064 , 31531 , 25.225464 , 3306465 , 
 , 1782747 , 26651 , 21.320984 , 3323365 , 
 , 1814896 , 32571 , 26.057392 , 3354849 , 
 , 1847843 , 32301 , 25.841112000000003 , 3383340 , 
 , 1878025 , 28318 , 22.655008000000002 , 3418057 , 
 , 1914312 , 23235 , 18.588592000000002 , 3508792 , 
 , 1953872 , 24116 , 19.293512 , 3599087 , 
 , 1992720 , 23456 , 18.765184 , 3685555 , 
 , 2028867 , 23634 , 18.9072 , 3771099 , 
 , 2064829 , 23573 , 18.858928 , 3857273 , 
 , 2102109 , 23492 , 18.794224 , 3902155 , 
 , 2138255 , 23492 , 18.793855999999998 , 3956958 , 
 , 2171788 , 23237 , 18.590207999999997 , 4016254 , 
 , 2198339 , 26028 , 20.82288 , 4053645 , 
 , 2238388 , 36563 , 29.251016 , 4196412 , 
 , 2273281 , 34386 , 27.509592 , 4222352 , 
 , 2315723 , 35344 , 28.275856 , 4266805 , 
 , 2346813 , 31047 , 24.837872 , 4295355 , 
 , 2383699 , 31097 , 24.877671999999997 , 4338397 , 
 , 2417973 , 32610 , 26.088056 , 4373634 , 
 , 2457040 , 36098 , 28.878752 , 4410944 , 
 , 2488118 , 29829 , 23.8632 , 4452808 , 
 , 2522987 , 34945 , 27.95676 , 4485380 , 
 , 2552712 , 25224 , 20.179423999999997 , 4519378 , 
 , 2579729 , 26753 , 21.4024 , 4559646 , 
 , 2611821 , 32029 , 25.623864 , 4590520 , 
 , 2647974 , 35629 , 28.503848 , 4617152 , 
 , 2679374 , 31453 , 25.162599999999998 , 4637389 , 
 , 2715805 , 36252 , 29.001991999999998 , 4655800 , 
 , 2750582 , 34768 , 27.814896 , 4681477 , 
 , 2784238 , 32042 , 25.633704 , 4727503 , 
 , 2820349 , 34346 , 27.476872 , 4761302 , 
 , 2855618 , 35562 , 28.449968000000002 , 4784792 , 
 , 2888989 , 33368 , 26.695168000000002 , 4821698 , 
 , 2919996 , 30327 , 24.261599999999998 , 4841200 , 
 , 2950786 , 23958 , 19.166687999999997 , 4893977 , 
 , 2986692 , 23414 , 18.731792000000002 , 4981451 , 
 , 3022774 , 23504 , 18.803432 , 5064859 , 
 , 3055995 , 23250 , 18.600288 , 5132073 , 
 , 3079323 , 21032 , 16.825992 , 5132073 , 
 , 3102531 , 20417 , 16.334136 , 5132073 , 
 , 3149389 , 21453 , 17.162616000000003 , 5132073 , 
 , 3172810 , 21122 , 16.898352 , 5132073 , 
 , 3193972 , 21088 , 16.871119999999998 , 5132073 , 
 , 3217543 , 21071 , 16.857392 , 5132073 , 
 , 3238305 , 20388 , 16.310976 , 5132073 , 
 , 3261595 , 20814 , 16.651392 , 5132073 , 
 , 3282324 , 20586 , 16.46908 , 5132073 , 
 , 3307648 , 20342 , 16.274168 , 5132073 , 
 , 3333456 , 20640 , 16.512216 , 5132073 , 
 , 3359969 , 20594 , 16.475448 , 5132073 , 
 , 3359969 , 0 , 0.0 , 5132073 , 
 , 3359969 , 0 , 0.0 , 5132073 , 
 , 3386187 , 18979 , 15.183696 , 5132073 , 
 , 3399987 , 13860 , 11.088664000000001 , 5132073 , 
 , 3409376 , 9016 , 7.213095999999999 , 5132073 , 
 , 3417587 , 8248 , 6.599016 , 5132073 , 
 , 3421628 , 3993 , 3.1946239999999997 , 5132073 , 
 , 3421628 , 0 , 0.0 , 5132073 , 
 , 3450271 , 23346 , 18.677312 , 5132073 , 
 , 3465794 , 15555 , 12.444592 , 5132073 , 
 , 3469963 , 4162 , 3.329776 , 5132073 , 
 , 3469963 , 0 , 0.0 , 5132073 , 
 , 3469963 , 0 , 0.0 , 5132073 , 
 , 3478174 , 7300 , 5.84076 , 5132073 , 
 , 3478174 , 0 , 0.0 , 5132073 , 
 , 3504211 , 19080 , 15.264208 , 5132073 , 
 , 3527599 , 19617 , 15.694248 , 5132073 , 
 , 3550711 , 20243 , 16.194648 , 5132073 , 
 , 3573913 , 20540 , 16.43224 , 5132073 , 
 , 3597192 , 20840 , 16.672664 , 5132073 , 
 , 3625802 , 20277 , 16.221816 , 5132073 , 
 , 3651565 , 20904 , 16.723295999999998 , 5132073 , 
 , 3682744 , 20699 , 16.559432 , 5132073 , 
 , 3703775 , 20943 , 16.754544000000003 , 5132073 , 
 , 3725451 , 21195 , 16.956048 , 5132073 , 
 , 3747159 , 21446 , 17.15684 , 5132073 , 
 , 3771177 , 21730 , 17.384144 , 5132073 , 
 , 3795283 , 21381 , 17.104824 , 5132073 , 
 , 3823788 , 21106 , 16.884880000000003 , 5132073 , 
 , 3849849 , 21183 , 16.946536000000002 , 5132073 , 
 , 3870951 , 20944 , 16.755512 , 5132073 , 
 , 3901752 , 20849 , 16.679216 , 5132073 , 
 , 3925210 , 21190 , 16.952728 , 5132073 , 
 , 3951325 , 21587 , 17.270008 , 5132073 , 
 , 3975571 , 22150 , 17.720184 , 5132073 , 
 , 4003856 , 18677 , 14.941904000000001 , 5132073 , 
 , 4027871 , 21795 , 17.436064 , 5132073 , 
 , 4056748 , 21437 , 17.150264 , 5132073 , 
 , 4082659 , 21550 , 17.240248 , 5132073 , 
 , 4095748 , 11902 , 9.522056000000001 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4095748 , 0 , 0.0 , 5132073 , 
 , 4102160 , 5914 , 4.731984000000001 , 6711025 , 
