 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 32938 , 22454 , 17.963488 , 0 , 
 , 95454 , 31267 , 25.014248 , 41501 , 
 , 136280 , 29812 , 23.84964 , 100435 , 
 , 178017 , 31564 , 25.251704 , 152233 , 
 , 230259 , 33320 , 26.656784 , 201794 , 
 , 268451 , 31427 , 25.14184 , 236761 , 
 , 307690 , 31110 , 24.888696 , 274094 , 
 , 346001 , 31707 , 25.366352 , 314331 , 
 , 388694 , 32002 , 25.601648 , 351486 , 
 , 424360 , 30837 , 24.670336 , 383012 , 
 , 465172 , 33035 , 26.428192 , 419320 , 
 , 500751 , 31975 , 25.580736 , 454033 , 
 , 542461 , 32610 , 26.088207999999998 , 490370 , 
 , 580142 , 32187 , 25.750192 , 525389 , 
 , 617917 , 32094 , 25.675528 , 557446 , 
 , 655938 , 32199 , 25.759832 , 593970 , 
 , 693846 , 32115 , 25.692304 , 630662 , 
 , 731675 , 32420 , 25.936584 , 664549 , 
 , 772875 , 32810 , 26.2482 , 702667 , 
 , 810661 , 31880 , 25.504583999999998 , 748870 , 
 , 846414 , 31889 , 25.511928 , 797424 , 
 , 884281 , 31632 , 25.305968 , 829381 , 
 , 921415 , 30654 , 24.523536 , 869386 , 
 , 958964 , 37798 , 30.238495999999998 , 886275 , 
 , 1001753 , 42458 , 33.966464 , 1204529 , 
 , 1060497 , 57842 , 46.274288 , 1208217 , 
 , 1114142 , 53520 , 42.816792 , 1214812 , 
 , 1170846 , 36866 , 29.493144 , 1264082 , 
 , 1206238 , 30587 , 24.470016 , 1298977 , 
 , 1242646 , 30804 , 24.643416000000002 , 1329066 , 
 , 1284036 , 31709 , 25.367776000000003 , 1368265 , 
 , 1324209 , 33653 , 26.9228 , 1386604 , 
 , 1359746 , 31037 , 24.830184000000003 , 1401499 , 
 , 1405696 , 31122 , 24.89828 , 1423019 , 
 , 1444550 , 29489 , 23.59152 , 1533394 , 
 , 1483054 , 31690 , 25.352632 , 1564307 , 
 , 1538558 , 32395 , 25.916464 , 1612440 , 
 , 1576564 , 31492 , 25.194264 , 1643385 , 
 , 1614994 , 31548 , 25.238432 , 1682526 , 
 , 1656014 , 31829 , 25.463511999999998 , 1720375 , 
 , 1697868 , 31099 , 24.879711999999998 , 1765712 , 
 , 1736625 , 31098 , 24.879096 , 1821602 , 
 , 1769805 , 30460 , 24.368496 , 1879428 , 
 , 1807523 , 30974 , 24.7796 , 1940979 , 
 , 1843082 , 29484 , 23.587256 , 2003278 , 
 , 1880809 , 31413 , 25.131096000000003 , 2065433 , 
 , 1916632 , 31189 , 24.951888 , 2129062 , 
 , 1956444 , 31290 , 25.032472000000002 , 2175761 , 
 , 1992869 , 31302 , 25.042192 , 2215598 , 
 , 2032677 , 31104 , 24.88336 , 2255024 , 
 , 2068237 , 30592 , 24.474176 , 2313105 , 
 , 2104222 , 30626 , 24.501176 , 2374386 , 
 , 2140014 , 30661 , 24.5292 , 2429304 , 
 , 2175636 , 30683 , 24.547104 , 2479652 , 
 , 2216237 , 30755 , 24.604448 , 2520445 , 
 , 2254544 , 31162 , 24.929952 , 2549728 , 
 , 2295596 , 34711 , 27.768888 , 2560169 , 
 , 2329764 , 32795 , 26.236279999999997 , 2633077 , 
 , 2381719 , 52063 , 41.650752 , 2638050 , 
