,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 121 , 70 , 0.056 , 0 , 
 , 191 , 70 , 0.056 , 0 , 
 , 256 , 63 , 0.051192 , 0 , 
 , 320 , 64 , 0.0512 , 0 , 
 , 386 , 64 , 0.051984 , 0 , 
 , 452 , 64 , 0.051968 , 0 , 
 , 516 , 64 , 0.0512 , 0 , 
 , 580 , 64 , 0.051208 , 0 , 
 , 646 , 65 , 0.052792 , 0 , 
 , 710 , 63 , 0.051192 , 0 , 
 , 778 , 66 , 0.052856 , 0 , 
 , 841 , 63 , 0.05108 , 0 , 
 , 907 , 64 , 0.051992 , 0 , 
 , 973 , 64 , 0.051984 , 0 , 
 , 1037 , 64 , 0.0512 , 0 , 
 , 1102 , 65 , 0.052 , 0 , 
 , 1167 , 64 , 0.0512 , 0 , 
 , 1231 , 63 , 0.051192 , 0 , 
 , 1295 , 64 , 0.0512 , 0 , 
 , 1353 , 57 , 0.046392 , 0 , 
 , 1424 , 69 , 0.055920000000000004 , 0 , 
 , 1489 , 65 , 0.052 , 0 , 
 , 1553 , 63 , 0.050976 , 0 , 
 , 1619 , 64 , 0.051984 , 0 , 
 , 1683 , 63 , 0.051192 , 0 , 
 , 1748 , 64 , 0.0512 , 0 , 
 , 1813 , 65 , 0.052 , 0 , 
 , 1878 , 64 , 0.051984 , 0 , 
 , 1942 , 64 , 0.0512 , 0 , 
 , 2009 , 65 , 0.052768 , 0 , 
 , 2079 , 67 , 0.054368 , 0 , 
 , 2143 , 63 , 0.051136 , 0 , 
 , 2210 , 65 , 0.052768 , 0 , 
 , 2273 , 62 , 0.050392000000000006 , 0 , 
 , 2340 , 64 , 0.05128799999999999 , 0 , 
 , 2406 , 63 , 0.051112000000000005 , 0 , 
 , 2471 , 64 , 0.0512 , 0 , 
 , 2535 , 64 , 0.0512 , 0 , 
 , 2599 , 63 , 0.051192 , 0 , 
 , 2666 , 65 , 0.052768 , 0 , 
 , 2730 , 63 , 0.051192 , 0 , 
 , 2794 , 64 , 0.0512 , 0 , 
 , 2858 , 63 , 0.051192 , 0 , 
 , 2922 , 63 , 0.051192 , 0 , 
 , 2986 , 63 , 0.051192 , 0 , 
 , 3050 , 64 , 0.0512 , 0 , 
 , 3115 , 63 , 0.051192 , 0 , 
 , 3180 , 64 , 0.0512 , 0 , 
 , 3245 , 63 , 0.051064 , 0 , 
 , 3310 , 64 , 0.05132 , 0 , 
 , 3375 , 64 , 0.0512 , 0 , 
 , 3440 , 63 , 0.051192 , 0 , 
 , 3504 , 63 , 0.051192 , 0 , 
 , 3568 , 63 , 0.051192 , 0 , 
 , 3633 , 63 , 0.051192 , 0 , 
 , 3699 , 64 , 0.051984 , 0 , 
 , 3763 , 64 , 0.0512 , 0 , 
 , 3828 , 64 , 0.0512 , 0 , 
 , 3892 , 64 , 0.0512 , 0 , 
 , 3957 , 63 , 0.051192 , 0 , 
 , 4021 , 64 , 0.0512 , 0 , 
 , 4085 , 63 , 0.051192 , 0 , 
 , 4150 , 63 , 0.051192 , 0 , 
 , 4215 , 63 , 0.051192 , 0 , 
 , 4280 , 64 , 0.0512 , 0 , 
 , 4344 , 64 , 0.0512 , 0 , 
 , 4408 , 63 , 0.051192 , 0 , 
 , 4473 , 64 , 0.051992 , 0 , 
 , 4538 , 63 , 0.051192 , 0 , 
 , 4603 , 64 , 0.0512 , 0 , 
 , 4667 , 64 , 0.0512 , 0 , 
 , 4731 , 63 , 0.051192 , 0 , 
 , 4796 , 63 , 0.051192 , 0 , 
 , 4862 , 66 , 0.0528 , 0 , 
 , 4927 , 64 , 0.051992 , 0 , 
 , 4992 , 64 , 0.0512 , 0 , 
