,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48408 , 28178 , 115.420704 , 3377 , 
 , 80359 , 28270 , 115.797168 , 4704 , 
 , 118816 , 27345 , 112.005368 , 15471 , 
 , 156470 , 28682 , 117.482584 , 27565 , 
 , 208712 , 28566 , 117.010008 , 46523 , 
 , 264293 , 26154 , 107.12846400000001 , 71583 , 
 , 297375 , 24677 , 101.080648 , 91055 , 
 , 325185 , 27310 , 111.863328 , 105097 , 
 , 373267 , 28739 , 117.718072 , 124179 , 
 , 410886 , 28592 , 117.113688 , 139709 , 
 , 448415 , 28427 , 116.438536 , 155537 , 
 , 479625 , 28796 , 117.95060000000001 , 168888 , 
 , 516569 , 28369 , 116.200184 , 184254 , 
 , 547305 , 27853 , 114.087096 , 197421 , 
 , 597901 , 28244 , 115.687896 , 218842 , 
 , 634851 , 27562 , 112.896888 , 235247 , 
 , 672614 , 28097 , 115.087232 , 251179 , 
 , 710394 , 28459 , 116.571032 , 266408 , 
 , 748182 , 28022 , 114.779376 , 280039 , 
 , 786533 , 28560 , 116.98360000000001 , 293876 , 
 , 824963 , 28460 , 116.57217600000001 , 308889 , 
 , 862832 , 28785 , 117.90596000000001 , 325681 , 
 , 893234 , 26753 , 109.580568 , 340021 , 
 , 931666 , 24240 , 99.28863199999999 , 366335 , 
 , 963513 , 24239 , 99.284704 , 389020 , 
 , 1001343 , 28801 , 117.96934399999999 , 405049 , 
 , 1038646 , 28574 , 117.039504 , 419876 , 
 , 1066798 , 25320 , 103.712336 , 433224 , 
 , 1089657 , 20225 , 82.84408 , 451189 , 
 , 1107047 , 17600 , 72.08990399999999 , 470044 , 
 , 1150632 , 22986 , 94.153344 , 498880 , 
 , 1187590 , 28122 , 115.19160000000001 , 515353 , 
 , 1225729 , 28752 , 117.768952 , 532017 , 
 , 1263440 , 28679 , 117.47036800000001 , 548247 , 
 , 1292835 , 29084 , 119.131376 , 560773 , 
 , 1312887 , 18098 , 74.1334 , 575073 , 
 , 1323946 , 11039 , 45.218168 , 589977 , 
 , 1355859 , 23079 , 94.532072 , 610370 , 
 , 1392096 , 28472 , 116.62324000000001 , 625293 , 
 , 1431504 , 27941 , 114.446856 , 640067 , 
 , 1464664 , 27335 , 111.96717600000001 , 652961 , 
 , 1488665 , 24271 , 99.416584 , 662022 , 
 , 1519165 , 26837 , 109.927408 , 672265 , 
 , 1548902 , 26493 , 108.51788 , 684232 , 
 , 1591133 , 28112 , 115.147824 , 700921 , 
 , 1626564 , 27995 , 114.667688 , 715619 , 
 , 1668175 , 28245 , 115.694224 , 732505 , 
 , 1711376 , 28288 , 115.869216 , 750598 , 
 , 1748746 , 28598 , 117.137648 , 765974 , 
 , 1786446 , 28008 , 114.723152 , 782026 , 
 , 1824179 , 27993 , 114.66239999999999 , 799296 , 
 , 1862033 , 28257 , 115.744528 , 815443 , 
 , 1899503 , 28135 , 115.244432 , 831399 , 
 , 1936939 , 27208 , 111.447352 , 848076 , 
 , 1967429 , 26375 , 108.03554399999999 , 860880 , 
 , 2006870 , 24788 , 101.534504 , 881238 , 
 , 2043469 , 26977 , 110.498208 , 896628 , 
 , 2084984 , 27328 , 111.937168 , 915384 , 
 , 2129496 , 28174 , 115.40124 , 933344 , 
 , 2165462 , 27753 , 113.678208 , 947977 , 
 , 2203572 , 28282 , 115.8442 , 961450 , 
 , 2241001 , 27698 , 113.45293600000001 , 975377 , 
 , 2278138 , 27379 , 112.144504 , 989977 , 
 , 2327594 , 28048 , 114.8848 , 1007748 , 
 , 2362909 , 26739 , 109.526176 , 1024091 , 
 , 2394175 , 27777 , 113.775648 , 1036069 , 
 , 2436679 , 26000 , 106.49803200000001 , 1053681 , 
 , 2479054 , 27931 , 114.405712 , 1070693 , 
 , 2507051 , 25134 , 102.95047199999999 , 1084412 , 
 , 2539121 , 28472 , 116.622216 , 1096939 , 
 , 2570094 , 20750 , 84.99272 , 1116413 , 
 , 2605969 , 28680 , 117.475784 , 1125493 , 
 , 2624031 , 15753 , 64.52576 , 1139844 , 
 , 2660719 , 26549 , 108.748288 , 1152372 , 
 , 2702446 , 27902 , 114.287136 , 1166812 , 
 , 2734153 , 28412 , 116.377128 , 1176438 , 
 , 2790705 , 28973 , 118.677312 , 1194863 , 
 , 2828659 , 28552 , 116.95003999999999 , 1206603 , 
 , 2867030 , 29296 , 119.99735199999999 , 1219384 , 
 , 2905420 , 29555 , 121.058968 , 1231640 , 
 , 2943212 , 28797 , 117.954568 , 1243327 , 
 , 2981042 , 28767 , 117.830392 , 1253995 , 
 , 3019292 , 29078 , 119.106968 , 1264994 , 
 , 3057521 , 29232 , 119.735016 , 1275478 , 
 , 3095909 , 29201 , 119.609344 , 1286771 , 
 , 3133619 , 29073 , 119.084728 , 1299205 , 
 , 3171689 , 29451 , 120.634616 , 1311670 , 
 , 3210239 , 29707 , 121.68127199999999 , 1324077 , 
 , 3248891 , 29354 , 120.237 , 1336002 , 
 , 3280491 , 28826 , 118.071568 , 1345895 , 
 , 3325686 , 28765 , 117.823928 , 1360675 , 
 , 3364338 , 29225 , 119.706256 , 1372833 , 
 , 3412676 , 28031 , 114.81576799999999 , 1388578 , 
 , 3451446 , 29482 , 120.758792 , 1401298 , 
 , 3490235 , 29695 , 121.63219199999999 , 1413591 , 
 , 3528694 , 29445 , 120.60746400000001 , 1426269 , 
 , 3566785 , 29097 , 119.184496 , 1438168 , 
 , 3599565 , 27825 , 113.97132 , 1450107 , 
 , 3643717 , 28927 , 118.48567999999999 , 1464483 , 
 , 3680536 , 28631 , 117.276376 , 1477263 , 
 , 3721331 , 27905 , 114.30172 , 1493011 , 
 , 3759981 , 29483 , 120.765304 , 1505795 , 
 , 3797971 , 29148 , 119.392072 , 1516205 , 
 , 3837121 , 29680 , 121.573064 , 1527030 , 
 , 3875762 , 28234 , 115.649432 , 1539253 , 
 , 3914488 , 29220 , 119.68548799999999 , 1550989 , 
 , 3953752 , 28864 , 118.228016 , 1565246 , 
 , 3992732 , 29436 , 120.573936 , 1578557 , 
 , 4026161 , 29364 , 120.27788000000001 , 1590459 , 
 , 4058431 , 30041 , 123.05097599999999 , 1600943 , 
 , 4110407 , 29083 , 119.127488 , 1617899 , 
 , 4149017 , 29414 , 120.482328 , 1630809 , 
 , 4186789 , 29005 , 118.805504 , 1643754 , 
 , 4225579 , 29806 , 122.085728 , 1656456 , 
 , 4264029 , 29392 , 120.392488 , 1669662 , 
 , 4302819 , 29214 , 119.661896 , 1682717 , 
 , 4334972 , 29324 , 120.11283999999999 , 1694356 , 
 , 4380692 , 29266 , 119.874864 , 1709305 , 
 , 4419912 , 29608 , 121.275 , 1722577 , 
 , 4458832 , 29699 , 121.647456 , 1735761 , 
 , 4496002 , 29234 , 119.744128 , 1748529 , 
 , 4536893 , 29743 , 121.831304 , 1761466 , 
 , 4576233 , 29999 , 122.879656 , 1774510 , 
 , 4615192 , 29840 , 122.22655999999999 , 1785810 , 
 , 4652942 , 29143 , 119.370904 , 1796539 , 
 , 4692143 , 30075 , 123.18856 , 1807132 , 
 , 4730653 , 29448 , 120.619088 , 1817704 , 
 , 4768912 , 29283 , 119.943712 , 1829716 , 
 , 4807884 , 29578 , 121.15303999999999 , 1843043 , 
 , 4847204 , 29974 , 122.776832 , 1855578 , 
 , 4886384 , 30039 , 123.04109600000001 , 1868474 , 
 , 4925182 , 29743 , 121.831192 , 1881108 , 
 , 4964342 , 30150 , 123.496312 , 1893617 , 
 , 5003010 , 29371 , 120.307512 , 1906424 , 
 , 5041637 , 29494 , 120.811408 , 1919031 , 
 , 5076709 , 29689 , 121.608296 , 1930689 , 
 , 5119908 , 29400 , 120.42524 , 1944514 , 
 , 5159118 , 29845 , 122.247896 , 1956792 , 
 , 5198646 , 30152 , 123.50624800000001 , 1969804 , 
 , 5238327 , 30069 , 123.16520799999999 , 1983286 , 
 , 5277127 , 29338 , 120.17152 , 1996412 , 
 , 5306811 , 28699 , 117.555048 , 2007208 , 
 , 5353950 , 29177 , 119.510832 , 2022981 , 
 , 5393189 , 27503 , 112.653872 , 2040787 , 
 , 5431999 , 29413 , 120.477976 , 2052027 , 
 , 5470728 , 29378 , 120.333784 , 2062760 , 
 , 5509477 , 28520 , 116.819944 , 2075195 , 
 , 5534095 , 23881 , 97.818032 , 2082495 , 
 , 5553046 , 19159 , 78.476888 , 2087517 , 
 , 5598569 , 26192 , 107.28266400000001 , 2100766 , 
 , 5628589 , 22977 , 94.117456 , 2122118 , 
 , 5661107 , 29909 , 122.51089599999999 , 2132867 , 
 , 5699067 , 23860 , 97.731984 , 2156742 , 
 , 5737882 , 29726 , 121.760048 , 2169371 , 
 , 5775651 , 28915 , 118.43681600000001 , 2181884 , 
 , 5808011 , 24935 , 102.13731200000001 , 2199446 , 
 , 5837781 , 23674 , 96.971528 , 2219124 , 
 , 5870322 , 23880 , 97.81308 , 2239430 , 
 , 5908922 , 29051 , 118.994216 , 2252838 , 
 , 5948292 , 30023 , 122.978232 , 2265779 , 
 , 5987762 , 29975 , 122.78011199999999 , 2279184 , 
 , 6027190 , 30095 , 123.272592 , 2291825 , 
 , 6065890 , 29741 , 121.822504 , 2304451 , 
 , 6104080 , 29144 , 119.37680800000001 , 2317335 , 
 , 6142480 , 29410 , 120.464032 , 2330155 , 
 , 6181108 , 29352 , 120.22881600000001 , 2342084 , 
 , 6220539 , 29872 , 122.358368 , 2353312 , 
 , 6259899 , 30011 , 122.927216 , 2363552 , 
 , 6299049 , 30000 , 122.880464 , 2373870 , 
 , 6337948 , 29862 , 122.31732000000001 , 2384906 , 
 , 6369088 , 23768 , 97.35609600000001 , 2406046 , 
 , 6407538 , 29135 , 119.34098399999999 , 2419949 , 
 , 6466795 , 27474 , 112.535176 , 2440614 , 
 , 6506006 , 29831 , 122.18824000000001 , 2453716 , 
 , 6545246 , 29631 , 121.37010400000001 , 2467458 , 
 , 6575456 , 22163 , 90.780016 , 2490710 , 
 , 6613425 , 28610 , 117.1888 , 2505766 , 
 , 6660908 , 27884 , 114.21461599999999 , 2524359 , 
 , 6698698 , 27140 , 111.168128 , 2541808 , 
 , 6736797 , 28587 , 117.09424800000001 , 2557193 , 
 , 6774778 , 26150 , 107.111528 , 2572410 , 
 , 6811503 , 28391 , 116.29283199999999 , 2591972 , 
 , 6850443 , 28564 , 116.999808 , 2607215 , 
 , 6888163 , 28109 , 115.13625599999999 , 2621745 , 
 , 6923755 , 27195 , 111.3948 , 2637263 , 
 , 6967164 , 27472 , 112.526728 , 2653460 , 
 , 6995347 , 27398 , 112.22436 , 2663310 , 
 , 7042716 , 28198 , 115.500096 , 2678850 , 
 , 7080337 , 27272 , 111.70857600000001 , 2691463 , 
 , 7110520 , 27853 , 114.086352 , 2702380 , 
 , 7146817 , 27293 , 111.792248 , 2715293 , 
 , 7173582 , 23591 , 96.63246400000001 , 2729533 , 
 , 7217347 , 24954 , 102.213272 , 2746607 , 
Averages: ,3596278.590673575 ,27801.04663212435 ,113.87506802072535 ,
