,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 50899 , 25801 , 105.68156 , 2594 , 
 , 80856 , 28553 , 116.953272 , 4207 , 
 , 114479 , 32665 , 133.798568 , 5361 , 
 , 148269 , 33431 , 136.934664 , 9969 , 
 , 187282 , 25274 , 103.523984 , 29897 , 
 , 226858 , 38892 , 159.304312 , 30747 , 
 , 292987 , 33339 , 136.559416 , 39966 , 
 , 332138 , 39164 , 160.417512 , 39966 , 
 , 372507 , 40461 , 165.73144 , 39966 , 
 , 438922 , 34628 , 141.83751199999998 , 50686 , 
 , 479063 , 40523 , 165.98627199999999 , 50686 , 
 , 518517 , 39466 , 161.653208 , 50876 , 
 , 559439 , 40977 , 167.84192000000002 , 50876 , 
 , 600262 , 40855 , 167.34437599999998 , 50876 , 
 , 640130 , 39796 , 163.00509599999998 , 51469 , 
 , 679382 , 39326 , 161.081112 , 51691 , 
 , 720730 , 41319 , 169.24395199999998 , 51691 , 
 , 760766 , 39432 , 161.517528 , 51691 , 
 , 800327 , 39582 , 162.130696 , 51691 , 
 , 855528 , 36440 , 149.261616 , 57270 , 
 , 894445 , 39503 , 161.80751999999998 , 57270 , 
 , 932761 , 38293 , 156.851984 , 57270 , 
 , 970916 , 38166 , 156.328992 , 58610 , 
 , 1010540 , 39627 , 162.31548 , 58610 , 
 , 1051094 , 36492 , 149.472048 , 62062 , 
 , 1086092 , 34956 , 143.181992 , 67523 , 
 , 1122486 , 36487 , 149.45376800000003 , 71414 , 
 , 1162316 , 39839 , 163.181696 , 71414 , 
 , 1202848 , 40496 , 165.873096 , 71414 , 
 , 1244628 , 41124 , 168.44552 , 71414 , 
 , 1285519 , 40899 , 167.522536 , 71414 , 
 , 1327205 , 41070 , 168.22334400000003 , 71414 , 
 , 1363278 , 35343 , 144.767016 , 76705 , 
 , 1396652 , 33013 , 135.222192 , 82653 , 
 , 1429593 , 30969 , 126.85052 , 87600 , 
 , 1477423 , 34877 , 142.859408 , 91040 , 
 , 1507725 , 30502 , 124.936448 , 95777 , 
 , 1554722 , 35472 , 145.29507999999998 , 101315 , 
 , 1593974 , 39360 , 161.218568 , 102617 , 
 , 1659087 , 33440 , 136.97368799999998 , 117872 , 
 , 1716251 , 35290 , 144.550128 , 126318 , 
 , 1744609 , 27189 , 111.36671199999999 , 134806 , 
 , 1767229 , 22420 , 91.835104 , 137104 , 
 , 1802221 , 34974 , 143.254168 , 137712 , 
 , 1839075 , 32654 , 133.753896 , 143516 , 
 , 1876205 , 37607 , 154.038768 , 147722 , 
 , 1909915 , 32151 , 131.691616 , 154420 , 
 , 1947238 , 37326 , 152.890904 , 154420 , 
 , 1984648 , 37425 , 153.295128 , 154420 , 
 , 2024067 , 29971 , 122.761776 , 158944 , 
 , 2056781 , 29370 , 120.300992 , 167537 , 
 , 2086602 , 29777 , 121.969472 , 176076 , 
 , 2122557 , 36305 , 148.708344 , 179807 , 
 , 2154471 , 31410 , 128.65672800000002 , 187712 , 
 , 2191067 , 34758 , 142.372136 , 192703 , 
 , 2230194 , 37941 , 155.409352 , 194564 , 
 , 2270568 , 40660 , 166.544872 , 194963 , 
 , 2309903 , 39334 , 161.112936 , 195879 , 
 , 2350885 , 40943 , 167.704456 , 195879 , 
 , 2391445 , 40526 , 165.996808 , 195879 , 
 , 2431677 , 40044 , 164.024112 , 195879 , 
 , 2471370 , 39856 , 163.25382399999998 , 195894 , 
 , 2508972 , 37677 , 154.327832 , 198744 , 
 , 2549234 , 40239 , 164.82150399999998 , 198744 , 
 , 2588472 , 39268 , 160.842528 , 198744 , 
 , 2629110 , 36369 , 148.971312 , 199201 , 
 , 2659087 , 30167 , 123.56524 , 205033 , 
 , 2684785 , 24886 , 101.93382399999999 , 220117 , 
 , 2724112 , 39365 , 161.239464 , 220513 , 
 , 2761876 , 37793 , 154.800848 , 220762 , 
 , 2801138 , 39274 , 160.869912 , 220762 , 
 , 2842995 , 35535 , 145.552728 , 226061 , 
 , 2881287 , 38486 , 157.641064 , 226364 , 
 , 2919641 , 38219 , 156.547712 , 226364 , 
 , 2958411 , 38904 , 159.352 , 226364 , 
 , 2996760 , 38358 , 157.117096 , 226364 , 
 , 3034634 , 37898 , 155.232336 , 226364 , 
 , 3101739 , 32080 , 131.400416 , 238760 , 
 , 3140021 , 31920 , 130.745272 , 246979 , 
 , 3175519 , 35579 , 145.731928 , 249944 , 
 , 3208896 , 29579 , 121.15867999999999 , 256345 , 
 , 3247372 , 38193 , 156.44128 , 257143 , 
 , 3287378 , 40060 , 164.087728 , 257143 , 
 , 3325941 , 38655 , 158.333728 , 257143 , 
 , 3361622 , 26176 , 107.21759200000001 , 273624 , 
 , 3398503 , 37027 , 151.663184 , 274434 , 
 , 3427812 , 29067 , 119.059088 , 275096 , 
 , 3459248 , 31215 , 127.858024 , 280607 , 
 , 3484920 , 22892 , 93.76912 , 287200 , 
 , 3521398 , 35760 , 146.475728 , 287540 , 
 , 3553593 , 31955 , 130.889824 , 292181 , 
 , 3590296 , 36987 , 151.499304 , 292181 , 
 , 3628421 , 37491 , 153.563544 , 292181 , 
 , 3667275 , 38891 , 159.299864 , 292181 , 
 , 3697776 , 30490 , 124.889376 , 298977 , 
 , 3736494 , 38136 , 156.205232 , 298977 , 
 , 3775602 , 39068 , 160.023616 , 298977 , 
 , 3814452 , 38902 , 159.346144 , 298977 , 
 , 3853470 , 39025 , 159.848576 , 298977 , 
