,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 48984 , 28181 , 115.43260799999999 , 2801 , 
 , 80935 , 28273 , 115.807208 , 4128 , 
 , 119390 , 27343 , 111.999544 , 14897 , 
 , 157042 , 28682 , 117.48233599999999 , 26993 , 
 , 209283 , 28565 , 117.003288 , 45952 , 
 , 264865 , 26154 , 107.129784 , 71010 , 
 , 297949 , 24680 , 101.093168 , 90481 , 
 , 325757 , 27308 , 111.85495200000001 , 104525 , 
 , 373838 , 28737 , 117.710768 , 123608 , 
 , 411458 , 28594 , 117.12312 , 139137 , 
 , 448987 , 28427 , 116.439944 , 154965 , 
 , 480196 , 28795 , 117.944424 , 168317 , 
 , 517138 , 28366 , 116.188096 , 183685 , 
 , 547873 , 27854 , 114.09031200000001 , 196853 , 
 , 598467 , 28243 , 115.683448 , 218276 , 
 , 635416 , 27562 , 112.895512 , 234682 , 
 , 673177 , 28095 , 115.07951200000001 , 250615 , 
 , 710958 , 28458 , 116.567792 , 265844 , 
 , 748745 , 28021 , 114.776504 , 279476 , 
 , 787094 , 28559 , 116.977848 , 293315 , 
 , 825524 , 28461 , 116.577872 , 308328 , 
 , 863394 , 28786 , 117.9088 , 325119 , 
 , 893794 , 26751 , 109.5748 , 339461 , 
 , 932224 , 24239 , 99.283344 , 365777 , 
 , 964072 , 24238 , 99.281704 , 388461 , 
 , 1001902 , 28801 , 117.96952800000001 , 404490 , 
 , 1039205 , 28574 , 117.039328 , 419317 , 
 , 1067356 , 25319 , 103.70855999999999 , 432666 , 
 , 1090214 , 20224 , 82.840456 , 450632 , 
 , 1107600 , 17596 , 72.07332000000001 , 469491 , 
 , 1151181 , 22984 , 94.144752 , 498331 , 
 , 1188141 , 28116 , 115.16496799999999 , 514802 , 
 , 1226280 , 28760 , 117.802432 , 531466 , 
 , 1263990 , 28680 , 117.474752 , 547697 , 
 , 1293385 , 29084 , 119.12937600000001 , 560222 , 
 , 1313435 , 18096 , 74.121392 , 574525 , 
 , 1324492 , 11037 , 45.209944 , 589431 , 
 , 1356402 , 23077 , 94.523464 , 609827 , 
 , 1392637 , 28470 , 116.613776 , 624751 , 
 , 1432045 , 27943 , 114.454976 , 639525 , 
 , 1465205 , 27335 , 111.967824 , 652419 , 
 , 1489206 , 24271 , 99.41618399999999 , 661481 , 
 , 1519704 , 26836 , 109.920592 , 671726 , 
 , 1549438 , 26490 , 108.505872 , 683696 , 
 , 1591666 , 28110 , 115.139488 , 700388 , 
 , 1627096 , 27994 , 114.664632 , 715087 , 
 , 1668706 , 28245 , 115.69152 , 731974 , 
 , 1711906 , 28287 , 115.86683199999999 , 750068 , 
 , 1749276 , 28597 , 117.137288 , 765444 , 
 , 1786975 , 28008 , 114.72224 , 781496 , 
 , 1824709 , 27993 , 114.663392 , 798766 , 
 , 1862561 , 28256 , 115.73944800000001 , 814915 , 
 , 1900031 , 28135 , 115.24330400000001 , 830871 , 
 , 1937466 , 27206 , 111.439112 , 847549 , 
 , 1967952 , 26372 , 108.02118399999999 , 860357 , 
 , 2007388 , 24785 , 101.520352 , 880720 , 
 , 2043989 , 26980 , 110.51125599999999 , 896107 , 
 , 2085505 , 27329 , 111.94016 , 914863 , 
 , 2130013 , 28171 , 115.390944 , 932827 , 
 , 2165978 , 27752 , 113.67487200000001 , 947461 , 
 , 2204086 , 28280 , 115.838208 , 960935 , 
 , 2241516 , 27699 , 113.455968 , 974862 , 
 , 2278652 , 27378 , 112.142232 , 989463 , 
 , 2328108 , 28047 , 114.88395200000001 , 1007234 , 
 , 2363420 , 26736 , 109.512064 , 1023579 , 
 , 2394687 , 27778 , 113.779192 , 1035557 , 
 , 2437187 , 25998 , 106.49172 , 1053173 , 
 , 2479562 , 27931 , 114.40616 , 1070185 , 
 , 2507557 , 25132 , 102.94283999999999 , 1083906 , 
 , 2539627 , 28472 , 116.62211199999999 , 1096433 , 
 , 2570598 , 20748 , 84.987344 , 1115909 , 
 , 2606472 , 28679 , 117.472416 , 1124989 , 
 , 2624533 , 15752 , 64.522192 , 1139342 , 
 , 2661218 , 26548 , 108.74184 , 1151873 , 
 , 2702941 , 27901 , 114.283136 , 1166317 , 
 , 2734646 , 28405 , 116.350288 , 1175945 , 
 , 2791198 , 28974 , 118.677672 , 1194370 , 
 , 2829152 , 28552 , 116.94995200000001 , 1206110 , 
 , 2867521 , 29294 , 119.99136800000001 , 1218893 , 
 , 2905911 , 29555 , 121.057856 , 1231149 , 
 , 2943701 , 28797 , 117.9548 , 1242838 , 
 , 2981531 , 28765 , 117.824208 , 1253506 , 
 , 3019781 , 29079 , 119.107688 , 1264505 , 
 , 3058011 , 29224 , 119.70272 , 1274988 , 
 , 3096399 , 29209 , 119.64410400000001 , 1286281 , 
 , 3134109 , 29061 , 119.03572 , 1298715 , 
 , 3172179 , 29464 , 120.68493600000001 , 1311180 , 
 , 3210728 , 29707 , 121.683272 , 1323588 , 
 , 3249379 , 29354 , 120.23398399999999 , 1335513 , 
 , 3280979 , 28826 , 118.071352 , 1345407 , 
 , 3326173 , 28765 , 117.821624 , 1360188 , 
 , 3364820 , 29221 , 119.69076799999999 , 1372351 , 
 , 3413158 , 28031 , 114.81576799999999 , 1388096 , 
 , 3451928 , 29482 , 120.75888 , 1400816 , 
 , 3490716 , 29694 , 121.628776 , 1413109 , 
 , 3529177 , 29446 , 120.614008 , 1425786 , 
 , 3567267 , 29097 , 119.181368 , 1437686 , 
 , 3600047 , 27825 , 113.97132 , 1449625 , 
 , 3644197 , 28925 , 118.48031200000001 , 1464003 , 
 , 3681016 , 28631 , 117.275832 , 1476783 , 
 , 3721808 , 27903 , 114.293472 , 1492534 , 
 , 3760458 , 29482 , 120.759872 , 1505318 , 
 , 3798448 , 29148 , 119.39189599999999 , 1515728 , 
 , 3837598 , 29680 , 121.573248 , 1526553 , 
 , 3876238 , 28234 , 115.64652000000001 , 1538777 , 
 , 3914965 , 29220 , 119.68848799999999 , 1550511 , 
 , 3954229 , 28864 , 118.22775999999999 , 1564769 , 
 , 3993209 , 29436 , 120.573936 , 1578080 , 
 , 4026639 , 29365 , 120.28189599999999 , 1589981 , 
 , 4058910 , 30042 , 123.052384 , 1600464 , 
 , 4110885 , 29083 , 119.126328 , 1617421 , 
 , 4149494 , 29413 , 120.479576 , 1630332 , 
 , 4187266 , 29005 , 118.80467999999999 , 1643277 , 
 , 4226055 , 29805 , 122.0838 , 1655979 , 
 , 4264506 , 29393 , 120.39544000000001 , 1669185 , 
 , 4303296 , 29214 , 119.661896 , 1682240 , 
 , 4335448 , 29323 , 120.108664 , 1693880 , 
 , 4381167 , 29265 , 119.870936 , 1708830 , 
 , 4420386 , 29607 , 121.27374400000001 , 1722103 , 
 , 4459305 , 29698 , 121.64452 , 1735287 , 
 , 4496476 , 29236 , 119.752912 , 1748055 , 
 , 4537366 , 29743 , 121.828232 , 1760993 , 
 , 4576706 , 29999 , 122.879656 , 1774037 , 
 , 4615666 , 29839 , 122.22436 , 1785336 , 
 , 4653415 , 29141 , 119.36460799999999 , 1796066 , 
 , 4692615 , 30076 , 123.195056 , 1806660 , 
 , 4731125 , 29447 , 120.61852800000001 , 1817232 , 
 , 4769385 , 29284 , 119.94739999999999 , 1829243 , 
 , 4808356 , 29577 , 121.14864 , 1842571 , 
 , 4847676 , 29974 , 122.777016 , 1855106 , 
 , 4886856 , 30040 , 123.047136 , 1868002 , 
 , 4925656 , 29744 , 121.832616 , 1880634 , 
 , 4964816 , 30150 , 123.49526399999999 , 1893143 , 
 , 5003486 , 29372 , 120.30798399999999 , 1905948 , 
 , 5042115 , 29497 , 120.823104 , 1918553 , 
 , 5077185 , 29687 , 121.60167200000001 , 1930213 , 
 , 5120384 , 29400 , 120.42540799999999 , 1944037 , 
 , 5159594 , 29845 , 122.247896 , 1956316 , 
 , 5199124 , 30154 , 123.512496 , 1969326 , 
 , 5238804 , 30068 , 123.16192 , 1982809 , 
 , 5277601 , 29336 , 120.16232000000001 , 1995937 , 
 , 5307285 , 28700 , 117.55528 , 2006734 , 
 , 5354424 , 29176 , 119.505944 , 2022507 , 
 , 5393664 , 27504 , 112.657056 , 2040312 , 
 , 5432474 , 29413 , 120.47788800000001 , 2051552 , 
 , 5471204 , 29379 , 120.337072 , 2062284 , 
 , 5509954 , 28521 , 116.822704 , 2074718 , 
 , 5534570 , 23879 , 97.809984 , 2082020 , 
 , 5553519 , 19157 , 78.46852 , 2087044 , 
 , 5599041 , 26191 , 107.280304 , 2100294 , 
 , 5629061 , 22977 , 94.117456 , 2121646 , 
 , 5661579 , 29909 , 122.511344 , 2132394 , 
 , 5699540 , 23860 , 97.734368 , 2156269 , 
 , 5738354 , 29725 , 121.756816 , 2168899 , 
 , 5776124 , 28916 , 118.44004799999999 , 2181411 , 
 , 5808484 , 24937 , 102.142584 , 2198973 , 
 , 5838255 , 23675 , 96.974552 , 2218663 , 
 , 5870795 , 23879 , 97.80993600000001 , 2238957 , 
 , 5909395 , 29051 , 118.994304 , 2252365 , 
 , 5948764 , 30023 , 122.975112 , 2265306 , 
 , 5988234 , 29975 , 122.781136 , 2278712 , 
 , 6027661 , 30094 , 123.268624 , 2291354 , 
 , 6066360 , 29741 , 121.819256 , 2303980 , 
 , 6104551 , 29145 , 119.381296 , 2316864 , 
 , 6142949 , 29408 , 120.456376 , 2329685 , 
 , 6181580 , 29353 , 120.232128 , 2341612 , 
 , 6221008 , 29870 , 122.34924000000001 , 2352843 , 
 , 6260368 , 30012 , 122.93312 , 2363083 , 
 , 6299518 , 30000 , 122.880464 , 2373401 , 
