 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 52342 , 25812 , 20.650376 , 36726 , 
 , 91527 , 20318 , 16.254704 , 49459 , 
 , 111162 , 12550 , 10.040296 , 54250 , 
 , 151674 , 21116 , 16.893144 , 63671 , 
 , 192954 , 21466 , 17.173527999999997 , 73600 , 
 , 232798 , 24718 , 19.775104 , 84765 , 
 , 252903 , 12468 , 9.97448 , 92413 , 
 , 293185 , 29573 , 23.659176 , 109715 , 
 , 328208 , 25058 , 20.046744 , 111119 , 
 , 362523 , 26558 , 21.246736000000002 , 111119 , 
 , 396750 , 26424 , 21.139712 , 111119 , 
 , 430466 , 26793 , 21.435119999999998 , 111119 , 
 , 467096 , 27264 , 21.811712 , 111119 , 
 , 500853 , 25372 , 20.298351999999998 , 111119 , 
 , 537792 , 26421 , 21.136848 , 113065 , 
 , 575745 , 26604 , 21.28384 , 113065 , 
 , 606916 , 26207 , 20.966336 , 113065 , 
 , 656152 , 24794 , 19.835408 , 113065 , 
 , 689309 , 26936 , 21.549056 , 113065 , 
 , 722609 , 27078 , 21.662952 , 113065 , 
 , 754999 , 26955 , 21.56476 , 113065 , 
 , 786847 , 26480 , 21.184192 , 113065 , 
 , 818496 , 26393 , 21.114424 , 113065 , 
 , 878163 , 26056 , 20.844943999999998 , 113065 , 
 , 912820 , 26184 , 20.94744 , 113065 , 
 , 950107 , 26898 , 21.519096 , 113065 , 
 , 984874 , 26961 , 21.568887999999998 , 113065 , 
 , 1022603 , 26696 , 21.357456 , 113065 , 
 , 1060961 , 26837 , 21.469648 , 113065 , 
 , 1097573 , 26273 , 21.01844 , 113065 , 
 , 1134653 , 22352 , 17.882176 , 119917 , 
 , 1168396 , 25995 , 20.796495999999998 , 119917 , 
 , 1202226 , 26441 , 21.152919999999998 , 119917 , 
 , 1235273 , 26302 , 21.042288 , 119917 , 
 , 1264561 , 25776 , 20.62088 , 119917 , 
 , 1298276 , 26583 , 21.266831999999997 , 119917 , 
 , 1333036 , 26444 , 21.155887999999997 , 119917 , 
 , 1370970 , 26300 , 21.040792 , 119917 , 
 , 1409614 , 25121 , 20.097064 , 119917 , 
 , 1450687 , 22714 , 18.171832 , 125069 , 
 , 1473384 , 18617 , 14.893623999999999 , 137426 , 
 , 1515693 , 27309 , 21.847416000000003 , 137457 , 
 , 1552583 , 26738 , 21.390664 , 137457 , 
 , 1596131 , 23537 , 18.830272 , 139680 , 
 , 1637277 , 26838 , 21.470992 , 143176 , 
 , 1691193 , 24955 , 19.964576 , 147876 , 
 , 1750345 , 25262 , 20.210296 , 152723 , 
 , 1789245 , 27326 , 21.861128 , 152723 , 
 , 1825939 , 26839 , 21.471848 , 152723 , 
 , 1863996 , 27039 , 21.63176 , 152723 , 
 , 1901697 , 26724 , 21.379592 , 152723 , 
 , 1935200 , 26333 , 21.06648 , 152723 , 
 , 1970226 , 26644 , 21.315936 , 152723 , 
 , 2000863 , 25601 , 20.480896 , 152723 , 
 , 2029992 , 25550 , 20.440504 , 152723 , 
 , 2079442 , 24588 , 19.67092 , 154349 , 
 , 2108363 , 25484 , 20.387912 , 154349 , 
 , 2140723 , 25303 , 20.243008000000003 , 154349 , 
 , 2171824 , 25949 , 20.759408 , 154349 , 
 , 2202032 , 25564 , 20.451776000000002 , 154349 , 
 , 2253344 , 25238 , 20.190808 , 154349 , 
 , 2280749 , 25468 , 20.37512 , 154349 , 
 , 2311146 , 25816 , 20.653152 , 154349 , 
 , 2339097 , 16973 , 13.579176 , 166681 , 
 , 2364434 , 23291 , 18.633072 , 172133 , 
 , 2395387 , 25882 , 20.705887999999998 , 173516 , 
 , 2417090 , 18321 , 14.65724 , 184993 , 
 , 2460656 , 22991 , 18.393448 , 191672 , 
 , 2497520 , 26827 , 21.46236 , 191672 , 
 , 2533762 , 27071 , 21.657248 , 191672 , 
 , 2585301 , 24062 , 19.249848 , 197700 , 
 , 2623663 , 26892 , 21.51396 , 201295 , 
 , 2664213 , 26201 , 20.961336 , 201295 , 
 , 2702060 , 26596 , 21.276808000000003 , 201295 , 
 , 2743905 , 23461 , 18.769272 , 208201 , 
 , 2795993 , 25591 , 20.4728 , 211563 , 
 , 2831967 , 27083 , 21.666743999999998 , 211563 , 
 , 2864033 , 26700 , 21.36012 , 211563 , 
 , 2896263 , 26689 , 21.351384 , 211563 , 
 , 2928654 , 26750 , 21.400288 , 211563 , 
 , 2957277 , 25830 , 20.664296 , 211563 , 
 , 2987048 , 25812 , 20.649639999999998 , 211563 , 
 , 3019072 , 26411 , 21.129184000000002 , 211563 , 
 , 3046731 , 24009 , 19.207368 , 214392 , 
 , 3084877 , 26521 , 21.217016 , 214392 , 
 , 3117441 , 26534 , 21.227552 , 214392 , 
 , 3148483 , 26352 , 21.082192 , 214392 , 
 , 3191392 , 23907 , 19.125992 , 221758 , 
 , 3220946 , 20952 , 16.761864000000003 , 226705 , 
 , 3255727 , 26559 , 21.247552 , 231156 , 
 , 3307804 , 25193 , 20.154968 , 234433 , 
