 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 33080 , 24901 , 19.920824 , 0 , 
 , 72662 , 27687 , 22.150216 , 0 , 
 , 111025 , 25926 , 20.740831999999997 , 0 , 
 , 142001 , 24243 , 19.394952 , 0 , 
 , 175694 , 25589 , 20.471784 , 0 , 
 , 211878 , 25787 , 20.630152 , 0 , 
 , 246208 , 25948 , 20.758671999999997 , 0 , 
 , 283027 , 26551 , 21.241168000000002 , 0 , 
 , 318317 , 25990 , 20.792744 , 0 , 
 , 354493 , 26279 , 21.023632000000003 , 0 , 
 , 394940 , 27050 , 21.640648000000002 , 0 , 
 , 424389 , 23302 , 18.641759999999998 , 0 , 
 , 461254 , 26202 , 20.961848000000003 , 0 , 
 , 499485 , 26495 , 21.196328 , 0 , 
 , 536899 , 26714 , 21.371560000000002 , 0 , 
 , 575136 , 27340 , 21.872016 , 0 , 
 , 611237 , 26910 , 21.528152 , 0 , 
 , 647981 , 26280 , 21.024528 , 0 , 
 , 683663 , 26591 , 21.272936 , 0 , 
 , 720041 , 26255 , 21.004624 , 0 , 
 , 750113 , 23987 , 19.190223999999997 , 0 , 
 , 786046 , 26491 , 21.193 , 0 , 
 , 822111 , 27114 , 21.691536 , 0 , 
 , 858714 , 26942 , 21.553712 , 0 , 
 , 894845 , 26630 , 21.30472 , 0 , 
 , 930231 , 26430 , 21.144016 , 0 , 
 , 964494 , 25532 , 20.426096 , 0 , 
 , 998952 , 26105 , 20.884016 , 0 , 
 , 1034648 , 26857 , 21.486279999999997 , 0 , 
 , 1070050 , 26899 , 21.519952 , 0 , 
 , 1105857 , 26908 , 21.526400000000002 , 0 , 
 , 1142023 , 26951 , 21.56148 , 0 , 
 , 1177637 , 26565 , 21.252096 , 0 , 
 , 1214409 , 26387 , 21.110319999999998 , 0 , 
 , 1253948 , 26399 , 21.11972 , 0 , 
 , 1288505 , 25944 , 20.755856 , 0 , 
 , 1324470 , 26435 , 21.14868 , 0 , 
 , 1359416 , 26379 , 21.103688 , 0 , 
 , 1393832 , 25846 , 20.677128 , 0 , 
 , 1429757 , 26540 , 21.23252 , 0 , 
 , 1465390 , 26529 , 21.223936000000002 , 0 , 
 , 1501698 , 26328 , 21.062568 , 0 , 
 , 1532447 , 24373 , 19.498768 , 0 , 
 , 1567502 , 25483 , 20.386408 , 0 , 
 , 1607647 , 28427 , 22.742088 , 0 , 
 , 1644457 , 27391 , 21.913576000000003 , 0 , 
 , 1680837 , 26939 , 21.551472 , 0 , 
 , 1717997 , 26873 , 21.499008 , 0 , 
 , 1753905 , 26642 , 21.313704 , 0 , 
 , 1789417 , 26506 , 21.2054 , 0 , 
 , 1827016 , 27552 , 22.042047999999998 , 0 , 
 , 1857590 , 24542 , 19.634064 , 0 , 
