 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 22697 , 15275 , 12.220016 , 0 , 
 , 40981 , 18381 , 14.705191999999998 , 0 , 
 , 60318 , 19322 , 15.458200000000001 , 0 , 
 , 80028 , 19756 , 15.805152 , 0 , 
 , 100201 , 20147 , 16.117832 , 0 , 
 , 118806 , 18614 , 14.891472 , 0 , 
 , 139350 , 20221 , 16.176816000000002 , 0 , 
 , 159502 , 20135 , 16.108272 , 0 , 
 , 179248 , 19753 , 15.80288 , 0 , 
 , 199367 , 20157 , 16.126255999999998 , 0 , 
 , 219637 , 20187 , 16.150024 , 0 , 
 , 238943 , 19401 , 15.521327999999999 , 0 , 
 , 258433 , 19151 , 15.321056 , 0 , 
 , 277049 , 18623 , 14.898992 , 0 , 
 , 295623 , 18555 , 14.844096 , 0 , 
 , 312494 , 16642 , 13.31364 , 0 , 
 , 331335 , 18854 , 15.083824 , 0 , 
 , 350886 , 19550 , 15.640152 , 0 , 
 , 370011 , 18815 , 15.052472 , 0 , 
 , 389212 , 19218 , 15.374728 , 0 , 
 , 408923 , 19692 , 15.75424 , 0 , 
 , 428525 , 19617 , 15.6942 , 0 , 
 , 448763 , 20215 , 16.172328 , 0 , 
 , 468504 , 19522 , 15.617647999999999 , 0 , 
 , 487962 , 19694 , 15.755704 , 0 , 
 , 505372 , 17405 , 13.924335999999998 , 0 , 
 , 524228 , 18852 , 15.0816 , 0 , 
 , 541792 , 17557 , 14.045943999999999 , 0 , 
 , 560863 , 19095 , 15.276200000000001 , 0 , 
 , 580445 , 19141 , 15.312968000000001 , 0 , 
 , 598895 , 18479 , 14.783488 , 0 , 
 , 617214 , 18353 , 14.682856 , 0 , 
 , 634032 , 16165 , 12.932495999999999 , 0 , 
 , 651469 , 17587 , 14.070232 , 0 , 
 , 670129 , 18645 , 14.91648 , 0 , 
 , 688913 , 18783 , 15.027152 , 0 , 
 , 706894 , 18061 , 14.449208 , 0 , 
 , 726960 , 19720 , 15.776624 , 0 , 
 , 744463 , 17482 , 13.985616 , 0 , 
 , 762650 , 18143 , 14.514744 , 0 , 
 , 779412 , 16762 , 13.409704 , 0 , 
 , 798245 , 18841 , 15.073328 , 0 , 
 , 817403 , 18877 , 15.102368 , 0 , 
 , 834787 , 17374 , 13.899896 , 0 , 
 , 853176 , 18404 , 14.723296 , 0 , 
 , 872653 , 19516 , 15.613008 , 0 , 
 , 891331 , 18297 , 14.637944 , 0 , 
 , 909220 , 17924 , 14.339376 , 0 , 
 , 928134 , 18908 , 15.126479999999999 , 0 , 
 , 944134 , 16005 , 12.804056000000001 , 0 , 
 , 960879 , 16734 , 13.3872 , 0 , 
 , 978023 , 17165 , 13.732224 , 0 , 
 , 996678 , 18312 , 14.650343999999999 , 0 , 
 , 1015768 , 19111 , 15.289408 , 0 , 
 , 1034827 , 18376 , 14.701224 , 0 , 
 , 1053119 , 16648 , 13.318512 , 0 , 
 , 1071778 , 18594 , 14.875936 , 0 , 
 , 1091126 , 19257 , 15.406343999999999 , 0 , 
 , 1110320 , 19271 , 15.417264 , 0 , 
 , 1130329 , 20086 , 16.068888 , 0 , 
 , 1146829 , 16520 , 13.216248 , 0 , 
 , 1164731 , 17604 , 14.08328 , 0 , 
 , 1182960 , 18239 , 14.59132 , 0 , 
 , 1200980 , 17993 , 14.394703999999999 , 0 , 
 , 1220626 , 19350 , 15.480488 , 0 , 
 , 1239142 , 18506 , 14.804904 , 0 , 
