 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27132 , 15459 , 12.367824 , 0 , 
 , 49797 , 19146 , 15.317032 , 0 , 
 , 79776 , 19582 , 15.666343999999999 , 0 , 
 , 109216 , 20179 , 16.1436 , 0 , 
 , 137119 , 19098 , 15.279136000000001 , 0 , 
 , 170056 , 20003 , 16.002504000000002 , 0 , 
 , 194877 , 20032 , 16.026352 , 0 , 
 , 219624 , 20218 , 16.174608 , 0 , 
 , 240446 , 19355 , 15.48432 , 0 , 
 , 259428 , 19064 , 15.251280000000001 , 0 , 
 , 282244 , 18347 , 14.677664 , 0 , 
 , 301446 , 19106 , 15.285368 , 0 , 
 , 318230 , 16279 , 13.023392 , 0 , 
 , 337785 , 19262 , 15.410088 , 0 , 
 , 359711 , 19144 , 15.315824000000001 , 0 , 
 , 381593 , 19303 , 15.442440000000001 , 0 , 
 , 410417 , 19406 , 15.525464 , 0 , 
 , 440568 , 19920 , 15.936376000000001 , 0 , 
 , 467130 , 19823 , 15.858568 , 0 , 
 , 502869 , 18898 , 15.118727999999999 , 0 , 
 , 548843 , 18181 , 14.544968 , 0 , 
 , 569410 , 18986 , 15.18884 , 0 , 
 , 590584 , 18446 , 14.75744 , 0 , 
 , 611814 , 18416 , 14.732936 , 0 , 
 , 659591 , 17534 , 14.027592 , 0 , 
 , 678602 , 18526 , 14.820976 , 0 , 
 , 702002 , 17914 , 14.331384 , 0 , 
 , 723828 , 19740 , 15.792264 , 0 , 
 , 741420 , 17778 , 14.222968000000002 , 0 , 
 , 760947 , 17968 , 14.375103999999999 , 0 , 
 , 777611 , 16828 , 13.462752 , 0 , 
 , 798921 , 18832 , 15.066192 , 0 , 
 , 818290 , 18889 , 15.111775999999999 , 0 , 
 , 836070 , 17338 , 13.870951999999999 , 0 , 
 , 855088 , 18556 , 14.844904 , 0 , 
 , 874437 , 19341 , 15.473343999999999 , 0 , 
 , 892600 , 18236 , 14.589336 , 0 , 
 , 911448 , 18093 , 14.475088 , 0 , 
 , 930443 , 18856 , 15.085072 , 0 , 
 , 945868 , 15388 , 12.310632 , 0 , 
 , 963172 , 17362 , 13.890328 , 0 , 
 , 980267 , 17107 , 13.686368 , 0 , 
 , 1013927 , 18857 , 15.086224 , 0 , 
 , 1034302 , 18233 , 14.58712 , 0 , 
 , 1078805 , 17742 , 14.193664 , 0 , 
 , 1107140 , 19367 , 15.494247999999999 , 0 , 
 , 1134693 , 17848 , 14.278656000000002 , 0 , 
 , 1194670 , 18242 , 14.594272 , 0 , 
 , 1244501 , 18700 , 14.960528 , 0 , 
 , 1265370 , 18549 , 14.8392 , 0 , 
 , 1290750 , 18134 , 14.50756 , 0 , 
 , 1321019 , 19609 , 15.687592 , 0 , 
 , 1354202 , 18731 , 14.985415999999999 , 0 , 
 , 1379331 , 18095 , 14.476432 , 0 , 
 , 1417831 , 18127 , 14.502224 , 0 , 
 , 1451293 , 18221 , 14.577392 , 0 , 
 , 1484834 , 18524 , 14.819632 , 0 , 
 , 1522917 , 18838 , 15.070536 , 0 , 
 , 1557335 , 18276 , 14.620992 , 0 , 
 , 1578374 , 17860 , 14.288704 , 0 , 
 , 1601073 , 17785 , 14.228144 , 0 , 
 , 1623245 , 18878 , 15.102816 , 0 , 
 , 1642829 , 15360 , 12.288647999999998 , 0 , 
 , 1663558 , 17579 , 14.063664000000001 , 0 , 
 , 1697744 , 17252 , 13.801616 , 0 , 
 , 1719557 , 16871 , 13.496824 , 0 , 
 , 1745846 , 18850 , 15.080512 , 0 , 
 , 1772092 , 19012 , 15.210248 , 0 , 
 , 1804880 , 18912 , 15.129847999999999 , 0 , 
 , 1823014 , 15640 , 12.512384 , 0 , 
 , 1842537 , 18552 , 14.842352 , 0 , 
 , 1862175 , 18645 , 14.916184 , 0 , 
 , 1881867 , 18837 , 15.070232 , 0 , 
 , 1924218 , 18318 , 14.654544 , 0 , 
 , 1960810 , 18741 , 14.993079999999999 , 0 , 
 , 1996023 , 18740 , 14.992360000000001 , 0 , 
 , 2016716 , 17609 , 14.087984 , 0 , 
 , 2041729 , 18923 , 15.138943999999999 , 0 , 
 , 2061521 , 18004 , 14.403343999999999 , 0 , 
 , 2087684 , 17848 , 14.278968 , 0 , 
 , 2106460 , 16922 , 13.537696 , 0 , 
 , 2123620 , 16656 , 13.325592 , 0 , 
 , 2141266 , 17410 , 13.928263999999999 , 0 , 
 , 2162452 , 18186 , 14.5494 , 0 , 
 , 2182257 , 16747 , 13.398183999999999 , 0 , 
 , 2220958 , 17362 , 13.890136 , 0 , 
 , 2240276 , 18298 , 14.639072 , 0 , 
 , 2269267 , 19321 , 15.456968000000002 , 0 , 
 , 2293077 , 20021 , 16.01692 , 0 , 
 , 2323766 , 19976 , 15.981144 , 0 , 
 , 2353627 , 19588 , 15.670816 , 0 , 
 , 2387363 , 20445 , 16.3562 , 0 , 
 , 2421221 , 19823 , 15.858944 , 0 , 
 , 2444887 , 20401 , 16.320912 , 0 , 
 , 2465349 , 19439 , 15.551376 , 0 , 
 , 2485914 , 20167 , 16.133648 , 0 , 
 , 2505377 , 19349 , 15.479959999999998 , 0 , 
 , 2528080 , 19153 , 15.322728 , 0 , 
 , 2545279 , 16446 , 13.157328 , 0 , 
 , 2571670 , 14930 , 11.94456 , 0 , 
 , 2592998 , 18024 , 14.419992 , 0 , 
 , 2612779 , 18684 , 14.947415999999999 , 0 , 
 , 2632544 , 18497 , 14.798048000000001 , 0 , 
 , 2654620 , 18787 , 15.029872 , 0 , 
 , 2684996 , 20179 , 16.14336 , 0 , 
 , 2716498 , 19421 , 15.537368 , 0 , 
 , 2739181 , 19510 , 15.60804 , 0 , 
 , 2757819 , 16143 , 12.915168 , 0 , 
 , 2787463 , 18951 , 15.161344 , 0 , 
 , 2828735 , 19007 , 15.205656000000001 , 0 , 
 , 2856331 , 19293 , 15.434928 , 0 , 
 , 2880726 , 19702 , 15.762184 , 0 , 
 , 2903020 , 19562 , 15.65004 , 0 , 
 , 2922686 , 19281 , 15.42552 , 0 , 
 , 2942843 , 19104 , 15.283344 , 0 , 
 , 2967152 , 18668 , 14.934544 , 0 , 
 , 2995291 , 19178 , 15.342536 , 0 , 
 , 3015708 , 18768 , 15.0148 , 0 , 
 , 3036014 , 18638 , 14.910544 , 0 , 
 , 3059658 , 19599 , 15.679248 , 0 , 
 , 3090158 , 16845 , 13.476712 , 0 , 
 , 3127826 , 19800 , 15.840200000000001 , 0 , 
 , 3147794 , 20044 , 16.035992 , 0 , 
 , 3168276 , 18848 , 15.07868 , 0 , 
 , 3186321 , 16522 , 13.217863999999999 , 0 , 
 , 3213409 , 19584 , 15.667656000000001 , 0 , 
 , 3234632 , 19875 , 15.900384 , 0 , 
 , 3248231 , 13317 , 10.654256 , 0 , 
 , 3267705 , 19289 , 15.431808 , 0 , 
 , 3293842 , 16712 , 13.370368000000001 , 0 , 
 , 3312188 , 17445 , 13.956464 , 0 , 
 , 3334699 , 18624 , 14.89984 , 0 , 
 , 3369361 , 17950 , 14.360168 , 0 , 
 , 3395540 , 17382 , 13.906224 , 0 , 
 , 3418093 , 15711 , 12.569432 , 0 , 
 , 3455491 , 17412 , 13.929768 , 0 , 
 , 3488109 , 18615 , 14.892384 , 0 , 
 , 3519928 , 18856 , 15.085304 , 0 , 
 , 3541750 , 18966 , 15.173456 , 0 , 
 , 3564880 , 15719 , 12.575904000000001 , 0 , 
 , 3605912 , 17315 , 13.852416 , 0 , 
 , 3629354 , 17975 , 14.380448 , 0 , 
 , 3657856 , 18945 , 15.156464 , 0 , 
 , 3696105 , 18545 , 14.836424000000001 , 0 , 
 , 3744853 , 18802 , 15.04168 , 0 , 
 , 3789088 , 18018 , 14.414496 , 0 , 
 , 3836412 , 19954 , 15.963472 , 0 , 
 , 3878034 , 19753 , 15.802464 , 0 , 
 , 3917302 , 19685 , 15.748712 , 0 , 
 , 3958811 , 18254 , 14.603744 , 0 , 
 , 3996029 , 19218 , 15.375032 , 0 , 
 , 4031298 , 16219 , 12.975688 , 0 , 
 , 4057889 , 14731 , 11.785272 , 0 , 
 , 4080072 , 17990 , 14.392776 , 0 , 
 , 4118091 , 19120 , 15.296344 , 0 , 
 , 4155395 , 20120 , 16.096048 , 0 , 
 , 4183133 , 20228 , 16.182968000000002 , 0 , 
 , 4210142 , 20480 , 16.38448 , 0 , 
 , 4234695 , 20568 , 16.455047999999998 , 0 , 
 , 4255835 , 20417 , 16.334064 , 0 , 
 , 4276841 , 20522 , 16.417872 , 0 , 
 , 4301972 , 20584 , 16.467727999999997 , 0 , 
 , 4322702 , 19862 , 15.889664 , 0 , 
 , 4344097 , 19844 , 15.875616 , 0 , 
 , 4363761 , 17765 , 14.21272 , 0 , 
 , 4389056 , 18861 , 15.089248 , 0 , 
 , 4410637 , 18499 , 14.799631999999999 , 0 , 
 , 4435602 , 19855 , 15.884296 , 0 , 
 , 4477794 , 19406 , 15.524888 , 0 , 
 , 4507655 , 18069 , 14.455536 , 0 , 
 , 4531362 , 19675 , 15.740088 , 0 , 
 , 4575517 , 17676 , 14.14148 , 0 , 
 , 4598020 , 19194 , 15.355808000000001 , 0 , 
 , 4619260 , 19489 , 15.591736000000001 , 0 , 
 , 4643263 , 20127 , 16.1016 , 0 , 
 , 4668347 , 19788 , 15.830504000000001 , 0 , 
 , 4689310 , 19384 , 15.507496 , 0 , 
 , 4736867 , 20075 , 16.060184 , 0 , 
 , 4762494 , 19408 , 15.527168 , 0 , 
