 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 27132 , 15468 , 12.37508 , 0 , 
 , 49797 , 19134 , 15.307296000000001 , 0 , 
 , 79776 , 19582 , 15.665656 , 0 , 
 , 109216 , 20179 , 16.143496 , 0 , 
 , 137119 , 19098 , 15.279183999999999 , 0 , 
 , 170069 , 20011 , 16.008832 , 0 , 
 , 194877 , 20022 , 16.017984000000002 , 0 , 
 , 219624 , 20218 , 16.174608 , 0 , 
 , 240446 , 19356 , 15.485208 , 0 , 
 , 259428 , 19062 , 15.249936 , 0 , 
 , 282244 , 18348 , 14.679064 , 0 , 
 , 301446 , 19106 , 15.284944 , 0 , 
 , 318230 , 16278 , 13.022536 , 0 , 
 , 337810 , 19264 , 15.411631999999999 , 0 , 
 , 359709 , 19145 , 15.316040000000001 , 0 , 
 , 381593 , 19300 , 15.440719999999999 , 0 , 
 , 410417 , 19406 , 15.52544 , 0 , 
 , 441284 , 19925 , 15.940183999999999 , 0 , 
 , 467130 , 19814 , 15.851936 , 0 , 
 , 502869 , 18898 , 15.118736 , 0 , 
 , 548843 , 18181 , 14.54496 , 0 , 
 , 569463 , 18978 , 15.182792 , 0 , 
 , 590584 , 18453 , 14.763088 , 0 , 
 , 611814 , 18415 , 14.732728 , 0 , 
 , 659818 , 17546 , 14.036808 , 0 , 
 , 678602 , 18506 , 14.80484 , 0 , 
 , 702002 , 17914 , 14.33136 , 0 , 
 , 723816 , 19736 , 15.788864 , 0 , 
 , 741420 , 17784 , 14.227336 , 0 , 
 , 761022 , 17971 , 14.377456 , 0 , 
 , 777611 , 16820 , 13.45644 , 0 , 
 , 798921 , 18831 , 15.065152 , 0 , 
 , 818290 , 18891 , 15.11296 , 0 , 
 , 836070 , 17337 , 13.870031999999998 , 0 , 
 , 854882 , 18544 , 14.835536 , 0 , 
 , 874429 , 19347 , 15.483936 , 0 , 
 , 892600 , 18236 , 14.582951999999999 , 0 , 
 , 911392 , 18094 , 14.475688 , 0 , 
 , 930336 , 18848 , 15.0786 , 0 , 
 , 945643 , 15371 , 12.297144 , 0 , 
 , 962855 , 17359 , 13.887559999999999 , 0 , 
 , 980150 , 17149 , 13.719543999999999 , 0 , 
 , 1013927 , 18840 , 15.0726 , 0 , 
 , 1034344 , 18229 , 14.5834 , 0 , 
 , 1078841 , 17746 , 14.197008 , 0 , 
 , 1107140 , 19361 , 15.489224 , 0 , 
 , 1134700 , 17850 , 14.28 , 0 , 
